0,18,33,-35,51.361
0.1,22.75,34.25,-34.75,53.835
0.2,24.75,47,-37.25,64.878
0.3,22.5,48.5,-30,61.307
0.4,21.25,49.25,-23.5,58.561
0.5,18,46,-19.5,53.106
0.6,13,53.333,-29.667,62.398
0.7,9.75,47,-35.5,59.702
0.8,7,44.5,-41.5,61.249
0.9,3,40.5,-39.75,56.827
1,-6.5,50.25,-41.5,65.495
1.1,-12.5,59.25,-30.75,67.914
1.2,-10.667,57.667,-22.333,62.753
1.3,-4.5,56.5,-17.75,59.393
1.4,0,56.25,-20.5,59.869
1.5,-3.5,59.75,-17.25,62.289
1.6,-10.5,57,-10.5,58.902
1.7,-15.5,54.25,-7.25,56.885
1.8,-15.5,54.5,-6.25,57.005
1.9,-18.333,56.667,-6.6667,59.931
2,-20,58.25,-6.25,61.904
2.1,-20,55,-5.5,58.781
2.2,-17.75,53.5,-5.75,56.66
2.3,-16.25,55.5,-5,58.046
2.4,-14.5,56.75,-3.5,58.678
2.5,-19,56,-3.3333,59.229
2.6,-24.75,52,-4.25,57.746
2.7,-31.25,50,-4,59.098
2.8,-30.5,48.25,-4.25,57.24
2.9,-29.5,49,-5,57.413
3,-25.25,50.25,-6.25,56.583
3.1,-21.75,50.5,-1.5,55.005
3.2,-20,51.333,0,55.092
3.3,-22.25,53,6,57.793
3.4,-25,53.25,5.75,59.107
3.5,-23.75,48.5,3.5,54.116
3.6,-19,47,0,50.695
3.7,-16.5,54,-2.25,56.509
3.8,-11.667,60,-2,61.156
3.9,-13,65.5,-2.75,66.834
4,-10.25,63.75,-3.5,64.664
4.1,-4.75,61.75,-5.75,62.199
4.2,0.5,60,-6,60.301
4.3,3.25,59,-5.25,59.322
4.4,0.75,57.75,-5,57.971
4.5,1.6667,58,-4.3333,58.186
4.6,5.5,58.25,-5.25,58.744
4.7,14.75,57.75,-6,59.905
4.8,21,57.75,-6,61.742
4.9,18.75,58,-6.5,61.301
5,15.5,58,-8,60.566
5.1,11.333,58,-8.6667,59.729
5.2,13.25,57.5,-9.75,59.807
5.3,18.25,57.5,-11.25,61.367
5.4,22.25,56.75,-12.5,62.224
5.5,21,56.25,-12,61.23
5.6,19.5,55.75,-11.75,60.219
5.7,22,55.5,-11,60.706
5.8,21.333,56,-11.333,60.988
5.9,21,57,-12,61.919
6.2,21.25,56.75,-12,61.775
6.3,22,56.5,-11.5,61.713
6.4,22,56.5,-8.75,61.26
6.5,21.5,56.5,-4.75,60.639
6.6,20.667,57,-4,60.763
6.7,20.5,56.75,-6.25,60.662
6.8,19,58,-6,61.327
6.9,14.5,59.25,-5.75,61.269
7,13,61.75,-6.75,63.464
7.1,18.5,63.5,-1.5,66.157
7.2,22.5,61.5,7.25,65.887
7.3,21.333,57.667,12.333,62.711
