-3.6082e-016,-51,14.5,-28,59.96
0.1,-51,14.25,-28,59.9
0.2,-51,13.5,-28.25,59.844
0.3,-51.667,12.333,-29,60.519
0.4,-52,12,-28.75,60.618
0.5,-52.75,13,-27.75,61.005
0.6,-52,14,-27,60.241
0.7,-52,14,-26.25,59.909
0.8,-52.5,14,-25,59.81
0.9,-53,15,-24.75,60.387
1,-53,15.333,-25,60.573
1.1,-52,15,-25.75,59.934
1.2,-52,13.75,-26.5,59.961
1.3,-52,13,-27.25,60.13
1.4,-52,12.5,-28.75,60.719
1.5,-52,11.25,-29,60.593
1.6,-52.333,9.3333,-29,60.555
1.7,-52.5,9,-29,60.649
1.8,-52.5,8.5,-29,60.576
1.9,-52,8,-29.75,60.441
2,-51.75,7.25,-30,60.255
2.1,-51.75,6.5,-31,60.674
2.2,-51.75,5.25,-32,61.071
2.3,-51,5.3333,-33.667,61.342
2.4,-50.25,5,-35.5,61.728
2.5,-50,5,-36,61.814
2.6,-49.75,5,-36.5,61.906
2.7,-49.25,5,-36,61.209
2.8,-50,4,-36,61.741
2.9,-50,4,-36,61.741
3,-49.5,4,-36,61.337
3.1,-48.75,4.5,-36,60.769
3.2,-49,3.75,-36,60.918
3.3,-50,2.75,-36,61.673
3.4,-49.25,3,-36.75,61.523
3.5,-49.25,3,-37,61.673
3.6,-49,3,-37,61.474
3.7,-49,2.75,-36,60.865
3.8,-50,2.75,-36.75,62.114
3.9,-50,3,-37,62.274
4,-50,3,-36.5,61.978
4.1,-50.25,3.25,-35.5,61.611
4.2,-50.333,4.3333,-33.667,60.71
4.3,-50.75,5.75,-32.5,60.538
4.4,-51.75,5.5,-31,60.575
4.5,-52,4.5,-30.5,60.452
4.6,-50.75,5,-31.5,59.94
4.7,-51.5,7,-32,61.035
4.8,-51.75,6.25,-32,61.165
4.9,-52.667,5.3333,-31.333,61.514
5,-51.75,5,-31,60.532
5.1,-52,5,-30,60.241
5.2,-52.25,5.75,-29.75,60.4
5.3,-52,7.5,-29,60.01
5.4,-53.25,9,-27,60.378
5.5,-52.667,9.3333,-26.667,59.766
5.6,-53.25,9.5,-25.25,59.694
5.7,-53,9.75,-26.25,59.943
5.8,-55,9.5,-24.75,61.056
5.9,-55.25,7.75,-24,60.734
6,-56,6.75,-24.25,61.397
6.1,-55,6,-25,60.712
6.2,-55,7,-25,60.819
6.3,-55,7,-25.25,60.923
6.4,-55.5,7.5,-24.25,61.029
6.5,-57,8,-23,61.984
6.6,-56,9.25,-22.5,61.056
6.7,-53.25,12,-23.25,59.331
6.8,-52,14,-26,59.8
6.9,-52.5,13.5,-28,61.012
7,-52,13,-29.25,61.062
7.1,-51.5,13,-29,60.517
7.2,-51.25,12.25,-28.25,59.789
7.3,-51,11.5,-28.25,59.425
7.4,-51.25,11.5,-30,60.488
7.5,-52,12,-30.333,61.385
7.6,-51.25,12.25,-30.5,60.884
7.7,-51,10.5,-30,60.094
7.8,-51.75,8,-31,60.853
7.9,-52,7,-31.25,61.07
8,-52,7,-31.25,61.07
8.1,-52,7,-32,61.457
8.2,-50.25,7,-33.25,60.66
8.3,-50,7,-34.75,61.291
8.4,-50.5,5.75,-35.75,62.14
8.5,-50.75,3.25,-36,62.307
8.6,-49.25,3,-36.25,61.226
8.7,-48.75,4,-37.25,61.483
8.8,-48.667,4.3333,-37.333,61.49
8.9,-49,4,-38,62.137
9,-49,3,-38,62.081
9.1,-49,3,-37,61.474
9.2,-49,3.75,-37,61.515
9.3,-48.75,4,-37,61.332
9.4,-48,3.6667,-37.333,60.92
9.5,-48,2.25,-38.25,61.418
9.6,-48,1.5,-39.75,62.34
9.7,-47,0.5,-40.25,61.881
9.8,-45.75,-1.75,-41.25,61.625
9.9,-44,-3.5,-42.75,61.448
10,-42,-4.5,-45,61.719
10.1,-39.667,-6,-47.333,62.047
10.2,-38.75,-10.25,-48.75,63.112
10.3,-36.5,-13.75,-50.5,63.809
10.4,-34.25,-16,-51.25,63.684
10.5,-31.75,-16.25,-52.5,63.469
10.6,-31,-16.5,-53,63.579
10.7,-31,-16.667,-53,63.622
10.8,-30.75,-17,-52.25,62.965
10.9,-31,-16.75,-52,62.814
11,-31,-16.5,-52,62.748
11.1,-31,-16.25,-52,62.682
11.2,-30.75,-17,-51.25,62.138
11.3,-30,-20.5,-51,62.62
11.4,-31.667,-23,-51,64.287
11.5,-32.5,-22.5,-49.25,63.151
11.6,-35,-22.75,-46.75,62.675
11.7,-34.5,-21.5,-46.5,61.764
11.8,-31.75,-20.25,-49.25,61.997
11.9,-30.75,-19,-52.75,63.946
12,-31.333,-17,-53,63.873
12.1,-33,-12.5,-52.75,63.465
12.2,-29.75,-9.25,-53,61.479
12.3,-28.5,-10.75,-55.5,63.309
12.4,-29.75,-13.75,-56,64.885
12.5,-30.25,-14.5,-55.75,65.064
12.6,-31.75,-17.5,-56,66.711
12.7,-32.333,-20.667,-52.333,64.895
12.8,-32.5,-23.5,-49.25,63.514
12.9,-29.5,-25.5,-45.25,59.733
13,-29,-27,-45,59.958
13.1,-29,-27.75,-46.5,61.427
13.2,-27.75,-25.75,-49,61.92
13.3,-26.333,-23,-49.667,60.739
13.4,-28,-19.75,-53,63.112
13.5,-29,-18.5,-54.75,64.659
13.6,-30,-15.5,-54.25,63.901
13.7,-30.75,-11.25,-55.25,64.224
13.8,-31.5,-5.75,-56.75,65.16
13.9,-32,-1.25,-53.75,62.567
14,-32,3,-51.333,60.565
14.1,-33,4.5,-49.5,59.662
14.2,-31,5.5,-54.25,62.724
