1.4155e-015,0,-55,19.5,58.355
0.1,4.75,-54,11,55.313
0.2,-2.25,-58,11,59.077
0.3,-1.3333,-44.333,11.333,45.778
0.4,-6.75,-45.25,16.75,48.721
0.5,-2.25,-51,23.75,56.304
0.6,9.25,-45,25.5,52.543
0.7,14,-34.5,16.5,40.725
0.8,4.5,-38,21,43.649
0.9,1.6667,-57.667,29,64.57
1,6.25,-75.75,15.5,77.572
1.1,10.5,-82.25,-6.75,83.192
1.2,4.25,-68.5,-13.5,69.947
1.3,-6.25,-56.5,-5.25,57.087
1.4,-13.75,-58.5,4,60.227
1.5,-5.5,-66.5,9.75,67.436
1.6,9,-74.333,4.6667,75.021
1.7,14,-75,0.75,76.299
1.8,13.25,-63.5,1.5,64.885
1.9,9.75,-44,9.25,46.007
2,12.25,-39.25,25.5,48.383
2.1,11.25,-52.5,41.25,67.708
2.2,16,-61,36.333,72.781
2.3,17,-61.25,14.75,65.254
2.4,9.75,-60,-0.25,60.788
2.5,-0.5,-61,3,61.076
2.6,-0.25,-52.5,9.75,53.398
2.7,-2,-47,13.25,48.873
2.8,-5.25,-50.5,17.75,53.785
2.9,-6.6667,-72,24,76.187
3,4.25,-73,24.5,77.119
3.1,9.5,-52,17.25,55.604
3.2,2.75,-38,16.75,41.619
3.3,8.25,-30.25,20.25,37.325
3.4,5.5,-26,18,32.098
3.5,7.3333,-28.667,13.667,32.593
3.6,-2,-46.5,11.75,48.003
3.7,0.25,-45.5,12.5,47.186
3.8,-5.5,-56,19,59.391
3.9,1,-77.25,24,80.898
4,11.25,-65.25,21.75,69.694
4.1,12.75,-35,13.5,39.621
4.2,5.3333,-35.667,18.333,40.456
4.3,13.75,-53.5,18,58.097
4.4,7.5,-56.5,18.75,60.001
4.5,4.75,-50.5,12.75,52.301
4.6,1.5,-46.25,15,48.645
4.7,0.75,-46.25,17.5,49.456
4.8,-3.3333,-65,23.333,69.142
4.9,4.25,-75.25,25.5,79.567
5,11,-58.5,21.75,63.374
5.1,11,-34.25,16.75,39.682
5.2,7.75,-41.5,18,45.895
5.3,8.5,-38.5,19.5,43.986
5.4,7,-29,12.25,32.25
5.5,2.6667,-22,12.333,25.362
5.6,1.75,-41.5,10.75,42.905
5.7,-1,-45.75,18.25,49.266
5.8,-3.75,-71,25.25,75.449
5.9,5.5,-72.25,26.25,77.067
6,9.75,-45.75,18.75,50.395
6.1,9,-35,14.667,39.001
6.2,11.75,-44,18,48.97
6.3,10.75,-70.5,12,72.317
6.4,7.5,-77.25,4.75,77.758
6.5,3.5,-63.5,10.25,64.417
6.6,-1,-42.5,10.75,43.85
6.7,-7.25,-54.25,18.25,57.695
6.8,-3,-80,22.333,83.113
6.9,8,-72.75,22.5,76.569
7,11.5,-43.5,12.75,46.766
7.1,9.75,-34.75,16.5,39.685
7.2,13.25,-55.75,14,58.988
7.3,5,-74.75,16.25,76.659
7.4,0,-77.667,6,77.898
7.5,-2.25,-62.25,13,63.633
7.6,-2.25,-43.25,13.5,45.364
7.7,-7.75,-56,20.5,60.136
7.8,-1.5,-77.5,26.25,81.839
7.9,10,-66.25,23.75,71.085
8,11.5,-35.5,16.25,40.701
8.1,6.6667,-38,24,45.436
8.2,5.25,-52.25,31,60.981
8.3,11.5,-77.5,16.5,80.067
8.4,15.25,-84.25,-7.5,85.947
8.5,-1.5,-69.5,-11.5,70.461
8.6,-10,-54,-1.25,54.932
8.7,-15.667,-56.333,8,59.016
8.8,-2.75,-65.25,11,66.228
8.9,10.75,-76.5,5,77.413
9,15,-74.5,-0.5,75.997
9.1,10.75,-57.25,3.75,58.371
9.2,7.75,-38.5,11.75,40.992
9.3,10.25,-44.75,33.75,56.98
9.4,13.667,-58.667,37.333,70.868
9.5,18,-65,23,71.26
9.6,15.5,-65.75,1.25,67.564
9.7,5.5,-61.75,1,62.003
9.8,-0.75,-56,9.75,56.847
9.9,-0.75,-47,12.25,48.576
10,-4.6667,-45.667,14,47.992
10.1,-5,-59.25,19.75,62.655
10.2,1.25,-78,26.25,82.308
10.3,13,-67.5,21.5,72.024
10.4,11.25,-38.75,14.75,42.961
10.5,5,-41.25,19.75,46.007
10.6,13.5,-55.5,23.5,61.764
10.7,11.667,-54.667,21.333,59.83
10.8,5,-50.5,14,52.643
10.9,1.25,-44.5,11.75,46.042
11,-4,-44.5,16.5,47.629
11.1,-6.25,-64.25,24.5,69.046
11.2,5.25,-73.5,25.5,77.975
11.3,11.667,-57,17.333,60.709
11.4,13,-35.75,14.75,40.8
11.5,14.75,-43.75,19.25,50.022
11.6,16,-52,2,54.443
11.7,10,-48.5,-11.75,50.895
11.8,-0.25,-43,-1.5,43.027
11.9,-0.25,-44,17.75,47.446
12,0,-37,22.667,43.391
12.1,0.75,-45,23.25,50.657
12.2,9.75,-47.5,21.25,52.942
12.3,13.75,-42.25,12.75,46.224
12.4,10.75,-37.25,17.75,42.64
12.5,12.25,-51.75,20.75,57.085
