0,-1.25,-82.5,3,82.564
0.1,-1.75,-75.75,-2.5,75.811
0.2,-1.25,-55.75,-5.25,56.011
0.3,-2.25,-32,5.25,32.506
0.4,-10.333,-1.6667,28,29.892
0.5,-11.5,-16.5,23,30.553
0.6,-8.5,-36.25,1.75,37.274
0.7,0,-60,-8.75,60.635
0.8,4.75,-58.5,-1.25,58.706
0.9,3.75,-60.25,5.25,60.594
1,4,-71,5.3333,71.312
1.1,2.75,-77.5,2.75,77.598
1.2,-6,-81,-1.25,81.232
1.3,-4.5,-69.5,-7.75,70.075
1.4,-3.75,-41.75,-2.75,42.008
1.5,-8.5,-24.25,17.5,31.09
1.6,-16,-34.75,29,48.006
1.7,-12,-47,15.667,50.975
1.8,-4,-63.75,-4.5,64.034
1.9,-0.5,-58.25,-4,58.389
2,-0.5,-58,3,58.08
2.1,0,-67.5,5.75,67.744
2.2,2.25,-77,3.5,77.112
2.3,-5,-85,0,85.147
2.4,-2.25,-77,-4.75,77.179
2.5,-2,-54.75,-7.75,55.332
2.6,-3,-30.5,2.75,30.77
2.7,-11.25,-25.75,26.75,38.797
2.8,-13,-46.5,20.25,52.358
2.9,-11,-59.5,-2.5,60.56
3,-2.3333,-63,-5.3333,63.268
3.1,1,-58.75,-2.25,58.802
3.2,2,-59.75,4.75,59.972
3.3,2.75,-72,5.75,72.282
3.4,-1.5,-80,1.75,80.033
3.5,-4,-78.5,-1.75,78.621
3.6,-2.6667,-67.333,-6.3333,67.683
3.7,-2.25,-45.25,-3.25,45.422
3.8,-5.25,-33,15.75,36.941
3.9,-10.75,-34.75,29.5,46.833
4,-9.5,-42.75,17,46.977
4.1,-7.25,-60,-5.75,60.709
4.2,-4.25,-58.5,-3.75,58.774
4.3,-4.3333,-60.333,1.3333,60.503
4.4,0.75,-67,4.75,67.172
4.5,1,-76.5,2.5,76.547
4.6,-5.5,-83.25,-2.25,83.462
4.7,-6.5,-72.25,-7,72.879
4.8,-7,-48.75,-5.25,49.529
4.9,-13.667,-29.333,5.3333,32.797
5,-21.5,-23.25,25.5,40.658
5.1,-15.25,-36.25,20.75,44.466
5.2,-7.5,-54.5,5.25,55.264
5.3,-2.5,-60.25,-6.5,60.651
5.4,1.25,-60,-1.75,60.039
5.5,0.5,-61.75,4.5,61.916
5.6,0,-72.333,6.6667,72.64
5.7,-7.25,-78.25,3.25,78.652
5.8,-14.25,-80.75,0.25,81.998
5.9,-8,-64.75,-3,65.311
6,-1.25,-35.25,4.5,35.558
6.1,-9,-20.25,27.75,35.512
6.2,-16.667,-31.333,35.667,50.316
6.3,-19,-45.25,22.25,53.885
6.4,-12.25,-67,-4.25,68.243
6.5,0.5,-60.5,-5.75,60.775
6.6,6.25,-59.25,3.25,59.667
6.7,2.75,-62.75,7,63.199
6.8,1.5,-74.75,4.75,74.916
6.9,-8.3333,-83,-1,83.423
7,-9,-78.75,-3,79.319
7.1,-5.25,-60.75,-8.5,61.566
7.2,-4.5,-38,2.75,38.364
7.3,-17.75,-30,8.25,35.821
7.4,-22.5,-34,4.25,40.992
7.5,-12.667,-34.667,-12,38.81
7.6,-3.75,-43,-8.75,44.041
7.7,2.25,-59.25,-7.5,59.765
7.8,4,-65,-3.25,65.204
7.9,2.5,-61.5,6.5,61.893
8,-2,-54.5,16.5,56.978
8.1,-12.75,-50,23.25,56.596
8.2,-28,-53.333,22.333,64.243
8.3,-21.75,-62.25,11.5,66.936
8.4,-5.25,-69.75,3.5,70.035
8.5,7.75,-64.25,2,64.747
8.6,6,-60.5,5.25,61.023
8.7,7.25,-65.25,7.75,66.107
8.8,5.6667,-73,8.3333,73.692
8.9,-1.75,-77.25,4.5,77.401
9,-6.5,-80,0.75,80.267
9.1,-2,-70.25,-5.5,70.493
9.2,-1.25,-43.5,-1.25,43.536
9.3,-8.25,-43,14.75,46.202
9.4,-13.5,-58.75,28.75,66.786
9.5,-12,-69.667,17,72.708
9.6,-6.25,-66.5,0.25,66.794
9.7,-3.75,-60,-1.5,60.136
9.8,-2,-59.25,6.25,59.612
9.9,-2.5,-65.25,8.25,65.817
10,1,-75.5,7.5,75.878
10.1,1,-84.333,4.3333,84.451
10.2,1.25,-78.5,-2.25,78.542
10.3,-5.75,-56.75,-6.5,57.41
10.4,-9.75,-42.5,6.5,44.086
10.5,-14.25,-54.5,28,62.907
10.6,-14.75,-67.5,21.5,72.361
10.7,-9.25,-65.25,-3,65.971
10.8,-4,-57,-2.6667,57.202
10.9,-3.25,-58.5,0,58.59
11,-4,-64.25,7,64.754
11.1,1.25,-75,5.75,75.23
11.2,-5,-85,2,85.17
11.3,-3.75,-75.75,-6.25,76.1
11.4,-4,-54.333,-9,55.219
11.5,-5.25,-32.75,1.75,33.214
11.6,-12.5,-28.5,25.75,40.393
11.7,-13.5,-45,21.5,51.667
11.8,-9.25,-58.25,-1.75,59.006
11.9,-3.5,-58.75,-4.75,59.046
12,-0.75,-58.75,1.75,58.781
12.1,-2.6667,-62.333,7.3333,62.82
12.2,1.5,-73.5,5.75,73.74
12.3,-5.5,-84,2.25,84.21
12.4,-4.75,-79.25,-1.75,79.412
12.5,-4,-58,-6.25,58.473
12.6,-4.25,-28.25,3.25,28.752
12.7,-13.333,4,24.667,28.324
12.8,-18.5,-13.5,27,35.405
12.9,-16.667,-30,9.3333,35.565
13,-10.75,-67,-4.75,68.023
13.1,-3.25,-59.5,-4.25,59.74
13.2,0.5,-56.75,4.25,56.911
13.3,4.25,-63.5,6.5,63.973
13.4,-2,-76,5,76.191
13.5,-13,-82,1,83.03
13.6,-14,-68.25,0,69.671
13.7,-7.25,-51.25,3.25,51.862
13.8,-18,-40.25,7.25,44.684
13.9,-37.25,-43.5,16.25,59.53
14,-42,-55,19.667,71.943
14.1,-22.5,-65.75,8.25,69.981
14.2,-1.5,-70.75,-0.75,70.77
14.3,-3,-63.25,-0.5,63.323
14.4,-8.25,-55,1,55.624
14.5,-4,-63,3.5,63.224
14.6,-2.25,-72.5,5.75,72.762
14.7,1.3333,-82,4.6667,82.144
14.8,1.75,-83.75,-2,83.792
14.9,-0.75,-70.25,-9.75,70.927
15,-7.25,-43.25,-9.25,44.818
15.1,-18.25,-44,11.25,48.945
15.2,-22.25,-58.5,27,68.164
15.3,-17,-67.667,17.333,71.89
15.4,-9.5,-65,-3.5,65.784
15.5,-4,-60.5,-3,60.706
15.6,-3.25,-56.5,4.75,56.792
15.7,-3.25,-59.75,5.5,60.091
15.8,2.5,-73.25,7,73.626
15.9,-3,-85.25,2.25,85.332
16,-8.6667,-84.333,-4,84.872
16.1,-7.5,-72.75,-11,73.958
16.2,-4.75,-41.25,-6.75,42.068
16.3,-11,-45.75,16,49.7
16.4,-17.5,-64.5,21.25,70.129
16.5,-13.5,-72.25,2.25,73.535
16.6,-7.3333,-65,-11.667,66.445
16.7,-2.75,-58,-4,58.203
16.8,2.5,-60.25,7.75,60.798
16.9,0.75,-71.5,7.25,71.871
17,-8.25,-82,1,82.42
17.1,-14.5,-80.75,-4.5,82.165
17.2,-8.5,-60,-7.75,61.093
17.3,-1.3333,-31,-0.33333,31.03
17.4,-10.25,-23.25,19,31.727
17.5,-18.25,-35.5,28.25,48.902
17.6,-14,-49.5,9.5,52.312
17.7,-6.5,-62.5,-7.25,63.254
17.8,-2.5,-58.75,-3.25,58.893
17.9,1.6667,-57.667,3.6667,57.807
18,2.25,-66.25,6,66.559
18.1,0.25,-77.5,3.25,77.569
18.2,-11.5,-85.25,-0.75,86.025
18.3,-6.5,-73.75,-6.5,74.321
18.4,-4.25,-43.25,-4.75,43.717
18.5,-9.5,-27.75,14.5,32.719
18.6,-19.333,-31.667,30.333,47.924
18.7,-14.75,-46.5,20,52.724
18.8,-8.5,-61.25,-4.75,62.019
18.9,-2,-59.5,-5,59.743
19,0.25,-58.5,4.5,58.673
19.1,1.25,-64.75,6.5,65.087
19.2,0.33333,-76,3.6667,76.089
19.3,-11,-84.25,-0.25,84.965
19.4,-9.5,-76.25,-5.25,77.019
19.5,-4,-51.5,-7.5,52.197
19.6,-5,-30.75,4.25,31.442
19.7,-13.25,-26.75,28.5,41.272
19.8,-15.75,-46,22.75,53.681
19.9,-13.667,-56.333,2,58.002
20,-6.5,-63,-8,63.838
20.1,-0.5,-59.75,-3,59.827
20.2,1,-58.75,5.5,59.015
20.3,0.75,-68,7.5,68.416
20.4,-5,-79,1.75,79.177
20.5,-13.333,-83,1,84.07
20.6,-6.25,-74.75,-6.25,75.271
20.7,-2.75,-42.25,-4.5,42.578
20.8,-7.25,-28.5,11.75,31.668
20.9,-19,-35.25,26.75,48.157
21,-14.75,-48,11.5,51.515
21.1,-3.75,-60.75,-7.75,61.357
21.2,2.6667,-61.667,-2.6667,61.782
21.3,4.5,-56.75,4.5,57.106
21.4,3,-62,7,62.466
21.5,3,-74.5,5.5,74.763
21.6,-8.75,-83.75,1.25,84.215
21.7,-9,-76.25,-3.25,76.848
21.8,-6,-59,-7,59.716
21.9,-2,-35.75,1.25,35.828
22,-12.25,-1.75,24.5,27.448
22.1,-15.5,-15,27.75,35.147
22.2,-11.5,-37.75,9.25,40.532
22.3,-3,-65,-8.75,65.655
22.4,-1,-57.25,-6.5,57.626
22.5,3.3333,-59,3,59.17
22.6,1.25,-67.25,5.5,67.486
22.7,-0.75,-78,3.5,78.082
22.8,-10.5,-83.5,-0.25,84.158
22.9,-4.75,-71,-4.5,71.301
23,-2.25,-44.5,-3.5,44.694
23.1,-6.6667,-30,8,31.756
23.2,-14.75,-28.25,29.75,43.597
23.3,-14,-43,22.25,50.399
23.4,-11.75,-57.25,-2.75,58.508
23.5,-4,-58,-4.5,58.312
23.6,-1.5,-58.75,0.5,58.771
23.7,-1,-60.333,7.3333,60.786
23.8,0,-73.25,6.5,73.538
23.9,-7.75,-83.5,2.75,83.904
24,-10.75,-81.5,-0.5,82.207
24.1,-5.5,-62.25,-6,62.78
24.2,-3,-35.25,1.5,35.409
24.3,-12.5,-22.75,23.75,35.183
24.4,-18.667,-40.333,28.333,52.707
24.5,-15.25,-52.25,14.5,56.328
24.6,-6,-63,-5.5,63.524
24.7,-1,-59,-1.5,59.028
24.8,-0.75,-58,5.5,58.265
24.9,-1,-70.75,4.75,70.916
25,-3.75,-79.5,4,79.689
25.1,-9.3333,-84,1.3333,84.527
25.2,-5.75,-69.5,-4.25,69.867
25.3,-4.5,-45.5,-6,46.114
25.4,-9.5,-38.25,9.75,40.6
25.5,-19.75,-56.75,28.25,66.398
25.6,-18.5,-71.5,17.25,75.842
25.7,-11.667,-67.667,-5.3333,68.872
25.8,-4.25,-58.75,-6.25,59.234
25.9,-2,-58,1.25,58.048
26,-1,-63.25,6.5,63.591
26.1,-0.75,-74.25,5.5,74.457
26.2,-11.25,-85.5,1.75,86.255
26.3,-8.75,-77,-2.5,77.536
26.4,-4.6667,-56.667,-5.3333,57.108
26.5,-1.5,-33.25,1.75,33.33
26.6,-13,-21,27,36.592
26.7,-17.75,-41.5,25.5,51.842
26.8,-16.25,-54.75,3.75,57.234
26.9,-5.75,-62.25,-5.5,62.756
27,-1.3333,-60,-1,60.023
27.1,0,-58.25,7.5,58.731
27.2,0.5,-69.75,7.5,70.154
27.3,-2,-80.25,4.25,80.387
27.4,-8.25,-86.5,0.25,86.893
27.5,-6.5,-72,-6.5,72.584
27.6,-3.5,-40.5,-4,40.847
27.7,-11,-24.333,12.333,29.415
27.8,-21,-30.75,30,47.818
