0,5,-59,20,62.498
0.1,12.25,-66.75,21.5,71.189
0.2,10.25,-73.25,18.75,76.303
0.3,5.75,-58.5,12.5,60.096
0.4,3.75,-46.5,10.25,47.764
0.5,11.333,-51.667,11,54.027
0.6,9.5,-70.25,14.5,72.357
0.7,5,-79,14.5,80.475
0.8,3,-68.25,8.5,68.843
0.9,7,-52.75,6.5,53.608
1,5.25,-47.25,11,48.797
1.1,3,-61.333,17,63.716
1.2,8.25,-69.75,20.25,73.097
1.3,9,-68,17.75,70.852
1.4,5.25,-51.5,10.25,52.772
1.5,5,-46.25,9.5,47.48
1.6,12,-62.75,12.5,65.098
1.7,8.75,-78.25,15,80.154
1.8,5.6667,-76,11.667,77.099
1.9,3.25,-59,8,59.629
2,4.25,-48.5,6.75,49.152
2.1,0,-49.25,13.5,51.067
2.2,10,-65.75,18.5,69.031
2.3,16.25,-69.25,19.25,73.69
2.4,8.6667,-65,16,67.499
2.5,2.75,-50.5,11.5,51.866
2.6,7.25,-47.75,11.75,49.706
2.7,11,-62,14.5,64.616
2.8,4.5,-78,15.75,79.701
2.9,4,-76.25,9.75,76.975
3,4.75,-57.25,5.5,57.709
3.1,4,-46.333,3.6667,46.65
3.2,2.5,-44.75,9.5,45.816
3.3,14.75,-59.75,20.75,64.948
3.4,21.5,-68.25,23.75,75.395
3.5,17,-67,18.5,71.556
3.6,6,-54,12,55.642
3.7,6,-45,10.333,46.559
3.8,10,-51.75,12.25,54.112
3.9,9.5,-71.5,16.5,73.992
4,3.5,-79.25,14.75,80.687
4.1,2.5,-67.5,5.75,67.791
4.2,4.5,-51.5,3.75,51.832
4.3,7.5,-43.5,10.25,45.316
4.4,19.667,-36,19,45.208
4.5,25.5,-34,25.75,49.692
4.6,23.75,-38.25,24,51.021
4.7,15.75,-58.25,13.5,61.833
4.8,13,-52.75,11,55.431
4.9,5,-48.25,9.25,49.382
5,-0.66667,-54.333,12,55.647
5.1,0,-62,16,64.031
5.2,2,-70.5,13.75,71.856
5.3,7.25,-70.25,4.25,70.751
5.4,7,-63,5.25,63.605
5.5,2,-50.75,11.25,52.02
5.6,5,-52.5,18.5,55.888
5.7,7.6667,-60,17.667,63.015
5.8,7.5,-73.25,12,74.604
5.9,-2.5,-75.5,9.25,76.106
6,0.5,-61,12,62.171
6.1,5.75,-52,15.5,54.565
6.2,-0.75,-59,18,61.689
6.3,-0.33333,-71.667,15.667,73.36
6.4,4.75,-78.5,13.25,79.752
6.5,10.75,-70.75,8.5,72.065
6.6,4.75,-51.25,9,52.251
6.7,7.5,-40.75,12,43.137
6.8,15.5,-49.25,17.75,54.597
6.9,18.25,-65.75,21.5,71.543
7,15.333,-72.667,18.667,76.577
7.1,6.75,-69.75,14.75,71.611
7.2,7.5,-56,11.25,57.609
7.3,7.25,-46.25,10.25,47.924
7.4,7.25,-59.75,12.75,61.524
7.5,4.75,-74.75,16.75,76.751
7.6,6.3333,-76,13,77.363
7.7,8.25,-61.75,6.75,62.663
7.8,10.75,-47,5.5,48.526
7.9,9.75,-46.75,13.25,49.56
8,13.5,-65.75,17.25,69.303
8.1,14.5,-72,16.75,75.331
8.2,11.25,-56,15.5,59.185
8.3,8,-45.667,12.333,47.975
8.4,12,-47.25,11.5,50.088
8.5,12.25,-66,14.75,68.729
