0,-18,-31,26,44.283
0.1,-19.75,-35.75,19.5,45.259
0.2,-33.75,-50,15.75,62.347
0.3,-44.5,-51.25,15,69.511
0.4,-30.75,-28.25,12.25,43.517
0.5,-25.25,11,10.5,29.476
0.6,-27.5,-2.75,22.75,35.796
0.7,-45.333,-34.667,16,59.27
0.8,-42.25,-59,19.75,75.207
0.9,-48.25,-48.75,19,71.173
1,-31.75,-41.75,15.5,54.693
1.1,-33.5,-53.25,16,64.914
1.2,-30,-54,27.5,67.618
1.3,-23.333,-35,22.333,47.626
1.4,-33.25,-20.75,14.5,41.79
1.5,-49.25,-22.5,20,57.722
1.6,-45,-26.25,11.5,53.351
1.7,-9.5,-18.25,13.75,24.746
1.8,-1.25,-21.5,21.75,30.608
1.9,-17.75,-31,20,40.94
2,-41.667,-51.667,20.667,69.517
2.1,-53.75,-48.75,16,74.308
2.2,-37.25,-35.75,15.5,53.906
2.3,-12,-14.5,12.25,22.457
2.4,-7,-19,24.25,31.592
2.5,-28.5,-35.75,18.75,49.415
2.6,-44.333,-52.333,19,71.17
2.7,-53.25,-49.5,15.5,74.337
2.8,-34,-36.25,15.75,52.136
2.9,-33,-43.25,11.5,55.604
3,-37.5,-47.75,24,65.286
3.1,-45,-39.75,25.5,65.233
3.2,-34.75,-28.5,20.75,49.501
3.3,-47.667,-37.667,9.3333,61.465
3.4,-53.75,-38,6.5,66.146
3.5,-36.25,-31.75,8.25,48.89
3.6,-23,-26.25,17.5,39.042
3.7,-39.5,-32.5,14.5,53.167
3.8,-44,-43,12.25,62.73
3.9,-32.667,-48.333,9,59.027
4,-29,-41.5,12,52.031
4.1,-32.25,-44.25,12.75,56.22
4.2,-32.75,-52.5,16,63.913
4.3,-32.75,-59.25,14,69.131
4.4,-38.75,-55,8.5,67.815
4.5,-33.5,-51.5,11,62.414
4.6,-27.667,-42.667,11,52.028
4.7,-30,-43.25,20.25,56.397
4.8,-42,-48,17.5,66.138
4.9,-41.5,-59.5,11.25,73.41
5,-32,-60.75,9,69.25
5.1,-28.25,-50.25,10.25,58.551
5.2,-32.667,-42,11.333,54.402
5.3,-32.5,-47.5,16,59.737
5.4,-33.75,-59.5,12.25,69.494
5.5,-40.25,-63,1.75,74.781
5.6,-34.5,-50.25,3,61.027
5.7,-24,-24,9.25,35.179
5.8,-21.75,-28.25,11.5,37.462
5.9,-31.333,-47.667,18,59.815
6,-38,-64.5,20.75,77.684
6.1,-27.5,-49.5,30.25,64.199
6.2,-13,-22.75,20.25,33.115
6.3,-20.75,-17.25,20,33.588
6.4,-26,-17.75,11,33.348
6.5,-11,-14,15.333,23.497
6.6,-7.25,-12.25,14.5,20.319
6.7,-11.75,-21.25,18.5,30.527
6.8,-42.25,-49.5,11.75,66.131
6.9,-52.5,-47,13.5,71.746
7,-40.25,-37,16.25,57.036
7.1,-36,-41,17,57.149
7.2,-31.667,-51,23,64.287
7.3,-32,-39.75,22,55.57
7.4,-13.5,-18.25,18,28.971
7.5,-29,-18.25,21.25,40.319
7.6,-29.75,-24.5,20,43.42
7.7,-8.5,-14.25,21.75,27.356
7.8,-7.3333,-22.667,25.333,34.775
7.9,-19,-23.25,23.5,38.129
8,-40.75,-42.5,17.5,61.425
8.1,-47.75,-47.25,19.75,70.019
8.2,-44,-39,14.75,60.618
8.3,-26.25,-16.75,17,35.477
8.4,-24.75,-15.5,24,37.8
8.5,-27.333,-23.333,27,44.951
8.6,-37,-36.75,21.25,56.313
8.7,-50.5,-45.75,20.25,71.087
8.8,-49.75,-35,18.75,63.652
8.9,-29,-31,13.5,44.545
9,-35.5,-42,16,57.273
9.1,-49,-47.667,22.667,72.02
9.2,-49,-20.25,22.5,57.596
9.3,-60.5,-15.75,8.75,63.126
9.4,-55,-15,6.5,57.378
9.5,-32.5,-31.25,12.75,46.855
9.6,-26.5,-40.25,14.75,50.397
9.7,-38.75,-63.5,11,75.198
9.8,-40.333,-64.333,5.6667,76.142
9.9,-29.75,-47.75,6.5,56.634
10,-28,-44,8,52.764
10.1,-33.25,-48.75,17.25,61.479
