-3.6082e-016,-65.5,-19,12,69.248
0.1,-62.5,-24.75,0,67.222
0.2,-56,-18.75,0,59.056
0.3,-47.25,-12.5,8.25,49.567
0.4,-41.25,-14.5,8.5,44.543
0.5,-46.667,-12.333,2.3333,48.325
0.6,-40.75,-14,2.75,43.176
0.7,-44.5,-12,15.75,48.706
0.8,-44.25,-6.25,22.5,50.034
0.9,-47.5,-1,14.25,49.602
1,-64,-11.75,6.5,65.394
1.1,-71,-22,4,74.438
1.2,-58.667,-19,6,61.958
1.3,-44,-11.25,9.75,46.45
1.4,-36.75,-14.5,9.25,40.576
1.5,-44,-12.75,13.25,47.688
1.6,-42,-8.5,17,46.1
1.7,-41.75,-4.75,16.25,45.052
1.8,-45.333,-8.3333,13.333,47.983
1.9,-65.75,-14.25,11.25,68.211
2,-72.5,-18.25,6.75,75.066
2.1,-53.5,-12.5,6.5,55.324
2.2,-45.75,-8.25,8.5,47.259
2.3,-64.25,-10.75,13,66.428
2.4,-69.5,-12.25,16.5,72.475
2.5,-54,-8.3333,16.667,57.125
2.6,-41,-8,13,43.749
2.7,-22.75,-13.25,10,28.162
2.8,-20.75,-19.5,8.25,29.646
2.9,-23,-17.75,5.25,29.523
3,-45.5,-9,7.5,46.984
3.1,-52.333,-9,6.6667,53.518
3.2,-68.5,-13,12.5,70.834
3.3,-66.25,-14.25,13.5,69.097
3.4,-45.75,-6.5,11.75,47.68
3.5,-43.75,-6.25,10.25,45.367
3.6,-67.75,-14,9.75,69.865
3.7,-74.25,-18,7.25,76.744
3.8,-60.333,-14.333,3,62.085
3.9,-43.25,-10,5.25,44.7
4,-56.75,-8.5,9,58.085
4.1,-71.75,-8.75,16,74.031
4.2,-62.75,-9,18.75,66.107
4.3,-41.5,-8.25,14.75,44.809
4.4,-42.667,-11.333,14,46.313
4.5,-61.5,-16.25,12.5,64.827
4.6,-75,-13.75,9.75,76.871
4.7,-60.75,-6.5,5,61.301
4.8,-40.25,-7.75,6.5,41.502
4.9,-44,-11.75,10.5,46.737
5,-49,-8.75,20.5,53.831
5.1,-42.333,-8.3333,21,47.985
5.2,-37.25,-7.25,18.25,42.109
5.3,-45,-10.5,18.75,49.868
5.4,-70.25,-15,18.5,74.178
5.5,-79.5,-23.5,7.75,83.262
5.6,-64.25,-19.25,-2.25,67.11
5.7,-52.333,-11.667,2.6667,53.684
5.8,-59.5,-3.75,9.5,60.37
5.9,-67.75,-5.5,12.75,69.158
6,-58.75,-18.5,14.75,63.335
6.1,-45.75,-28.25,14.25,55.625
6.2,-45.75,-21.75,15.75,53.049
6.3,-56.5,-11.75,24.5,62.694
6.4,-63,-18.667,23,69.616
6.5,-65.25,-24,13,70.729
6.6,-59.25,-18.5,-1.5,62.089
6.7,-55.5,-10.5,-3.5,56.593
6.8,-53,-3.5,8.5,53.791
6.9,-58,-8.25,11,59.608
7,-68,-7.3333,6.3333,68.687
7.1,-68.25,-12.5,0.5,69.387
7.2,-59,-19.25,10.25,62.902
7.3,-45.75,-19.25,15.25,51.925
7.4,-39.75,-10,12,42.709
7.5,-42,-7.75,13.25,44.717
7.6,-52,-13.75,14,55.579
7.7,-67.667,-19,11.333,71.191
7.8,-70.5,-16.25,6.75,72.663
7.9,-56.5,-10.5,8.25,58.057
8,-43.5,-9.25,6.5,44.945
8.1,-42.25,-9.25,12.5,45.021
8.2,-44.5,-9.25,17,48.526
8.3,-42.667,-5,17.667,46.449
8.4,-40,-5,10.75,41.72
8.5,-50.25,-13.25,11.5,53.225
8.6,-71.25,-17.5,12.75,74.467
8.7,-70.5,-13,8.25,72.162
8.8,-51.5,-9.25,5,52.562
8.9,-42.25,-8.75,3.5,43.288
9,-43,-6,12.667,45.227
9.1,-48.5,-3.75,16.5,51.367
9.2,-44,-1,16.5,47.003
9.3,-38.25,0.25,10.5,39.666
9.4,-53.25,-11,9.5,55.198
9.5,-75,-19,8.25,77.808
9.6,-71.333,-17,6.3333,73.604
9.7,-49.5,-9.25,8.5,51.069
9.8,-41,-10,8,42.953
9.9,-44.75,-8.75,11,46.905
10,-48.75,-6.25,14.25,51.173
10.1,-45.25,-3.25,14.75,47.704
10.2,-39.333,-4.6667,11.333,41.199
10.3,-40.5,-8.25,12.25,43.109
10.4,-46.25,-6.5,11,47.982
10.5,-49.25,-9,5.75,50.395
10.6,-48,-10.5,10,50.142
10.7,-42,-15.75,9.75,45.903
10.8,-64.75,-7.5,7.5,65.613
10.9,-73,-6,10.667,74.019
11,-67.5,-3,17,69.672
11.1,-44.75,-4.5,13.5,46.958
11.2,-43,-9.75,11,45.443
11.3,-64,-13.5,11.75,66.455
11.4,-76.25,-11,12.75,78.087
11.5,-61.5,-8,8,62.532
11.6,-42.333,-8.3333,7.3333,43.765
11.7,-49.25,-8.75,6.25,50.41
11.8,-69.5,-8.5,14.5,71.503
11.9,-71.5,-9.5,18.5,74.463
12,-49,-7.75,18.75,53.034
12.1,-42.75,-6.5,14.25,45.529
12.2,-56.333,-10.667,14,59.019
12.3,-73.25,-11.25,11.25,74.958
12.4,-70.25,-7,8.25,71.078
12.5,-49,-5.5,9,50.122
12.6,-43.75,-6,9.5,45.17
12.7,-49.25,-8.25,17.25,52.832
12.8,-48.75,-11.25,19.75,53.788
12.9,-43.333,-13,17.667,48.568
13,-46.25,-6.75,16.75,49.651
13.1,-59.75,-3.25,25.5,65.045
13.2,-65.75,-9,21.5,69.759
13.3,-65,-20.25,4.75,68.247
13.4,-58.75,-12.75,-0.25,60.118
13.5,-55.333,-5.3333,4,55.733
13.6,-56,-1.25,10,56.9
13.7,-63.75,-2.25,11,64.731
13.8,-66,-5.75,7.75,66.702
13.9,-58.75,-18.25,12.75,62.827
14,-47,-24,17.5,55.599
14.1,-46.25,-17.75,15.25,51.833
14.2,-53.333,-2.6667,15.667,55.651
14.3,-63.25,-2.25,16.25,65.343
14.4,-68.5,-10.25,10.25,70.017
14.5,-62,-21.75,0,65.704
14.6,-54.25,-16.75,5.25,57.019
14.7,-44.5,-11,8.75,46.667
14.8,-46.333,-7,5.6667,47.201
14.9,-56.25,-5.75,1.75,56.57
15,-70.25,-10,10.75,71.768
15.1,-66.75,-8.75,17.5,69.558
15.2,-48.5,-3.25,18,51.834
15.3,-47.25,-4.25,14.75,49.681
15.4,-64,-10.5,9.25,65.512
15.5,-71.667,-16.667,7,73.911
15.6,-61.75,-14,6.5,63.65
15.7,-46.75,-12,10,49.291
