0,-60,-10,8,61.351
0.1,-65.25,-9.75,10.5,66.805
0.2,-65.75,-2.75,17,67.968
0.3,-47.25,2.25,15.25,49.701
0.4,-38.75,-5.75,7.5,39.886
0.5,-43.667,-14.667,3.3333,46.184
0.6,-42.75,-12.75,5.5,44.949
0.7,-48,-8,6.75,49.128
0.8,-57.25,-8.25,9.5,58.616
0.9,-67.75,-5.25,13.75,69.33
1,-61.25,1.75,16.75,63.523
1.1,-46.667,2,14.667,48.958
1.2,-49,-6,12.5,50.924
1.3,-67.25,-15.75,8.25,69.561
1.4,-69,-14.5,4.25,70.635
1.5,-48.75,-6.5,5.5,49.488
1.6,-32.75,-6.25,9.5,34.668
1.7,-39.75,-7,15.25,43.147
1.8,-40.333,-4,19,44.764
1.9,-46.75,-1.5,15.75,49.355
2,-52.5,-5,8,53.341
2.1,-69,-12.25,4.25,70.208
2.2,-67.75,-11.75,7.25,69.143
2.3,-47.75,-7.5,8.5,49.077
2.4,-31.667,-11.667,10,35.198
2.5,-41.75,-9.25,14.25,45.074
2.6,-42.25,-4.5,16.75,45.671
2.7,-44.25,0.75,13,46.126
2.8,-53,-5.75,11.5,54.537
2.9,-73.5,-13,8.5,75.123
3,-71.5,-14,4.25,72.982
3.1,-48.333,-7.3333,8.6667,49.649
3.2,-39.5,-6.5,9.5,41.143
3.3,-37.25,-8.5,10.5,39.624
3.4,-46.5,-9.5,14.5,49.626
3.5,-40.25,-2,18.25,44.239
3.6,-35.25,-2,16,38.763
3.7,-41,-6.5,14.25,43.89
3.8,-52,-8.6667,12,54.066
3.9,-54,-6,6,54.663
4,-44.5,-5,5,45.058
4.1,-37.75,-4.25,10,39.283
4.2,-21.5,-6,16.25,27.61
4.3,-25.75,-9.25,17.25,32.345
4.4,-29.333,-10.333,15.667,34.823
4.5,-42.5,-7.25,14,45.33
4.6,-56.75,-7.75,25.75,62.799
4.7,-67.75,-14,24.75,73.475
4.8,-64.25,-21.75,8,68.302
4.9,-57.25,-9,-2.75,58.018
5,-56,0,-0.66667,56.004
5.1,-58.25,4.25,4,58.542
5.2,-63.75,0.5,11.5,64.781
5.3,-62.75,-9.75,17.25,65.804
5.4,-52.25,-16.25,18,57.603
5.5,-48.25,-12.5,14,51.772
5.6,-56.75,-1,17.5,59.395
5.7,-64.333,-6.3333,14,66.143
5.8,-66.5,-15,7.5,68.582
5.9,-58.25,-15,2.75,60.213
6,-51.25,-9,7.5,52.572
6.1,-46,-7.25,7.5,47.168
6.2,-49.25,-6,2.25,49.665
6.3,-62.333,-7.6667,8.3333,63.354
6.4,-65,-5.25,17.5,67.519
6.5,-56.5,-0.5,22,60.634
6.6,-41.75,0.75,13,43.734
6.7,-39.5,-11.75,5.75,41.61
6.8,-44.5,-14.25,7.5,47.324
6.9,-43.75,-12,7.75,46.023
7,-30,-10,9,32.879
7.1,-33.5,-8,13,36.814
7.2,-40.75,-1.75,23,46.825
7.3,-50.5,-1.75,18.75,53.897
7.4,-61.25,-12.5,7.5,62.961
7.5,-67,-12.5,3.75,68.259
7.6,-59,-7,7,59.825
7.7,-42,-4.75,9.5,43.322
7.8,-35.75,-7.25,13.5,38.896
7.9,-38,-4.75,20,43.204
8,-41.75,-0.25,18.25,45.565
8.1,-34.75,-6.25,8.75,36.376
8.2,-42.25,-10.75,5,43.882
8.3,-45.333,-9,9,47.086
8.4,-47.75,-7.25,10,49.322
8.5,-53.5,-12,11,55.922
8.6,-62.25,-6,15.75,64.491
8.7,-60.25,1.75,18.5,63.051
8.8,-41.5,-3,13,43.592
8.9,-39.5,-10.25,6.25,41.284
9,-44,-10,7.6667,45.769
9.1,-46.75,-6,9.5,48.081
9.2,-35,-8.25,10,37.324
9.3,-37,-7,14.5,40.352
9.4,-42.25,0.25,20.75,47.071
9.5,-41.75,0.25,15.75,44.623
9.6,-39,-7.6667,6.6667,40.302
9.7,-46.75,-8.75,4.5,47.774
9.8,-45.25,-7.5,5.5,46.196
9.9,-27.75,-5.25,9,29.642
10,-22,-9.5,19.75,31.053
10.1,-36.5,-8,34.5,50.858
10.2,-57.5,-13,29.5,65.92
10.3,-76.667,-14.667,18.333,80.181
10.4,-74,-12.5,8.5,75.528
10.5,-55.25,-1.25,6.5,55.645
10.6,-54,4.75,13.75,55.925
10.7,-70.25,-2,20.75,73.278
10.8,-64.5,-16.5,21,69.81
10.9,-48,-21.333,16.667,55.108
11,-42.25,-15,20,49.092
11.1,-46.5,-5.5,23.5,52.39
11.2,-56.75,-4.25,32.5,65.535
11.3,-61.5,-17.5,29.75,70.523
11.4,-65.75,-27.5,17.5,73.386
11.5,-61,-17.667,3.3333,63.594
11.6,-57.25,-9.25,0,57.992
11.7,-52.667,0.33333,4.6667,52.874
11.8,-56.5,0.5,13.5,58.093
11.9,-66.25,0.5,14.75,67.874
12,-66.25,-14,9,68.309
12.1,-54.25,-17,15,58.797
12.2,-43.333,-13.667,17.667,48.751
12.3,-37.75,-4.5,16,41.247
12.4,-42.5,-3.75,15.75,45.479
12.5,-60,-10.25,15,62.69
12.6,-70.75,-12.75,14,73.24
12.7,-65.25,-9.5,10,66.692
12.8,-52,-6,7,52.811
12.9,-42.25,-8.5,11,44.478
13,-38.5,-7.75,20.25,44.186
13.1,-38.5,-3.25,23.25,45.093
13.2,-45.25,-2,20,49.513
13.3,-54.75,-7.75,14.25,57.102
13.4,-64.75,-13.5,10.5,66.971
13.5,-65.333,-11,10.667,67.106
13.6,-51,-9.25,11.25,53.039
13.7,-56.75,-9.5,13.5,59.102
13.8,-61.75,-4,18.75,64.658
13.9,-57.75,1.75,20.75,61.39
14,-39.5,-3.5,14.75,42.309
14.1,-38,-10.667,8,40.271
14.2,-41,-8.5,8.5,42.726
15.3,-41.5,-9,9,43.408
15.4,-56.5,-6,11.75,58.02
15.5,-62,-3.5,18.5,64.796
15.6,-63.667,0,23.667,67.923
15.7,-50.25,-0.5,20.25,54.179
15.8,-58.75,-9,10.75,60.4
15.9,-67,-12,6.25,68.352
16,-59.5,-6,11.25,60.851
16.1,-34.25,-5.75,13.75,37.352
16.2,-33.5,-7.25,13.5,36.838
16.3,-39,-5,24.667,46.416
16.4,-51.25,-3.75,23.25,56.402
16.5,-56.5,-10.75,17.5,60.117
16.6,-65,-9,8.25,66.137
16.7,-61.75,-3.5,11,62.82
16.8,-49.75,-4,13.5,51.704
16.9,-61,-8,16.667,63.74
17,-62,-6.25,23.75,66.687
17.1,-52.25,-1,23,57.097
17.2,-48.5,-3.75,16.25,51.287
17.3,-65.5,-8.75,11.25,67.033
17.4,-66.75,-6.75,13.25,68.386
17.5,-49.75,-1,15.75,52.193
17.6,-41.333,-1.6667,14.333,43.78
17.7,-48,-13,18.75,53.147
17.8,-42.25,-15.25,21.25,49.691
17.9,-44.75,-10,18.75,49.539
18,-55.75,-4.5,19.5,59.233
18.1,-69.5,-14.5,16.5,72.889
18.2,-69.333,-20,8,72.602
18.3,-60.75,-13.5,-0.75,62.236
18.4,-56.75,0.25,4.5,56.929
18.5,-58.75,1.75,14.25,60.479
18.6,-62,-9.75,15.5,64.648
18.7,-59.5,-17.25,13.25,63.351
18.8,-48.5,-17,15,53.537
18.9,-45.333,-8.6667,16.667,49.071
19,-55.25,-2.5,22.25,59.614
19.1,-62.25,-6.25,18.25,65.17
19.2,-66,-12.75,8.75,67.787
19.3,-59,-11,4,60.15
19.4,-50.25,-9.75,10.5,52.253
19.5,-42,-11,11.667,44.957
19.6,-45.75,-10.5,7.75,47.575
19.7,-64.25,-7.5,5.5,64.92
19.8,-69,-3.25,18.5,71.511
19.9,-55.25,2,23.25,59.976
20,-43.25,1.25,17.5,46.673
20.1,-58.25,-6.25,9.75,59.39
20.2,-66.333,-13.333,11.333,68.603
20.3,-62.75,-13,10.75,64.978
20.4,-51.5,-13.5,11.75,54.521
20.5,-59.25,-11,13.25,61.702
20.6,-63.5,-4,20,66.695
20.7,-50.25,-0.5,16.25,52.815
20.8,-58.333,-7.6667,9.3333,59.571
20.9,-63.5,-13,6,65.094
21,-60.25,-13,11,62.61
21.1,-54,-11.75,13,56.772
21.2,-61.75,-8.25,12.75,63.59
21.3,-62.75,-1,19.5,65.718
21.4,-47,-1.6667,17.667,50.238
21.5,-60.25,-10.25,10.5,62.011
21.6,-67.5,-10.5,9,68.902
21.7,-56.25,-6.25,11,57.655
21.8,-29,-7.25,12.25,32.305
21.9,-32.25,-4.75,14.75,35.78
22,-44,1,22.5,49.429
22.1,-36,-0.66667,18.667,40.557
22.2,-30.75,-8.5,10.25,33.509
22.3,-39.5,-7,9.25,41.168
22.4,-49.5,-3.5,11,50.828
22.5,-55.75,-7,12.25,57.508
22.6,-59.5,-4.25,16.75,61.959
22.7,-57.25,1.25,22.5,61.525
22.8,-51.333,-3,19.333,54.935
22.9,-64.75,-10,9,66.133
23,-69,-8.5,7,69.873
23.1,-44.75,-4.5,9,45.867
23.2,-27.5,-5.75,11.5,30.357
23.3,-32.25,-6.5,20.25,38.631
23.4,-39.667,-3.3333,27.667,48.477
23.5,-47.75,-6,25.25,54.347
23.6,-47,-9.5,11.5,49.31
23.7,-47.5,-10.75,9.5,49.619
23.8,-49.25,-7.5,12.5,51.362
23.9,-57,-5.25,14.75,59.111
24,-68.25,-8.5,12.5,69.904
24.1,-64.333,-16.333,12.333,67.51
24.2,-46.5,-16,15.5,51.561
24.3,-45.25,-10.5,22.75,51.724
24.4,-59.5,-10.25,28.25,66.659
24.5,-64.75,-18.75,22.5,71.066
24.6,-64.25,-26.25,7.25,69.783
24.7,-61.333,-10.667,-1.6667,62.276
24.8,-56.5,-3.25,-3.75,56.718
24.9,-54.5,2,-0.25,54.537
25,-63.5,-0.25,7.75,63.972
25.1,-67.25,-10.25,9.75,68.722
25.2,-56.5,-19.25,10.5,60.606
25.3,-44.75,-17.25,13.5,49.823
25.4,-40.333,-5.3333,16,43.718
25.5,-43.75,-7.25,16.25,47.23
25.6,-57,-12,12.5,59.576
25.7,-66.75,-10.75,9.75,68.309
25.8,-64.5,-6.25,7,65.179
25.9,-51.75,-5.5,6.5,52.446
26,-59,-9,7.5,60.152
26.1,-62.25,-9.5,13.25,64.35
26.2,-61.25,-4.75,19.5,64.454
26.3,-49.75,-6.5,15.75,52.587
26.4,-60.75,-11.75,7,62.271
26.5,-66.75,-7.75,7.25,67.588
26.6,-53.75,-4.25,8.5,54.584
