0,17.25,-52.5,-26,61.072
0.1,14.5,-50,-25,57.752
0.3,16,-52.333,-26.333,60.731
0.4,21.5,-66.25,-26.75,74.611
0.5,25,-77.25,-30.5,86.734
0.6,20.5,-64.75,-28.5,73.655
0.7,18.25,-45.5,-22.25,53.837
0.8,14.333,-38.333,-22.333,46.623
0.9,19.5,-41.5,-22.75,51.187
1,20.5,-59,-27.25,68.146
1.1,19.25,-73.75,-33.75,83.359
1.2,14.5,-74.5,-33.75,83.064
1.3,13.25,-51,-29.5,60.389
1.4,9.5,-37.25,-24.75,45.721
1.5,6.6667,-35,-26.333,44.305
1.6,13.75,-39.25,-30,51.28
1.7,25.5,-49.75,-32.25,64.54
1.8,27,-58.25,-26.75,69.553
1.9,14.5,-47.25,-22.75,54.409
2,11.75,-36.75,-19,43.007
2.1,20.667,-44,-21.667,53.222
2.2,24.25,-43,-27,56.268
2.3,24.25,-53.25,-33.25,67.299
2.4,14.75,-52.25,-32,63.021
2.5,11.25,-43.5,-24.75,51.297
2.6,9,-36.25,-25,44.945
2.7,12.333,-44.333,-28,53.866
2.8,21.25,-68.25,-33.5,78.942
2.9,25.25,-79.25,-33.5,89.668
3,21.25,-63,-24.25,70.772
3.1,15,-38.5,-21.75,46.694
3.2,20.25,-36.5,-19.75,46.178
3.3,23.25,-61,-24.75,69.815
3.4,19.667,-74.333,-32.667,83.542
3.5,12.75,-78,-33.5,85.842
3.6,13.75,-54.75,-31,64.402
3.7,12.5,-39.75,-25.25,48.722
3.8,8.25,-36.5,-27.75,46.587
3.9,12,-63.5,-33.25,72.676
4,19,-78.5,-31,86.512
4.1,20.333,-76.667,-23,82.585
4.2,13,-49,-18.25,53.88
4.3,12.5,-38,-19.75,44.613
4.4,18,-44.75,-23.75,53.765
4.5,19.25,-70.25,-27,77.683
4.6,13.25,-81.5,-31.5,88.375
4.7,7.3333,-69.333,-33,77.136
4.8,7,-49.5,-27.75,57.178
4.9,9.75,-39,-27,48.426
5,11,-42.25,-28,51.866
5.1,17,-47.25,-34.5,60.925
