0,-17,-16,54,58.83
0.1,-15.75,-16.25,53.25,57.859
0.2,-15.5,-17.75,53.5,58.46
0.3,-21,-18.75,54.5,61.342
0.4,-29,-21,56,66.468
0.5,-37.25,-22.5,50,66.286
0.6,-35,-20.5,38.25,55.752
0.7,-27.5,-21.25,32.25,47.412
0.8,-23.75,-22.75,43.25,54.334
0.9,-19,-18.25,57,62.794
1,-19.667,-12.667,60.333,64.71
1.1,-19.5,-11.75,55.5,59.988
1.2,-22.25,-10,55,60.167
1.3,-20.25,-7.5,56,60.019
1.4,-18,-7.5,56.5,59.77
1.5,-17,-8,56,59.068
1.6,-18.25,-8.75,56.75,60.251
1.7,-21,-8.3333,56.667,61.005
1.8,-23.25,-7.5,53.75,59.041
1.9,-26,-8.5,50,56.993
2,-28,-9.75,49.25,57.486
2.1,-29.75,-10.75,51,60.014
2.2,-28,-11.5,52,60.169
2.3,-26,-12,53,60.241
2.4,-23,-9.25,54.25,59.646
2.5,-21.75,-4.75,55.25,59.567
2.6,-22,0.25,55.25,59.47
2.7,-21.5,1.75,55,59.079
2.8,-19,-0.5,56,59.138
2.9,-18.25,0,56,58.899
3,-17.667,2.3333,56,58.767
3.1,-16.5,3,56,58.457
3.2,-15.5,2.5,56.5,58.641
3.3,-16,1.25,57,59.216
3.4,-16,1,57,59.211
3.5,-16,1,57,59.211
3.6,-16,1,57.333,59.532
3.7,-16,1.5,57,59.222
3.8,-16,1.5,57,59.222
3.9,-16,1,57,59.211
4,-16,1,57,59.211
4.1,-15.25,1,57,59.013
4.2,-15,1.75,57,58.967
4.3,-15,1.3333,57,58.956
4.4,-15,1,57,58.949
4.5,-15,1,57,58.949
4.6,-16,1,57,59.211
4.7,-16,1,57,59.211
4.8,-15.25,1,57,59.013
4.9,-15,1,57,58.949
5,-15,1,57,58.949
5.1,-16,1,57,59.211
5.2,-16,1,57,59.211
5.3,-16,1,57,59.211
5.4,-15,1,57,58.949
5.5,-15,1,57,58.949
5.6,-15.25,1,57,59.013
5.7,-16,0.75,57,59.208
5.8,-16,1,57,59.211
5.9,-15.25,1,57,59.013
6,-15,1,57,58.949
6.1,-15,1,57,58.949
6.2,-15,1,57,58.949
6.3,-15,1,57,58.949
6.4,-15,1,57,58.949
6.5,-15,1,57,58.949
6.6,-15,1,57,58.949
6.7,-15,1,57,58.949
6.8,-15,1,57,58.949
6.9,-15,1,57,58.949
7,-15,1,57,58.949
7.1,-15,1,57,58.949
7.2,-15.75,1,57,59.144
7.3,-16,1,57,59.211
7.4,-15,1,57,58.949
7.5,-15,1,57,58.949
7.6,-15,1,57,58.949
7.7,-15,1,57,58.949
7.8,-15,0.5,57,58.943
7.9,-15,0.5,57.5,59.426
8,-15,0.5,57.75,59.668
8.1,-15,1,57,58.949
8.2,-16,1,57,59.211
8.3,-16,1,57,59.211
8.4,-16,0.75,57,59.208
8.5,-15.75,0,57,59.136
8.6,-15,1,57.75,59.675
8.7,-15,1,58,59.917
8.8,-15,1,58,59.917
8.9,-15,1,57.5,59.433
9,-15,1,57,58.949
9.1,-15.5,1,57,59.078
9.2,-16,1,57,59.211
9.3,-15.5,1,57,59.078
9.4,-15.25,1,57,59.013
9.5,-16,1,57,59.211
9.6,-16,1,57,59.211
9.7,-16,1,57,59.211
9.8,-16,1,57.25,59.452
9.9,-16,1,57,59.211
10,-16,0.5,56.75,58.965
10.1,-16,1,57,59.211
10.2,-16,1,57,59.211
10.3,-15.5,1,57,59.078
10.4,-15,1,58,59.917
10.5,-15,1,57,58.949
10.6,-15,1,57,58.949
10.7,-15,1,57,58.949
10.8,-15,1,57,58.949
10.9,-15,1,57,58.949
11,-15,1,57,58.949
11.1,-15.5,1,57,59.078
11.2,-16,1,57,59.211
11.3,-16,1,57,59.211
11.4,-16,1,57,59.211
11.5,-16,1,57,59.211
11.6,-16,0.75,57,59.208
11.7,-16,1,57,59.211
11.8,-16,1,57,59.211
11.9,-16,1,57,59.211
