0,0.33333,-10.333,19.333,21.924
0.1,-5.25,-28,24.5,37.574
0.2,-8,-35.75,19.25,41.384
0.3,-5.3333,-42.333,13,44.604
0.4,-8,-40.5,13,43.281
0.5,-13.5,-67.5,8.5,69.36
0.6,-5.25,-82.5,4.5,82.789
0.7,4,-75.25,3.75,75.449
0.8,3.25,-51.25,7.25,51.862
0.9,7,-48.5,10.75,50.168
1,3.25,-69.25,9.75,70.008
1.1,3.3333,-86.333,5.3333,86.562
1.2,5.75,-86,-1.75,86.21
1.3,7,-66.75,-8.75,67.684
1.4,-5.75,-54.75,-2.5,55.108
1.5,-9.5,-57.75,19.5,61.689
1.6,-7.75,-61.75,15.25,64.076
1.7,5,-69,1,69.188
1.8,0.75,-68,-7.25,68.39
1.9,2.75,-65,-2.75,65.116
2,-4.75,-56.75,-0.5,56.951
2.1,-1.25,-63.5,2,63.544
2.2,2.25,-71.75,4,71.897
2.3,-0.25,-76.75,1.25,76.761
2.4,-5,-77.333,-1,77.501
2.5,-6,-70.5,-4.25,70.882
2.6,-4.5,-52.25,-2,52.482
2.7,-2.25,-34.75,6.5,35.424
2.8,-3.25,-37.75,16.5,41.326
2.9,-13.75,-61.25,13.75,64.263
3,-11.333,-79,7.6667,80.176
3.1,-8.25,-76.25,0.5,76.697
3.2,2,-57.5,8,58.088
3.3,1.5,-46,15.5,48.564
3.4,-2.25,-64.5,21.75,68.106
3.5,-10.25,-77,24.75,81.527
3.6,-10.5,-61.25,19.25,65.057
3.7,-6.3333,-38.667,12,40.978
3.8,-9.75,-44.5,14.5,47.808
3.9,-13.25,-69.25,9.5,71.143
4,-7.5,-78,6.25,78.609
4.1,2.5,-67.75,5.75,68.04
4.2,1.75,-47.25,10.75,48.489
4.3,3.6667,-47,15.333,49.574
4.4,-1.5,-68,20.5,71.039
4.5,-9.25,-79.5,22.5,83.139
4.6,-10,-58.5,16.5,61.6
4.7,-4.25,-38.75,12.25,40.862
4.8,-10.75,-50.75,13.25,53.541
