0,4,-66,32,73.457
0.1,7.75,-56.75,28.5,63.976
0.2,6.5,-40.75,16.75,44.535
0.3,15,-43.25,13.5,47.726
0.4,14.75,-49,9,51.957
0.5,8.75,-48,5.5,49.1
0.6,3,-47,16.25,49.82
0.7,0.66667,-51,22.333,55.68
0.8,4.75,-65.75,27.75,71.524
0.9,10,-66.5,25.75,72.009
1,10.75,-46.5,19.25,51.462
1.1,9.5,-40.25,19.25,45.617
1.2,11,-46.75,13.75,49.956
1.3,14.333,-48.667,5,50.979
1.4,7.75,-44.5,1,45.181
1.5,3.25,-49.25,11.5,50.679
1.6,-0.5,-57,25.25,62.344
1.7,2.75,-66.75,31,73.649
1.8,6.25,-54.75,27.25,61.475
1.9,6.25,-39.75,18,44.081
2,14.333,-43,11.333,46.721
2.1,14.25,-48.25,7.25,50.83
2.2,9,-47,4.25,48.042
2.3,0.25,-45.25,12,46.815
2.4,-1.75,-49.5,21.5,53.996
2.5,-4.25,-71.25,25.25,75.711
2.6,3.6667,-69.333,23.667,73.353
2.7,5.5,-51.75,14,53.892
2.8,14.75,-25,16.25,33.266
2.9,7,-34.75,5.5,35.872
3,6,-37.5,4.5,38.243
3.1,-0.66667,-48.667,-7.6667,49.271
3.2,0.5,-53.75,6,54.086
3.3,-4,-71.5,10.5,72.377
3.4,-9.25,-86.5,4,87.085
3.5,-11,-82,-8.5,83.17
3.6,-2.25,-68,-13,69.268
3.7,13.5,-51.75,-7,53.938
3.8,18.25,-52,19,58.293
3.9,15.667,-61.333,27.333,68.952
4,6.5,-66.25,16,68.464
4.1,7.5,-64.25,-4.25,64.826
4.2,2,-62,-2.5,62.083
4.3,5.5,-60.75,5.25,61.224
4.4,1.25,-69.5,6.25,69.792
4.5,4.3333,-77.667,4.3333,77.908
4.6,4.75,-80.75,1.25,80.899
4.7,7,-64.5,0,64.879
4.8,8.75,-42.25,2.75,43.234
4.9,10,-35.75,11.75,38.937
5,13.5,-41.25,19.75,47.685
5.1,16,-18.5,0.75,24.471
5.2,14.333,-20.333,-5,25.375
5.3,6.75,-29.25,-2.25,30.103
5.4,3.25,-51,18.75,54.435
5.5,2.75,-63.25,26,68.441
5.6,9.25,-66.75,28.5,73.167
5.7,12,-51.5,22.25,57.37
5.8,9,-41.333,17,45.59
5.9,13.75,-50.75,18.25,55.657
6,9,-60,18.25,63.357
6.1,7,-45.5,8.75,46.859
6.2,1.75,-38,10.5,39.463
6.3,2.5,-49,12.25,50.57
6.4,0,-63.75,25.25,68.568
6.5,4.3333,-71.333,28.333,76.877
6.6,12,-61.25,26,67.613
6.7,10.5,-39,16.25,43.535
6.8,12.75,-45.5,20,51.311
6.9,8.25,-26.75,19.25,33.973
7,7.5,-23,7.75,25.403
7.1,-1.3333,-25.667,6.6667,26.552
7.2,2.75,-50,12.25,51.552
7.3,-2.5,-55.75,24.75,61.048
7.4,1.75,-68,30.25,74.445
7.5,11.5,-60,28.25,67.308
7.6,11.5,-41.25,18.75,46.748
7.7,17,-47.25,16.75,52.935
7.8,16.667,-31.667,17.667,39.908
7.9,14,-27,14.5,33.693
8,1.75,-25,14.75,29.08
8.1,2.5,-47.75,13,49.551
8.2,0.5,-55.75,23,60.31
8.3,5.25,-68.75,27.25,74.14
8.4,10.667,-62.333,27.333,68.894
8.5,8.75,-40.25,18.75,45.257
8.6,12.5,-40.25,17.5,45.635
8.7,14.75,-47,11.5,50.585
8.8,11.75,-49.75,5,51.363
8.9,-0.25,-47,5.25,47.293
9,-2.25,-49.75,16.75,52.542
9.1,-3,-54,25.333,59.723
9.2,2,-70.5,32.25,77.552
9.3,10,-64.25,30.5,71.821
9.4,11.5,-42.25,17.25,47.062
9.5,12.5,-39.5,15.75,44.323
9.6,16,-46.75,14,51.357
9.7,14,-52.667,8.6667,55.181
9.8,8.25,-48.75,0.25,49.444
9.9,4,-52.5,7.25,53.149
10,-4,-46.25,12.75,48.142
10.1,-7,-43,19.25,47.629
10.2,-7.5,-44.25,16.25,47.732
10.3,3.25,-35,0.75,35.159
10.4,12.667,-48.333,-0.66667,49.97
10.5,22.5,-52,14.5,58.485
10.6,13,-65.75,16,68.906
10.7,6.5,-70.75,5.5,71.261
10.8,1.75,-63.75,-0.25,63.775
10.9,7.75,-61,3.25,61.576
11,3.6667,-65,-0.66667,65.107
11.1,-1.5,-69.75,0.5,69.768
11.2,-5.75,-74.75,1,74.977
11.3,-7.5,-78.25,-2.5,78.648
11.4,-5.5,-73.75,-4.75,74.107
11.5,2.5,-62,-4.75,62.232
11.6,16.75,-46.25,6.25,49.585
11.7,15.333,-50.667,26,58.976
11.8,16.75,-62.75,27.75,70.627
11.9,8.25,-71,8.25,71.952
12,9.75,-63.75,-5,64.685
12.1,4.75,-62.25,3,62.503
12.2,4.5,-60.75,4.75,61.101
12.3,-2.6667,-67,2,67.083
12.4,-1,-73.75,0.25,73.757
12.5,5.25,-79,-1,79.181
12.6,8.75,-69.75,-1,70.304
12.7,7.5,-50.75,1.5,51.323
12.8,11.25,-34.75,9.5,37.741
12.9,13.25,-41.25,15.75,46.1
13,12,-47.333,20,52.768
13.1,7.25,-49.5,13.25,51.753
13.2,3.75,-46.75,11.25,48.231
13.3,4.75,-51,13.5,52.97
13.4,1.75,-51.25,21.25,55.508
13.5,5.75,-69.75,29,75.757
13.6,12,-69.667,31,77.191
13.7,14.5,-48.5,22.75,55.498
13.8,11,-39,16.5,43.752
13.9,19.75,-51,17.5,57.422
14,13.5,-48.25,15.5,52.446
14.1,5,-44.5,7.75,45.446
