0,-72,-7.75,-23,75.981
0.1,-60.75,-13,-14.5,63.795
0.2,-44,-17.75,-0.75,47.451
0.3,-38.5,-18,13.5,44.593
0.4,-45.5,-23,11.5,52.264
0.5,-56.75,-23.25,-0.25,61.329
0.6,-56.333,-17,-12,60.054
0.7,-54.5,-6.25,-10.75,55.901
0.8,-51.5,1.75,-8.5,52.226
0.9,-59.5,2.75,-11,60.571
1,-70,-0.5,-20.5,72.942
1.1,-73,-2.5,-19.25,75.537
1.2,-57.75,-8.25,-9.5,59.105
1.3,-44,-13.333,3.6667,46.122
1.4,-35,-17.75,18,43.175
1.5,-43.75,-21.75,20,52.793
1.6,-56.5,-21.75,7.25,60.974
1.7,-58.75,-12,-6.75,60.342
1.8,-52.75,-1,-6,53.1
1.9,-53.75,3.25,-6,54.181
2,-64.333,1.6667,-12,65.464
2.1,-74,0,-14.75,75.456
2.2,-69.75,-7,-11,70.958
2.3,-50.75,-11.25,2.5,52.042
2.4,-32,-16.25,17.25,39.82
2.5,-37.25,-18.75,24.25,48.241
2.6,-50.333,-19.333,14.667,55.878
2.7,-61,-14,-0.75,62.59
2.8,-57.75,-3.75,-3.5,57.977
2.9,-52,3.5,-3,52.204
3,-57.5,7.25,-4.5,58.13
3.1,-69,5.25,-9,69.782
3.2,-74,3.6667,-9,74.635
3.3,-66.75,-2,-3.75,66.885
3.4,-50.75,-7,5,51.474
3.5,-35.5,-15.5,17,42.302
3.6,-33.5,-18.25,33.25,50.605
3.7,-42.75,-21.25,30.25,56.517
3.8,-58.75,-18,12,62.606
3.9,-59,-9,-1,59.691
4,-53.5,-0.5,0,53.502
4.1,-52,6.5,2.5,52.464
4.2,-65,7,0.75,65.38
4.3,-74.25,5,0,74.418
4.4,-69.25,-1.75,3,69.337
4.5,-52,-6.3333,10,53.33
4.6,-35,-13,18.5,41.668
4.7,-29.5,-14,33.75,46.961
4.8,-42.25,-16,27.25,52.76
4.9,-58,-11,11,60.05
5,-56,0.25,1.5,56.021
5.1,-49.25,7.75,5.5,50.158
5.2,-49.667,10,7.3333,51.191
5.3,-58,12,7,59.641
5.4,-62.25,18.5,2.75,64.999
5.5,-63,17.25,1.5,65.336
5.6,-55,12,-1,56.303
5.7,-50.25,3.25,2,50.395
5.8,-49,1,12.667,50.621
5.9,-56,2,18.25,58.933
6,-60,7.25,11,61.429
6.1,-59.25,8,-1,59.796
6.2,-53.75,10.25,-6.5,55.103
6.3,-55.75,10.5,-4.75,56.929
6.4,-60.75,15.5,3,62.768
6.5,-62.333,22.667,3.3333,66.41
6.6,-64.5,23.75,4.5,68.881
6.7,-63.75,14.25,2.75,65.381
6.8,-54.75,-2.25,11.75,56.042
6.9,-35.5,-11.5,26,45.481
7,-32.75,-15.25,38.75,52.978
7.1,-48.75,-14.75,30,59.111
7.2,-62.333,-13,13.667,65.125
7.3,-56.5,-5,3.5,56.829
7.4,-55.75,4.5,3.75,56.057
7.5,-54.75,11.25,4.25,56.055
7.6,-59.5,11,2.75,60.571
7.7,-69.5,6.75,1.75,69.849
7.8,-74.333,7.6667,6.6667,75.024
7.9,-65.75,4.25,7,66.258
8,-49.25,-2,11.75,50.672
8.1,-29.5,-10,22.75,38.572
8.2,-29.75,-10,35.5,47.385
8.3,-46.75,-11.5,29.75,56.594
8.4,-60.667,-10,16.333,63.618
8.5,-56,-3,9.75,56.922
8.6,-52.25,5.25,6.5,52.914
8.7,-53.25,8.75,4.75,54.173
8.8,-63.25,7,2.25,63.676
8.9,-70,3.25,3.5,70.163
9,-70.5,0,7.25,70.872
9.1,-59.333,-3,11,60.419
9.2,-43.75,-8,16,47.266
9.3,-29.25,-9,28.75,41.99
9.4,-38,-8.25,36,52.991
9.5,-50.75,-8,29,58.996
9.6,-57.5,-5.25,14.5,59.532
9.7,-55,1,9.5,55.823
9.8,-53,5.5,6,53.621
9.9,-53.333,6.6667,5,53.98
10,-59.25,6.25,2.75,59.642
10.1,-69.25,5,2,69.459
10.2,-72,6.5,4.75,72.449
10.3,-62.75,1,7,63.147
10.4,-52.667,-3.6667,12.667,54.292
10.5,-37.75,-10.25,19.75,43.82
10.6,-28,-6.5,33.75,44.332
10.7,-39.25,-7.5,35.5,53.451
10.8,-54.25,-9,26.5,61.044
10.9,-57.75,-5.75,13.25,59.529
11,-55.667,1,10.667,56.688
11.1,-52,6,8.25,52.991
11.2,-52.25,8.75,5.5,53.262
11.3,-61.75,8,2.75,62.327
11.4,-69.25,4,2.75,69.42
11.5,-70.25,4,7.75,70.789
11.6,-57.75,-0.5,12.25,59.037
11.7,-46.333,-6.3333,16,49.426
11.8,-33,-9.5,25,42.476
11.9,-30.75,-7.25,37,48.653
12,-42.25,-7.75,35,55.409
12.1,-57.75,-7,21.5,62.019
12.2,-57,-0.25,10.75,58.005
12.3,-53.25,6.25,7.75,54.173
12.4,-52.333,9.6667,7.3333,53.722
12.5,-56.75,10,5.25,57.863
12.6,-67.25,6.75,4.75,67.755
12.7,-71.75,4,5.25,72.053
12.8,-65,1,9.25,65.662
12.9,-51.75,-2.5,15.75,54.151
13,-37.667,-9,21.333,44.214
13.1,-27.5,-8.75,33.5,44.216
13.2,-33,-8,41.25,53.428
13.3,-47.25,-6.5,32.25,57.575
13.4,-57.75,-3.25,15.5,59.882
13.5,-58,4.75,9,58.886
13.6,-52.667,8.3333,7.6667,53.87
13.7,-52.75,10.5,6.75,54.207
13.8,-60.5,11.75,5.75,61.898
13.9,-68.75,13,6.25,70.247
14,-66.5,11,8,67.877
14.1,-54,8.75,10,55.611
14.2,-47.333,5.3333,11,48.886
14.3,-43.75,2.5,12,45.435
14.4,-44.5,0.75,15.5,47.128
14.5,-47,2.75,23.25,52.508
14.6,-54.5,1.75,26.25,60.518
14.7,-59.5,3.25,14,61.211
14.8,-60,5.5,2.5,60.303
14.9,-55,11.333,0.66667,56.159
15,-54,11.75,7,55.705
15.1,-53.75,13.75,6.25,55.832
15.2,-56.75,14.25,8,59.056
15.3,-59.5,20.25,3.5,62.949
15.4,-60.5,23.25,1.25,64.826
15.5,-57,19,3,60.158
15.6,-64,10,8.6667,65.354
15.7,-54.75,-1.25,15.25,56.848
15.8,-40,-6.25,28.75,49.655
15.9,-30,-4,41.75,51.566
16,-40.25,-3,43,58.975
16.1,-54,-1.25,30.25,61.908
16.2,-55,2.3333,16.333,57.421
16.3,-57.75,5.5,9.5,58.784
16.4,-54.25,9.5,8.25,55.69
16.5,-53.5,12.25,7,55.329
16.6,-55.5,13,4.5,57.18
16.7,-64.25,11.5,4,65.394
16.8,-68.25,8.25,7.5,69.155
16.9,-67,4.3333,12.667,68.324
17,-59.25,-2.5,14.75,61.11
17.1,-41.75,-7.5,20.75,47.222
17.2,-25.5,-8.75,32.25,42.034
17.3,-31.75,-9.5,40.5,52.331
17.4,-48.5,-8.75,33.75,59.732
17.5,-54.667,-5.6667,19.333,58.261
17.6,-55.25,0.75,12.25,56.597
17.7,-52.75,7,8.25,53.848
17.8,-53.75,9,6.25,54.855
17.9,-62.75,9,4.25,63.534
18,-69.5,6,4,69.873
18.1,-70,4,9.25,70.722
18.2,-60.667,-2,12.333,61.94
18.3,-48.25,-6,18.75,52.112
18.4,-30.5,-10.25,27.25,42.165
18.5,-28.5,-9.25,40.25,50.178
18.6,-41.5,-9.75,38,57.108
18.7,-55.25,-7.25,25.5,61.281
18.8,-55,-1,13.75,56.702
18.9,-53,4.6667,10,54.137
19,-52.25,7.5,7.25,53.281
19.1,-54.25,10.25,4.25,55.373
19.2,-64.25,10.75,4,65.266
19.3,-70,5.5,3.25,70.291
19.4,-67.5,2.75,7.75,67.999
19.5,-58,-2,11.333,59.131
19.6,-49.25,-6,17.75,52.694
19.7,-35.25,-10.5,25.5,44.756
19.8,-26.75,-8.75,37.75,47.087
19.9,-32,-9.75,47.25,57.893
20,-43.5,-11,42,61.459
20.1,-52.667,-10.333,27,60.08
20.2,-53.75,-3.75,14.5,55.798
20.3,-53.5,2.5,10,54.484
20.4,-52.75,6.5,6.25,53.515
20.5,-56.25,9.75,4.75,57.286
20.6,-66.75,10.25,3.75,67.636
20.7,-71.25,6.25,5,71.698
20.8,-68,2.6667,9.3333,68.689
20.9,-57.5,-2.25,12.75,58.94
21,-41.5,-7.25,18.75,46.113
21.1,-26.75,-9.25,31,41.978
21.2,-31.5,-9,41.75,53.069
21.3,-47,-8.75,35.5,59.547
21.4,-57,-6,21.333,61.156
21.5,-55,-0.5,12.75,56.461
21.6,-52.5,6.75,10,53.868
21.7,-52.5,10.5,6,53.875
21.8,-57.25,12.25,4.25,58.7
21.9,-66,12,5.25,67.287
22,-70.25,9.25,6.5,71.154
22.1,-63.667,7.6667,10,64.902
22.2,-53.75,3,11.5,55.048
22.3,-46.75,-4.25,17,49.926
22.4,-35.25,-10,27.5,45.813
22.5,-29,-8.5,41.25,51.135
22.6,-37.75,-9.75,38.25,54.619
22.7,-53.333,-8,28.333,60.92
22.8,-55,-2.75,15.25,57.141
22.9,-53.25,4.75,11.25,54.632
23,-52.25,7,6.5,53.116
23.1,-54.25,10.5,3.5,55.368
23.2,-64.5,13.75,1,65.957
23.3,-70,14.333,2,71.48
23.4,-68,12.25,4.75,69.258
23.5,-53,8,8.25,54.232
23.6,-45,3.25,10.75,46.38
23.7,-45.5,-0.75,13.25,47.396
23.8,-47,-1.75,16.5,49.843
23.9,-49.5,0.5,24.25,55.123
24,-55.5,2,23.5,60.303
24.1,-60,5.3333,9.6667,61.007
24.2,-57.25,9,2.25,57.997
24.3,-54,13,3.25,55.638
24.4,-53,12.75,7,54.96
24.5,-56.5,14.5,6.75,58.72
24.6,-61,21.25,4.5,64.752
24.7,-62.333,22.333,1.6667,66.234
24.8,-59,20.25,0.5,62.38
24.9,-54.5,11.75,3,55.833
25,-50.75,6.25,4.75,51.354
25.1,-50.75,7.75,13.75,53.148
25.2,-54.5,9.75,17.75,58.141
25.3,-57,11,9.3333,58.797
25.4,-61.5,6.25,-3.75,61.93
25.5,-58,8.75,-5.25,58.891
25.6,-57,10.75,2,58.039
25.7,-55.5,13.75,1.25,57.192
25.8,-61.75,16.75,-1.5,63.999
25.9,-68,12.25,-3.75,69.196
26,-68.667,11,-2.3333,69.581
26.1,-63.25,4.5,3,63.481
26.2,-56.5,0,11.75,57.709
26.3,-40,-4.75,20,44.973
26.4,-25.75,-0.5,34.5,43.053
26.5,-34.75,-1,42.25,54.714
26.6,-50.75,-1.25,32.5,60.277
26.7,-58.667,1.3333,17.333,61.188
26.8,-56.5,5,7,57.151
26.9,-54,7.75,5,54.782
27,-54.75,8.5,4.75,55.609
27.1,-56.5,11.25,2,57.644
27.2,-65.75,13,-0.25,67.023
27.3,-70,9,1,70.583
27.4,-69.75,4,6,70.122
27.5,-60.5,-2.5,11.25,61.588
27.6,-47,-4.75,15.25,49.64
27.7,-29.75,-3,26.5,39.954
27.8,-32.5,0.25,38.25,50.193
27.9,-43.667,0.66667,36.667,57.023
28,-56.75,1,24.5,61.821
28.1,-55.75,3,11.75,57.054
28.2,-54,6.5,7.75,54.939
28.3,-53.5,6.25,5.25,54.119
28.4,-55.5,8,3.25,56.168
28.5,-65,8.75,-0.25,65.587
28.6,-69.333,6.6667,1,69.66
28.7,-69.5,3,6,69.823
28.8,-59,-2.25,10.75,60.014
28.9,-48.25,-6.25,14.75,50.84
29,-34.75,-4.75,24.75,42.927
29.1,-34.5,-0.5,37.5,50.958
29.2,-44,-2.75,37.5,57.878
29.3,-57,-3.3333,27.667,63.447
29.4,-55.5,-2,14,57.273
29.5,-55.5,3.5,7.75,56.148
29.6,-53.25,4.75,5,53.695
29.7,-54.25,7,3.5,54.812
29.8,-62.75,8.75,1.25,63.369
29.9,-69.667,6,0,69.925
30,-70.25,5.5,2.75,70.519
30.1,-62.25,0.25,7.75,62.731
30.2,-55,-3.25,13,56.609
30.3,-41.25,-8.25,20.25,46.687
30.4,-30.5,-4.25,34.25,46.058
30.5,-35.667,-4,42,55.246
30.6,-47.5,-3.5,35.5,59.403
30.7,-56.5,-2.5,20,59.987
30.8,-54.5,2.5,9.5,55.378
30.9,-53,5,6,53.572
31,-54.25,6.75,4,54.814
31.1,-61.25,7.5,0,61.707
31.2,-68.667,4.3333,-2,68.832
31.3,-70.5,2.5,3.25,70.619
31.4,-62.25,-2,8.5,62.859
31.5,-53.5,-4.5,15,55.745
31.6,-41,-7.75,22.25,47.288
31.7,-29.25,-5,35,45.886
31.8,-33.5,-5,43.25,54.935
31.9,-45.333,-4.3333,38,59.312
32,-56,-3.25,23.5,60.818
32.1,-55.75,1.5,11.5,56.944
32.2,-53,4,8,53.749
32.3,-54.5,5.75,4.75,55.008
32.4,-61.25,6.5,1.5,61.612
32.5,-68,5.3333,-1.6667,68.229
32.6,-70,6.75,1.75,70.346
32.7,-63.75,2.25,7.25,64.2
32.8,-55,-2,13.5,56.668
32.9,-43,-7.25,19,47.566
33,-31.75,-3.75,31.75,45.058
33.1,-36,-2.3333,37.667,52.156
33.2,-47.25,-2,30.75,56.41
33.3,-56.75,-0.25,17.75,59.462
33.4,-54,4.5,10,55.102
33.5,-52,9.75,5.5,53.191
33.6,-53.75,10,2.75,54.741
33.7,-55,12.5,3.75,56.527
33.8,-57.667,16.333,5,60.143
33.9,-59.5,21.25,2,63.212
34,-60.75,17.5,1,63.228
34.1,-57,11.25,1.25,58.113
34.2,-53.75,5.75,5.25,54.311
34.3,-49.5,3,10.75,50.743
34.4,-50,3.6667,21.333,54.484
34.5,-54.75,4.25,24.25,60.031
34.6,-58.5,5.75,16.25,60.987
34.7,-60.5,7.75,-0.25,60.995
34.8,-55,13,-1.25,56.529
34.9,-53.5,13.25,5,55.343
35,-54.25,16.5,3.5,56.812
35.1,-61,20,1.6667,64.217
35.2,-61.25,21.25,0.25,64.832
35.3,-62.5,19.75,1.25,65.558
35.4,-62.25,6.5,9,63.232
35.5,-50.25,-3.5,19,53.836
35.6,-34,-5.75,32.5,47.385
35.7,-34,-3,41,53.348
35.8,-45,-3.75,38.5,59.341
35.9,-57.25,-5,26.5,63.284
36,-56,-0.5,15.25,58.041
36.1,-52.75,6.25,11.5,54.35
36.2,-53,10,8,54.525
36.3,-53.5,13.5,4.5,55.36
36.4,-62.333,12,3.3333,63.565
36.5,-68,9.5,3,68.726
36.6,-69,8.5,6.5,69.825
36.7,-62.25,3.5,10.5,63.226
36.8,-54.5,-2,13.75,56.243
36.9,-37,-6,22.5,43.718
37,-26.25,-3.25,36.25,44.874
37.1,-34.667,-4,41,53.84
37.2,-49.25,-4,35.25,60.697
37.3,-55.75,-2.5,20,59.282
37.4,-55.25,3.25,12,56.631
37.5,-52.5,6.25,7.5,53.4
37.6,-53.75,9.25,5,54.769
37.7,-56.333,11,1,57.406
37.8,-67,10,-1,67.75
37.9,-71.25,7.75,2.5,71.714
38,-65.75,2.75,7.25,66.206
38.1,-55.75,-3,11.5,57.003
38.2,-43.5,-9,17.5,47.744
38.3,-30.667,-7,29,42.784
38.4,-34,-5.25,38.75,51.818
38.5,-44.5,-5,35.5,57.145
38.6,-57,-4.75,22.5,61.464
38.7,-55.25,-0.5,12.5,56.649
