0,62,-9,11,63.608
0.1,62.75,-8.75,10.5,64.221
0.2,62,-9.25,11,63.644
0.3,62,-9.3333,11,63.656
0.4,62.25,-8.75,12,63.997
0.5,63.25,-9,13,65.196
0.6,62.75,-8.5,14,64.852
0.7,62,-8.75,14.5,64.271
0.8,62,-9,14,64.195
0.9,62,-10.333,14,64.395
1,62,-11,14,64.506
1.1,61.5,-10.5,14.75,64.11
1.2,61,-9.25,15,63.495
1.3,61,-9.75,15,63.569
1.4,61.25,-9.5,14.75,63.713
1.5,61,-10.25,14.5,63.532
1.6,61,-11,14,63.545
1.7,62.5,-12.25,14.75,65.375
1.8,58.5,-15.75,17,62.923
1.9,57.25,-18.75,19.5,63.32
2,56.75,-19.25,18.25,62.643
2.1,59,-18,17.75,64.188
2.2,58.667,-18,17.333,63.767
2.3,59.5,-18.75,16.75,64.594
2.4,61,-19,15.5,65.744
2.5,66,-18.5,13.5,69.861
2.6,57.75,-17,10,61.025
2.7,39.75,-15.25,9,43.516
2.8,34.75,-16.5,7.5,39.193
2.9,43.667,-15,12,47.705
3,59.25,-16,12.75,62.683
3.1,59.25,-16.5,18.75,64.299
3.2,58.25,-17,22.75,64.805
3.3,57.5,-17.25,23.75,64.559
3.4,58,-17,23.25,64.758
3.5,58,-17,23,64.668
3.6,58.5,-16.75,23.5,65.231
3.7,59,-15.75,23,65.254
3.8,58.75,-15.75,22.5,64.853
3.9,58,-14.5,21.5,63.533
4,58,-13.75,21.25,63.282
4.1,58.5,-13.25,21.5,63.719
4.2,58.333,-16,21,64.03
4.3,59,-17.25,21.5,65.122
4.4,58.75,-17.25,22.5,65.233
4.5,56.75,-17.5,25.5,64.63
4.6,50.5,-18,33.75,63.351
4.7,40.5,-17.25,43.75,62.063
4.8,34,-14.333,49.667,61.873
4.9,32,-11.25,52,62.085
5,32.75,-9.75,52.25,62.431
5.1,33.75,-9,51.5,62.228
5.2,36.75,-8.5,50.5,63.032
5.3,38,-9.25,49.5,63.086
5.4,34.75,-10.25,52,63.377
5.5,28.667,-12,53,61.439
5.6,22.5,-11,56.25,61.574
5.7,18.5,-11.5,56.5,60.554
5.8,18.5,-12.75,57,61.268
5.9,18,-13.25,58,62.158
6,17.75,-15.75,55,59.901
6.1,25.667,-17,53.667,61.87
6.2,36,-20.25,45.75,61.637
6.3,45,-21.25,43,65.769
6.4,39.75,-21.25,44,62.989
6.5,35.5,-19.25,46.75,61.777
6.6,30.5,-19,48.25,60.161
6.7,29.75,-21.75,48.75,61.112
6.8,31.667,-22.667,49,62.59
6.9,33.75,-23.5,48.25,63.399
7,34,-24,47.5,63.153
7.1,35.75,-23.25,46.75,63.279
7.2,36.75,-22.5,46.5,63.396
7.3,37.25,-20.75,45.5,62.357
7.4,39.333,-18.667,44,61.9
7.5,40.25,-18.75,43.75,62.335
7.6,41.5,-20.25,43.25,63.268
7.7,41.5,-20.25,43.5,63.439
7.8,41,-21.25,43,63.1
7.9,41,-22,44,64.039
8,40,-22.25,43,62.802
8.1,42,-21,44.667,64.808
8.2,41,-21.75,44,63.954
8.3,41.25,-22.25,44.25,64.457
8.4,40.25,-22.25,43,62.961
8.5,41.333,-22.333,43,63.688
8.6,42.25,-21,41.25,62.671
8.7,45,-20.75,38.5,62.752
8.8,48,-21,34.5,62.732
8.9,52,-20.75,31.25,64.118
9,52.25,-21,30,63.805
9.1,51.25,-21.75,30,63.243
9.2,49.5,-23.75,31.75,63.422
9.3,49.5,-24,32.5,63.894
9.4,50.333,-24,31,63.8
9.5,50.25,-24,29.75,63.136
9.6,49.25,-25.75,29.75,63.037
9.7,48.25,-28.75,30,63.676
9.8,49.5,-29,30.25,64.856
9.9,49,-28.75,30,64.246
10,48.667,-29,29.667,63.95
10.1,47,-30.5,29.5,63.321
10.2,47,-31.5,28.5,63.352
10.3,47,-32,27.75,63.27
10.4,48,-32,26.5,63.484
10.5,48.75,-33.25,25.25,64.185
10.6,49,-34.25,23.75,64.328
10.7,50,-35,23,65.223
10.8,50,-34.5,20,63.955
10.9,50.75,-34,16.5,63.276
11,53.75,-35,14.25,65.705
11.1,54,-34,16.25,65.849
11.2,54.25,-31.25,18.25,65.213
11.3,52.667,-30,19,63.52
11.4,53.25,-35.5,16,65.968
11.5,51,-38.75,14,65.563
11.6,51,-36.5,16,64.724
11.7,47.75,-34.75,20.75,62.595
11.8,43,-38,23.5,62.01
11.9,40.5,-40.75,23,61.885
12,42,-42,22.333,63.457
12.1,43.25,-41.75,22.25,64.099
12.2,44.5,-42.25,21,64.856
12.3,47.5,-40,19.75,65.164
12.4,49.25,-36.75,18.25,64.103
12.5,50.25,-34.5,17.25,63.347
12.6,52.333,-34,16.667,64.595
12.7,54,-35,15,66.076
12.8,53.5,-35.25,12.5,65.277
12.9,52,-35,9.25,63.361
13,51.75,-36.5,10.75,64.233
13.1,52.25,-38.25,16.25,66.762
13.2,49.25,-39,22,66.562
13.3,46,-37,29.333,65.92
13.4,42.25,-34.5,36.5,65.632
13.5,36.75,-28.25,39,60.577
13.6,33.75,-22.5,40.25,57.143
13.7,35.5,-19.5,43.25,59.254
13.8,39.75,-23.25,44.5,64.038
13.9,38.667,-25.667,43,63.268
14,37,-21.75,42.5,60.401
14.1,38,-17,44,60.572
14.2,39.5,-15.5,44,61.127
14.3,41.25,-17.25,45.25,63.614
14.4,42,-17.5,45.5,64.347
14.5,40,-16.5,42.75,60.826
14.6,41.667,-13.333,43.333,61.577
14.7,44.25,-13,46,65.139
14.8,43.75,-14.75,45,64.472
14.9,41.25,-13.25,40.75,59.478
15,46.5,-12.25,39,61.914
15.1,52.25,-14.75,38,66.269
15.2,51.667,-17.333,33.333,63.883
15.3,52.5,-18.25,29.25,62.808
15.4,53.75,-16.25,26.5,62.092
15.5,57,-14,25.5,63.994
15.6,58.5,-14.25,27,65.987
15.7,60.75,-16,27.75,68.678
15.8,57,-14.25,24.75,63.754
15.9,56.667,-13,22,62.162
16,59.25,-12,22.25,64.418
16.1,63,-11.75,25.25,68.881
16.2,60.75,-14.5,25.5,67.462
16.3,57.5,-16.25,23.25,64.116
16.4,57.5,-15.75,21,63.208
16.5,59.333,-14,22,64.811
16.6,60.5,-15.25,23.25,66.584
16.7,58.75,-16,25.75,66.111
16.8,56,-16,27,64.195
16.9,56.25,-16,29.25,65.388
17,54,-16.25,31.5,64.593
17.1,52.25,-17.25,34.25,64.813
17.2,48.333,-16.333,35.667,62.249
17.3,47.75,-13.5,37.5,62.198
17.4,48,-11.25,37,61.641
17.5,49.75,-12.5,36.5,62.957
17.6,49.5,-14.75,35.25,62.533
17.7,48,-12.5,37.25,62.031
17.8,49,-10,40,64.039
17.9,50.25,-8,40.75,65.189
18,50.5,-9,38.5,64.137
18.1,52.75,-11.5,34.5,64.071
18.2,56.5,-14.75,30.25,65.764
18.3,58,-16,24.5,64.963
18.4,58,-16.5,20.75,63.772
