0,-6,-39.75,-15.5,43.085
0.1,-7.25,-42.5,-22.25,48.517
0.2,-9.5,-61.5,-26.5,67.637
0.3,-8.5,-75,-17,77.371
0.4,-8.5,-66.5,-11,67.937
0.5,-7.5,-48.5,-19.25,52.717
0.6,-12,-45.333,-27.333,54.279
0.7,-13,-67,-29.25,74.253
0.8,-6,-70.5,-27.25,75.821
0.9,1.75,-52.75,-17.5,55.605
1,4,-41.75,-26,49.346
1.1,-2,-68.25,-28,73.797
1.2,-1.6667,-77.333,-21.333,80.239
1.3,-3.75,-70,-18.5,72.5
1.4,-0.75,-50.5,-20,54.321
1.5,2,-51.75,-26.75,58.289
1.6,1.75,-69.75,-29.25,75.655
1.7,7,-60.5,-21,64.422
1.8,5.6667,-46.667,-19,50.704
1.9,5.25,-41,-24.75,48.178
2,5.75,-42.25,-3,42.745
2.1,11,-44.5,7.5,46.449
2.2,11,-47.25,-11.75,49.916
2.3,7.5,-53,-32.5,62.622
2.4,11,-67.75,-29.5,74.708
2.5,21.5,-62.75,-21.75,69.806
2.6,21,-50.667,-15.333,56.949
2.7,21.5,-39,-24,50.589
2.8,24,-55.75,-27,66.431
2.9,25.5,-68.75,-18.5,75.624
3,23,-65.25,-19,71.747
3.1,16.333,-50.333,-20,56.571
3.2,15.25,-47,-28.25,56.918
3.3,16.25,-61.75,-27.5,69.522
3.4,26,-64,-21.5,72.348
3.5,28.75,-52.5,-3.25,59.945
3.6,29.75,-42.75,-2.5,52.143
3.7,24.25,-60.25,3.25,65.028
3.8,21.333,-76,0,78.937
3.9,21.25,-74,7,77.308
4,20.5,-59.5,-6.25,63.242
4.1,20.5,-57.75,-20,64.462
4.2,19,-74.75,-19,79.433
4.3,13.75,-78,-3.75,79.291
4.4,14.25,-61.75,8,63.876
4.5,18.667,-48.667,-3,52.21
4.6,15.25,-49.5,-21.5,56.081
4.7,20,-56.5,-24.5,64.75
4.8,19.75,-62.75,-9,66.397
4.9,20.75,-62.25,0.5,65.619
5,17.25,-61.5,-3.25,63.956
5.1,15.5,-60,-13.75,63.477
5.2,20,-65.667,-19.333,71.315
5.3,21,-73,-14,77.24
5.4,20.75,-68.5,-2.25,71.609
5.5,17.5,-51.5,-3,54.475
5.6,22,-45.5,-16.5,53.165
5.7,24,-53,-23,62.562
5.8,25.667,-59.333,-15.333,66.44
5.9,18.5,-61.5,-4.5,64.38
6,15.5,-60,-13,63.319
6.1,14.5,-49.75,-21,55.913
6.2,11.75,-48.75,-19,53.625
6.3,9.75,-54.5,-18.25,58.296
6.4,13.667,-67,-26.333,73.275
6.5,21.75,-72,-31.75,81.64
6.6,25.75,-59.5,-23.75,69.046
6.7,19.75,-37.25,-16.75,45.367
6.8,17.5,-37.25,-24.5,47.896
6.9,22,-49,-30.5,61.768
7,29.75,-67.25,-24.5,77.51
7.1,26,-75,-16.667,81.11
7.2,19.25,-67.75,-19.5,73.081
7.3,15.25,-47,-24.25,55.042
7.4,11.5,-47.5,-25.75,55.241
7.5,15.5,-63,-27.5,70.466
7.6,22.5,-69.25,-26.25,77.401
7.7,24.75,-52.25,-12.25,59.099
7.8,20.667,-41.667,-17.333,49.635
7.9,22.5,-43.25,-22.75,53.799
8,24.75,-64.5,-28.75,74.829
8.1,20,-69,-16,73.6
8.2,17.75,-59.25,-17.25,64.212
8.3,11.25,-50.25,-24.75,57.133
8.4,12.333,-55.667,-30.667,64.741
8.5,19.25,-42,-29.75,54.951
8.6,24.75,-32,-21.5,45.813
8.7,21,-30.25,-15.25,39.858
8.8,22,-39.25,-22.5,50.307
8.9,23.25,-57.75,-27.25,67.957
9,22.667,-67.333,-11.667,71.998
9.1,16.75,-67.75,-12.75,70.945
9.2,13.5,-51.75,-16,55.824
9.3,10.75,-49,-25.25,56.162
9.4,18.75,-68,-28.25,75.984
9.5,24,-67,-23.25,74.87
9.6,22.25,-47.25,-10,53.175
9.7,23,-36.667,-16.333,46.263
9.8,22.5,-46,-19,54.619
9.9,22.75,-67.5,-17.25,73.29
10,19.75,-69,-10.5,72.535
10.1,14.5,-55.5,-18.5,60.272
10.2,11.25,-49.5,-26.75,57.379
10.3,16.25,-64.5,-28.75,72.463
10.4,21.667,-68.333,-25.667,76.142
10.5,24.5,-55.25,-14.75,62.212
10.6,20.5,-43.25,-14,49.868
10.7,23.75,-45.5,-21,55.456
10.8,22.75,-67.25,-22.5,74.474
10.9,17.333,-72.667,-11.667,75.611
11,17.5,-65,-16,69.19
11.1,15,-50.25,-22.5,57.064
11.2,14.75,-53.75,-28.5,62.601
11.3,18,-68.75,-27.25,76.113
11.4,23.75,-63.5,-15.25,69.49
11.5,26.25,-49.75,-10.5,57.222
11.6,27.667,-43.333,-18,54.472
11.7,23.5,-52,-23.75,61.809
11.8,13.25,-72.5,-11.75,74.632
11.9,14.5,-75.75,1.75,77.145
12,16,-64.5,-2.25,66.493
12.1,17,-54.75,-15.75,59.453
12.2,13,-75.75,-22.25,80.013
12.3,10,-82.667,-12,84.13
12.4,7.75,-72.5,4,73.023
12.5,15.25,-51.5,2,53.748
12.6,23,-47.75,-17,55.66
12.7,22.75,-55.75,-18.25,62.918
12.8,14.75,-67,-5.25,68.805
12.9,12,-62,3.6667,63.257
13,11.75,-63.75,-1.5,64.841
13.1,16.75,-57.75,-2,60.163
13.2,13.5,-62,-6.75,63.811
13.3,10.25,-69,-14.5,71.248
13.4,8.75,-78.25,-11,79.502
13.5,7.5,-71.75,-0.25,72.141
13.6,10.333,-57.333,-0.66667,58.261
13.7,12.75,-45.5,-10.25,48.352
13.8,18.25,-47.5,-27,57.605
13.9,25,-55.75,-25,66.016
14,21.5,-63.25,-7.75,67.252
14.1,16.5,-61.25,-4,63.56
14.2,18.25,-55.25,-21.5,62.031
14.3,16.667,-44.333,-25.667,53.87
14.4,14.25,-47.25,-22,54.034
14.5,12.75,-57.5,-21,62.528
14.6,18.5,-69.5,-25,76.141
14.7,22.75,-60,-15.75,66.073
14.8,19,-45.25,-7.25,49.61
14.9,22.667,-37.667,-12.667,45.749
15,21,-58.75,-15.25,64.227
15.1,17.75,-69.75,-15,73.52
15.2,14,-64.25,-18.25,68.243
15.3,11.5,-51.25,-27.5,59.288
15.4,14.75,-63.75,-30.5,72.193
15.5,19.333,-65.667,-26.667,73.464
