0,-25.667,-24,14.667,38.077
0.1,-36.5,-30.75,16.25,50.417
0.2,-40.5,-29.75,13,51.907
0.3,-23,-17,16.333,32.936
0.4,-25.25,-18.75,13.25,34.128
0.5,-23.75,-31.75,21.5,45.104
0.6,-31.25,-44,14,55.754
0.7,-32.75,-30.25,12.25,46.235
0.8,-43.25,-16.5,11.75,47.759
0.9,-32.333,-19,16.667,41.039
1,-34.5,-42.75,13.25,56.51
1.1,-25.75,-53.25,16.5,61.407
1.2,-21,-37.25,12.25,44.482
1.3,-20.5,-20.5,15.75,32.993
1.4,-44.25,-11.75,9,46.66
1.5,-52,-21.75,4.5,56.545
1.6,-38.667,-32.333,4.6667,50.619
1.7,-17,-40,15.5,46.144
1.8,-21.5,-30.75,16,40.79
1.9,-34.25,-37.5,11.25,52.018
2,-27.75,-43.75,5.5,52.1
2.1,-18.75,-54.5,4,57.774
2.2,-22.667,-46,7,51.757
2.3,-25.25,-51.25,13.5,58.706
2.4,-24.75,-60.75,14.5,67.182
2.5,-28.75,-68,8.75,74.345
2.6,-30.75,-61,4.75,68.477
2.7,-22.5,-48.25,9.75,54.124
2.8,-20.75,-47.5,16,54.248
2.9,-32.667,-59.667,9.6667,68.707
3,-34.25,-68,10,76.792
3.1,-25.25,-60.75,8,66.273
3.2,-18.75,-36.5,13,43.044
3.3,-24.5,-32.75,9.5,41.989
3.4,-24.75,-36.25,17.75,47.346
3.5,-38,-43.667,15,59.798
3.6,-47.5,-38.75,19.5,64.328
3.7,-42.5,-30.5,9.75,53.212
3.8,-11.5,-0.75,13,17.373
3.9,-3,9,19.75,21.91
4,-2.25,-2.75,22.25,22.532
4.1,-10.75,-25.25,15.25,31.396
4.2,-18,-23.667,17.667,34.586
4.3,-28.75,-18.5,12.75,36.488
4.4,-33,-9,16.75,38.086
4.5,-26.75,-19,17.5,37.186
4.6,-27.75,-34.75,15.75,47.177
4.7,-39,-54.75,11.25,68.155
4.8,-50,-45.667,13,68.952
4.9,-42.25,-19,13.25,48.183
5,-36.5,5.75,14,39.513
5.1,-32.5,-7.75,21.5,39.731
5.2,-36,-40.25,22.25,58.405
5.3,-41.25,-51.5,18.5,68.528
5.4,-50,-41.5,15.25,66.744
5.5,-35,-20,15.333,43.129
5.6,-37,-16.5,15,43.2
5.7,-34.5,-34.5,21.5,53.317
5.8,-26.75,-35.75,23.75,50.574
5.9,-12,-44.75,16.5,49.181
6,-24.75,-48.75,19.25,57.963
6.1,-38.667,-38.333,9.3333,55.242
6.2,-31.5,-17,18.5,40.293
6.3,-36.25,-15.25,17,42.844
6.4,-33.25,-23.5,27,48.855
6.5,-36.25,-43.75,16.5,59.164
6.6,-36,-46.25,11.5,59.727
6.7,-49.25,-32,15.5,60.744
6.8,-47.667,-12,20,53.067
6.9,-45.75,-16.75,11.5,50.059
7,-31,-22.5,9.75,39.526
7.1,-26.75,-36.25,12.5,46.753
7.2,-29,-44.25,17,55.57
7.3,-35.25,-60.25,17,71.844
7.4,-41.667,-59,9.6667,72.874
7.5,-41.5,-54,10.5,68.909
7.6,-28.5,-45.5,14.5,55.612
7.7,-24.5,-45.75,22.5,56.565
7.8,-37.75,-48.5,15.75,63.446
7.9,-37.75,-60.25,11.25,71.984
8,-31.5,-61,3.5,68.742
8.1,-28.667,-48,7,56.345
8.2,-33.25,-43.75,7.5,55.461
8.3,-30.25,-52.75,14.75,62.571
8.4,-29.75,-56,14.25,64.993
8.5,-36,-60.5,10,71.107
8.6,-36.25,-55.25,5.5,66.309
8.7,-28.333,-47,8,55.46
8.8,-27.25,-41.5,13.5,51.45
8.9,-37,-44.25,15.25,59.663
9,-45,-56.25,12.25,73.069
9.1,-34.25,-63,10,72.402
9.2,-25.25,-50.5,8.75,57.135
9.3,-25.75,-30.5,10.5,41.274
9.4,-29,-29,13.333,43.125
9.5,-27,-31.25,19.25,45.565
9.6,-42.75,-34.75,19,58.276
9.7,-50.75,-34.25,22,65.059
9.8,-39.75,-26.5,14.5,49.926
9.9,-21.667,-18.333,11.333,30.561
10,-8.75,-9.75,17,21.462
10.1,-9.75,-23,26.75,36.601
10.2,-18,-29.5,21.75,40.833
10.3,-19.5,-48.25,16.5,54.595
10.4,-29.5,-45.5,18.5,57.295
10.5,-32.25,-21.75,18.5,43.074
10.6,-32.25,-9.25,14.75,36.65
10.7,-21.333,-15.333,24.333,35.81
10.8,-18,-16,12.5,27.134
10.9,-14.5,-21.75,12.5,28.975
11,-29,-13.25,9.75,33.341
11.1,-35.25,-13,19.75,42.446
11.2,-35.25,-17.5,17.25,42.969
11.3,-32,-17.333,24.667,43.965
11.4,-21,-40.5,20.5,50.015
11.5,-20.5,-43.75,21.25,52.781
11.6,-30,-39.25,14.75,51.557
11.7,-32.75,-13.25,19.5,40.353
11.8,-32.667,-15,15,38.95
11.9,-25.25,-12.75,20.25,34.788
12,-20.333,-22.667,10.667,32.265
12.1,-24,-14.75,12.5,30.819
12.2,-25,-13,14.5,31.69
12.3,-29.5,-8,20.5,36.804
12.4,-31.75,-24.75,25,47.388
12.5,-42.75,-43.5,17,63.315
12.6,-37.333,-48.333,13.667,62.583
12.7,-44.75,-44,13,64.09
12.8,-50.5,-29,12.5,59.561
