-3.6082e-016,12,-54.5,-26,61.565
0.1,16,-58.5,-19.5,63.706
0.2,4.5,-65,-18.5,67.731
0.3,2.5,-50,-16.25,52.634
0.4,-2.5,-45.25,-19,49.141
0.5,3,-52.25,-27,58.89
0.6,7,-54.333,-31.667,63.276
0.7,10.75,-44.25,-25.5,52.191
0.8,7.25,-39.75,-17.75,44.133
0.9,10.25,-39.25,-21,45.68
1,17.75,-61.5,-23,68.017
1.1,15,-79,-18.5,82.512
1.2,7.75,-79,-11,80.138
1.3,3.3333,-60.667,-14.667,62.503
1.4,0.75,-46.75,-15,49.103
1.5,-2.75,-46.5,-15.75,49.172
1.6,3,-72.5,-20.5,75.402
1.7,8,-86.25,-23.5,89.751
1.8,11.5,-68.25,-15,70.819
1.9,10.667,-43,-10.667,45.569
2,16,-44.25,-20.5,51.326
2.1,22.25,-60.75,-23.5,68.832
2.2,12.5,-80.25,-15,82.591
2.3,5.75,-81.5,-0.5,81.704
2.4,6.25,-65,-4.75,65.472
2.5,10,-56,-7.75,57.411
2.6,8.6667,-62,-10,63.396
2.7,0.75,-73.5,-10.75,74.286
2.8,1,-75.5,-5.75,75.725
2.9,4,-72.5,0.5,72.612
3,4.5,-70,0.75,70.149
3.1,4.5,-62.75,2.5,62.961
3.2,12.333,-58,-2.6667,59.357
3.3,17.75,-57,-14,61.319
3.4,6.75,-60.5,-27.75,66.902
3.5,8.75,-63.25,-28.75,70.026
3.6,13,-61,-10.25,63.207
3.7,14.75,-68.25,-4.75,69.987
3.8,7.75,-63.25,-4.5,63.882
3.9,12.333,-58,-15.667,61.332
4,9.5,-53.5,-15.75,56.574
4.1,6.5,-48.5,-17.25,51.885
4.2,3,-58.75,-22.75,63.072
4.3,2.5,-53.75,-31,62.099
4.4,7.5,-48.25,-29,56.792
4.5,9,-28.667,-21.667,37.044
4.6,7.75,-36.75,-19.75,42.435
4.7,10.5,-47.5,-24.75,54.581
4.8,14.75,-73.25,-19.75,77.286
4.9,12.75,-82.5,-10.75,84.169
5,6,-69,-11.75,70.25
5.1,5.5,-49,-15.25,51.612
5.2,1.6667,-43,-15,45.572
5.3,1.25,-62.5,-21,65.946
5.4,5.25,-83.5,-27.5,88.069
5.5,11.5,-71.25,-26,76.713
5.6,11.25,-39,-16,43.63
5.7,7.5,-39.5,-20.5,45.13
5.8,11,-56.667,-23.333,62.262
5.9,9.75,-78.25,-27,83.349
6,10.5,-84,-16,86.152
6.1,6,-66,-14.75,67.894
6.2,5.25,-46.25,-12.75,48.262
6.3,-0.5,-44.5,-15.5,47.125
6.4,1.25,-60,-25.75,65.304
6.5,6.3333,-57.333,-31.667,65.803
6.6,10.25,-45.25,-25.25,52.822
6.7,9.25,-31.5,-14.75,35.991
6.8,7.75,-39,-17.5,43.443
6.9,15.5,-65.5,-19.75,70.147
7,15.75,-82,-16.5,85.114
7.1,10.667,-78.667,-7.6667,79.756
7.2,4.75,-58,-11.75,59.369
7.3,2,-43.5,-13.5,45.591
7.4,2.25,-51.5,-20.25,55.384
7.5,4.75,-54,-28.75,61.361
7.6,9.25,-52.75,-28.75,60.784
7.7,10.5,-35,-19.25,41.301
7.8,8.6667,-36,-17,40.744
7.9,12.25,-45,-24.5,52.681
8,14,-72.75,-7.25,74.439
8.1,14.25,-82.75,9.5,84.504
8.2,5.75,-70.5,4.5,70.877
8.3,2.5,-49.75,-13.5,51.61
8.4,-0.66667,-43,-15.333,45.657
8.5,0.25,-60.75,-21.25,64.36
8.6,7,-83.5,-28,88.347
8.7,9.5,-76,-24.75,80.491
8.8,9.25,-44.25,-15.5,47.79
8.9,10,-40.75,-19,46.06
9,16.75,-62,-22.5,68.05
9.1,14.667,-79.333,-23,83.892
9.2,12.5,-81.75,-12.75,83.677
9.3,4.25,-63,-13.75,64.623
9.4,1.75,-45.25,-13.75,47.325
9.5,-3,-47.5,-16,50.212
9.6,2.5,-75,-20.5,77.791
9.7,3.3333,-86.333,-24,89.669
9.8,7.75,-72.5,-15.75,74.595
9.9,10.75,-48.25,-10.75,50.588
10,15.5,-45.25,-20,51.844
10.1,13,-50.5,-24.25,57.509
10.2,11.75,-46.5,-19.5,51.774
10.3,13.5,-59.75,-7.75,61.744
10.4,10,-62,-9,63.443
10.5,11.75,-57.25,-6,58.751
10.6,5.5,-54,-10.75,55.334
10.7,2,-69.5,-12,70.557
10.8,3.75,-77.5,-7.25,77.929
10.9,6,-75.5,-2,75.764
11,6.3333,-68.333,1.3333,68.639
11.1,1.5,-64.25,0.5,64.269
11.2,8,-56.25,-4.75,57.014
11.3,15,-54,-17,58.566
11.4,12,-59.25,-29,67.049
11.5,15.5,-63,-32.25,72.452
11.6,20,-58,-23.333,65.639
11.7,12,-65.75,-11,67.735
11.8,6,-63.75,-5.5,64.268
11.9,4.75,-64.25,-11,65.358
12,9.5,-58.5,-14.5,61.014
12.1,8,-55,-15,57.567
12.2,4.3333,-50.667,-15.333,53.113
12.3,-2,-50,-17,52.849
12.4,-2.25,-47.75,-22.75,52.94
12.5,0.5,-61.5,-27,67.168
12.6,7.5,-56.75,-19,60.314
12.7,10.25,-40,-13.5,43.443
12.8,8.75,-38,-17.25,42.639
12.9,13,-42.333,-22,49.448
13,14.25,-49.25,-22.5,55.99
13.1,13.75,-57.25,-12,60.088
13.2,3.25,-62.5,-12.5,63.821
13.3,1.5,-47.75,-11.5,49.138
13.4,-1.5,-46,-16.5,48.893
13.5,5,-58,-24.75,63.258
13.6,10.667,-58.667,-28.667,66.161
13.7,12.5,-48.25,-23.25,54.999
13.8,9.5,-36.5,-16.25,41.068
13.9,9,-38.5,-19.5,44.085
14,15.5,-27.25,-10.5,33.061
14.1,15.75,-29.5,6.5,34.067
14.2,6,-37,11.333,39.159
14.3,2,-48.5,-5.5,48.852
14.4,-1,-42,-14.25,44.363
14.5,-3,-56.25,-21.25,60.205
14.6,2.75,-56.5,-27.25,62.788
14.7,6.25,-53,-25,58.933
14.8,9.25,-35.25,-14.5,39.222
14.9,8.3333,-40.333,-15,43.832
15,12,-47.75,-20.25,53.237
15.1,11.75,-75.5,-4.25,76.527
15.2,9.25,-83.75,11.5,85.04
15.3,3.5,-70.25,4.25,70.465
15.4,3,-48,-10.5,49.227
15.5,-5,-43.667,-11,45.308
15.6,-2.25,-60.5,-16.5,62.75
15.7,5.25,-85.5,-22.5,88.567
15.8,12,-77.5,-19.75,80.872
15.9,9,-43,-10.5,45.169
16,9.75,-38.25,-13.5,41.718
16.1,14.75,-67,-12.75,69.779
16.2,13.333,-84.333,-13.333,86.416
16.3,8.25,-79.75,-7.5,80.526
16.4,2.5,-54.75,-12.25,56.159
16.5,-1.25,-41.75,-14.25,44.133
16.6,-1.25,-55.75,-19,58.912
16.7,4.75,-58,-26.75,64.048
16.8,7,-60.333,-26.333,66.201
16.9,8.5,-38.5,-17.75,43.238
17,8.25,-40.75,-14,43.871
17.1,14.25,-46,-24,53.806
17.2,14.5,-70.25,-22.5,75.177
17.3,10.25,-82.25,-10.5,83.549
17.4,4,-72.5,-11,73.439
17.5,2.3333,-52.667,-11,53.854
17.6,-1.75,-45,-15,47.466
17.7,-3,-50.5,-18.25,53.78
17.8,1.25,-77.25,-23,80.611
17.9,4,-84.75,-23.25,87.972
18,9.75,-62.5,-13.25,64.629
18.1,12.333,-45.333,-12.667,48.659
18.2,17,-46.25,-26,55.714
18.3,15.25,-63.25,-25.25,69.79
18.4,10.25,-77.25,-14,79.175
18.5,9,-80,-4.25,80.617
18.6,8,-61,-5,61.725
18.7,9.25,-53.5,-8.25,54.917
18.8,5.3333,-64.333,-13,65.85
18.9,-0.75,-76,-9.75,76.627
19,6,-79.5,-4.5,79.853
19.1,7.75,-72,0.75,72.42
19.2,4.5,-61.25,-1.25,61.428
19.3,6.25,-54,-6.5,54.748
19.4,12.333,-56.333,-19.667,60.929
19.5,6,-60,-29.25,67.019
19.6,4,-62.75,-28,68.83
19.7,10.5,-60.25,-14.5,62.854
19.8,8.25,-68.5,-3.75,69.097
19.9,5.75,-63.25,0.25,63.511
20,10.25,-62.75,-7.5,64.022
20.1,11.667,-60.333,-11.667,62.549
20.2,10,-65.5,-11.5,67.25
20.3,14.25,-71,-16.75,74.328
20.4,10.25,-75,-12.5,76.722
20.5,8.75,-60.75,-13.5,62.844
20.6,6.75,-42.75,-14.5,45.644
20.7,7.6667,-35.667,-21.333,42.261
20.8,6.25,-41.5,-25,48.85
20.9,13.25,-58.5,-24,64.605
21,14.75,-56.25,-17.75,60.8
21.1,8.25,-55.25,-13.25,57.412
21.2,2,-51.75,-14,53.648
21.3,-0.5,-45.25,-15.75,47.915
21.4,-1,-50.667,-18.667,54.005
21.5,3,-73.5,-24.5,77.534
21.6,3.75,-81.25,-27.5,85.86
21.7,7.25,-59.5,-18.5,62.73
