0,-49.5,-4.5,46.25,67.894
0.1,-45.25,-5.25,40,60.623
0.2,-41.5,-2.75,27.25,49.723
0.3,-40.25,0.5,14.75,42.87
0.4,-44.5,0.75,10.25,45.671
0.5,-50.25,5,12.25,51.963
0.6,-55,13,14.667,58.388
0.7,-61,15.75,18.5,65.661
0.8,-62.75,12,25,68.604
0.9,-55.25,9,27,62.15
1,-46.5,11,22.5,52.816
1.1,-49.75,16.5,18.5,55.584
1.2,-59.667,19.333,19.333,65.633
1.3,-64,14.25,20.5,68.697
1.4,-59.75,3.25,17.25,62.275
1.5,-51.5,-1,10.75,52.62
1.6,-47.75,9.5,8,49.339
1.7,-54,18.25,10.5,57.96
1.8,-63.25,17.25,19,68.258
1.9,-64.333,12,23.667,69.591
2,-53.25,11.25,22.75,58.989
2.1,-45.5,14.25,16.75,50.536
2.2,-53.25,20.25,15.25,58.976
2.3,-63.5,17,16,67.655
2.4,-62.25,4.5,13.25,63.803
2.5,-54.5,-1.5,7.5,55.034
2.6,-47.333,4,6,47.879
2.7,-47,12.25,7.75,49.185
2.8,-57.75,18,9.75,61.271
2.9,-67,19.25,15.25,71.359
3,-65,14.25,20,69.484
3.1,-51.5,12,20.25,56.624
3.2,-44.667,13.333,16,49.284
3.3,-50.5,18.5,14,55.574
3.4,-62.25,20.5,14.25,67.07
3.5,-65.25,11.75,15.75,68.145
3.6,-58,2.5,12.25,59.332
3.7,-48.5,5,8.5,49.492
3.8,-48.25,14.75,6.75,50.904
3.9,-56.667,20.667,10.333,61.196
4,-65.25,19.75,17,70.261
4.1,-61.5,14.5,22,66.907
4.2,-47.75,11.75,19.75,52.992
4.3,-47,16.75,14,51.822
4.4,-58.75,19,14.25,63.369
4.5,-69.667,14,16,72.838
4.6,-64,5,11.25,65.173
4.7,-51.75,1.75,4.75,51.997
4.8,-44.5,9,3.75,45.556
4.9,-52,17.75,6.5,55.329
5,-65,22.25,10.5,69.5
5.1,-67.667,19.667,15.667,72.187
5.2,-58.75,15.25,17.5,63.169
5.3,-45,12.25,12.5,48.284
5.4,-48.75,17.75,11,53.034
