-3.6082e-016,-20.5,-65.5,2,68.662
0.1,-16.75,-53.25,4.5,56.003
0.2,-12.5,-39,12.5,42.819
0.3,-21.75,-49.25,32.5,62.888
0.4,-25,-61.75,26.75,71.789
0.5,-24,-62.75,3.5,67.274
0.6,-20.5,-54.25,-7.25,58.445
0.7,-26.667,-54.667,0.33333,60.825
0.8,-24.75,-55.5,0.5,60.771
0.9,-33.25,-60.75,0.75,69.258
1,-32,-70.75,1.25,77.66
1.1,-27,-71,4.25,76.079
1.2,-20.25,-60.25,3,63.633
1.3,-13.5,-43,6.25,45.501
1.4,-17.333,-46,23,54.272
1.5,-22.75,-58.75,27.5,68.741
1.6,-24.25,-65,8.5,69.895
1.7,-16.5,-60,-10.75,63.149
1.8,-23.25,-54.25,-4.75,59.213
1.9,-21.25,-54.75,0.75,58.734
2,-31.333,-58,0.33333,65.923
2.1,-33.75,-65.25,0.5,73.463
2.2,-28.25,-73.25,2.25,78.541
2.3,-22.25,-67.25,2.25,70.871
2.4,-16.5,-48.75,4,51.622
2.5,-13,-42.25,14.5,46.522
2.6,-17,-51.667,29.667,61.956
2.7,-21,-63,26,71.316
2.8,-21.5,-62.25,4.5,66.012
2.9,-19.75,-54.75,-6.5,58.565
3,-25.5,-55.25,0,60.851
3.1,-28.25,-55.25,0.5,62.055
3.2,-33.75,-60.25,1,69.066
3.3,-30.667,-68.667,0.66667,75.206
3.4,-27,-72.25,2.5,77.171
3.5,-20.5,-63.75,1,66.972
3.6,-13.25,-45.5,4.75,47.627
3.7,-12.5,-45.75,21.75,52.176
3.8,-19.75,-59.25,33.75,70.991
3.9,-22.75,-63.25,16.75,69.273
4,-20.333,-58.667,-2,62.123
4.1,-23.5,-52.5,-4.5,57.695
4.2,-24.75,-53.5,3.25,59.037
4.3,-28.75,-57.75,2.25,64.55
4.4,-32.75,-64.75,2,72.589
4.5,-28.5,-74.75,1.5,80.013
4.6,-25,-70.333,3,74.705
4.7,-18.333,-61,1.6667,63.717
4.8,-15.75,-43.25,7.75,46.676
4.9,-19.5,-47.75,29,59.172
5,-25,-63,32.25,75.06
5.1,-21,-63.25,9.5,67.319
5.2,-20.333,-62,-4,65.372
5.3,-23.25,-54.25,-4.5,59.194
5.4,-24.5,-54.5,1.25,59.767
5.5,-32,-58.5,1.25,66.692
5.6,-33.5,-66.75,1,74.691
5.7,-27,-73.5,0.75,78.306
5.8,-21.75,-66,0.5,69.493
5.9,-16.667,-50.667,2.6667,53.404
6,-10.25,-41.75,10,44.138
6.1,-19.25,-51.5,29.25,62.277
6.2,-23.25,-65,25,73.42
6.3,-22,-64.5,1.25,68.16
6.4,-17,-57,-8.25,60.05
6.5,-23.25,-55,1.75,59.738
6.6,-26,-54.333,1.3333,60.249
6.7,-33.75,-60.25,0.5,69.061
6.8,-27.75,-72.25,0.75,77.4
6.9,-20.5,-73.25,2.75,76.114
7,-14.75,-60.75,3.5,62.613
7.1,-13.75,-42.5,7,45.214
