5.2736e-016,-9.5,-35,15,39.246
0.1,-19,-38.75,15.25,45.773
0.2,-24.25,-44.25,22.5,55.248
0.3,-21.5,-43.75,15.5,51.152
0.4,-10.25,-45.75,11,48.157
0.5,-5.6667,-48,21,52.698
0.6,-12,-64.25,29.75,71.813
0.7,-18.75,-62,29.25,71.071
0.8,-15.5,-38.75,18.25,45.551
0.9,-15.25,-39,17.25,45.289
1,-19.5,-39.5,16.75,47.128
1.1,-18.333,-49.667,14,54.762
1.2,-10,-42.25,9.5,44.444
1.3,-4.5,-46.5,16,49.381
1.4,-5.75,-55,26.5,61.321
1.5,-11.5,-66.25,29.75,73.528
1.6,-12.75,-54,24.5,60.653
1.7,-8.5,-35,13.5,38.464
1.8,-20.667,-51,14,56.781
1.9,-24,-76,13.75,80.877
2,-19,-75.75,8.25,78.531
2.1,-7,-52,11,53.61
2.2,-5,-50.75,22.75,55.84
2.3,-10.75,-65.75,29.75,72.964
2.4,-14.667,-62.333,29,70.296
2.5,-11.25,-40.75,17.75,45.85
2.6,-12.5,-35,15,40.078
2.7,-20.75,-46.75,21,55.291
2.8,-21.75,-48.75,11.75,54.66
2.9,-10.75,-42.25,7,44.155
3,-2.5,-55,11.5,56.245
3.1,-13.333,-71.333,20.333,75.364
3.2,-23.75,-82,21.25,87.975
3.3,-25.25,-62,14.25,68.444
3.4,-13.5,-35.75,19.5,42.902
3.5,-23.5,-25,27,43.661
3.6,-25.75,-37.5,14.75,47.821
3.7,-19.333,-41,-7.6667,45.973
3.8,1.5,-63.5,-7.75,63.989
3.9,8,-60,2.5,60.583
4,10.75,-61,5.75,62.206
4.1,2.25,-65.5,6.25,65.836
4.2,-12.25,-74.25,4,75.36
4.3,-20.75,-73.75,4.5,76.746
4.4,-17,-57.333,4.3333,59.957
4.5,-10.25,-38.75,8.5,40.974
4.6,-12.75,-23.25,28,38.563
4.7,-19.25,-37,25.25,48.756
4.8,-14.75,-56.75,6.75,59.023
4.9,-5.5,-60.25,2.25,60.542
5,-9,-56.333,13.667,58.662
5.1,-3.3333,-49.667,12,51.204
5.2,-1.5,-47,16.25,49.753
5.3,-12.75,-63.5,24,69.071
5.4,-20.75,-65.75,26,73.686
5.5,-19.75,-50,19.25,57.102
5.6,-12.75,-39.75,18,45.46
5.7,-19.333,-51.333,26,60.703
5.8,-17.25,-48.5,20.75,55.501
5.9,-9.5,-47.5,19,52.034
6,-2.75,-47.25,12.75,49.017
6.1,1.75,-48.75,18.75,52.261
6.2,-4.25,-65,24.75,69.682
6.3,-12.333,-70,25,75.347
6.4,-15.25,-54.5,16.75,59.02
6.5,-10,-39.5,14.25,43.166
6.6,-18.75,-51.25,17.75,57.386
6.7,-19.75,-52.25,19,59.001
6.8,-11.5,-46.25,8.75,48.455
6.9,-4,-46.5,12,48.19
7,0.66667,-45,17.667,48.348
7.1,-2.25,-58.25,26.75,64.138
7.2,-13,-70.25,27.25,76.463
7.3,-15.5,-56.5,19.25,61.669
7.4,-9.5,-37.25,9.75,39.659
7.5,-18.5,-37.5,17,45.139
7.6,-21.667,-27.333,24.333,42.528
7.7,-12.75,-26.5,18,34.479
7.8,-2.75,-38.5,15.25,41.502
7.9,0.75,-46.25,16.75,49.195
8,-1,-62,26.5,67.433
8.1,-10.25,-67.75,26.5,73.467
8.2,-12,-50,19,54.818
8.3,-8,-35,11.667,37.751
8.4,-15.75,-43.5,15.25,48.712
8.5,-20.5,-49.75,17.5,56.582
8.6,-13.75,-48.5,10.25,51.443
8.7,-5.5,-48.25,10,49.581
8.8,-1,-45,17.75,48.385
8.9,-1.3333,-60,27.667,66.085
9,-11.5,-69.5,27.25,75.532
9.1,-19,-59.25,20.75,65.591
9.2,-13.75,-38.5,13,42.899
9.3,-18,-45,18,51.701
9.4,-14.75,-45.75,24.5,53.953
9.5,-8.75,-43.5,14.75,46.759
9.6,-2.3333,-46.333,11.667,47.837
9.7,-2.75,-43.75,14.5,46.172
9.8,-0.5,-56.25,24.75,61.456
9.9,-13,-70.25,29.5,77.294
10,-16.25,-61.5,25.75,68.625
10.1,-6.75,-38.5,13.5,41.353
10.2,-17.333,-41,15,46.973
10.3,-24.25,-46.25,19.75,55.832
10.4,-22,-51,7.25,56.014
10.5,-3.25,-55.5,-8,56.168
10.6,3.5,-57.25,-5.5,57.62
10.7,17,-63.75,3,66.046
10.8,-2,-75,5.75,75.247
10.9,-15,-77.333,1,78.781
11,-20.5,-64.5,2.5,67.726
11.1,-12.5,-46,10.5,48.811
11.2,-16.5,-38.25,24.5,48.328
11.3,-25.5,-46.25,31.5,61.494
11.4,-28,-57.25,21.5,67.259
11.5,-21.333,-63.667,4.3333,67.285
11.6,-9.75,-60.5,-4.75,61.464
11.7,1,-63.75,-1.5,63.775
11.8,6.75,-60.25,-0.25,60.627
11.9,8.5,-63.75,4.25,64.454
12,3.5,-71,3.25,71.16
12.1,-13.25,-78,3.25,79.184
12.2,-14.667,-71.333,0.33333,72.826
12.3,-13.75,-52,4.75,53.997
12.4,-8,-35.5,15.25,39.456
12.5,-18.25,-46.5,32.25,59.459
12.6,-21.25,-65,27,73.523
12.7,-15.5,-66.25,4.5,68.188
12.8,-7,-62.333,-1.3333,62.739
12.9,-4.75,-61,8.5,61.772
13,-4.5,-50.75,14,52.838
13.1,2,-46.5,15.75,49.136
13.2,-1.75,-54.75,21,58.665
13.3,-14.5,-70.5,26.75,76.786
13.4,-20,-58.5,20.25,65.056
13.5,-9,-39.667,12.333,42.504
13.6,-13.25,-41,17.25,46.413
13.7,-19.25,-50,25.25,59.229
13.8,-18.5,-48,15.75,53.799
13.9,-5.25,-43,12.25,45.018
14,-5,-47.5,15.75,50.292
14.1,4,-48.333,19.667,52.334
14.2,-6,-62,26.75,67.791
14.3,-17.25,-63.25,28.5,71.487
14.4,-17.5,-45.25,19.5,52.288
14.5,-8.25,-39.25,16.25,43.275
14.6,-16,-44.75,21,51.957
14.7,-17.5,-52,16.25,57.222
14.8,-8.6667,-47.333,16,50.711
14.9,-4.5,-52,12.25,53.613
15,0.5,-46,20.5,50.364
15.1,-4.75,-64,27.5,69.82
15.2,-15.5,-66,26.75,72.882
15.3,-15,-46.75,16.25,51.717
15.4,-8.3333,-38,15.333,41.816
15.5,-18.5,-52.25,16.5,57.832
15.6,-19.5,-54,21.25,61.219
15.7,-10.75,-51.25,10.5,53.408
15.8,-1.75,-46.75,12,48.297
15.9,1.25,-45.5,16,48.247
16,2.75,-55.5,23.5,60.333
16.1,-6.6667,-73,28.667,78.71
16.2,-13.75,-66.25,28.25,73.322
16.3,-10.25,-40,12.5,43.143
16.4,-12.5,-38.5,15.5,43.345
16.5,-18.75,-52,17,57.832
16.6,-14,-52.25,14,55.875
16.7,-4.3333,-45,6.3333,45.65
16.8,-1,-46,9.25,46.931
16.9,1,-46.667,17.667,49.909
17,-3.25,-64.5,31.5,71.854
17.1,-12,-65.5,32,73.88
17.2,-12,-44.25,19.75,49.921
17.3,-9.25,-37.25,13.25,40.604
17.4,-19,-43.667,14.333,49.732
17.5,-19.25,-53.75,16,59.293
17.6,-9.5,-48.75,10.25,50.714
17.7,-2.75,-52.75,10,53.76
17.8,1.5,-45.5,16.75,48.508
17.9,-3.25,-65.75,26.75,71.058
18,-14,-70,28.667,76.927
18.1,-21,-54,20.25,61.376
18.2,-12.25,-35.25,15.25,40.314
18.3,-23.333,-44,26.667,56.494
18.4,-24.25,-29,23.5,44.512
18.5,-21.75,-31.5,-1.75,38.319
18.6,-3.25,-42.25,-20.5,47.073
18.7,8.75,-55,-11.5,56.867
18.8,21.25,-60.25,1.5,63.905
18.9,3.5,-74.5,4.75,74.733
19,-18.25,-79.75,4,81.909
19.1,-23.5,-62.5,3,66.839
19.2,-14.75,-39,10.75,43.06
19.3,-16.333,-32,29.667,46.593
19.4,-24.25,-22.5,24,40.869
19.5,-18.25,-42.25,10,47.097
19.6,-9.5,-53,-3.25,53.943
19.7,-2.25,-61.75,5,61.993
19.8,3.5,-58,6.75,58.496
19.9,6.25,-66.75,6.75,67.381
20,-11,-74.667,5.3333,75.661
20.1,-21,-74.75,3,77.702
20.2,-18.5,-52.5,0.75,55.669
20.3,-1,-34,5.5,34.456
20.4,-9,-40.25,13.25,43.32
20.5,-20.75,-27.75,25.25,42.874
20.6,-20,-23,13,33.136
20.7,-12.25,-21.5,20.75,32.294
20.8,-1,-49.5,15.25,51.806
20.9,-5.75,-60.75,29,67.562
21,-9.5,-60,29,67.315
21.1,-12.5,-44.25,21.5,50.76
21.2,-10.75,-41.25,19.25,46.773
21.3,-17.667,-45.667,18.333,52.284
21.4,-15,-51.25,14.5,55.334
21.5,-11.25,-44.5,8,46.592
21.6,-5,-51.5,12.25,53.172
21.7,0.25,-48.25,21.5,52.824
21.8,-3.75,-65.75,29.5,72.162
21.9,-11.333,-66,30.667,73.654
22,-14.5,-47.25,20,53.318
22.1,-9.25,-37,13.75,40.542
22.2,-18.5,-49.5,16.75,55.435
22.3,-17.75,-49.5,18,55.582
22.4,-8.75,-43.25,9.75,45.191
22.5,-5.75,-45.5,13,47.669
22.6,-2.6667,-44.333,19.333,48.439
22.7,-3.25,-59.25,28.75,65.937
22.8,-13,-67.75,28.75,74.737
22.9,-16.75,-52.25,21.75,59.023
23,-8,-34.25,13,37.497
23.1,-19,-42.5,5.25,46.849
23.2,-18.667,-53,-9.3333,56.961
23.3,-13.75,-52.25,-11.75,55.292
23.4,-4,-51.75,6.5,52.31
23.5,-1.5,-45.75,20,49.953
23.6,-5.5,-58.75,24.75,63.987
23.7,-17.5,-66,23,72.05
23.8,-20.75,-51.75,17,58.289
23.9,-10.667,-37.667,13.333,41.356
24,-15.75,-43.25,15,48.411
24.1,-16.5,-48.5,18.25,54.383
24.2,-10.75,-48.5,11.25,50.935
24.3,-5,-48.75,10.25,50.066
24.4,-1.5,-46.25,17.25,49.385
24.5,-2.6667,-62,27.333,67.81
24.6,-9,-68.5,26.5,73.997
24.7,-14,-53.5,21.75,59.425
24.8,-6,-34,13.25,36.981
24.9,-17.5,-49.25,18.5,55.444
25,-20,-55.25,17.75,61.381
25.1,-11,-50.5,8.25,52.338
25.2,-0.33333,-49.667,7,50.159
25.3,1.5,-49.75,13.25,51.506
25.4,-0.75,-63,19.75,66.027
25.5,-18.75,-79,22.25,84.188
25.6,-23.25,-69.25,19.5,75.607
25.7,-17.75,-38.5,19,46.458
25.8,-22.333,-38.333,27.667,52.284
25.9,-31.5,-51.25,25,65.145
26,-22.25,-65.75,7,69.765
26.1,-6.25,-61,-5,61.523
26.2,1.75,-61.25,2,61.308
26.3,7,-58.5,3,58.994
26.4,9.25,-63.25,4.5,64.081
26.5,-2.3333,-72.333,3,72.433
26.6,-21.25,-77.5,2.25,80.392
26.7,-24.75,-67.25,1.5,71.675
26.8,-13,-44.5,7,46.885
26.9,-11.25,-38,25.25,46.991
27,-23,-53.75,30.75,66.058
27.1,-19.333,-65.667,20,71.315
27.2,-15.25,-66,1,67.746
27.3,-3.5,-59.75,1.25,59.865
27.4,-5.75,-55.25,13,57.049
27.5,-3.25,-48.5,14.25,50.654
27.6,-6.25,-47.75,14.75,50.366
27.7,-9.75,-48,25,54.991
27.8,-15,-43,25.667,52.276
27.9,-14,-31.25,18.5,38.921
28,-7.5,-40,16,43.729
28.1,-18.25,-52.25,18.25,58.277
28.2,-19.75,-48.75,23.5,57.61
28.3,-11.25,-47,18,51.571
28.4,-2,-41.333,16.333,44.488
28.5,1,-46.667,16,49.343
28.6,0.5,-52.5,25,58.151
28.7,-10.25,-66.5,27.75,72.783
28.8,-18.25,-60.5,25.25,68.051
28.9,-12,-41,17.5,46.165
29,-17.75,-52.25,21.25,59.133
29.1,-17,-73.333,21.333,78.243
29.2,-12.75,-73.5,15.25,76.14
29.3,-4.5,-57,12,58.423
29.4,-1.25,-46.5,17.25,49.612
29.5,-3.5,-61,28.5,67.42
29.6,-11.5,-67,29,73.907
29.7,-15.667,-54,25.333,61.67
29.8,-8,-35.75,13.25,38.957
29.9,-17.25,-47.5,15.5,52.859
30,-19.5,-50.25,16.5,56.37
30.1,-11.75,-50.75,8,52.703
30.2,-2.25,-46.5,7.75,47.195
30.3,-1.25,-45.75,15,48.162
30.4,1,-54.333,24,59.406
30.5,-6.75,-67.5,27.5,73.199
30.6,-13,-60.25,25,66.514
30.7,-9.5,-39.75,12.75,42.812
30.8,-18.5,-49.75,17.25,55.811
30.9,-20.25,-49.5,20,57.099
31,-13.667,-50.667,15.333,54.672
31.1,-5,-43.25,12,45.162
31.2,-3.5,-47.75,17.25,50.891
31.3,2.25,-52.25,24.5,57.753
31.4,-7.5,-68.25,28.75,74.437
31.5,-16.25,-62,25.25,68.888
31.6,-10.75,-37.75,12.25,41.118
31.7,-13.667,-39.667,15.667,44.785
31.8,-17.5,-41.75,19.25,49.192
31.9,-17.5,-46.25,15,51.675
32,-6.5,-43,10.5,44.738
32.1,-2.75,-47.75,15.25,50.201
32.2,0.5,-52,22,56.465
32.3,-11,-67.667,29.667,74.699
32.4,-18.5,-65.25,31.75,74.886
32.5,-17.75,-40,19.5,47.909
32.6,-10.25,-36.25,21.25,43.251
32.7,-23.75,-57.5,25.5,67.235
32.8,-22.5,-82.75,14.25,86.93
32.9,-9.25,-79.5,-13,81.085
33,4.6667,-68,-15.667,69.937
33.1,9.5,-56.5,-4,57.433
33.2,16.5,-64,5.5,66.321
33.3,-6.25,-76.25,4.5,76.638
33.4,-23,-78.75,0.75,82.043
33.5,-22.5,-59,1.5,63.162
33.6,-11.667,-38.667,8.6667,41.308
33.7,-17.5,-35.75,26.5,47.818
33.8,-29.5,-49.75,33.75,66.965
33.9,-24.25,-61.25,18,68.291
34,-16.25,-60,1.75,62.186
34.1,-3.5,-63.5,-0.25,63.597
34.2,-0.5,-59.75,4.75,59.941
34.3,3,-59.333,6.3333,59.746
34.4,3.5,-63.75,5.75,64.104
34.5,-10,-73,5.75,73.906
34.6,-17.75,-74.75,6,77.062
34.7,-14,-54,4.5,55.967
34.8,-2.25,-33.75,6.75,34.492
34.9,-8.3333,-35.667,15.667,39.837
35,-15.25,-52.75,18,57.785
35.1,-14.75,-47,15.75,51.717
35.2,-7.75,-46.75,9.25,48.282
35.3,-4,-43.5,10.5,44.928
35.4,-2.5,-47.25,15.75,49.869
35.5,-4.6667,-57.667,25.667,63.293
35.6,-12.75,-66.75,25.25,72.496
35.7,-16.25,-57,20.25,62.635
35.8,-9.25,-38.5,12,41.374
35.9,-15,-46.25,15.75,51.109
36,-17,-51,18,56.692
36.1,-9.5,-46.25,10,48.263
36.2,-4.3333,-47.667,10.667,49.037
36.3,-1.25,-46.25,16.5,49.121
36.4,-1.5,-57.5,26.5,63.33
36.5,-11.25,-66.75,26.75,72.785
36.6,-16.75,-55.25,21,61.434
36.7,-10.75,-39.5,14.75,43.513
36.8,-20,-53.5,18.25,59.961
36.9,-21.333,-52.667,22,60.933
37,-14.75,-50.5,12.75,54.133
37.1,-4.5,-41.5,12.75,43.647
37.2,-1.5,-46,17.25,49.151
37.3,-2.25,-60.25,28.25,66.582
37.4,-14,-69.25,28,75.997
37.5,-19.667,-57.333,22.667,64.712
37.6,-10.25,-35.5,13,39.17
