0,-50,-13,17,54.387
0.1,-57.667,-18.667,12,61.789
0.2,-60.25,-22,6.5,64.469
0.3,-57.25,-21.5,8.25,61.708
0.4,-50.5,-19.75,12,55.537
0.5,-56,-19.5,14.5,61.045
0.6,-59.25,-15.5,18.75,64.05
0.7,-49.5,-14.25,18.25,54.648
0.8,-59,-22,11.333,63.98
0.9,-62.5,-21.75,5,66.365
1,-56,-18,7.25,59.267
1.1,-55.5,-18.25,14.5,60.196
1.2,-57.5,-18,17.75,62.812
1.3,-56.75,-14.75,22,62.627
1.4,-46.333,-13.667,19.667,52.157
1.5,-58.25,-21,12.5,63.169
1.6,-62.75,-19,6,65.837
1.7,-55.75,-7.25,11.75,57.434
1.8,-56.25,-9.5,14.5,58.861
1.9,-60.5,-14.75,15.75,64.233
2,-62.667,-13.667,18.667,66.801
2.1,-51.5,-7.75,16.5,54.631
2.2,-58,-14.5,10.75,60.744
2.3,-63.75,-12.5,9.25,65.619
2.4,-62.25,-2,11.25,63.29
2.5,-64.75,3.25,11.25,65.8
2.6,-75,-14.75,7.75,76.829
2.7,-68.333,-23.667,7,72.654
2.8,-49.5,-21.25,5,54.1
2.9,-52.5,-11.25,10,54.615
3,-71.25,-14.5,9,73.265
3.1,-71,-16,3,72.842
3.2,-58.25,-10.75,-5.5,59.488
3.3,-55.333,-7.6667,-5.6667,56.149
3.4,-65.5,-12,-3.5,66.682
3.5,-66.25,-18.75,0.5,68.854
3.6,-59,-19.25,8.75,62.675
3.7,-49.75,-14.5,16,54.234
3.8,-47.75,-9.75,17.5,51.782
3.9,-54.75,-17.25,13.25,58.913
4,-64,-22,9,68.272
4.1,-61.5,-21,2.5,65.035
4.2,-52.75,-15,-2,54.878
4.3,-45,-13.75,6.25,47.467
4.4,-52,-19,11.25,56.494
4.5,-59.75,-18,16.25,64.484
4.6,-58.667,-13,21.667,63.877
4.7,-48.75,-10,21.5,54.211
4.8,-58.25,-17.75,13.5,62.373
4.9,-63.75,-21.75,5,67.544
5,-57.5,-16.5,7.25,60.258
5.1,-49.75,-14.75,13.75,53.681
5.2,-57.75,-17.5,16,62.428
5.3,-61.667,-15,19,66.248
5.4,-52.5,-11,20.75,57.514
5.5,-53,-16.75,17.25,58.199
5.6,-60.25,-22.25,8.25,64.755
5.7,-61.75,-15.25,8.5,64.171
5.8,-52,-11.5,12.25,54.647
5.9,-60,-17,16.333,64.465
6,-60.25,-19.25,18.75,65.971
6.1,-53.75,-12.5,22.5,59.595
6.2,-49.5,-12.75,19,54.533
6.3,-62,-21,11,66.378
6.4,-65.25,-19.25,7.25,68.416
6.5,-51.25,-10.75,10.75,53.457
6.6,-54,-14,14.333,57.597
6.7,-58.25,-18,16.25,63.096
6.8,-60,-14,20.75,65.012
6.9,-47,-9.5,19.25,51.67
7,-57.5,-17.75,12.25,61.412
7.1,-63.25,-17.5,8.25,66.143
7.2,-59.667,-9,12.333,61.589
7.3,-55,-8.25,13.25,57.172
7.4,-62.25,-15.5,15.25,65.938
7.5,-60.75,-15.5,18.5,65.369
7.6,-47.5,-8,18.5,51.599
7.7,-51,-13,10.75,53.717
7.8,-62.5,-18,9,65.66
7.9,-67.333,-13,14,69.991
8,-53.75,-4.25,14.75,55.899
8.1,-55.5,-10.5,13,57.961
8.2,-58.25,-16.25,12.5,61.753
8.3,-58.75,-13,19.5,63.252
8.4,-57.5,-12,19,61.735
8.5,-73,-15,12.333,75.539
8.6,-74.75,-13.25,6.25,76.172
8.7,-65.25,-8.5,7.25,66.2
8.8,-61.5,-8.75,12,63.268
8.9,-66,-15.5,11.5,68.764
9,-57.75,-18,5.75,60.763
9.1,-50.25,-15,4.5,52.634
9.2,-50.333,-11,11.333,52.753
9.3,-59.75,-12.5,14.25,62.685
9.4,-65.5,-16,10.5,68.239
9.5,-60.25,-13.75,1,61.807
9.6,-55.667,-14.333,0.33333,57.483
9.7,-56.25,-19.5,3.5,59.637
9.8,-58.25,-26.5,11.25,64.976
9.9,-50.5,-21,16.75,57.2
10,-45.667,-15,16.667,50.875
10.1,-41,-9.25,16.5,45.153
10.2,-52,-16.75,15,56.653
10.3,-62.25,-21,12.25,66.829
10.4,-63.25,-17.25,11,66.476
10.5,-50,-12.333,13,53.114
10.6,-56.75,-17.5,15,61.252
10.7,-59.5,-15.5,18.25,64.137
10.8,-55,-10.75,22.25,60.296
10.9,-53,-14.75,18,57.884
11,-61.25,-19.25,9.25,64.867
11.1,-62.75,-15,9.5,65.214
11.2,-47.333,-11.333,12.333,50.21
11.3,-54,-16.25,16.5,58.756
11.4,-58.25,-14.25,18.75,62.831
11.5,-54,-10,21,58.796
11.6,-56.25,-16.5,16.25,60.831
11.7,-62.5,-20.25,7.75,66.154
11.8,-65,-15.667,11.333,67.815
11.9,-52.75,-12.5,13.75,55.927
12,-56.5,-16.75,15,60.81
12.1,-59.25,-13.75,19,63.723
12.2,-48.5,-8.75,20.75,53.473
12.3,-54.75,-14.75,13.25,58.23
12.4,-61,-14.333,7.3333,63.089
12.5,-60.75,-13,10.25,62.965
12.6,-53,-15.5,15.75,57.422
12.7,-55.25,-18.75,15.25,60.305
12.8,-58.75,-13.5,19.75,63.434
12.9,-44.5,-8,17,48.304
13,-55.25,-14.75,15,59.12
13.1,-62.75,-16.25,7,65.197
13.2,-64.5,-10.75,10,66.15
13.3,-60.5,-13.25,15.75,63.905
13.4,-59.25,-17,15,63.439
13.5,-55.75,-12,15.75,59.162
13.6,-49,-10,13.5,51.8
13.7,-62.5,-16.5,8.5,65.198
13.8,-71.333,-12.333,7.3333,72.762
13.9,-66,-0.25,12.5,67.174
14,-48.5,-0.25,15.5,50.917
14.1,-48,-19.75,11.25,53.11
14.2,-39.25,-28.25,7,48.863
14.3,-39.5,-18.25,13.75,45.633
14.4,-57.667,-8.3333,27,64.218
14.5,-74.5,-19.5,24.75,80.889
14.6,-68,-26.5,8,73.418
14.7,-52.25,-20,0.25,55.948
14.8,-49.75,-10.75,11,52.073
14.9,-61.5,-13,17,65.117
15,-67.333,-17.333,18,71.821
15.1,-58.25,-23.25,13,64.052
15.2,-46.5,-25.5,12.75,54.544
15.3,-46,-20.25,13.5,52.041
15.4,-54.25,-19.75,14.25,59.466
15.5,-56.5,-21.75,15.75,62.557
15.6,-59,-25.25,16,66.14
15.7,-57.333,-21.333,13.333,62.61
15.8,-57,-17.75,7.75,60.201
15.9,-54.75,-12.25,4.25,56.264
16,-57.25,-10.5,6.75,58.595
16.1,-63,-4.75,13,64.502
16.2,-67.75,-3,13.75,69.196
16.3,-65.667,-9.3333,11,67.233
16.4,-56,-17.25,12.25,59.863
16.5,-47.5,-16.5,17.25,53.161
16.6,-47,-7.25,16.5,50.337
16.7,-60,-3.75,15,61.96
16.8,-69.25,-8.75,11.75,70.783
16.9,-65.25,-14.25,5.5,67.014
17,-54.333,-11,0.33333,55.437
17.1,-54,-6.25,1.5,54.381
17.2,-63.75,-3.75,4.5,64.019
17.3,-69,-3.5,7,69.442
17.4,-66.5,-12.75,6,67.977
17.5,-51.75,-19.75,4.25,55.553
17.6,-46.667,-22.333,4.6667,51.945
17.7,-47.75,-16,18.75,53.737
17.8,-61.75,-16,28,69.664
17.9,-66.75,-20.5,21.25,72.989
18,-59.5,-14.75,2.75,61.363
18.1,-52,-5.25,0.25,52.265
18.2,-59,-7.25,6,59.746
18.3,-69.333,-16.667,13,72.484
18.4,-68.75,-23,15,74.031
18.5,-49.25,-23.5,11.25,55.717
18.6,-40.25,-19.25,8.5,45.419
18.7,-52,-8.5,23,57.491
18.8,-66.5,-15,27.5,73.509
18.9,-69.333,-20.333,21.333,75.337
19,-58,-13,2.5,59.492
19.1,-50.25,-4,-1,50.419
19.2,-57.25,-5.25,4.5,57.666
19.3,-69.5,-14,15,72.466
19.4,-65.75,-20.25,16.5,70.749
19.5,-49,-23,12.5,55.554
19.6,-41.75,-21.25,8.75,47.657
19.7,-47.75,-11.75,18.5,52.539
19.8,-65.25,-12,13.5,67.704
19.9,-68,-11.25,1.25,68.936
20,-53.5,-10.75,-7,55.016
20.1,-53.5,-7,10.25,54.921
20.2,-70,-4.3333,9.6667,70.797
20.3,-76.5,-6.5,5.75,76.991
20.4,-64.75,-16.75,1.5,66.898
20.5,-42.75,-19.75,1.5,47.116
20.6,-44,-10.75,10.75,46.552
20.7,-62.75,-7,25.75,68.188
20.8,-71,-19.25,21.5,76.641
20.9,-60.667,-24.333,6,65.64
21,-50,-16,-0.75,52.503
