0,7,-15,-17,23.728
0.1,11,2,-33.75,35.554
0.2,13.75,-15.75,-31.25,37.599
0.3,15.25,-48.25,-5.75,50.928
0.4,12.25,-59,1.75,60.284
0.5,8,-61.333,-4.6667,62.029
0.6,7.5,-59,-6.75,59.857
0.7,2.75,-70.5,-8.5,71.064
0.8,6.25,-81,-7,81.542
0.9,11.75,-83,-5,83.977
1,12.5,-67.5,0.5,68.649
1.1,8.75,-38.75,-4.5,39.98
1.2,10,-3.3333,-23.333,25.604
1.3,13.75,7,-37.25,40.319
1.4,14.5,2.25,-24.25,28.344
1.5,12,-36.75,-2.25,38.725
1.6,6.75,-58,-1.75,58.418
1.7,5.25,-58.5,-6.5,59.094
1.8,5.3333,-62.667,-6.3333,63.211
1.9,1.75,-74,-7.5,74.4
2,9,-82.5,-6.25,83.224
2.1,11,-78.75,-3.75,79.603
2.2,11,-60.25,0,61.246
2.3,6.5,-36.75,-6.25,37.84
2.4,11.75,-23,-30.25,39.776
2.5,13.667,-35.333,-31.667,49.376
2.6,11.75,-48.5,-13.75,51.763
2.7,10.5,-61.5,0.75,62.394
2.8,8.25,-62.5,-4.75,63.221
2.9,11.25,-55.75,-6.75,57.273
3,5.75,-64.5,-7,65.133
3.1,-0.33333,-77.333,-5,77.496
3.2,5,-84.5,-6,84.86
3.3,11.5,-82.25,-4.25,83.159
3.4,7.5,-66,-1,66.432
3.5,5.75,-42,-4,42.58
3.6,11.25,-46,-24.25,53.204
3.7,6.5,-52.25,-38.75,65.375
3.8,12.667,-44,-29.333,54.377
3.9,18.25,-40.75,-1,44.661
4,18.75,-52,4.25,55.44
4.1,8.25,-62,-5.25,62.766
4.2,4.25,-61.25,-8.25,61.949
4.3,2.75,-72.5,-9,73.108
4.4,7.3333,-80.333,-6.6667,80.942
4.5,6.75,-82.75,-4.75,83.161
4.6,8.25,-69,0.5,69.493
4.7,10.75,-42.75,-1.75,44.116
4.8,17,-25,-22.75,37.836
4.9,19,-18.25,-34,43.012
5,14.25,-27.75,-16.25,35.174
5.1,13,-45,-2,46.883
5.2,9.25,-62,-0.75,62.691
5.3,9.75,-60.75,-11.25,62.547
5.4,7.75,-64.75,-10.25,66.013
5.5,15.5,-71.75,-11.25,74.262
5.6,16.5,-73.5,-5,75.495
5.7,15.667,-61.333,-5,63.5
5.8,10,-52.75,-7.75,54.246
5.9,17.25,-52.25,-19.5,58.377
6,18,-55.75,-18.75,61.511
6.1,10.25,-68.25,-12,70.051
6.2,14.5,-62.75,-2.5,64.452
6.3,12,-64,1,65.123
6.4,15.333,-63,0.66667,64.843
6.5,14.75,-62.25,3.25,64.056
6.6,13,-62.75,4,64.207
6.7,11.5,-62.5,3.5,63.646
6.8,7.25,-62.75,-1,63.175
6.9,0.75,-68.5,-5,68.686
7,3.3333,-71.333,-7,71.753
7.1,10.25,-76,-4.75,76.835
7.2,15,-72.25,-6.5,74.076
7.3,17,-61.5,-8.5,64.37
7.4,16,-51,-16.75,56.014
7.5,15.75,-47.25,-23.25,54.965
7.6,21.75,-46.75,-24,56.874
7.7,31,-53.667,-19.333,64.922
7.8,28.25,-64.25,-17,72.216
7.9,15,-70.75,-8.25,72.792
8,9,-63.75,-5,64.576
8.1,12.25,-62.75,-7.5,64.373
8.2,13.25,-62,-10,64.184
8.3,13,-62,-8.3333,63.894
8.4,14.5,-65.25,-7.25,67.234
8.5,10,-67.25,-16.25,69.904
8.6,2.25,-56.25,-23.25,60.907
8.7,7.25,-49.25,-22.25,54.527
8.8,21.75,-51.75,-18.5,59.105
8.9,23.75,-62.5,-22.25,70.465
9,21.667,-60.333,-17.667,66.496
9.1,14.5,-66,-12.25,68.675
9.2,11,-61.75,-2,62.754
9.3,3.25,-62.5,-2.25,62.625
9.4,1,-59.75,-0.25,59.759
9.5,0.5,-65.5,-4,65.624
9.6,2.6667,-70,-7.3333,70.434
9.7,4.75,-76.75,-7.25,77.238
9.8,13.25,-82,-4.5,83.185
9.9,13.25,-71.5,-0.75,72.721
10,11.25,-41.25,-3,42.862
10.1,11,-20.75,-26.5,35.409
10.2,18.5,-32.75,-35.75,51.893
10.3,18.667,-46.667,-19.333,53.852
10.4,13.75,-65.5,5.75,67.174
10.5,5,-60.5,4.25,60.855
10.6,1,-59.25,-6.75,59.642
10.7,0.5,-67.25,-10.5,68.067
10.8,-1.5,-80,-9,80.519
10.9,10.333,-89,-8.3333,89.985
11,7.5,-80.5,-0.75,80.852
11.1,9.5,-49,2,49.952
11.2,6.25,-26,-13,29.733
11.3,16.5,-26.25,-30.5,43.492
11.4,16,-44,-18,50.16
11.5,11.5,-65,3,66.078
11.6,5,-58.333,1,58.556
11.7,4.25,-58.5,-7.5,59.132
11.8,1.5,-65,-8.25,65.539
11.9,-1.5,-79,-7.5,79.369
12,9.5,-86.5,-5.5,87.194
12.1,10,-73.75,1.75,74.445
12.2,10.333,-48,2.3333,49.155
12.3,9.75,-20.25,-10.75,24.914
12.4,22.25,-2,-34.5,41.101
12.5,19.5,-18.75,-23.75,35.998
12.6,14,-58,0.75,59.67
12.7,5.25,-59.75,2.5,60.032
12.8,6.75,-58.75,-8,59.675
12.9,3.3333,-65.333,-9.3333,66.081
13,2.25,-77,-6.75,77.328
13.1,10.75,-86,-4.75,86.799
13.2,8,-76.5,1.75,76.937
13.3,7.25,-49.5,3.5,50.15
13.4,10,-27.5,-12.25,31.722
13.5,20,-24.333,-37,48.591
13.6,21.25,-38.5,-29.5,52.953
13.7,14,-57,-2.25,58.737
13.8,6,-57.75,5.5,58.321
13.9,4.5,-59.75,-5.5,60.171
14,5.5,-62.25,-9.5,63.21
14.1,1.75,-75.75,-7.75,76.166
14.2,11,-86.667,-7.6667,87.698
14.3,13.25,-80.75,-3.5,81.905
14.4,12.25,-61.75,1,62.961
14.5,7.5,-36.75,-4.25,37.748
14.6,16.5,-20.5,-31.25,40.854
14.7,20.5,-39.25,-31.5,54.342
14.8,17.667,-50.333,-8.6667,54.043
14.9,10.5,-61,4,62.026
15,2.75,-60.25,-3,60.387
15.1,2.75,-60,-10.25,60.931
15.2,-0.5,-71.75,-9.5,72.378
15.3,3.5,-83,-5.5,83.256
15.4,10.5,-82,-2,82.694
15.5,9,-70,4.3333,70.709
15.6,7.75,-42.25,1,42.967
15.7,11.25,-21,-20.25,31.267
15.8,17.25,-33.5,-35.5,51.769
15.9,15.25,-49.75,-16.25,54.513
16,8.75,-62.5,6.75,63.469
16.1,2.6667,-60.667,2.3333,60.77
16.2,2,-58.5,-7,58.951
16.3,2.75,-66,-7.5,66.482
16.4,3.5,-78,-6.25,78.328
16.5,15.5,-85.5,-5.5,87.068
16.6,13.25,-72.5,-2.75,73.752
16.7,9.5,-47,-2.75,48.029
16.8,8.3333,-27.333,-15.333,32.429
16.9,13,-23.25,-36,44.784
17,19.25,-44.75,-30.75,57.608
17.1,17.25,-60.5,-2,62.943
17.2,7.75,-61.5,3,62.059
17.3,2,-60.75,-6,61.078
17.4,2,-63.667,-9.3333,64.378
17.5,-1,-71.75,-10.5,72.521
17.6,4.5,-83,-7,83.416
17.7,10.75,-82.5,-4.75,83.333
17.8,12,-63.25,3.75,64.487
17.9,8.5,-29.5,-3,30.846
18,15.25,-19,-29,37.876
18.1,18.333,-41,-34,56.33
18.2,14.25,-55.25,-13.5,58.633
18.3,7.25,-65,0.5,65.405
18.4,2.25,-58.75,-2.75,58.857
18.5,3.75,-59.75,-8.5,60.468
18.6,0.5,-71.5,-11,72.343
18.7,0,-82.333,-7.6667,82.69
18.8,8.5,-85.25,-7.25,85.979
18.9,6.75,-73.5,1.75,73.83
19,7.5,-42,1.5,42.691
19.1,10,-24.25,-19.75,32.835
19.2,14.5,-34.25,-35,51.072
19.3,13.75,-51,-17,55.489
19.4,12.667,-67.667,7,69.197
19.5,7,-60.25,4.25,60.804
19.6,1.75,-60,-7.5,60.492
19.7,0,-65.75,-8,66.235
19.8,-1,-78.5,-6.5,78.775
19.9,11.5,-85.25,-4.75,86.153
20,9.3333,-77,1,77.57
20.1,9.25,-55.75,4.25,56.672
20.2,8,-29,-4.25,30.382
20.3,19,-21,-32,42.732
20.4,22,-42.75,-29.25,56.277
20.5,18.25,-59.5,-1.5,62.254
20.6,7.75,-60.25,3.25,60.833
20.7,2,-60.333,-4,60.499
20.8,3,-60.5,-8.5,61.168
20.9,0.25,-72,-9.5,72.624
21,5,-83,-6,83.367
21.1,11.25,-82.5,-2.5,83.301
21.2,11,-65.5,2.75,66.474
21.3,7,-37.667,-0.66667,38.317
21.4,9.25,-24.25,-21.5,33.703
21.5,18,-35.25,-35.75,53.335
21.6,16.25,-50.25,-18.5,55.959
21.7,10,-64.5,1.25,65.283
21.8,3.5,-60,-1.25,60.115
21.9,1.25,-59,-9.5,59.773
22,0,-67,-11.667,68.008
22.1,-0.5,-76.25,-10.25,76.937
22.2,11.25,-85.75,-7.25,86.788
22.3,7.75,-77.75,-1.75,78.155
22.4,8.5,-49.25,0.5,49.981
22.5,9.75,-26.25,-11.75,30.368
22.6,18.333,-24,-35.667,46.736
22.7,16.25,-45.5,-31,57.405
22.8,12.5,-60.75,-7.25,62.445
22.9,4.5,-61.5,1.75,61.689
23,2,-60.75,-5,60.988
23.1,2,-60.75,-7.5,61.244
23.2,-1.25,-71.75,-9.25,72.355
23.3,0.33333,-79.667,-4.6667,79.804
23.4,12.25,-84.5,-2.5,85.42
23.5,13.25,-73.25,2.25,74.473
23.6,10.25,-43.25,-1.25,44.466
23.7,12,-26.25,-19.5,34.833
23.8,17.75,-31,-38,52.154
23.9,21,-43.333,-27.667,55.536
24,13.75,-59,-1.75,60.606
24.1,1.25,-60.5,5,60.719
24.2,-2.75,-59.5,-4.75,59.753
24.3,4.5,-60,-5,60.376
24.4,2,-73.75,-5.5,73.982
24.5,5.75,-83.75,-5,84.096
24.6,14.333,-85,-1.3333,86.21
24.7,14,-73.25,2,74.603
24.8,11,-44,0.5,45.357
24.9,12.25,-24.75,-17.25,32.561
25,16.75,-30.5,-41.5,54.158
25.1,20.5,-45.5,-33.5,60.106
25.2,13,-67,-6.6667,68.574
25.3,4,-63.5,1.25,63.638
25.4,-2.75,-61.5,-5.25,61.785
25.5,1.75,-56.25,-7.75,56.808
25.6,-0.75,-68.25,-9.25,68.878
25.7,-2.75,-77,-8,77.463
25.8,8.5,-85,-4.75,85.556
25.9,10,-79,-0.66667,79.633
26,13,-59,0.5,60.417
26.1,8.75,-34.75,-4.5,36.116
26.2,20,-22.25,-29.75,42.192
26.3,27.75,-42.5,-33.25,60.678
26.4,21,-57.25,-9.75,61.755
26.5,4.6667,-67.667,2.6667,67.88
26.6,0.25,-62.75,-3.5,62.848
26.7,-0.5,-57.25,-8.5,57.88
26.8,1.25,-65.75,-11.5,66.76
26.9,1.25,-76.25,-8,76.679
27,5.75,-86.5,-3.5,86.762
27.1,1.25,-80,4.25,80.123
27.2,10.667,-55,3,56.105
27.3,13.5,-35.5,-3,38.099
27.4,18.25,-49.25,-33.5,62.297
27.5,21.5,-65.75,-31.25,75.907
27.6,12.5,-68.5,-5,69.81
27.7,4.5,-58.75,4.75,59.113
27.8,3.3333,-61,-2.6667,61.149
27.9,3.75,-60.5,-11,61.606
28,-0.25,-74.5,-9.5,75.104
28.1,8.5,-88.5,-8,89.266
28.2,11.5,-81,1.25,81.822
28.3,8.25,-53.25,3.75,54.016
28.4,11.75,-19.25,-8.75,24.191
28.5,27.333,0,-35.667,44.936
28.6,27.75,-16.5,-35,47.616
28.7,20,-53,-10,57.524
28.8,7.5,-63.5,3,64.012
28.9,2,-61.25,-5.25,61.507
29,-1,-61,-8.25,61.563
29.1,0.33333,-72.333,-11.667,73.269
29.2,4,-80.5,-8.25,81.02
29.3,11.75,-84.75,-4,85.654
29.4,10.25,-71.75,1.75,72.5
29.5,9.5,-38.25,-0.25,39.413
29.6,16.75,3,-21.5,27.419
29.7,26.5,16,-30.75,43.633
29.8,21.667,-3,-15,26.523
29.9,13,-46,1,47.812
30,5.25,-60,-1.5,60.248
30.1,3.75,-58,-8,58.669
30.2,0.5,-68,-9.75,68.697
30.3,-1.75,-79.25,-6.5,79.535
30.4,10.333,-86.667,-4.3333,87.388
30.5,7.5,-79.75,0.25,80.102
30.6,7.75,-54.5,1.75,55.076
30.7,8.25,-32.5,-7.75,34.415
30.8,19.25,-21.25,-32,42.967
30.9,19.75,-19.25,-25,37.224
31,17,-35.75,1.5,39.615
31.1,6,-52.333,6.6667,53.096
31.2,-0.25,-63.25,-3.5,63.347
31.3,-1,-62,-9.5,62.732
31.4,-2,-72.5,-12.25,73.555
31.5,3.5,-81.75,-6.5,82.083
31.6,11.75,-81.75,-4.25,82.699
31.7,10,-71.333,-1,72.038
31.8,7.25,-42,-2.25,42.68
31.9,10.75,-11,-20.5,25.628
32,20,-8.5,-35.5,41.623
32.1,19.25,-26.25,-22,39.289
32.2,10.25,-63.75,1.25,64.581
32.3,2.75,-58.5,-2.5,58.618
32.4,1,-58,-10,58.864
32.5,0.5,-63.5,-11.75,64.58
32.6,-3.75,-75.75,-10.75,76.601
32.7,10,-87.75,-7.25,88.615
32.8,10.25,-79.25,-2.5,79.949
32.9,8.5,-51.5,0.25,52.197
33,6,-23.667,-5.3333,24.991
33.1,17,5,-31.25,35.924
33.2,19.25,-15,-32.75,40.843
33.3,12.75,-45.5,-10,48.299
33.4,1.75,-60.25,-0.5,60.277
33.5,0.25,-57.5,-5.75,57.787
33.6,3.5,-60,-8.5,60.7
33.7,-2.3333,-71.333,-9,71.937
33.8,-4,-81.25,-6.75,81.628
33.9,5,-85.25,-4.75,85.529
34,5.25,-73.25,2.25,73.472
34.1,5,-42.25,2.5,42.618
34.2,9,-13,-20,25.495
34.3,15.333,-8.6667,-37.667,41.581
34.4,17,-20.5,-30.25,40.303
34.5,14,-58.5,-0.25,60.152
34.6,3.5,-59.25,0,59.353
34.7,-0.75,-60,-7.75,60.503
34.8,2.25,-65.25,-11.5,66.294
34.9,-1.5,-77.25,-11.25,78.079
35,10,-88,-7.3333,88.869
35.1,13.25,-82,-3.75,83.148
35.2,14,-63,1.75,64.561
35.3,7.5,-34,-5.25,35.211
35.4,15,-15,-33,39.23
35.5,22,-36.5,-40.75,58.965
35.6,22.333,-46.333,-19.667,55.067
35.7,13.5,-66.75,-1.25,68.113
35.8,1.75,-60.25,-1,60.284
35.9,0.25,-60.25,-7.5,60.716
36,2.75,-68,-10.25,68.823
36.1,-1.75,-77,-9.5,77.604
36.2,9.25,-85.25,-6.5,85.996
36.3,11.333,-76.333,-2.3333,77.205
