0,-15,-53,12,56.374
0.1,-6.5,-49.5,16.25,52.503
0.2,-11.5,-61.75,13.75,64.299
0.3,-21.25,-67.25,12.25,71.583
0.4,-25.25,-59.75,11.25,65.835
0.5,-15.667,-55.667,14,59.5
0.6,-10.75,-55,15,58.013
0.7,-14.5,-55.75,21.75,61.574
0.8,-26.25,-61,21,69.65
0.9,-24.5,-65,17.75,71.696
1,-18.5,-59.25,18,64.628
1.1,-3.5,-47,24.25,53.003
1.2,-3,-31.333,27,41.47
1.3,-9,-37.25,24.5,45.484
1.4,-19,-43.5,19.75,51.413
1.5,-14.75,-51.75,14.25,55.666
1.6,-10.25,-49.25,15.75,52.713
1.7,-12.75,-57,19.5,61.578
1.8,-16,-68.333,22,73.549
1.9,-22.75,-69.5,17,75.079
2,-21.5,-62,8,66.108
2.1,-13.25,-46.5,9.75,49.324
2.2,-4,-50,17,52.962
2.3,-8.25,-61,25,66.438
2.4,-11,-66.25,22.5,70.826
2.5,-11,-51.333,17,55.183
2.6,-10.25,-49.25,13.75,52.151
2.7,-13.25,-52.75,16.5,56.836
2.8,-21.25,-64,20,70.339
2.9,-23.75,-68.75,15.75,74.422
3,-23.25,-63.75,7.75,68.299
3.1,-13.667,-50.333,7.6667,52.716
3.2,-6.25,-45.5,13.5,47.87
3.3,-1.5,-59,23.25,63.434
3.4,-6,-66.25,23.75,70.634
3.5,-13.5,-60.25,20.25,64.98
3.6,-12.25,-50,15.5,53.762
3.7,-9.5,-51.75,14,54.446
3.8,-12.667,-55.333,15.333,58.799
3.9,-18.5,-61.5,19.75,67.19
4,-25,-69,16.75,75.277
4.1,-24,-65.5,12,70.783
4.2,-15.5,-52,7.75,54.812
4.3,-9.25,-44.5,13.5,47.414
4.4,-1,-55.333,23,59.931
4.5,-3.5,-64,26,69.168
4.6,-9,-65.75,22.25,69.994
4.7,-13,-51.25,15.5,55.098
4.8,-11,-48.75,13.25,51.702
4.9,-11.5,-55,16.75,58.633
5,-21.5,-68,21.75,74.561
5.1,-26,-69.333,18.667,76.365
5.2,-24,-63,10.25,68.191
5.3,-14.75,-47.5,9.25,50.59
5.4,-4.25,-45.25,15.25,47.939
5.5,-1.25,-60,23,64.269
5.6,-6.25,-68.25,21.75,71.904
5.7,-14.333,-62,19,66.411
5.8,-12.75,-49.25,14,52.765
5.9,-10,-47.75,13.5,50.619
6,-13.75,-56.25,17,60.35
6.1,-23,-67.5,21,74.339
6.2,-28,-68,19,75.954
6.3,-24.5,-60.25,9.5,65.731
6.4,-16.333,-46.667,11.333,50.725
6.5,-7,-45.5,15.5,48.575
6.6,-4.5,-61.5,22.25,65.556
6.7,-8.75,-68.75,21.5,72.563
6.8,-13.25,-56.25,16.5,60.099
6.9,-12.5,-46.5,12,49.624
7,-12,-50,12,52.802
7.1,-19.75,-59.5,18.75,65.436
7.2,-23.25,-68.25,20.75,75.028
7.3,-26.75,-65.75,19,73.482
7.4,-19.75,-52.25,11.25,56.98
7.5,-16.75,-42.5,10.25,46.817
7.6,-6,-44.5,11.75,46.415
7.7,-1.3333,-57,15,58.956
7.8,-3,-66.75,13.25,68.118
7.9,-17,-65.5,12.75,68.861
8,-20.5,-57.75,8.75,61.902
8.1,-14.5,-55,9.5,57.667
8.2,-15,-54.75,13,58.237
8.3,-17.667,-55.667,21.333,62.177
8.4,-24.25,-63,16.25,69.434
8.5,-21.25,-65,8.25,68.881
8.6,-18.5,-57,10.75,60.884
8.7,-10.75,-48.25,16.5,52.114
8.8,-7,-58.75,15.25,61.099
8.9,-9.75,-68,10.25,69.456
9,-24,-64,12,69.397
9.1,-26.25,-57.5,9,63.846
9.2,-17.5,-54.5,13,58.698
9.3,-16.75,-57.75,14.25,61.796
9.4,-24.25,-65.25,20.25,72.496
9.5,-30.75,-71.75,17.5,79.999
9.6,-23.333,-64.667,11.667,69.73
9.7,-16,-49.5,12.75,53.561
9.8,-7.25,-43.5,17,47.263
9.9,-7.5,-39.5,23.25,46.444
10,-12.25,-39.5,21.75,46.727
10.1,-16.25,-38.25,16.5,44.714
10.2,-13.25,-48.5,13,51.931
10.3,-11.333,-51,14,54.087
10.4,-14.25,-59.75,19,64.297
10.5,-22,-69.5,19.25,75.398
10.6,-25.25,-66.75,14.25,72.775
10.7,-17.5,-55.5,7.25,58.644
10.8,-9,-44,12,46.487
10.9,-2.6667,-45.333,16.333,48.26
11,2,-40.25,23.25,46.526
11.1,1.75,-43.5,24,49.712
11.2,-8.75,-43.75,21.25,49.418
11.3,-12.75,-51.25,15.75,55.111
11.4,-11.75,-50,14,53.236
11.5,-10.75,-54.5,15.75,57.74
11.6,-20,-61.333,22.333,68.268
11.7,-25,-66,19.667,73.265
11.8,-27,-63.75,16.75,71.229
11.9,-16,-53.25,9.5,56.408
12,-6.75,-46.25,13.75,48.721
12.1,-5.25,-57.75,22,62.021
12.2,-8,-64.667,22.667,68.99
12.3,-14,-63.5,19,67.744
12.4,-12.5,-49,13,52.214
12.5,-12.5,-50.25,12.75,53.328
12.6,-16.5,-57.75,17.5,62.558
12.7,-23.5,-68.25,19.5,74.77
12.8,-25.5,-66.5,15.25,72.836
12.9,-19.667,-59,7.3333,62.622
13,-12.25,-47.25,10,49.826
13.1,-4.5,-45.5,13.5,47.673
13.2,1.75,-57,22.25,61.214
13.3,-2.5,-66.5,23,70.41
13.4,-14.5,-64.25,19,68.552
13.5,-14.25,-49,13.25,52.722
13.6,-11.5,-48.75,13.5,51.875
13.7,-14.5,-59.25,18,63.599
13.8,-21.75,-69.5,18.5,75.137
13.9,-26.25,-65.25,12,71.349
14,-19,-52.5,8,56.403
14.1,-10.25,-44,13.25,47.081
14.2,-1,-52.667,21,56.708
14.3,-1.25,-66,24.25,70.325
14.4,-6.5,-70,21.5,73.515
14.5,-12.25,-56,16.5,59.652
14.6,-11.75,-48,13,51.099
14.7,-10.75,-52.25,15.25,55.481
14.8,-18.667,-62.333,22,68.687
14.9,-22,-70.75,19,76.489
15,-26,-66.25,13.25,72.392
15.1,-16.5,-52.25,7.25,55.271
15.2,-8.25,-45.25,10.75,47.235
15.3,1.25,-38.25,21,43.653
15.4,-2.25,-39.75,25.25,47.145
15.5,-8,-36.667,22,43.502
15.6,-8.5,-48.5,16,51.774
15.7,-9.25,-50.25,8.75,51.838
15.8,-14.75,-52.5,10,55.442
15.9,-18,-54.5,17.25,59.932
16,-19.25,-54.75,19.75,61.304
16.1,-23.333,-60.667,16.333,67.02
16.2,-25,-61.25,10.5,66.984
16.3,-22,-58,13.75,63.538
16.4,-13.25,-49.5,17,53.989
16.5,-6.25,-53.75,17.5,56.872
16.6,-4,-64,13.75,65.582
16.7,-19.25,-67.25,11.75,70.931
16.8,-24.667,-61,13.667,67.203
16.9,-18.75,-57,9.5,60.752
17,-9.25,-56.25,10.25,57.92
17.1,-12.25,-55.25,15.75,58.743
17.2,-19,-55,21.75,62.121
17.3,-26,-65.25,16,72.039
17.4,-21.333,-66,11,70.229
17.5,-18,-61.75,14,65.826
17.6,-4.5,-50.75,23.75,56.213
17.7,-2.75,-59,28.25,65.472
17.8,-10.25,-67,23.75,71.82
17.9,-19,-62.25,16.5,67.144
18,-14,-51.25,12,54.466
18.1,-10,-48.667,14.333,51.71
18.2,-13.75,-58,19.75,62.794
18.3,-22,-68.75,20.25,74.971
18.4,-26.25,-65.75,16,72.582
18.5,-17.75,-51.75,10.75,55.756
18.6,-7.5,-43.75,15.5,47.017
18.7,-2.6667,-54,21.667,58.246
18.8,-5.75,-63,24,67.661
18.9,-12.25,-64,21,68.462
19,-12.5,-50.5,14.25,53.94
19.1,-13,-49.5,12,52.567
19.2,-15.75,-55,15.25,59.208
19.3,-21.5,-65,20.75,71.539
19.4,-25.667,-70.667,18,77.308
19.5,-25.25,-65.25,11,70.825
19.6,-17.5,-50.25,8.75,53.925
19.7,-7.75,-43.25,14.75,46.349
19.8,-2.5,-38,23.75,44.881
19.9,-6.25,-39.25,25.25,47.087
20,-12.667,-37.333,20.333,44.358
20.1,-13.667,-50,15.333,54.054
20.2,-13.25,-50,13.5,53.459
20.3,-14.25,-55.5,17,59.769
20.4,-19.75,-67.75,20.25,73.418
20.5,-24.75,-69.75,16.75,75.883
20.6,-24.667,-62.333,9,67.638
20.7,-17,-48.25,10.5,52.224
20.8,-6.75,-45,16.5,48.403
20.9,-2.25,-58.75,25.5,64.085
21,-4,-64,25.5,69.009
21.1,-11,-55.75,19.5,60.078
21.2,-13.75,-48.25,14.5,52.224
21.3,-11.333,-51,15,54.355
21.4,-14.75,-58.25,20.25,63.409
21.5,-21.5,-68.25,21,74.574
21.6,-27.5,-67,17.25,74.45
21.7,-18,-57.25,8.5,60.612
21.8,-11.25,-46,11.5,48.732
21.9,-4.75,-52.75,20.5,56.792
22,-6.3333,-60.333,25.667,65.871
22.1,-10.25,-63.25,23.25,68.163
22.2,-12.75,-51,16.25,55.024
22.3,-12.5,-49.25,14.5,52.84
22.4,-11.5,-54.75,18.75,59.003
22.5,-21.25,-66.25,20.75,72.603
22.6,-26.333,-68,17,74.876
22.7,-26.25,-62.75,8,68.488
22.8,-14.75,-48.75,8.75,51.679
22.9,-3.5,-45.5,15,48.036
23,1.75,-61,24,65.575
23.1,-0.75,-70.5,24,74.477
23.2,-8,-64.667,20,68.16
23.3,-10,-49.5,14.5,52.54
23.4,-11.25,-48.25,12,50.977
23.5,-14.25,-54.25,14.25,57.872
23.6,-20.75,-64.25,22.5,71.168
23.7,-23,-66.5,22.25,73.799
23.8,-25.25,-61.75,18.25,69.164
23.9,-18.333,-48.333,11.667,52.994
24,-16.5,-44.5,12.5,49.079
24.1,-7.5,-45.5,14,48.192
24.2,0.75,-56.25,17,58.768
24.3,-3.25,-63.75,14.25,65.404
24.4,-18.5,-63.25,11.5,66.896
24.5,-22.75,-56,9.5,61.187
24.6,-18,-55.333,7.3333,58.648
24.7,-16.75,-56.75,8,59.709
24.8,-17.5,-56.75,13.25,60.847
24.9,-19.5,-57.25,18.25,63.173
25,-22.25,-61.75,14,67.113
25.1,-20,-62.25,11.25,66.345
25.2,-17.667,-57,15,61.531
25.3,-16,-49.25,18.5,54.989
25.4,-9,-53.75,18.25,57.473
25.5,-10.75,-67.5,13.75,69.72
25.6,-22.5,-67.75,13.25,72.608
25.7,-27.75,-58.5,9.5,65.441
25.8,-21,-54,12.333,59.238
25.9,-15.75,-55.75,11.5,59.062
26,-20.75,-58.25,19.25,64.763
26.1,-27.5,-66.75,19.5,74.78
26.2,-34,-71.75,16,80.994
26.3,-23.75,-59.75,11,65.231
26.4,-12.5,-44.25,13.75,47.993
26.5,-7.6667,-37,23.667,44.586
26.6,-13,-35.75,23.25,44.583
26.7,-17.75,-40,21,48.539
26.8,-16,-47,14,51.585
26.9,-12.5,-48.75,13,51.979
27,-13,-54.25,15.75,57.967
27.1,-21.25,-63.5,22.5,70.64
27.2,-26,-69.333,19.333,76.53
27.3,-27.75,-66.75,15.25,73.88
27.4,-18.25,-53.5,10,57.405
27.5,-10.75,-44.75,14,48.105
27.6,-3,-53,23.75,58.156
27.7,-4,-63.25,26,68.502
27.8,-9.6667,-64.667,23.667,69.537
27.9,-13.5,-53.25,15.25,57.012
28,-13.75,-48.25,12,51.586
28.1,-12,-53,15.5,56.509
28.2,-21.25,-63.5,20.75,70.103
28.3,-26.25,-68,16,74.626
28.4,-24,-61,7.5,65.979
28.5,-17,-49.667,8.3333,53.153
28.6,-9.75,-44.75,12.25,47.41
28.7,-3.5,-53.75,21.25,57.904
28.8,-5.25,-64.5,24.75,69.285
28.9,-11.5,-63.75,22.25,68.494
29,-12.25,-50.5,17,54.675
29.1,-12,-47.667,14.667,51.295
29.2,-11.75,-52,14.75,55.314
29.3,-16.25,-57,18.5,62.091
29.4,-23.25,-67.25,17.5,73.276
29.5,-27,-68.75,12,74.83
29.6,-21.5,-58.25,7,62.484
29.7,-13.5,-51.25,9.75,53.888
29.8,-3.3333,-49.667,12.333,51.284
29.9,4.75,-48.75,18.5,52.358
30,15,-56.5,22.5,62.638
30.1,10.25,-68.25,25.5,73.576
30.2,-6,-67.75,24.25,72.209
30.3,-11.75,-53.75,18,57.889
30.4,-9.3333,-49,12.667,51.464
30.5,-7.75,-49.5,12.5,51.639
30.6,-14.5,-57.25,17.5,61.596
30.7,-20,-66.25,21.25,72.392
30.8,-24.5,-67.75,18.25,74.319
30.9,-21.75,-61,13.25,66.103
31,-12.5,-48.75,11.75,51.681
31.1,-6.6667,-45.333,17.667,49.109
31.2,-4,-55.75,23.5,60.633
31.3,-8.5,-63.25,24,68.182
31.4,-13.5,-59,18,63.145
31.5,-13.75,-50,13,53.461
31.6,-11.25,-50.25,14,53.363
31.7,-16,-62,21.333,67.492
31.8,-20,-70,22.25,76.125
31.9,-25.5,-66.25,17,72.995
32,-18,-51,9.75,54.955
32.1,-10,-43,11.75,45.684
32.2,-0.75,-56.5,22.5,60.82
32.3,-2.25,-67.75,26,72.603
32.4,-8.3333,-66.667,23.333,71.122
32.5,-9.5,-50.25,17,53.892
32.6,-8,-48.5,10,50.162
32.7,-11.75,-52.25,11.25,54.724
32.8,-16.75,-53.75,19,59.419
32.9,-20.25,-55.5,18.75,61.983
33,-22.667,-62.667,12,67.712
33.1,-22.5,-63.75,9,68.201
33.2,-19,-56.75,12,61.037
33.3,-11.25,-51.75,14.25,54.842
33.4,-3.25,-56.75,16.5,59.189
33.5,-2.75,-66.25,13.75,67.718
33.6,-18.5,-65.5,11.25,68.986
33.7,-26.333,-58,10,64.478
33.8,-19.25,-55.25,8.25,59.086
33.9,-11.75,-55.5,11,57.787
34,-11,-56.5,17,60.019
34.1,-18.5,-57.5,22.25,64.371
34.2,-24.25,-66.25,18.5,72.934
34.3,-21.333,-67,15,71.897
34.4,-14.5,-57.75,19.75,62.733
34.5,-1.75,-50.25,24.25,55.823
34.6,-0.5,-61.75,25.75,66.906
34.7,-9.25,-69.75,22,73.72
34.8,-16.75,-59.5,17.25,64.175
34.9,-13.25,-49.5,12,52.629
35,-12,-49.333,12,52.171
35.1,-15.25,-56.25,17.25,60.78
35.2,-21.5,-65.75,20.5,72.15
35.3,-27.75,-67.25,17.75,74.884
35.4,-22.5,-60.75,10.25,65.589
35.5,-12.25,-49.75,10,52.203
35.6,-2.3333,-43.333,13.667,45.497
35.7,-0.75,-42,22.75,47.772
35.8,-3.5,-41,24.25,47.763
35.9,-11.25,-41.25,19.75,47.098
36,-12.5,-51.25,13.75,54.515
36.1,-12,-49,12.5,51.974
36.2,-12.75,-55.25,17,59.196
36.3,-19.667,-66.333,21.667,72.501
36.4,-24.5,-70,18.25,76.376
36.5,-26,-63.75,9.75,69.535
36.6,-16.5,-48,8.5,51.464
36.7,-5.5,-43.5,14.5,46.182
36.8,-1,-58.5,24.5,63.431
36.9,-4,-65.667,25,70.378
37,-11.75,-62,20.25,66.273
37.1,-11.25,-49.75,14.25,52.959
37.2,-8.75,-48.5,13.75,51.165
37.3,-12,-57.75,18.75,61.892
37.4,-20.75,-68.25,22.75,74.874
37.5,-26.75,-67.75,18.75,75.214
37.6,-24,-58.667,11.667,64.451
