0,68,6,-7,68.622
0.1,70.75,1.25,-4.25,70.889
0.2,68.25,-9,1.5,68.857
0.3,61.5,-13.5,0.25,62.965
0.4,59.333,-6.3333,-6,59.971
0.5,62.25,-3.25,-12.25,63.527
0.6,61.5,-5,-16,63.744
0.7,60,-9.25,-17,63.044
0.8,61,-8,-23.75,65.947
0.9,65.25,-5.5,-27.25,70.925
1,69.667,-4.6667,-20,72.631
1.1,68.75,-1.25,-6.5,69.068
1.2,60.5,2.25,-0.75,60.546
1.3,56.5,2.5,-2.5,56.611
1.4,63.5,-0.5,-10.25,64.324
1.5,74.25,-2.25,-13.5,75.501
1.6,77.667,-5,-8.3333,78.272
1.7,70.75,-10.5,2.25,71.56
1.8,55.75,-15,5,57.949
1.9,50.5,-10.5,4.75,51.798
2,59.25,-6,-11,60.56
2.1,68.5,-10,-29.25,75.152
2.2,70.25,-9,-31.5,77.513
2.3,67,-1,-12.333,68.133
2.4,58.5,3,-5.75,58.858
2.5,56,5.5,-5.25,56.514
2.6,64.75,7.5,-10.25,65.984
2.7,74,4,-18.667,76.423
2.8,75.25,-0.5,-15,76.732
2.9,66,-3.25,-6.75,66.424
3,57.667,-2.6667,0,57.728
3.1,55.75,-1.75,-0.25,55.778
3.2,67.5,-4.25,-6.5,67.945
3.3,73.75,0,-12.5,74.802
3.4,67.25,4.5,-12,68.46
3.5,56.75,4.75,-5.75,57.238
3.6,58.333,4,-4.3333,58.631
3.7,68,6,-7,68.622
3.8,69.5,2.5,-11.75,70.531
3.9,67.75,-3.75,-11.25,68.78
4,60.75,-4.25,-7.25,61.329
4.1,58.75,-3.75,-6.25,59.2
4.2,58.333,-7.6667,-8.3333,59.422
4.3,62.5,-8,-21.75,66.658
4.4,70.25,-7.75,-26.75,75.569
4.5,70.25,-1.25,-17,72.288
4.6,62,2.25,-0.75,62.045
4.7,56.25,4,-0.75,56.397
4.8,61.25,0.5,-8.25,61.805
4.9,68.667,-6,-20,71.771
5,71.25,-9.5,-19.75,74.544
5.1,71,-12.25,-11.5,72.961
5.2,61.25,-9.5,-1.25,61.995
5.3,54.25,-9,-3.25,55.087
5.4,59,1.5,-11.25,60.082
5.5,71.25,4,-19,73.848
5.6,74,-5.6667,-15.667,75.852
5.7,69,-14.75,-3.75,70.659
5.8,61.75,-9.75,3.25,62.599
5.9,62,1,3,62.081
6,65.75,2.25,4.5,65.942
6.1,68.5,1,5.75,68.748
6.2,68.667,5,8.3333,69.351
6.3,65,10.75,3.5,65.976
6.4,60.25,7.75,3.75,60.862
6.5,58.75,0,0.5,58.752
6.6,67.25,1,-2,67.287
6.7,76.75,0.75,-6,76.988
6.8,70,-2,-6.5,70.33
6.9,59,-5.6667,4,59.406
7,55.75,-6.25,6.25,56.446
7.1,69,-2.5,7.25,69.425
7.2,71,-14.75,-4.5,72.655
7.3,56.75,-32,-25.5,69.963
7.4,46.5,-32.5,-33.75,66.012
7.5,53.333,-11.667,-27.667,61.205
7.6,66.5,-6.25,-23.75,70.89
7.7,70.75,-10.75,-20.5,74.44
7.8,69.75,-14.5,-13.5,72.509
7.9,61,-9.25,-8.75,62.315
8,59,-0.5,-8,59.542
8.1,63.25,5.25,-8.5,64.034
8.2,67.667,8,-9.6667,68.82
8.3,66.5,7,-18.25,69.313
8.4,60,0.25,-28.25,66.318
8.5,56.75,-3,-27.75,63.243
8.6,60,0.5,-14.25,61.671
8.7,67,8.75,-14.5,69.107
8.8,67,12.333,-15.667,69.904
8.9,64.75,9.75,-13,66.758
9,61.5,6.5,-4.75,62.025
9.1,63.5,6.5,-2.25,63.871
9.2,63,8,-3.5,63.602
9.3,62.25,9.75,-6,63.294
9.4,63.5,10.25,-7,64.702
9.5,67,12,-6.3333,68.36
9.6,70,10.75,-5,70.997
9.7,68.75,2.75,-11.5,69.759
9.8,58.25,-6,-18,61.262
9.9,53.5,-9,-17,56.853
10,60.5,-0.5,-13.25,61.936
10.1,68.333,7.3333,-16.333,70.64
10.2,73.25,6.75,-16.25,75.334
10.3,71,-7,-9.5,71.974
10.4,61.25,-18.75,-6,64.336
