0,6,54,23.5,59.197
0.1,14.25,54,22.5,60.211
0.2,10.5,53.25,22.25,58.659
0.3,3.75,53.25,23,58.126
0.4,1,55.5,21.75,59.618
0.5,4.75,56,17.75,58.937
0.6,5.3333,55.667,16.333,58.258
0.7,2.75,54.75,17.25,57.469
0.8,2.25,54,21,57.983
0.9,6.75,53.5,25.5,59.649
1,8.75,52.75,28.75,60.71
1.1,9.25,52.5,30,61.17
1.2,8,51,29.667,59.541
1.3,9,50.5,28.5,58.681
1.4,10.5,50.5,28,58.69
1.5,9.75,51.5,28,59.425
1.6,7.25,51.75,28,59.284
1.7,6.75,51.25,28.5,59.029
1.8,8,51.25,29.25,59.549
1.9,8.3333,52,29.667,60.445
2,8.25,52,28,59.633
2.1,7.5,52,26.75,58.956
2.2,6.5,52,26,58.5
2.3,6,53.25,25.25,59.238
2.4,7.5,54.25,26.75,60.95
2.5,10.25,54.25,27,61.458
2.6,12,53.333,25,60.112
2.7,14.25,52.25,24,59.238
2.8,19.25,52.25,23.5,60.439
2.9,22.25,58.25,23.25,66.548
3,16.25,59.75,22.5,65.882
3.1,3,63.667,23,67.76
3.2,-5.75,55.5,26,61.557
3.3,-11,47,24.5,54.132
3.4,-11.75,34.75,27,45.548
3.5,-19.5,43,32,57.037
3.6,-18,51.5,31,62.748
3.7,-12.5,56.75,26.25,63.764
3.8,-5.6667,49.667,29.333,57.96
3.9,-1.75,45.75,27.75,53.537
4,6.5,47.25,27.25,54.931
4.1,14.75,57,19.25,61.945
4.2,13,62.5,18.5,66.464
4.3,1.75,60,22.75,64.192
4.4,-6.5,51.75,23.5,57.206
4.5,-10.333,39.333,24.667,47.564
4.6,-12.25,37,27.25,47.557
4.7,-18,47.25,33,60.378
4.8,-15.25,57.5,30,66.624
4.9,-9.25,55.75,24.5,61.594
5,-2.75,45,25.25,51.673
5.1,1.3333,43,18.333,46.764
5.2,8.25,52.25,14.25,54.783
5.3,13.5,60.25,14.5,63.424
5.4,9,64.5,17.25,67.371
