0,5,10.5,11,16.008
0.1,-5.75,-5.75,18.5,20.208
0.2,-10.25,-22.5,10.25,26.765
0.3,4.75,-24.25,12,27.47
0.4,19.75,-27.75,-1.5,34.094
0.5,12.5,-15.75,-13.25,24.081
0.6,19,14.75,-31,39.237
0.7,10,-3.6667,-27,29.025
0.8,8.5,-31.5,-3.25,32.788
0.9,-7.5,-55,18.25,58.432
1,4,-10,16,19.287
1.1,10.5,16.25,1.5,19.405
1.2,13.75,29,-13.25,34.722
1.3,8.25,-4.25,-43.25,44.234
1.4,-1.3333,-2.3333,-41.667,41.753
1.5,-1,-28,-15.75,32.141
1.6,-8.5,-43.75,22.5,49.926
1.7,4.5,-33.5,21,39.793
1.8,6.25,15.25,6.25,17.626
1.9,17.25,31,-5.5,35.9
2,2.3333,-3.3333,-18,18.454
2.1,3,6.75,-24.25,25.35
2.2,-6.75,-16,-8.5,19.334
2.3,-7,-34.75,14.25,38.205
2.4,-1.5,-52.25,22.25,56.81
2.5,2.75,-25,15.25,29.413
2.6,14.333,-30.333,1.6667,33.591
2.7,13.25,-7.25,-4.5,15.76
2.8,20,10.25,-23.5,32.516
2.9,14.75,6.75,-21.25,26.734
3,6.25,-26,-2.5,26.857
3.1,-10.75,-47.5,21,53.036
3.2,-8.25,-49,22,54.342
3.3,-3,-53.333,10.667,54.472
3.4,14.75,-43.25,-1.25,45.713
3.5,9.5,-33.25,-9.25,35.796
3.6,9.5,2.75,-4.5,10.866
3.7,-4.25,-18.25,8,20.375
3.8,-1.5,-38.75,21.5,44.34
3.9,-5.75,-55,23.75,60.184
4,4.3333,-28,14.333,31.753
4.1,14.25,-35.25,-2.5,38.103
4.2,18.25,-18.25,-9.75,27.59
4.3,20.25,-0.75,-22.25,30.095
4.4,12.25,-3.5,-18.75,22.669
4.5,4.25,-9.5,3,10.831
4.6,-15.333,-26,21.667,37.156
4.7,-10.25,-19,20.25,29.599
4.8,0.25,-8.25,5.5,9.9184
4.9,19.75,2.25,-5.5,20.625
5,12.25,-9,4.75,15.926
5.1,9.25,7,4,12.27
5.2,7.3333,-26,14.667,30.739
5.3,-0.75,-41,15,43.664
5.4,-2.25,-49,23.5,54.39
5.5,6.75,-8.25,9.25,14.113
5.6,19.75,-2.5,-3.75,20.258
5.7,12.75,8.25,-13.25,20.154
5.8,19,16.5,-12,27.879
5.9,8.3333,-1.3333,-4.3333,9.4868
6,7,-32.25,16.5,36.896
6.1,-11,-54,23,59.716
6.2,-3,-31.75,17,36.139
6.3,4.25,-6.5,1,7.8302
6.4,12.25,14.5,-10.75,21.815
6.5,6.25,-6.25,-37.5,38.528
6.6,3.6667,3.6667,-42.667,42.981
6.7,-0.25,-23.75,-18.25,29.953
6.8,-11.5,-41.25,16.75,45.982
6.9,-1,-37.5,21.5,43.238
7,6,-31.5,6.75,32.769
7.1,20,-21.75,-1.75,29.599
7.2,3,-26.667,0,26.835
7.3,-7.5,27.75,4.75,29.135
7.4,-14,5,9.25,17.509
7.5,-6.5,-27.5,18.5,33.775
7.6,-5,-50.25,20.5,54.501
7.7,-0.5,-9.5,11,14.543
7.8,9,-10.333,-1.3333,13.768
7.9,12.75,1.5,-3.5,13.306
8,13.75,-0.75,-16.25,21.3
8.1,6.5,5,-17.25,19.1
8.2,2,-26.25,-1.5,26.369
8.3,-5.75,-44.25,23.75,50.549
8.4,-4.5,-30,19.5,36.062
8.5,-6.3333,-27.333,6.6667,28.839
8.6,11.25,-25.75,-4.75,28.499
8.7,12.25,-25.5,-6,28.919
8.8,15,15,-17,27.185
8.9,3,-7.5,-8.75,11.909
9,2.5,-38.5,11.75,40.331
9.1,-5.75,-52.75,23.75,58.135
9.2,-0.66667,2.3333,16.667,16.842
9.3,9.5,12.5,3,15.984
9.4,15.5,26.5,-4,30.96
9.5,16,-7.25,-13,21.853
9.6,11.25,-4.25,-17.25,21.028
9.7,7,-35.75,-0.5,36.432
9.8,-11.667,-43.333,19.667,48.997
9.9,-5.5,-42.5,21.5,47.945
10,-6.25,16.5,8.25,19.478
10.1,15.5,29,-6,33.425
10.2,15.75,10.5,-6,19.857
10.3,15.5,14.5,0.25,21.226
10.4,0.33333,-1.3333,14.333,14.399
10.5,-1.5,-8,17.5,19.3
10.6,-7.25,-28,22,36.34
10.7,0.5,-3.25,15.75,16.09
10.8,13.75,-1.5,1.75,13.942
10.9,9.5,2.5,-17.25,19.851
11,14.5,8.75,-37.75,41.375
11.1,4.3333,18,-26.667,32.464
11.2,2.5,5,7.75,9.5558
