0,-60,-4,-5.75,60.407
0.1,-60,-4.75,-4.5,60.356
0.2,-59.5,-5.5,-4,59.887
0.3,-59.25,-5.5,-5.25,59.736
0.4,-59,-6,-8,59.841
0.5,-59,-6.5,-11.5,60.461
0.6,-58,-8,-15,60.44
0.7,-55,-8.5,-19.75,59.053
0.8,-51,-8.5,-25.5,57.65
0.9,-45,-10.25,-34.25,57.473
1,-27.75,-17.25,-57.5,66.135
1.1,-11.25,-20.75,-78.25,81.732
1.2,-5.3333,-14,-83,84.341
1.3,-12,-3.75,-76.5,77.526
1.4,-20,0.5,-60.75,63.959
1.5,-27.75,-2.25,-45.5,53.342
1.6,-33.75,-4.75,-39.75,52.361
1.7,-37,-7.5,-39.25,54.459
1.8,-37.75,-13.5,-31.75,51.141
1.9,-36.667,-19.333,-20.333,46.17
2,-37.5,-23.75,-10.75,45.671
2.1,-33.75,-27.25,-1.5,43.404
2.2,-42.5,-20.75,1.25,47.311
2.3,-43.75,-16,2.75,46.665
2.4,-41.25,-13.25,5.5,43.674
2.5,-45.667,-13.333,7.6667,48.187
2.6,-41.75,-13.5,0.25,43.879
2.7,-24.75,-17,-5.75,30.572
2.8,-14.75,-17.5,-8,24.245
2.9,-38,-14.75,-3,40.873
3,-45,-14.75,-3.5,47.485
3.1,-42.333,-12.667,0,44.188
3.2,-48.75,-12.5,2.25,50.377
3.3,-42.75,-12.75,6,45.012
3.4,-38.5,-7.5,6,39.68
3.5,-47.25,-6,-0.5,47.632
3.6,-71,-13.75,-6.25,72.589
3.7,-68.75,-18.25,-8.25,71.608
3.8,-52,-18,-2,55.064
3.9,-41,-13.5,-2.75,43.253
4,-43.25,-14,1,45.47
4.1,-42.25,-14.75,5.25,45.058
4.2,-41,-14,6,43.738
4.3,-34.5,-8.75,0.5,35.596
4.4,-39,-16.25,-5.75,42.639
4.5,-43.667,-20.333,-6.6667,48.628
4.6,-46.75,-23,-3.75,52.236
4.7,-46.25,-16.25,-3.5,49.146
4.8,-44.5,-16.5,0.25,47.461
4.9,-44.75,-14.75,4.75,47.357
5,-49,-13.75,5,51.138
5.1,-46.667,-9,4.3333,47.724
5.2,-31.5,-9,2.25,32.838
5.3,2.5,-13.25,-4.5,14.215
5.4,-6.5,-27.25,-5,28.457
5.5,-26.667,-23.333,-5.6667,35.884
5.6,-52.5,-14.75,-5.75,54.835
5.7,-50.75,-4.5,-9,51.738
5.8,-48.5,-12.25,-2.5,50.086
5.9,-49,-15,3,51.332
6,-62.75,-17.5,0,65.145
6.1,-68,-17.5,-8.75,70.759
6.2,-59.5,-13.5,-11.5,62.087
6.3,-53.25,-14.25,-10.5,56.115
6.4,-54.667,-16,-10,57.831
6.5,-60.75,-14.25,-10.75,63.318
6.6,-66.25,-7.25,-13,67.902
6.7,-60.5,-3.5,-8.75,61.23
6.8,-55,-6.5,-1.75,55.41
6.9,-54.75,-9.75,4,55.755
7,-60.5,-12.5,2.75,61.839
7.1,-63.667,-12.333,-1.3333,64.864
7.2,-65,-11.5,-7.25,66.406
7.3,-59,-9.5,-9,60.434
7.4,-55.25,-10.5,-8,56.805
7.5,-56.5,-12,-7.75,58.278
7.6,-61.25,-8,-8.25,62.319
7.7,-64,0.33333,-9,64.631
7.8,-62.25,4.25,-8,62.906
7.9,-56,2.75,-3,56.148
8,-45.5,-3.5,1.5,45.659
8.1,-45,-5.25,4.5,45.528
8.2,-48.75,-4.25,-1.5,48.958
8.3,-47.5,-9,-10.25,49.42
8.4,-45,-12.333,-11.333,48.016
8.5,-43.75,-15,-5.25,46.547
8.6,-45,-14,-2.75,47.208
8.7,-32,-9.75,-3.5,33.635
8.8,-27.5,-7.5,-1,28.522
8.9,-24.75,-7.75,3.5,26.17
9,-45.667,-8,4,46.534
9.1,-43,-7,5.75,43.944
9.2,-54.25,-6.5,2.25,54.684
9.3,-48.5,-12,-3.5,50.085
9.4,-43.75,-12.75,-5.25,45.871
9.5,-38.25,-12.5,-2.75,40.335
9.6,-41.5,-12.5,-4,43.526
9.7,-46.333,-9.6667,-3.6667,47.473
9.8,-50.25,-9.5,0.25,51.141
9.9,-41.25,-7,5.75,42.233
10,-42.5,-6.5,6.75,43.521
10.1,-42.5,-4.25,3.5,42.855
10.2,-68.75,-9,-4.5,69.482
10.3,-72,-12,-6.6667,73.297
10.4,-62.75,-13.75,-5.5,64.474
10.5,-44.5,-12.25,-1.5,46.18
10.6,-47.25,-9.25,-1.75,48.179
10.7,-49.75,-7.75,1.5,50.372
10.8,-40.5,-6.75,5.75,41.459
10.9,-41.75,-6.75,5.25,42.617
11,-42,-5,3.3333,42.428
11.1,-46.25,-9,-4.75,47.356
11.2,-48.75,-14,-8,51.347
11.3,-40.75,-14.5,-6.5,43.739
11.4,-39.5,-12.75,-5,41.807
11.5,-30.75,-8,-2.75,31.892
11.6,-27.667,-8.3333,0.33333,28.896
11.7,-18.25,-6.5,6.5,20.434
11.8,-35.25,-6.75,5.25,36.272
11.9,-30.5,-3.75,-0.75,30.739
12,-35.75,-10.5,-8.5,38.217
12.1,-44,-16.5,-6.5,47.439
12.2,-51.667,-16.667,-4,54.435
12.3,-41.75,-9.5,0,42.817
12.4,-45.5,-8,0,46.198
12.5,-46.5,-9.5,4.75,47.698
12.6,-45.75,-7,3.75,46.434
12.7,-30.75,-5.5,1.25,31.263
12.8,-21,-13.25,-4.75,25.281
12.9,-36.667,-28.667,1.6667,46.573
13,-48.25,-25.25,-2.5,54.515
13.1,-49.25,-14.5,-1.5,51.362
13.2,-46.25,-8.75,-5,47.335
13.3,-47,-13.5,-0.75,48.906
13.4,-51,-14.25,2.75,53.025
13.5,-65.75,-18,-2,68.199
13.6,-68.667,-18,-8.6667,71.514
13.7,-59.75,-13.5,-9.75,62.027
