0,-30,-47,22,59.942
0.1,-31.25,-46.75,21.25,60.114
0.2,-26,-43.667,17.667,53.804
0.3,-24.5,-45.25,18.5,54.681
0.4,-31.75,-52,25,65.856
0.5,-37,-55.25,26.25,71.489
0.6,-34.75,-55,22,68.677
0.7,-32.25,-50.75,16.75,62.419
0.8,-29.25,-43.5,14.75,54.455
0.9,-28.333,-35.667,16.667,48.504
1,-33.75,-38.5,27,57.882
1.1,-40.5,-45.75,32,68.973
1.2,-40,-49.25,28.5,69.554
1.3,-32.75,-48.5,19.25,61.607
1.4,-29,-45.25,16.75,56.295
1.5,-28.667,-42,17,53.617
1.6,-33,-45.25,23,60.544
1.7,-40.5,-52.75,27.25,71.871
1.8,-39.25,-55.25,25,72.237
1.9,-34.75,-48.75,18.25,62.587
2,-31.25,-39.25,16,52.66
2.1,-30.25,-34,20,49.71
2.2,-39.333,-39.333,30,63.2
2.3,-43.25,-44.75,29,68.659
2.4,-42.5,-50,25,70.223
2.5,-33,-48.25,17.5,61.019
2.6,-26.25,-44,16.25,53.751
2.7,-29.25,-43,20.25,55.809
2.8,-38.333,-48.667,26.333,67.315
2.9,-41,-53.5,25.75,72.155
3,-39.75,-51.75,21.25,68.627
3.1,-34,-41,15.75,55.543
3.2,-30.25,-33.75,16.5,48.233
3.3,-36.75,-34.75,26,56.869
3.4,-46.25,-42.25,31.75,70.23
3.5,-47,-45,29,71.239
3.6,-38,-47,22.5,64.492
3.7,-29.75,-43.75,18.25,55.966
3.8,-25.5,-40.75,17.25,51.072
3.9,-31,-46,23.5,60.243
4,-40.25,-55,28,73.682
4.1,-41.333,-53.333,25,71.958
4.2,-37.75,-50.75,19.75,66.262
4.3,-33.25,-42.5,15.25,56.075
4.4,-31,-35.25,16.5,49.758
4.5,-36,-34.25,23,54.755
4.6,-46,-43,30.5,69.966
4.7,-45.5,-45.75,27.75,70.238
4.8,-37.333,-48,22.333,64.781
4.9,-31.75,-46,18.25,58.797
5,-28.25,-41.75,17,53.199
5.1,-30,-43.25,20.5,56.487
5.2,-38,-50.25,28,68.942
5.3,-40.25,-54,28.25,73.035
5.4,-39,-53,21.333,69.174
5.5,-34.25,-47.5,18,61.264
5.6,-34.5,-38,15.25,53.543
5.7,-32.75,-31.75,21,50.216
5.8,-41,-35.5,31.5,62.718
5.9,-45.25,-40.5,32.25,68.76
6,-43.5,-45,28.25,68.668
6.1,-33,-45,19.667,59.167
6.2,-32,-45,17.25,57.849
6.3,-29.25,-42,16.25,53.699
6.4,-31,-41.5,20,55.527
6.5,-34.5,-40.5,26.75,59.549
6.6,-37.25,-44.25,26.5,63.623
6.7,-43.333,-49.667,17.667,68.24
6.8,-49,-46.75,8.25,68.225
6.9,-44.5,-42,9.25,61.885
7,-38.75,-37.5,14.75,55.905
7.1,-37.75,-34,22.5,55.564
7.2,-43.75,-30.5,27.5,60.005
7.3,-55,-35.5,27.25,70.907
7.4,-52.667,-41,18,69.129
7.5,-46.75,-47.75,9.75,67.533
7.6,-35.5,-47.25,11.75,60.257
7.7,-35.75,-46.75,17.75,61.471
7.8,-37.25,-42.5,23.5,61.205
7.9,-36.75,-42.5,24.5,61.295
8,-37,-45,26,63.797
8.1,-41,-47,28.5,68.573
8.2,-47.5,-48.5,24.75,72.257
8.3,-48.5,-49.75,13.5,70.778
8.4,-43,-46.5,7.5,63.777
8.5,-37.5,-36,13,53.584
8.6,-35.75,-29,19.75,50.091
8.7,-38.333,-28.333,25.333,53.981
8.8,-47.25,-32.25,31.25,65.186
8.9,-48.5,-36.25,28.75,67.029
9,-42.75,-43.25,24.5,65.562
9.1,-35.25,-45.25,20.25,60.829
9.2,-31,-43.25,17,55.862
9.3,-28,-41,15.333,51.963
9.4,-31.75,-45.5,21,59.324
9.5,-39.5,-54,27.5,72.336
9.6,-45.5,-53,24.25,73.941
9.7,-44.75,-48.75,18,68.579
9.8,-39.75,-40.75,13.75,58.564
9.9,-32.75,-34,15.5,49.687
10,-31,-31,19.333,47.914
10.1,-38,-34.5,30.25,59.576
10.2,-46.75,-41.25,34.75,71.377
10.3,-46,-45.25,30.75,71.478
10.4,-36.75,-45.5,21.5,62.314
10.5,-30.5,-42.75,18.5,55.678
10.6,-28.333,-40,17.333,51.993
10.7,-33,-43,22.25,58.592
10.8,-42,-50.5,27.25,71.111
10.9,-42.25,-50.25,24.75,70.162
11,-36.75,-48,17.5,62.935
11.1,-33,-41.5,16.5,55.529
11.2,-31,-37.5,18.75,52.142
11.3,-34.333,-34.333,24.333,54.311
11.4,-41.5,-36.75,32.75,64.385
11.5,-46.75,-40.25,33.25,70.08
11.6,-44,-44,28.25,68.338
11.7,-36,-44.5,21.5,61.143
