0,-7,55,-27,61.668
0.1,-7,55,-27,61.668
0.2,-7,54,-27,60.778
0.3,-7,54.75,-27,61.446
0.4,-7,54.5,-27,61.223
0.5,-7,55,-27,61.668
0.6,-7,54,-27,60.778
0.7,-7,54,-27,60.778
0.8,-7,54,-27,60.778
0.9,-7,54,-27,60.778
1,-7,54,-27,60.778
1.1,-7,54,-27,60.778
1.2,-7,55,-27,61.668
1.3,-7,55,-27,61.668
1.4,-7,55,-27,61.668
1.5,-7,54,-27,60.778
1.6,-7,54.5,-27,61.223
1.7,-7,54,-27,60.778
1.8,-7,54,-27,60.778
1.9,-7,54,-27,60.778
2,-7,54,-27,60.778
2.1,-7,54.5,-27,61.223
2.2,-7,55,-26.25,61.344
2.3,-7,55,-26,61.237
2.4,-7,55,-26.25,61.344
2.5,-7,55,-27,61.668
2.6,-7,54.5,-27,61.223
2.7,-7,54.25,-27,61.001
2.8,-7,55,-27,61.668
2.9,-7,55,-27,61.668
3,-7,54,-27,60.778
3.1,-7,54.75,-27,61.446
3.2,-7,55,-27,61.668
3.3,-7,55,-27,61.668
3.4,-7,54,-27,60.778
3.5,-7,54.5,-27,61.223
3.6,-7,55,-26,61.237
3.7,-7,55,-26.25,61.344
3.8,-7,55,-27,61.668
3.9,-7,54.75,-26.5,61.228
4,-6.25,54,-26,60.258
4.1,-7,54,-26.75,60.668
4.2,-7,54,-27,60.778
4.3,-7,54,-27,60.778
4.4,-7,55,-26,61.237
4.5,-6,55,-26,61.131
4.6,-6.25,55,-26.5,61.37
4.7,-7,54.25,-27,61.001
4.8,-7,54,-27,60.778
4.9,-7,54,-27,60.778
5,-7,54.25,-26.5,60.781
5.1,-7,54.667,-27,61.371
5.2,-7,54.5,-27,61.223
5.3,-7,54.75,-27,61.446
5.4,-7,54.75,-26.5,61.228
5.5,-7,54.5,-26,60.789
5.6,-7,54.75,-26,61.013
5.7,-7,54.25,-27,61.001
5.8,-7,54.667,-26.333,61.081
5.9,-7,54.25,-26,60.565
6,-7,54.5,-27,61.223
6.1,-7,54,-27,60.778
6.2,-7,54,-27,60.778
6.3,-7,54.5,-27,61.223
6.4,-7,54.333,-27,61.075
6.5,-7,54.25,-27,61.001
6.6,-6.25,54,-27,60.696
6.7,-7,54,-27,60.778
6.8,-7.5,54,-26.5,60.618
6.9,-7.25,54,-26,60.37
7,-7,55,-26,61.237
7.1,-7,54.333,-27,61.075
7.2,-7,54,-27,60.778
7.3,-7,54.5,-26.75,61.113
7.4,-7,55,-26,61.237
7.5,-7,54,-26,60.341
7.6,-7.25,55,-26,61.266
7.7,-8,55,-26,61.36
7.8,-7,55,-26,61.237
7.9,-7,55,-26.5,61.451
8,-7,55,-27,61.668
8.1,-8,54.5,-27,61.345
8.2,-8,54,-26,60.465
8.3,-8,54.25,-26,60.688
8.4,-7.6667,54,-26,60.422
8.5,-8,54.25,-26.75,61.013
8.6,-7.25,54.5,-27,61.252
8.7,-7,54.5,-26.75,61.113
8.8,-7,54,-26,60.341
8.9,-7.75,54,-26,60.432
9,-7,54.667,-26,60.938
9.1,-7,55,-26,61.237
9.2,-7.25,55,-26,61.266
9.3,-8,54.25,-26,60.688
9.4,-7.75,54,-26,60.432
9.5,-7.25,54,-26,60.37
9.6,-8,54.25,-26,60.688
9.7,-7.6667,54,-26,60.422
9.8,-7,54,-26,60.341
9.9,-7,54,-26,60.341
10,-7,54,-26,60.341
10.1,-7.75,54,-26,60.432
10.2,-7,54,-26,60.341
10.3,-7,54.667,-26,60.938
10.4,-7,55,-26,61.237
10.5,-7,55,-26,61.237
10.6,-7,55,-26,61.237
10.7,-7.25,55,-26,61.266
10.8,-7.5,55,-26,61.296
10.9,-8,55,-26,61.36
11,-8,54.667,-26,61.061
11.1,-8,54.25,-26,60.688
11.2,-8,54.25,-26,60.688
11.3,-8.25,54.75,-26,61.169
11.4,-8.75,55,-25.25,61.148
11.5,-9,54.5,-24.75,60.529
11.6,-10.333,54.667,-23.667,60.459
11.7,-10.5,55.25,-22.5,60.573
11.8,-9,56,-21.25,60.569
11.9,-8,56,-20.75,60.254
12,-9.5,56.25,-20,60.451
12.1,-11.25,55.75,-20,60.288
12.2,-13.75,55,-20.5,60.285
12.3,-14.667,54.667,-21,60.37
12.4,-14.5,54,-21,59.726
12.5,-13,54.75,-19,59.393
