-3.6082e-016,-63,-13.5,-24,68.755
0.1,-62.75,-3.75,-16.75,65.055
0.2,-57.667,-3.3333,-14,59.435
0.3,-53.25,-7.25,-19.5,57.17
0.4,-21.5,-11.75,-25.5,35.363
0.5,-22.25,-10.5,-28.25,37.462
0.6,-24.75,-4,-15,29.216
0.7,-51.5,1.25,-10.25,52.525
0.8,-56,-1.3333,-10,56.901
0.9,-65,-9,-12.75,66.847
1,-55.25,-15.25,-12.25,58.61
1.1,-45.25,-16.25,-23.75,53.625
1.2,-49,-11.25,-32.25,59.73
1.3,-67.75,-9.75,-33,75.988
1.4,-68,-7.75,-19.5,71.164
1.5,-53.667,-4.6667,-14,55.659
1.6,-46.5,-5.25,-10.25,47.905
1.7,-59.75,-9.5,-12.5,61.778
1.8,-65,-12.25,-15.5,67.936
1.9,-58.75,-18.75,-20.75,65.067
2,-43.75,-24,-28.25,57.342
2.1,-43,-23.667,-30.333,57.699
2.2,-31,-13.75,-20.75,39.757
2.3,-26.75,-11.75,-13.5,32.185
2.4,-21.25,-13.75,-12,28.011
2.5,-28,-16.75,-14.25,35.604
2.6,-38.5,-13.5,-15.5,43.643
2.7,-29,-8,-28,41.097
2.8,-19.333,-10.333,-23.333,32.016
2.9,-18,-16,-16.25,29.053
3,-17.25,-22.25,-6.5,28.894
3.1,-30.25,-18.75,-7.5,36.371
3.2,-25.75,-9.75,-19.75,33.885
3.3,-20.5,-8,-21.75,30.94
3.4,-14,-12.667,-18.333,26.316
3.5,-12.75,-19.25,-7.75,24.355
3.6,-3.75,-16.75,-6.75,18.444
3.7,-3.5,-9.75,-1.5,10.467
3.8,-19.5,-8.5,2.5,21.418
3.9,-25,-16.25,2.75,29.944
4,-20.5,-21.5,-2.5,29.812
4.1,-30.333,-19.667,-3.3333,36.304
4.2,-22.5,-11,-17.5,30.553
4.3,-25.75,-7.5,-21,34.063
4.4,-24,-12.25,-17.25,31.994
4.5,-33,-20.5,-8,39.664
4.6,-58.75,-20.25,-6.5,62.481
4.7,-62.333,-14.667,-5.3333,64.257
4.8,-53.5,-6,-14,55.626
4.9,-20,-4.75,-23.25,31.034
5,-28,-7.75,-23.5,37.367
5.1,-54.5,-3,-15,56.606
5.2,-79,3.25,-13,80.128
5.3,-76.5,-8.5,-12.75,78.02
5.4,-58.667,-17.667,-9,61.926
5.5,-48,-20.25,-6.75,52.532
5.6,-59.5,-18,-8.5,62.742
5.7,-67,-14.25,-10,69.225
5.8,-55.75,-8.5,-11,57.457
5.9,-47.25,-8,-11.5,49.283
6,-57.333,-12.333,-13,60.068
6.1,-66.5,-14.5,-14,69.487
6.2,-61.5,-17,-13.25,65.168
6.3,-51,-18,-11.25,55.241
6.4,-46,-16.25,-16.25,51.421
6.5,-48.75,-16.5,-21.75,55.874
6.6,-64,-21,-22.25,70.937
6.7,-63.667,-21.333,-13,68.393
6.8,-53.75,-15.75,-10.75,57.032
6.9,-39.5,-12.25,-10,42.548
7,-33.5,-11,-10.5,36.79
7.1,-29.25,-13.75,-16.75,36.403
7.2,-35.5,-13.75,-38.5,54.144
7.3,-29,-7,-38.333,48.574
7.4,4,-8.75,-27,28.663
7.5,5.75,-15.25,-7.25,17.838
7.6,-8,-24.75,-7,26.936
7.7,-30.25,-18.25,-9.25,36.52
7.8,-25.5,-12,-17.75,33.306
7.9,-22,-14,-18.75,32.118
8,-24.333,-21.333,-6.3333,32.975
8.1,-25,-22.25,-3.5,33.65
8.2,-29.5,-16.75,-4,34.159
8.3,-31.25,-11.25,-19.75,38.642
8.4,-15.25,-9,-24,29.826
8.5,1,-15.5,-17.25,23.212
8.6,-4.3333,-19.667,-7,21.32
8.7,-27.25,-20.25,-7,34.664
8.8,-28.75,-12.75,-8,32.452
8.9,-23.333,-8.3333,-17,30.048
9,-21.75,-13.75,-19.25,32.135
9.1,-26.5,-21.75,-13.25,36.754
9.2,-56,-23.5,-2.5,60.782
9.3,-54.5,-14.5,-2.75,56.463
9.4,-40,-8.75,-15,43.607
9.5,-20.25,-10.5,-17.75,28.903
9.6,-29.75,-13.25,-9.5,33.925
9.7,-53,-11,-4,54.277
9.8,-51.5,-8.75,-4.25,52.411
9.9,-55.667,-8.6667,-13.333,57.894
10,-22,-12,-28.75,38.139
10.1,-26.75,-12,-32.75,43.956
10.2,-27.5,-9,-16.5,33.309
10.3,-43,-5.75,-7.5,44.026
10.4,-61.75,-7,-9.5,62.867
10.5,-72.75,-9.75,-15.25,74.968
10.6,-60.333,-13,-18.333,64.383
10.7,-46.5,-21.25,-22,55.658
10.8,-43.75,-23.75,-23.75,55.156
10.9,-55,-19.25,-20.5,61.772
11,-70.25,-10,-20.5,73.86
11.1,-64.75,-7.75,-15.25,66.972
11.2,-50.667,-7.6667,-13.333,52.95
11.3,-48,-11.25,-12.75,50.923
11.4,-61,-15,-14.75,64.526
11.5,-65,-17.5,-14,68.755
11.6,-53.25,-21.25,-11.75,58.525
11.7,-43.75,-21.75,-14.75,51.036
11.8,-37.25,-17,-16.25,44.053
11.9,-26.667,-10.667,-17,33.375
12,-15.25,-19.75,-0.25,24.954
12.1,-24.5,-21.5,-0.25,32.597
12.2,-29,-22.75,-7.25,37.565
12.3,-36.25,-16,-13.25,41.781
12.4,-35.25,-9.25,-27.75,45.806
12.5,-30.667,-7,-24.667,39.974
12.6,-28.25,-11,-20.25,36.457
12.7,-30,-15.5,-4.5,34.066
12.8,-35.75,-16.5,-0.75,39.381
12.9,-30.5,-16,-0.75,34.45
13,-26.333,-19.333,0.66667,32.675
13.1,-19.5,-18.75,-4.75,27.466
13.2,-19.25,-20.5,-5,28.562
13.3,-35.25,-14,-15.25,40.879
13.4,-28,-9.5,-14,32.715
13.5,-23.5,-10.5,-25.25,36.056
