0,58.5,0,-25.75,63.916
0.1,60,-0.25,-25,65
0.2,60.5,-2,-25,65.492
0.3,60,-3,-25,65.069
0.4,60,-3,-23.75,64.599
0.5,60,-2.25,-23.75,64.569
0.6,59.667,-2.3333,-25.333,64.864
0.7,59,-3,-26.5,64.748
0.8,58.75,-4.75,-27.75,65.147
0.9,57.25,-6,-29.5,64.682
1,54.75,-5.25,-30,62.651
1.1,54.25,-2,-30,62.025
1.2,56,0.5,-30,63.531
1.3,57,1.3333,-30,64.427
1.4,57,0.75,-29.75,64.301
1.5,58,0,-28.75,64.735
1.6,58,0.5,-27.75,64.299
1.7,58,1.75,-27,64
1.8,58,2,-26.5,63.799
1.9,58,2,-26,63.592
2,59.5,2.75,-26.5,65.193
2.1,60.25,4,-27.5,66.35
2.2,60,4.75,-28,66.382
2.3,59,3.5,-27.75,65.294
2.4,59,3,-26.25,64.646
2.5,58,1.5,-26,63.579
2.6,58.333,-1,-26,63.873
2.7,59,-2,-25.75,64.405
2.8,58.25,-0.25,-24,63.001
2.9,58.75,-0.25,-24,63.464
3,59.75,-1,-24.5,64.586
3.1,59.75,-0.5,-23.5,64.207
3.2,60,-0.33333,-23,64.258
3.3,59.75,-1.5,-23.25,64.132
3.4,58.75,-3,-25.5,64.116
3.5,59,-3.25,-27.5,65.175
3.6,57.75,-2.5,-28.75,64.559
3.7,55.75,-2.25,-30,63.349
3.8,56,-2.75,-30,63.589
3.9,57.667,-3,-30.667,65.383
4,57.75,-1.25,-29.5,64.86
4.1,57.25,0,-29,64.176
4.2,58,0.5,-28.25,64.516
4.3,59,0,-27.5,65.094
4.4,58.75,-0.75,-26.25,64.352
4.5,59.75,-1,-25.5,64.972
4.6,61.333,-2,-24.333,66.014
4.7,60,-2.25,-25.75,65.331
4.8,58,-1.75,-25.5,63.382
4.9,58.75,-0.5,-25.5,64.047
5,58.5,-0.75,-24,63.236
5.1,59.75,0,-24.75,64.673
5.2,60,-1.3333,-24,64.636
5.3,58.25,-1.25,-24.75,63.302
5.4,59.25,-1.25,-24.25,64.033
5.5,59.5,0,-24,64.158
5.6,59.5,0,-24.25,64.252
5.7,58.75,0.25,-25.5,64.046
5.8,59.667,0.66667,-24.667,64.568
5.9,59,0,-25,64.078
6,60,0.25,-25,65
6.1,59.25,1.25,-24.75,64.224
6.2,59,2,-24,63.726
6.3,59.25,2,-23.25,63.68
6.4,61.5,1.5,-24,66.034
6.5,60,0.33333,-24,64.623
6.6,59.5,1,-25,64.546
6.7,59,2.5,-24.5,63.934
6.8,60.25,3,-24.75,65.204
6.9,59.75,1.5,-23.25,64.132
7,60,1,-23,64.265
7.1,59,1,-21.5,62.803
7.2,59,1.6667,-21.333,62.761
7.3,60.75,2.25,-22,64.65
7.4,60,2,-23.5,64.469
7.5,59,2.75,-23.5,63.567
7.6,59,3,-24,63.765
7.7,60.5,3.75,-25.25,65.665
7.8,60,2.6667,-26,65.445
7.9,59.25,1.5,-27,65.129
8,58,1,-27,63.984
8.1,59.25,1.25,-26,64.716
8.2,60,3,-26.5,65.66
8.3,59.25,3,-27,65.181
8.4,59,3,-27.333,65.093
8.5,57.75,2.25,-26,63.373
8.6,58,3,-25.25,63.329
8.7,59.5,3,-25.75,64.902
8.8,60.75,3.5,-27,66.572
8.9,57.5,3,-27,63.594
9,56.667,3,-27.667,63.131
9.1,57.75,3,-26.5,63.611
9.2,60.25,3.75,-26,65.728
9.3,58.75,3.25,-25.5,64.128
9.4,57.5,3.5,-26.75,63.514
9.5,57.75,4,-25.75,63.357
9.6,57,3.75,-26.5,62.971
9.7,58.5,3.5,-26.5,64.318
9.8,58,3,-26.333,63.769
9.9,57.5,3.5,-25.5,62.998
10,57.5,3.5,-25.75,63.1
10.1,59,4,-25.5,64.399
10.2,58,4,-25.75,63.585
10.3,59,4,-26,64.599
10.4,59.667,4,-26.667,65.477
10.5,60,4,-26,65.513
10.6,59.5,4.75,-26.25,65.206
10.7,61,5,-26.25,66.596
10.8,59.5,4.75,-25.75,65.007
10.9,59.75,4,-25.5,65.087
11,60,4,-25.667,65.382
11.1,59,3.5,-25.75,64.469
11.2,58.75,2.75,-26.5,64.509
11.3,58.75,3,-26.5,64.52
11.4,59,3,-25.5,64.345
11.5,59.5,3.5,-25.75,64.927
11.6,60,3.75,-25,65.108
11.7,59,4,-25.333,64.333
11.8,58.5,3,-25,63.689
11.9,60,3,-25.25,65.166
12,60,3.25,-26.25,65.572
12.1,59.75,3.75,-27,65.674
12.2,57.75,3,-25.75,63.302
12.3,59.5,3,-24.75,64.512
12.4,60.667,3,-24.333,65.434
12.5,61,3,-25.25,66.088
12.6,58.5,3,-25.25,63.787
12.7,57,3,-25,62.314
12.8,58.75,3,-25,63.918
12.9,58,3,-25.25,63.329
13,58.667,3,-26,64.24
13.1,59,3.75,-26,64.584
13.2,58.25,4,-26,63.914
13.3,57,3.5,-25.5,62.542
13.4,57.75,4,-26,63.459
13.5,59,4.75,-26.75,64.955
13.6,58.75,5.5,-27.5,65.1
13.7,58,5.6667,-28.667,64.945
13.8,57,5,-29,64.148
13.9,57.75,5,-29,64.816
14,57.75,5.75,-28.5,64.656
14.1,57.75,6,-26.75,63.927
14.2,58.75,5.75,-26,64.503
14.3,59,5,-26,64.668
14.4,59.25,5,-26.5,65.098
14.5,59.75,4.25,-25.5,65.103
14.6,59,3.25,-24.25,63.872
14.7,58.5,1.25,-24,63.244
14.8,60.5,0.25,-24,65.087
14.9,61,-0.75,-23.75,65.465
15,59.333,-1.6667,-23,63.657
15.1,60,-2.75,-23,64.316
15.2,60,-2.5,-23,64.306
15.3,59.5,-3,-25,64.608
15.4,60,-3.5,-26.5,65.685
15.5,57.25,-4,-27,63.424
15.6,56.333,-3,-28.333,63.129
15.7,56.5,-2,-28.75,63.426
15.8,58,-1.5,-28.75,64.752
15.9,58,0.75,-27.75,64.301
16,59.75,2.75,-26.5,65.421
16.1,61.25,2.25,-25.25,66.289
16.2,60,1.5,-25,65.017
16.3,60,1,-24.667,64.88
16.4,59.75,0.5,-25,64.771
16.5,59.25,-0.5,-25,64.31
16.6,58.75,-2.5,-25.75,64.194
