0,-70.25,-22.75,-4.75,73.995
0.1,-76.5,-17.75,-10.75,79.265
0.2,-63,-10.75,-15.5,65.763
0.3,-42.5,-11.75,-13.25,46.042
0.4,-40.75,-17.5,-8,45.065
0.5,-50.75,-23.25,-7,56.259
0.6,-58.333,-27.333,-4,64.544
0.7,-65.25,-17.25,-1.75,67.514
0.8,-64,-4,-4.5,64.283
0.9,-56.5,-3,-10,57.457
1,-52.75,-14.75,1,54.783
1.1,-59,-17,8.25,61.952
1.2,-62.333,-8,1.3333,62.859
1.3,-65.5,2,-14.25,67.062
1.4,-58.75,6.5,-17.75,61.716
1.5,-57.25,1.25,-13.25,58.777
1.6,-62.5,-4.75,-4.5,62.842
1.7,-70,-1,2.5,70.052
1.8,-70.25,13.25,-2.25,71.524
1.9,-60,20.333,-10.667,64.243
2,-51.25,14.75,-10.25,54.306
2.1,-54,4,-2.5,54.206
2.2,-66,2.75,-2.75,66.114
2.3,-71,5.25,-13,72.371
2.4,-58.5,2.25,-20.5,62.029
2.5,-46,-4,-19.333,50.058
2.6,-50,-2.75,-17.5,53.045
2.7,-65.5,3.75,-15.25,67.356
2.8,-71,12,-13,73.171
2.9,-56.5,15.75,-7.5,59.132
3,-47.25,12.5,-5,49.131
3.1,-54.75,2.75,-2,54.855
3.2,-70.667,1,-3,70.737
3.3,-76,2.5,-12.25,77.022
3.4,-61.5,-0.25,-21.5,65.15
3.5,-42.25,-5.25,-23.75,48.751
3.6,-49.75,-1,-12.75,51.368
3.7,-69,3,-2.75,69.12
3.8,-76.333,7,0.66667,76.657
3.9,-62.25,11,-5.25,63.432
4,-46.5,14.25,-12.75,50.278
4.1,-50.75,8,-8.75,52.116
4.2,-69,4,-2,69.145
4.3,-75.75,0.25,-8.75,76.254
4.4,-58.5,-3.5,-21.5,62.424
4.5,-40.667,-2.6667,-25.333,47.986
4.6,-46.25,6.5,-16,49.369
4.7,-66.75,7,-4,67.235
4.8,-75.75,8.5,1.75,76.245
4.9,-61.75,11.75,-3.25,62.942
5,-48.75,13.25,-11.25,51.756
5.1,-51,5.75,-7.75,51.905
5.2,-62,3,-2,62.105
5.3,-71.75,0.5,-7.25,72.117
5.4,-64.25,-2,-18.25,66.822
5.5,-46,-4,-22,51.147
5.6,-48,4.25,-14.75,50.395
5.7,-64.75,4.25,-7.25,65.293
5.8,-75.667,8.3333,0,76.124
5.9,-68,10,-2.5,68.777
6,-52.25,14.75,-8,54.878
6.1,-48.25,6.5,-8,49.339
6.2,-63,2.5,-3.5,63.147
6.3,-74.25,-0.5,-11.5,75.137
6.4,-63,-3,-21,66.476
6.5,-41.75,-2.5,-25.25,48.856
6.6,-43.5,5,-16.75,46.881
6.7,-64.75,3.75,-8,65.35
6.8,-76.75,3.5,-0.5,76.831
6.9,-65.5,10.25,-3.5,66.389
7,-48.5,17.25,-11.75,52.8
7.1,-43.333,11.333,-11,46.122
7.2,-54.25,6.75,-4.75,54.874
7.3,-74,8,-4.75,74.583
7.4,-74,12.5,-12,76.002
7.5,-56,11,-21,60.811
7.6,-41,1,-24,47.518
7.7,-44,-2.25,-19,47.98
7.8,-54,-2,-12.667,55.502
7.9,-61.75,0.5,-10.5,62.638
8,-64.5,7.75,-12,66.063
8.1,-59,14,-12.5,61.913
8.2,-55.5,14.25,-6.5,57.668
8.3,-55.25,8,-3,55.907
8.4,-56.333,9.6667,-3.3333,57.254
8.5,-60,12,-7.75,61.677
8.6,-64.25,18.25,-11.75,67.817
8.7,-59,18.5,-14.75,63.567
8.8,-53.5,17.5,-13.5,57.886
8.9,-56.5,16.25,-7.75,59.299
9,-64,16.333,-3.6667,66.153
9.1,-68.5,19.25,-2.25,71.189
9.2,-61.5,23.75,-0.5,65.928
9.3,-47.25,19,-0.75,50.933
9.4,-49.5,9.5,-2.5,50.465
9.5,-67.25,5.5,-6.25,67.763
9.6,-76,7.5,-11.75,77.268
9.7,-66,4.6667,-19,68.839
9.8,-47.75,-2.5,-22.75,52.952
9.9,-46.5,3.25,-18,49.968
10,-61.75,8.25,-6.5,62.637
10.1,-71,13.25,6,72.475
10.2,-59.5,10.75,3.75,60.579
