0,41,-13.5,13.5,45.227
0.1,45.25,-20,19.5,53.177
0.2,51,-24,19,59.481
0.3,58,-22.5,18.5,64.904
0.4,63.75,-22,25.5,72.099
0.5,66.75,-32,25,78.132
0.6,61.5,-34.75,16.5,72.54
0.7,54,-28.333,6.6667,61.345
0.8,44.75,-14.25,2,47.007
0.9,45.75,0.5,-2.25,45.808
1,59.25,-5,2.25,59.503
1.1,71,-21,10.25,74.747
1.2,65.25,-23.75,13.5,70.738
1.3,55.333,-15.333,14,59.101
1.4,56.25,-11.75,17.75,60.143
1.5,63.25,-19,23.5,70.099
1.6,69.25,-28.75,22,78.142
1.7,65.25,-28.5,13.5,72.471
1.8,53.25,-15,9,56.05
1.9,41.25,-0.75,1,41.269
2,48.667,-0.66667,4.3333,48.864
2.1,65.25,-13.75,9.5,67.356
2.2,74,-22.75,15.75,79.004
2.3,58.25,-10.5,12.25,60.443
2.4,52.25,-1,16.5,54.802
2.5,61.25,-10.25,26.75,67.618
2.6,70,-20.667,27,77.821
2.7,69.75,-26.75,19.75,77.27
2.8,62.5,-20,10.5,66.457
2.9,42.25,-11.25,3.75,43.883
3,42,-9,-5,43.243
3.1,62,-20,-0.25,65.146
3.2,72.25,-23.5,11.5,76.841
3.3,57.667,-12,7.6667,59.399
3.4,53.5,-5.5,8.75,54.489
3.5,62.75,-9.25,15.75,65.354
3.6,72.5,-18.25,22,77.931
3.7,71,-23,14.75,76.076
3.8,62.5,-21.5,6.25,66.389
3.9,50.333,-16.333,2.6667,52.984
4,42.25,-7.5,-2,42.957
4.1,58,-11.75,1.75,59.204
4.2,75,-21,6.75,78.176
4.3,66,-21.5,7.75,69.845
4.4,51,-11.75,4.5,52.529
4.5,59.5,-13.25,8.5,61.547
4.6,71.667,-21,13.667,75.92
4.7,76.75,-27.75,13,82.642
4.8,65.25,-28.25,7.5,71.497
4.9,51.75,-17.25,6.5,54.935
5,40.75,-4,0.5,40.949
5.1,54,-8.75,5.75,55.006
5.2,65,-20.333,11.667,69.098
5.3,65.25,-22.25,10.25,69.697
5.4,56.25,-15,-0.25,58.216
5.5,63.75,-13.5,-2.5,65.212
5.6,75,-22.25,2.5,78.271
5.7,73.5,-29,6.25,79.261
5.8,60.25,-25.75,5.25,65.732
5.9,46.667,-11.667,3.6667,48.242
6,43.25,-3.25,0.25,43.373
6.1,56.75,-11,5.75,58.092
6.2,69.5,-23.25,10.5,74.034
6.3,59.25,-17.25,2.75,61.771
6.4,53.25,-7.75,-7.75,54.366
6.5,56,-6,-6.3333,56.675
6.6,69,-7.25,-4.5,69.526
6.7,73.25,-5.5,-1.75,73.477
6.8,70.75,-6,2.75,71.057
6.9,59.25,-13,4.75,60.845
7,54,-13.5,-1.25,55.676
7.1,56.333,-5,-7.3333,57.028
7.2,67,-1,-13.25,68.305
7.3,68.75,-2.75,2,68.834
7.4,64,-12.25,11,66.084
7.5,58.5,-11.75,12.75,61.015
7.6,61,-12.25,2,62.25
7.7,71.5,-8,-4.5,72.087
7.8,76.333,-6.6667,-4.3333,76.746
7.9,73.75,-7,1,74.088
8,66.25,-10.5,3,67.144
8.1,51.5,-5.25,0.25,51.768
8.2,57.75,-3.5,3.75,57.977
8.3,68,-16,3.75,69.958
8.4,74.25,-23.25,-2.25,77.838
8.5,62.333,-19.333,-5.6667,65.508
8.6,56.5,-10.25,-5.25,57.662
8.7,65.25,-15.75,-4.25,67.258
8.8,71.75,-24.5,-3.75,75.91
8.9,71.75,-30.25,-6.25,78.116
9,61.75,-24.75,-5,66.713
9.1,50.667,-14.667,-3.6667,52.874
9.2,41,-5.75,-1.75,41.438
9.3,54,-14,0.75,55.79
9.4,71.25,-25,-0.75,75.512
9.5,71,-21.25,-4.5,74.248
9.6,59,-16,-3.5,61.231
9.7,61.75,-16.5,-4.5,64.075
9.8,67,-23,-5.6667,71.064
9.9,69.5,-28.75,-9.25,75.778
10,65.25,-31,-12,73.23
10.1,54.25,-19,-8.25,58.07
10.2,42.25,-5.25,-2.75,42.664
10.3,49.75,-11.25,4.25,51.183
10.4,67.333,-25,0.33333,71.825
10.5,71.5,-28,-3.25,76.856
10.6,60.25,-16.75,-7.5,62.983
10.7,59.25,-16.5,-7,61.902
10.8,66.25,-24.25,-7.5,70.946
10.9,69.25,-31.5,-12.25,77.058
11,63.25,-32.5,-13,72.29
11.1,55.667,-21.333,-10,60.447
11.2,44.75,-7.75,-5,45.691
11.3,45.5,-10.5,3.25,46.809
11.4,63.75,-25,-1,68.484
11.5,71.25,-28.75,-2.5,76.872
11.6,60.25,-18,-6,63.167
11.7,57.667,-18.667,-6.3333,60.943
11.8,63,-24.25,-9.5,68.171
11.9,69.25,-30.75,-14.25,77.099
12,66.25,-32,-16.5,75.401
12.1,53.5,-20.5,-11.75,58.486
12.2,42.5,-5.25,-7,43.391
12.3,52.25,-8.5,-2.5,52.996
12.4,65.333,-21.667,3,68.898
12.5,69.25,-28.75,-0.75,74.985
12.6,56,-20,-6.75,59.846
12.7,58.25,-17,-12.25,61.904
12.8,69,-22.75,-9.5,73.272
12.9,73.25,-30.5,-13.5,80.486
13,64.667,-32.333,-17,74.271
13.1,57.25,-26.5,-15.75,65.022
13.2,45,-10.5,-11,47.5
13.3,47.5,-3.5,-6.75,48.105
13.4,63.25,-14.25,-3,64.905
13.5,71.5,-28,-1.5,76.802
13.6,58.75,-20.75,-7,62.699
13.7,52.333,-13.667,-12,55.404
13.8,61.5,-15,-11.5,64.339
13.9,73.5,-20.25,-9.75,76.859
14,74.25,-21.5,-13.25,78.428
14.1,59,-20,-10.5,63.176
14.2,49.25,-15.25,-9.75,52.471
14.3,45.333,-12,-10.667,48.093
14.4,51.75,-7,-20,55.92
14.5,58.75,-9.75,-25.75,64.882
14.6,66.5,-12.5,-13.25,68.95
14.7,65.5,-18.75,3,68.197
14.8,59.75,-14.5,1.5,61.503
14.9,59,-10.25,-7.75,60.383
15,64.667,-9.6667,-9,66.002
15.1,73,-5,-9.5,73.785
15.2,74.75,-4,-6,75.097
15.3,70.25,-8.25,2.25,70.769
15.4,68.75,-12.75,2.75,69.976
15.5,57.25,-10.75,-1.5,58.27
15.6,53.667,-5.3333,4,54.079
15.7,61,-9.25,9,62.35
15.8,75.75,-21.75,6,79.039
15.9,69,-26.5,-3.5,73.997
16,59,-14.75,-5.25,61.042
16.1,56.5,-9.75,-2.5,57.39
16.2,65.333,-19.333,-1.6667,68.154
16.3,70.75,-29.25,-4.5,76.69
16.4,70,-32.25,-5.75,77.286
16.5,63.25,-23.25,-4.5,67.538
16.6,49.25,-14.25,-5.25,51.538
16.7,33.5,-13.25,1.5,36.056
16.8,34.75,-22.5,-1.75,41.435
16.9,48.333,-29.333,-1.6667,56.563
17,56.75,-22.5,-5.75,61.318
17.1,55.5,-17,0.75,58.05
17.2,60,-21,-0.75,63.573
17.3,68.5,-28.75,-4,74.396
17.4,68.5,-34,-8.5,76.945
17.5,62.25,-32.75,-11.5,71.273
17.6,54,-21,-8.3333,58.536
17.7,44,-5.5,-6,44.747
17.8,48.75,-9.75,0.5,49.718
17.9,66.25,-24.5,-2,70.663
18,68.75,-27.25,-4.5,74.09
18.1,58,-16.5,-9.25,61.007
18.2,57,-17.667,-8.3333,60.254
