0,39,-62.333,14.667,74.977
0.1,46.25,-68.5,9.5,83.196
0.2,45,-56.25,5.25,72.226
0.3,33.333,-41.667,5.3333,53.625
0.4,29.25,-33.5,4.25,44.675
0.5,39,-44,7.5,59.273
0.6,52,-64.25,15.5,84.097
0.7,48.25,-62.75,18.75,81.346
0.8,31.5,-37.5,13.75,50.868
0.9,26.5,-31.25,11,42.424
1,31.667,-50.667,14.667,61.522
1.1,46.75,-66,12.75,81.879
1.2,45.75,-66.5,8,81.113
1.3,41.25,-44.75,4.5,61.028
1.4,31,-32.5,3.25,45.031
1.5,40.25,-40.25,4.75,57.12
1.6,50,-64.667,12.333,82.667
1.7,51.5,-68.25,17.5,87.273
1.8,34.75,-47,14,60.105
1.9,25.75,-24.5,8,36.432
2,34,-44,12.25,56.939
2.1,51,-67,8,84.581
2.2,48.75,-67.75,3.75,83.551
2.3,39.667,-44.667,2.6667,59.797
2.4,30,-32.75,4.5,44.641
2.5,38,-39.25,6.5,55.016
2.6,51.75,-62.25,13.25,82.029
2.7,51.5,-63.75,16,83.5
2.8,33,-42.75,12.75,55.49
2.9,28,-31,11.667,43.372
3,32,-37.5,12.75,50.92
3.1,47.25,-59,14,76.874
3.2,52,-68.25,9.25,86.3
3.3,46.5,-53,4.75,70.667
3.4,32.75,-36.75,5,49.479
3.5,33.75,-33.25,6,47.756
3.6,46.333,-51.667,10,70.116
3.7,53.75,-63,15.75,84.298
3.8,46.5,-57.25,16.75,75.633
3.9,29,-32,12.5,44.958
4,30.75,-31.25,13,45.729
4.1,43.75,-52.75,14,69.947
4.2,51.667,-68,10,85.985
4.3,47.5,-64.75,5.5,80.493
4.4,36.5,-41.75,4.25,55.618
4.5,31.25,-29.75,4.75,43.407
4.6,43.75,-46,9.75,64.227
4.7,56,-64.5,17,87.093
4.8,48.75,-59.75,17,78.966
4.9,35.667,-37,12.667,52.93
5,29,-27.75,10,41.365
5.1,35.25,-44.25,12.75,57.993
5.2,51.25,-62.5,12,81.712
5.3,53.25,-65,8,84.407
5.4,42.5,-47.25,5.5,63.789
5.5,34.667,-37,4.3333,50.888
5.6,38.75,-35.75,4.5,52.914
5.7,47.5,-45,7.5,65.86
5.8,53.75,-62.5,6.75,82.71
5.9,51.25,-69.75,3.5,86.625
6,39.75,-58.5,-0.75,70.731
6.1,32,-44.5,5.5,55.086
6.2,37.333,-40.333,14.667,56.883
6.3,45.25,-38.25,19.75,62.455
6.4,47,-48.25,15,69.008
6.5,42.75,-58.75,4.25,72.782
6.6,38.5,-55,1.5,67.153
6.7,37.75,-49.25,4.75,62.235
6.8,36,-48.667,4.3333,60.69
6.9,35.75,-52,3.5,63.201
7,35,-53.75,2.25,64.18
7.1,43,-55,0.5,69.816
7.2,45,-58.5,0,73.805
7.3,40,-63.5,1.5,75.063
7.4,34.75,-58.75,3,68.324
7.5,30.333,-45,5.6667,54.564
7.6,27.5,-31.5,8.75,42.721
7.7,31.75,-26.5,13,43.351
7.8,37.25,-38.5,16.5,56.054
7.9,47.75,-60.75,15.25,78.76
8,49.75,-68.25,9.75,85.019
8.1,48.333,-54,8,72.912
8.2,34.25,-35.75,6.75,49.967
8.3,37,-33,10.25,50.627
8.4,50,-50.5,14.25,72.48
8.5,52,-57.75,18.75,79.941
8.6,39.333,-42.667,15.333,60.022
8.7,30,-29.75,13,44.205
8.8,36.5,-38.25,15,54.957
8.9,51.5,-57.5,17.25,79.095
9,54,-61.5,10.5,82.514
9.1,48.75,-43,4.5,65.16
9.2,34.5,-31.5,4.75,46.958
9.3,42.25,-34,8,54.818
9.4,55.667,-51.667,13.667,77.169
9.5,57.75,-56.25,18.5,82.713
9.6,42.5,-43,17,62.803
9.7,34.5,-28.25,14,46.737
9.8,40.25,-38,14.25,57.159
9.9,55.75,-51.75,12.75,77.128
10,56,-57,6.25,80.15
10.1,50.333,-44.667,4,67.413
10.2,36,-34.75,2,50.076
10.3,40,-33.75,5,52.574
10.4,55.25,-51.5,11,76.327
10.5,59.5,-57.25,17.5,84.404
10.6,44.25,-40.75,15.25,62.058
10.7,34.333,-27.333,13,45.77
10.8,37.75,-32.25,10.5,50.748
10.9,53.5,-49.5,7.25,73.247
11,58.25,-56.25,1.5,80.99
11.1,52,-41.75,1.25,66.698
11.2,37.5,-29.75,3.5,47.995
11.3,45.25,-34,7.5,57.095
11.4,60,-50,13,79.177
11.5,63,-54.25,16.25,84.712
11.6,43.75,-37.5,14.5,59.419
11.7,32.5,-23,13.25,41.962
11.8,45,-36,16.75,60.013
11.9,60.75,-53.5,12.75,81.947
12,60,-56.333,6.3333,82.544
12.1,48.5,-40,4.5,63.028
12.2,39,-27.5,4.75,47.956
12.3,46.25,-29.25,7.5,55.235
12.4,63,-46.5,13.25,79.415
12.5,64.25,-50,16.25,83.019
12.6,43.5,-35,13.75,57.501
12.7,32.667,-25.667,12,43.242
12.8,36.25,-30,14.75,49.312
12.9,53.75,-48.5,16.25,74.198
13,61.667,-56.667,11,84.468
13.1,59.75,-52.75,5.75,79.91
13.2,46,-37.25,3.75,59.31
13.3,40.25,-28.75,3.75,49.605
13.4,48,-30.5,3.5,56.978
13.5,60.25,-44.75,7.25,75.4
13.6,66,-54.5,9,86.065
13.7,57.25,-51.75,9,77.696
13.8,46,-40.25,7.5,61.582
13.9,42.75,-30.75,12.25,54.067
