0,8,-60,6,60.828
0.1,11,-50.25,5.75,51.76
0.2,13.75,-49,15.5,53.201
0.3,16,-62,20,67.082
0.4,13,-67.75,15,70.598
0.5,6,-57.5,8.75,58.471
0.6,12.25,-50,12,52.859
0.7,19.25,-58.25,11.5,62.417
0.8,13.667,-68.667,10,70.724
0.9,8.75,-70,3.25,70.62
1,11.5,-56.75,4.75,58.098
1.1,13.25,-52.25,15.25,56.02
1.2,12,-62.75,18,66.374
1.3,12.75,-67.25,13,69.672
1.4,10,-61.667,8.3333,63.026
1.5,8,-52.25,9.75,53.751
1.6,18,-53.25,13.5,57.808
1.7,15.5,-66.75,12.5,69.657
1.8,11,-72,4,72.945
1.9,9.75,-62,2.25,62.802
2,15,-54.75,9.25,57.516
2.1,10,-52.333,18,56.239
2.2,14.25,-61,15.5,64.531
2.3,12.25,-64,11.25,66.126
2.4,8.5,-55.75,6.75,56.797
2.5,10.25,-50.75,10.75,52.879
2.6,20.333,-63,13.333,67.529
2.7,17,-74,15.25,77.444
2.8,12.75,-73.25,5.25,74.536
2.9,12.5,-58.5,4.25,59.971
3,12,-55.25,12.5,57.903
3.1,9.25,-54.75,16.5,57.926
3.2,13.25,-60,10.75,62.379
3.3,11,-60.5,8,62.01
3.4,9,-53,8.6667,54.453
3.5,13,-51.75,11,54.48
3.6,19.75,-64.25,15.5,68.981
3.7,16.5,-73,14.75,76.281
3.8,14.5,-68.5,10.25,70.764
3.9,13.75,-54,9.25,56.486
4,11.333,-48.667,13.333,51.717
4.1,15.25,-47.75,20.5,54.156
4.2,22.75,-56.5,21,64.427
4.3,24.5,-63.25,13.5,69.16
4.4,19.25,-54.75,10.5,58.978
4.5,13.75,-48.25,8.75,50.928
4.6,10,-48.5,11.25,50.782
4.7,11,-57.667,14.667,60.511
4.8,6.25,-68.5,14.25,70.245
4.9,11.75,-71.5,5.25,72.649
5,14,-62.5,6.25,64.353
5.1,6.75,-51,11.5,52.714
5.2,1.3333,-54.667,18,57.569
5.3,9.25,-57.75,16.25,60.702
5.4,17.5,-68,11.5,71.151
5.5,10.25,-69,6,70.015
5.6,7,-60.25,7.25,61.087
5.7,8.5,-60.5,14.75,62.85
5.8,11.75,-70.25,19.5,73.847
5.9,10.5,-77,11.75,78.596
6,12.667,-66.667,4,67.977
6.1,12.75,-53.5,5.75,55.298
6.2,17,-45.25,16.5,51.077
6.3,15.25,-57,17.5,61.545
6.4,16,-64.75,11.25,67.64
6.5,8.25,-60,4.25,60.713
6.6,4.6667,-50.333,5,50.796
6.7,10.75,-51.75,9.5,53.702
6.8,17.75,-69.5,14.75,73.232
6.9,14.5,-76.5,10.75,78.601
7,10.75,-64.25,4,65.266
7.1,13,-48.25,5.5,50.272
7.2,14,-50,16.5,54.482
7.3,18.333,-59.333,17.667,64.565
7.4,20.75,-63.75,14.25,68.54
7.5,14.75,-58,7.5,60.314
7.6,9.5,-51,6.5,52.283
7.7,15.5,-54.75,9.25,57.649
7.8,20,-68,15,72.45
7.9,18,-75.25,12,78.298
8,16.25,-66.75,6.5,69.006
8.1,18,-54.5,8.25,57.985
8.2,14.25,-50,15.75,54.324
8.3,13,-54.5,16.5,58.408
8.4,15.5,-58,12.25,61.272
8.5,14.5,-58.5,6.5,60.62
8.6,11.333,-51,8.3333,52.905
8.7,18,-54,12.75,58.331
8.8,22,-70.25,15,75.127
8.9,19.25,-72.75,10.75,76.018
9,16.75,-58.5,6,61.146
9.1,19,-51,11,55.525
9.2,15.667,-49.667,20,55.787
9.3,18.5,-61,17.75,66.169
9.4,16.25,-63.5,13,66.823
9.5,12.25,-56,8.5,57.951
9.6,13.5,-47.5,10.25,50.434
9.7,23.5,-57.5,11.5,63.172
9.8,19,-71.75,12,75.187
9.9,17,-72.333,6,74.546
10,14,-59.667,5,61.491
10.1,20.25,-50.75,11.25,55.787
10.2,20,-53.25,21.75,60.898
10.3,23,-62.5,19.75,69.464
10.4,21.25,-63.75,12.25,68.306
10.5,15.667,-50.667,8,53.634
10.6,14.75,-47.25,8.5,50.223
10.7,20.5,-57.5,11.75,62.166
10.8,20.75,-72,17.25,76.89
10.9,21,-72,13.5,76.205
11,18.5,-59,10.5,62.718
11.1,16,-51.25,13.75,55.422
11.2,14.333,-45.667,21,52.267
11.3,19.25,-51.5,22.75,59.501
11.4,25.5,-59,18,66.748
11.5,25,-60.75,8,66.178
11.6,22,-50.25,6,55.182
11.7,15.25,-47.25,7,50.141
11.8,15,-52,10,55.036
11.9,12.667,-61,16,64.323
12,16,-68.75,11.75,71.559
12.1,20.5,-64.25,9,68.039
12.2,18,-52,9,55.758
12.3,9,-49,18.75,53.231
12.4,15.5,-61.25,15.5,65.054
12.5,20,-71.333,12.333,75.104
12.6,13,-69,8.5,70.727
12.7,10.25,-55,10.25,56.878
12.8,11.25,-57.5,16,60.736
12.9,13.75,-70.25,19,74.062
13,12.5,-74.5,12.5,76.569
13.1,14.5,-66,4.5,67.724
13.2,14,-58,6.5,60.019
13.3,16.75,-49.75,14.25,54.394
13.4,17.25,-52,18.75,57.906
13.5,19.75,-59.75,14.75,64.635
13.6,20,-66,9.25,69.581
13.7,17.5,-53.25,9.25,56.81
13.8,14.5,-46,9,49.064
13.9,18.25,-57.25,12.25,61.324
14,19.25,-74.5,15.5,78.492
14.1,16.75,-73,10.75,75.665
14.2,19,-58,3.75,61.148
14.3,22.25,-49.25,8,54.632
14.4,21,-48.333,15.333,54.884
14.5,23.25,-58.5,15,64.713
14.6,24.25,-62.5,12.5,68.195
14.7,19,-56,8.5,59.743
14.8,15.25,-47.25,8.5,50.372
14.9,25,-55.5,12.75,62.192
15,25.75,-70.25,16,76.512
15.1,22,-71.667,9.6667,75.588
15.2,18.25,-58.25,3.75,61.157
15.3,20.25,-48,7,52.565
15.4,22,-49,19,56.974
15.5,28.5,-60.25,20.75,69.806
15.6,29.25,-64.75,14.25,72.465
15.7,18.667,-56,9.6667,59.815
15.8,13.5,-45.5,8,48.13
15.9,21,-49.5,13,55.32
16,27.25,-70,15.25,76.649
16.1,21.5,-76,11,79.745
16.2,16.5,-60.25,4.25,62.613
16.3,16.75,-44.25,4.5,47.528
16.4,16,-43,12.667,47.597
16.5,25.5,-57,20.75,65.801
16.6,32.5,-63.5,22.5,74.798
16.7,29,-59.25,16.25,67.938
16.8,16.5,-48,8.5,51.464
16.9,12.25,-45.25,9.25,47.783
17,22.667,-60.333,12.333,65.62
17.1,26.25,-76.25,16.75,82.363
17.2,22.5,-75.25,9.5,79.114
17.3,17.75,-53.25,3.25,56.224
17.4,19.5,-43.75,5,48.159
17.5,19.25,-48,13.75,53.513
17.6,26,-62.75,15.75,69.725
17.7,27,-67,13.333,73.456
17.8,19.25,-57.5,8.75,61.265
17.9,14.75,-47.25,8.25,50.182
18,26.5,-51,12.75,58.871
18.1,28,-68.25,16.75,75.648
18.2,25.25,-71.75,13.25,77.209
18.3,17.333,-58,8.6667,61.152
18.4,20.25,-46.75,8.25,51.611
18.5,19.75,-46.25,16.75,53.006
18.6,28,-53.25,19.75,63.322
18.7,29.75,-54.25,16.75,64.099
18.8,28.25,-57.5,9,64.694
18.9,26.75,-51,9,58.289
19,23,-46,6.3333,51.818
19.1,19.5,-47,9.25,51.719
19.2,17.5,-57.25,12.75,61.208
19.3,16.25,-64,16,67.942
19.4,20.75,-68.75,9.25,72.406
19.5,24.25,-62,6.25,66.866
19.6,23,-56,8,61.066
19.7,21,-53,10,57.879
19.8,13.5,-50,15,53.919
19.9,16.25,-44,20.5,51.189
20,22.75,-35.25,16.75,45.174
20.1,18.5,-42,7.5,46.503
20.2,12,-54,5.5,55.59
20.3,17.5,-55,13.75,59.332
20.4,21,-66,20.5,72.231
20.5,16.5,-75.5,17.75,79.294
20.6,17.5,-69.75,7.75,72.328
20.7,18.5,-56,6,59.281
20.8,16.75,-43,14.75,48.447
20.9,17.75,-47.75,18,54.029
21,20.5,-54.75,12.75,59.836
21.1,18.75,-55.25,3.25,58.435
21.2,19.75,-50,9.5,54.592
21.3,31,-65.25,14.5,73.68
21.4,27.75,-73,16,79.719
21.5,20,-61.25,7.25,64.839
21.6,18,-43.333,3.6667,47.066
21.7,21.25,-43,11.25,49.266
21.8,29.25,-53.75,21.75,64.944
21.9,35.75,-60,19.75,72.582
22,27.5,-57.25,10.5,64.374
22.1,19,-51.5,8.75,55.586
22.2,15,-46,10,49.406
22.3,24,-51.5,13.5,58.399
22.4,27,-69.5,18.25,76.761
22.5,24,-75.25,12.5,79.968
22.6,21.5,-59,4.5,62.956
22.7,23.5,-42.25,5.75,48.686
22.8,24,-45.25,17.5,54.128
22.9,32.667,-58,25,71.106
23,36,-62.75,21,75.33
23.1,24.75,-57.25,10.25,63.207
23.2,15.75,-45,5.25,47.965
23.3,19.5,-45,12.25,50.55
23.4,31,-65,17.25,74.051
23.5,27.333,-75,17,81.616
23.6,23,-68.25,6,72.271
23.7,19.5,-45.25,1,49.283
23.8,25.25,-42,12.5,50.575
23.9,30.75,-52.5,25,65.779
24,34.75,-63,20.5,74.812
24.1,23.75,-59,9.25,64.27
24.2,17.333,-48.667,6,52.009
24.3,17,-44,11,48.436
24.4,31.75,-57.5,15,67.374
24.5,30,-72,15.75,79.574
24.6,25.25,-66.5,6.25,71.406
24.7,19,-46.25,2.75,50.076
24.8,20.667,-42.667,10.333,48.521
24.9,21.5,-50,21,58.337
25,29.75,-61.75,19,71.128
25.1,27.5,-63.25,12.25,70.049
25.2,20,-51.5,8.75,55.936
25.3,19.25,-43.25,13.5,49.228
25.4,31.5,-57.25,16,67.274
25.5,32,-69,18.667,78.316
25.6,28,-72.75,15.5,79.478
25.7,19.25,-54.75,10,58.891
25.8,20.5,-45.25,9.5,50.577
25.9,25.5,-43.75,19.75,54.354
26,32,-50,23.5,63.846
26.1,32.667,-55,17.667,66.364
26.2,29.5,-53.5,11.25,62.121
26.3,24.75,-48.75,8.75,55.369
26.4,18.75,-46,9.5,50.575
26.5,18.75,-51.75,13.75,56.733
26.6,20,-62.5,18.25,68.112
26.7,23.5,-73.25,10.5,77.641
26.8,24,-67.333,7,71.825
26.9,20.75,-53.75,8.5,58.24
27,12.25,-47,15.25,50.908
27.1,19.5,-54.25,18.5,60.544
27.2,29.25,-70,13.5,77.057
27.3,21.75,-74.75,5.75,78.062
27.4,16.333,-62.333,3.3333,64.524
27.5,17.25,-53,11.5,56.911
27.6,22.75,-59.5,20.5,66.918
27.7,23.75,-71.5,18,77.462
27.8,25.25,-67,8.75,72.133
27.9,24.5,-53.25,7.25,59.062
28,21.75,-43,18,51.44
28.1,19,-53.333,19.667,59.935
