0,33,-30,14,46.744
0.1,41.25,-28.75,21.5,54.684
0.2,52.75,-36.25,27.5,69.663
0.3,52,-43.25,25.25,72.195
0.4,38.5,-41,18.5,59.207
0.5,34,-37,14.25,52.231
0.6,38,-37.75,14.25,55.427
0.7,41.5,-46.75,24,66.961
0.8,45,-54,26.667,75.181
0.9,44.5,-55.5,23.75,74.997
1,37,-49,15,63.206
1.1,28.75,-41.75,13.5,52.458
1.2,29.75,-35.25,14.25,48.277
1.3,41.25,-31.75,18.25,55.161
1.4,52,-33.333,21,65.239
1.5,54,-40.5,17.25,69.669
1.6,44.5,-50.5,12.5,68.46
1.7,38.75,-47.5,11,62.28
1.8,39,-41.5,11.75,58.149
1.9,39.75,-43.25,13.5,60.273
2,37.75,-46.25,22.5,63.799
2.1,38,-51.667,20.667,67.384
2.2,44.75,-54,14.5,71.616
2.3,41.75,-49.5,14.25,66.305
2.4,36.25,-40.75,16,56.839
2.5,40.75,-37.5,19,58.548
2.6,51.333,-38.333,16.667,66.199
2.7,50.5,-47.75,11.25,70.405
2.8,39.5,-54.25,11.25,68.043
2.9,34,-50.75,11.25,62.114
3,38.5,-44.75,13.75,60.612
3.1,42.25,-45.5,17,64.376
3.2,44.25,-55,25.25,74.971
3.3,44.5,-60.25,22.25,78.137
3.4,42,-54,14,69.828
3.5,35.5,-42.5,11.5,56.557
3.6,32.75,-32,14.75,48.105
3.7,39.75,-28.75,21.25,53.462
3.8,53.75,-35,26.5,69.4
3.9,53.75,-42.25,24.75,72.71
4,43,-43.667,21.667,65.002
4.1,36,-39.5,16.5,55.933
4.2,37.75,-38,15.25,55.692
4.3,39.75,-39.75,17.5,58.876
4.4,41.75,-48,23.75,67.905
4.5,44.25,-56,23.75,75.221
4.6,43,-57.25,18.25,73.889
4.7,40,-46,12.667,62.261
4.8,34,-37.75,14.25,52.765
4.9,35.5,-29.5,17.75,49.453
5,48.5,-34.25,25.25,64.52
5.1,55.25,-42,25.75,74.024
5.2,48.333,-47,22.333,71.02
5.3,35.5,-40,17.75,56.35
5.4,33,-36.75,15.75,51.842
5.5,38.25,-38.75,17,57.041
5.6,43.75,-47.25,23.5,68.548
5.7,47.5,-55.25,22.75,76.331
5.8,41.5,-56.25,18,72.182
5.9,36.5,-44.75,11,58.786
6,31.333,-38.333,13.667,51.361
6.1,35.75,-32,18,51.245
6.2,47.5,-36,25.75,64.925
6.3,53.75,-42.75,25.75,73.346
6.4,44,-44.5,22.25,66.418
6.5,35,-37.75,17,54.213
6.6,34.667,-36.667,15,52.642
6.7,37.5,-40.75,16.75,57.857
6.8,42.75,-50.25,24,70.204
