-3.6082e-016,48,-21.5,-24,57.812
0.1,60,-21.25,-26.75,69.044
0.2,70.75,-9.5,-25.25,75.719
0.3,62.5,0.5,-11,63.463
0.4,48.25,2.75,-9.25,49.206
0.5,51.667,0,-13.667,53.444
0.6,64,-4,-17.5,66.47
0.7,70.25,-7.5,-18.25,72.968
0.8,59.75,-9,-16,62.506
0.9,50.75,-7.5,-15,53.449
1,57,-1.5,-17.5,59.645
1.1,75.25,2.5,-18,77.413
1.2,74,0,-12.333,75.021
1.3,63,-11.25,-1.25,64.009
1.4,61.5,-12.5,3.25,62.842
1.5,73.25,-4.75,-2.5,73.446
1.6,76,-12.5,-11.25,77.838
1.7,74.75,-20.75,-13.25,78.7
1.8,59.333,-21.333,-9.3333,63.739
1.9,41,-12.75,-6.25,43.389
2,32.75,-13.25,-2.5,35.417
2.1,59.25,-11.75,-4,60.536
2.2,64.25,-8,-4.25,64.885
2.3,51.25,-9.25,-6.75,52.514
2.4,60.75,-14.25,-11.75,63.496
2.5,65.333,-16,-19,69.896
2.6,60,-13,-22,65.215
2.7,55.5,-12,-22,60.895
2.8,51,-12.333,-18.333,55.581
2.9,55.5,-5.75,-12.25,57.126
3,67.25,-0.75,-12.25,68.361
3.1,65.75,-4,-15,67.558
3.2,61,-13.333,-14.333,64.064
3.3,56.75,-20,-16.5,62.392
3.4,54.5,-17.75,-22,61.395
3.5,52.5,-10.75,-20.25,57.288
3.6,61.25,-8.75,-11.75,62.978
3.7,77,-4.75,-7.75,77.535
3.8,75.75,-2,-10.5,76.5
3.9,59.333,-2.3333,-14.667,61.164
4,50.25,-11.5,-16.75,54.202
4.1,54.5,-15.75,-17.25,59.295
4.2,59.25,-19.75,-15.5,64.35
4.3,63.667,-15.333,-14.333,67.037
4.4,67.75,-7.75,-11.75,69.197
4.5,66,1,-8.75,66.585
4.6,56.75,-5.25,-6.5,57.362
4.7,59,-9.25,-8.5,60.323
4.8,67.25,-10,-12.5,69.129
4.9,69.5,-11.5,-16,72.239
5,68,-17,-19.5,72.755
5.1,56.5,-18.25,-17.25,61.829
5.2,44,-14.333,-12,47.806
5.3,55.5,-10.75,-5.75,56.823
5.4,79.5,-5,-5,79.814
5.5,75.75,-3.75,-7,76.165
5.6,55,-3.5,-11.5,56.298
5.7,52.75,-9.5,-16.25,56.008
5.8,61.333,-14.667,-19.667,66.058
5.9,59.75,-19.75,-19,65.735
6,59.5,-17,-15.5,63.793
6.1,64.25,-5.5,-11,65.416
6.2,65.5,1,-8.75,66.089
6.3,55,-1.75,-8.5,55.68
6.4,52.333,-3,-11,53.561
6.5,57.25,-1.25,-15.5,59.324
6.6,64.25,0.75,-18,66.728
6.7,65.25,-1.25,-17.25,67.503
6.8,63.75,-4.25,-13.5,65.302
6.9,56.75,-3,-9.5,57.618
7,53.25,-0.25,-6.5,53.646
7.1,51,2.6667,-7.6667,51.642
7.2,50.75,-5.75,-5.75,51.397
7.3,49.75,-20.25,2.75,53.784
7.4,61.5,-21.75,8,65.721
7.5,75,-6,2.75,75.29
7.6,73.25,-11.5,-3,74.208
7.7,65.75,-19.75,-4.5,68.8
7.8,65,-24,-3,69.354
7.9,59,-11.5,-0.25,60.111
8,59.25,-6.75,5.5,59.886
8.1,60,-11,8,61.522
8.2,66.5,-14.75,6.25,68.402
8.3,71,-8.5,-2.75,71.56
8.4,65,-8.3333,-9,66.147
8.5,59,-12.75,-11.25,61.401
8.6,64.75,-15.75,-8.75,67.21
8.7,68,-16.5,-3.25,70.049
8.8,51.25,-21,-2.75,55.454
8.9,50.5,-19,-5.25,54.211
9,71,-10.75,-4.75,71.966
9.1,77.333,0,-5,77.495
9.2,65.5,4.25,-7,66.01
9.3,55.25,-4.25,-9,56.139
9.4,60.5,-14,-13.75,63.603
9.5,61.5,-20.5,-19.25,67.624
9.6,50.25,-20.25,-24,59.255
9.7,47.333,-16.667,-19,53.658
9.8,63.25,-10,-12.5,65.244
9.9,79.75,0,-8.5,80.202
10,68.75,2.25,-11,69.661
10.1,53.5,-7.25,-12.25,55.361
10.2,54,-17,-15.25,58.631
10.3,59.667,-21.667,-19.333,66.358
10.4,54.25,-21,-26.25,63.821
10.5,50.75,-20.5,-27,61.031
10.6,59.25,-14,-17.5,63.347
10.7,74.25,-2.5,-6.75,74.598
10.8,73.75,3.25,-6.75,74.13
10.9,59.25,-1,-10,60.096
11,54.667,-12,-11.333,57.104
11.1,59.25,-17.25,-15.25,63.566
11.2,58,-18.75,-18.5,63.701
11.3,46.75,-22.75,-23.5,57.056
11.4,51.25,-22,-18.25,58.682
11.5,68.5,-13.5,-9.75,70.495
11.6,75.5,0.75,-4.75,75.653
11.7,69.667,5.6667,-7.3333,70.28
11.8,60.75,0.25,-9.75,61.528
11.9,57.5,-12.25,-10.25,59.677
12,60.75,-19.75,-14.75,65.561
12.1,54.5,-23.5,-20.25,62.71
12.2,49.5,-24.75,-27.5,61.799
12.3,54,-19.333,-24.667,62.436
12.4,63.75,-10.75,-18.5,67.245
12.5,62.5,2,-12,63.673
12.6,51.75,8,-11,53.508
12.7,54.5,8,-14.5,56.961
12.8,63.25,5,-19.5,66.376
12.9,69.667,0,-23,73.365
