0,67.75,-18.75,-2.5,70.341
0.1,54.5,-9.5,0.25,55.322
0.2,59.75,-3.25,-2.75,59.901
0.3,75.25,-5.5,-8,75.874
0.4,71.5,-18.75,-1,73.924
0.5,52.667,-23,12,58.709
0.6,44.25,-18.25,18,51.138
0.7,56.75,-6.25,19.25,60.251
0.8,67.25,-14.5,10.25,69.555
0.9,67,-21.75,-2.5,70.486
1,59.5,-17.5,-5.75,62.286
1.1,55,-8,2,55.615
1.2,51.5,-8.25,3.25,52.258
1.3,55.25,-11.5,-3.5,56.543
1.4,72.25,-12,-1.75,73.261
1.5,73.5,-10.25,5.25,74.397
1.6,59,-3.75,10.25,60.001
1.7,52.667,-3.3333,6.3333,53.151
1.8,43.75,-11,1.25,45.129
1.9,45.25,-16.25,-4.25,48.267
2,46.75,-9.5,-3.75,47.853
2.1,52.5,-6.75,-2.5,52.991
2.2,66,-13,2.25,67.306
2.3,68.75,-10.75,7.75,70.016
2.4,59.333,-3,10.333,60.301
2.5,62.5,-8.75,4.75,63.288
2.6,68,-14,-3.5,69.514
2.7,67.25,-12,-6.5,68.621
2.8,55.75,-8.75,-1.5,56.452
2.9,65.25,-13.5,3.25,66.711
3,68,-12.5,6,69.399
3.1,59.667,-1.6667,8.3333,60.269
3.2,42.5,-7,4,43.258
3.3,41.25,-15.75,-4.75,44.409
3.4,48,-15.5,-6.5,50.858
3.5,60.75,-8.5,0,61.342
3.6,66.5,-13.25,0,67.807
3.7,68.667,-12,9.3333,70.329
3.8,60.25,-2.25,6,60.59
3.9,46.75,-4.25,1.25,46.959
4,41.5,-12.25,-11,44.647
4.1,44.5,-13,-6.25,46.779
4.2,59,-9,0,59.682
4.3,66.667,-13.333,2,68.016
4.4,71,-10.5,5.75,72.002
4.5,61,-3.25,7,61.486
4.6,61.5,-4.5,2.75,61.726
4.7,65.5,-13,-1.75,66.801
4.8,65.25,-11.5,-1.25,66.267
4.9,56.75,-7.5,0.25,57.244
5,63.667,-8,3.6667,64.272
