1.42743E+12,-0.699999988,9.725000381,0.202000007,9.752252888
1.42743E+12,-0.693000019,9.727999687,0.234999999,9.755483173
1.42743E+12,-0.699999988,9.722999573,0.217999995,9.750602273
1.42743E+12,-0.689999998,9.730999947,0.207000002,9.757628245
1.42743E+12,-0.690999985,9.725000381,0.204999998,9.75167362
1.42743E+12,-0.694999993,9.732999802,0.219999999,9.760261786
1.42743E+12,-0.699999988,9.727999687,0.210999995,9.755434326
1.42743E+12,-0.709999979,9.725999832,0.216000006,9.754272331
1.42743E+12,-0.708999991,9.725000381,0.218999997,9.753269934
1.42743E+12,-0.707000017,9.729000092,0.228,9.757319089
1.42743E+12,-0.707000017,9.727999687,0.217999995,9.756093016
1.42743E+12,-0.708999991,9.736000061,0.209999993,9.764040054
1.42743E+12,-0.70599997,9.732000351,0.219999999,9.760054651
1.42743E+12,-0.699999988,9.732999802,0.225999996,9.760756176
1.42743E+12,-0.703000009,9.730999947,0.216000006,9.7587512
1.42743E+12,-0.708000004,9.729000092,0.213,9.757052618
1.42743E+12,-0.700999975,9.732000351,0.213,9.759538964
1.42743E+12,-0.69599998,9.734999657,0.195999995,9.761815932
1.42743E+12,-0.698000014,9.729999542,0.197999999,9.757012817
1.42743E+12,-0.697000027,9.727999687,0.208000004,9.755155096
1.42743E+12,-0.694000006,9.729000092,0.196999997,9.755710522
1.42743E+12,-0.703999996,9.734000206,0.193000004,9.761333157
1.42743E+12,-0.698000014,9.723999977,0.201000005,9.75109125
1.42743E+12,-0.700999975,9.734000206,0.196999997,9.761197159
1.42743E+12,-0.694999993,9.727000237,0.201000005,9.753868956
1.42743E+12,-0.700999975,9.729000092,0.203999996,9.756354839
1.42743E+12,-0.704999983,9.725000381,0.199000001,9.752551378
1.42743E+12,-0.70599997,9.727000237,0.200000003,9.754638362
1.42743E+12,-0.702000022,9.730999947,0.188999996,9.758118927
1.42743E+12,-0.703000009,9.727999687,0.187999994,9.755179697
1.42743E+12,-0.702000022,9.744999886,0.189999998,9.772099406
1.42743E+12,-0.703000009,9.741000175,0.193000004,9.768241522
1.42743E+12,-0.700999975,9.739999771,0.202999994,9.767302878
1.42743E+12,-0.707000017,9.737000465,0.200000003,9.764682641
1.42743E+12,-0.703999996,9.732999802,0.203999996,9.760559264
1.42743E+12,-0.703999996,9.729999542,0.197999999,9.757443881
1.42743E+12,-0.702000022,9.732000351,0.201000005,9.759356324
1.42743E+12,-0.703999996,9.732999802,0.204999998,9.760580215
1.42743E+12,-0.707000017,9.725999832,0.202000007,9.753754444
1.42743E+12,-0.704999983,9.723999977,0.206,9.751699161
1.42743E+12,-0.708999991,9.723999977,0.209999993,9.752074474
1.42743E+12,-0.713,9.722999573,0.196999997,9.751097307
1.42743E+12,-0.707000017,9.725000381,0.188999996,9.752497241
1.42743E+12,-0.703999996,9.727999687,0.196999997,9.755429406
1.42743E+12,-0.697000027,9.725999832,0.201000005,9.753014035
1.42743E+12,-0.700999975,9.722999573,0.216999993,9.750651807
1.42743E+12,-0.700999975,9.717000008,0.219999999,9.744736534
1.42743E+12,-0.699000001,9.725000381,0.216999993,9.752503392
1.42743E+12,-0.702000022,9.729000092,0.223000005,9.756842513
1.42743E+12,-0.708000004,9.736000061,0.218999997,9.764165207
1.42743E+12,-0.711000025,9.732000351,0.219999999,9.760417607
1.42743E+12,-0.700999975,9.729000092,0.200000003,9.756272021
1.42743E+12,-0.703000009,9.730999947,0.208000004,9.758577406
1.42743E+12,-0.709999979,9.720000267,0.216999993,9.748312375
1.42743E+12,-0.709999979,9.722000122,0.224000007,9.750464725
1.42743E+12,-0.709999979,9.720000267,0.209000006,9.748137574
1.42743E+12,-0.708000004,9.725999832,0.211999997,9.754039201
1.42743E+12,-0.717000008,9.725999832,0.211999997,9.754696599
1.42743E+12,-0.722000003,9.730999947,0.215000004,9.760116238
1.42743E+12,-0.717999995,9.725000381,0.214000002,9.753817325
1.42743E+12,-0.712000012,9.729000092,0.217999995,9.757454115
1.42743E+12,-0.713,9.732999802,0.216999993,9.761492875
1.42743E+12,-0.714999974,9.732999802,0.228,9.761889884
1.42743E+12,-0.717999995,9.736000061,0.233999997,9.765243324
1.42743E+12,-0.716000021,9.736000061,0.231000006,9.76502505
1.42743E+12,-0.716000021,9.729999542,0.224000007,9.758879194
1.42743E+12,-0.712000012,9.729000092,0.224999994,9.757613018
1.42743E+12,-0.707000017,9.730999947,0.231000006,9.759383689
1.42743E+12,-0.69599998,9.732999802,0.225999996,9.760470128
1.42743E+12,-0.68599999,9.732000351,0.210999995,9.758429577
1.42743E+12,-0.703000009,9.736000061,0.231000006,9.764080459
1.42743E+12,-0.734000027,9.732999802,0.300999999,9.765277374
1.42743E+12,-0.751999974,9.567000389,0.231999993,9.599313746
1.42743E+12,-0.751999974,9.791999817,1.269999981,9.902608966
1.42743E+12,-0.234999999,10.59599972,1.656999946,10.72735214
1.42743E+12,-0.476999998,9.272000313,0.709999979,9.311370402
1.42743E+12,-0.086000003,8.512000084,2.589999914,8.897732351
1.42743E+12,-0.268999994,10.54699993,4.732999802,11.5634275
1.42743E+12,-0.363999993,7.336999893,3.798000097,8.269756234
1.42743E+12,-0.014,5.475999832,2.584000111,6.055066204
1.42743E+12,-1.360000014,9.300000191,0.851999998,9.437452389
1.42743E+12,-1.33099997,8.449999809,1.889000058,8.760272765
1.42743E+12,-0.545000017,4.448999882,1.687999964,4.789568754
1.42743E+12,0.26699999,7.236000061,5.568999767,9.134809483
1.42743E+12,0.513000011,7.302000046,5.291999817,9.032587434
1.42743E+12,0.751999974,4.130000114,3.665999889,5.573325766
1.42743E+12,1.947000027,7.794000149,1.075000048,8.105113974
1.42743E+12,1.5,10.12199974,0.216000006,10.23481972
1.42743E+12,1.799999952,7.363999844,0.671999991,7.610524129
1.42743E+12,0.781000018,6.269999981,0.222000003,6.322352789
1.42743E+12,0.699000001,9.579999924,3.763000011,10.31625749
1.42743E+12,0.284999996,6.31799984,3.75999999,7.357713429
1.42743E+12,0.460999995,4.462999821,2.14199996,4.971825844
1.42743E+12,0.202000007,8.666999817,0.412999988,8.679185378
1.42743E+12,-0.331999987,9.616000175,1.350000024,9.71597568
1.42743E+12,-0.037,6.122000217,0.524999976,6.144581404
1.42743E+12,0.097000003,7.474999905,2.585999966,7.910273599
1.42743E+12,-0.432000011,9.295999527,4.568999767,10.36715921
