1.42639E+12,2.796999931,4.349999905,8.619000435,10.05151114
1.42639E+12,2.786999941,4.355999947,8.611000061,10.04447242
1.42639E+12,2.789000034,4.361999989,8.609000206,10.04591706
1.42639E+12,2.789999962,4.368999958,8.600999832,10.04238311
1.42639E+12,2.786999941,4.379000187,8.602999687,10.04761738
1.42639E+12,2.79399991,4.375999928,8.604000092,10.04911083
1.42639E+12,2.799999952,4.377999783,8.598999977,10.04737192
1.42639E+12,2.79399991,4.369999886,8.609999657,10.05163811
1.42639E+12,2.767999887,4.353000164,8.625,10.0499283
1.42639E+12,2.773000002,4.348999977,8.62899971,10.0530078
1.42639E+12,2.76699996,4.355000019,8.626999855,10.05223559
1.42639E+12,2.765000105,4.349999905,8.62899971,10.05123678
1.42639E+12,2.766000032,4.343999863,8.625,10.04548237
1.42639E+12,2.773000002,4.352000237,8.628000259,10.05344834
1.42639E+12,2.769999981,4.354000092,8.630000114,10.05520356
1.42639E+12,2.776000023,4.34800005,8.626999855,10.05168678
1.42639E+12,2.77699995,4.355000019,8.633999825,10.0609993
1.42639E+12,2.769000053,4.353000164,8.625,10.05020381
1.42639E+12,2.770999908,4.354000092,8.623999596,10.05032966
1.42639E+12,2.767999887,4.349999905,8.623999596,10.04777048
1.42639E+12,2.769000053,4.349999905,8.626999855,10.05062122
1.42639E+12,2.770999908,4.352000237,8.628000259,10.05289685
1.42639E+12,2.77699995,4.328999996,8.633000374,10.04891363
1.42639E+12,2.778000116,4.336999893,8.635000229,10.05435635
1.42639E+12,2.77699995,4.342999935,8.635000229,10.05666973
1.42639E+12,2.780999899,4.343999863,8.630000114,10.05391452
1.42639E+12,2.779999971,4.34100008,8.640000343,10.06092876
1.42639E+12,2.77699995,4.343999863,8.637000084,10.05881872
1.42639E+12,2.775000095,4.34800005,8.633999825,10.0574193
1.42639E+12,2.775000095,4.34800005,8.635000229,10.05827813
1.42639E+12,2.769999981,4.346000195,8.635000229,10.05603533
1.42639E+12,2.775000095,4.343999863,8.644000053,10.06427828
1.42639E+12,2.773000002,4.342999935,8.649000168,10.06759064
1.42639E+12,2.776000023,4.340000153,8.647000313,10.0654057
1.42639E+12,2.785000086,4.333000183,8.649000168,10.06659426
1.42639E+12,2.786999941,4.329999924,8.644000053,10.06156076
1.42639E+12,2.782999992,4.328999996,8.645999908,10.06174162
1.42639E+12,2.785000086,4.335000038,8.649999619,10.06831387
1.42639E+12,2.78399992,4.334000111,8.651000023,10.06846631
1.42639E+12,2.782999992,4.340000153,8.649000168,10.06905627
1.42639E+12,2.782999992,4.340000153,8.642000198,10.06304416
1.42639E+12,2.78399992,4.333000183,8.638999939,10.05772669
1.42639E+12,2.786999941,4.328000069,8.645000458,10.06155983
1.42639E+12,2.795000076,4.324999809,8.649999619,10.0667841
1.42639E+12,2.789999962,4.323999882,8.652999878,10.06754596
1.42639E+12,2.785000086,4.321000099,8.649000168,10.06143485
1.42639E+12,2.789000034,4.323999882,8.654000282,10.06812878
1.42639E+12,2.789000034,4.331999779,8.645000458,10.06383506
1.42639E+12,2.788000107,4.334000111,8.647000313,10.06613709
1.42639E+12,2.78399992,4.330999851,8.652000427,10.0680349
1.42639E+12,2.786000013,4.333000183,8.651000023,10.06858918
1.42639E+12,2.786000013,4.333000183,8.651000023,10.06858918
1.42639E+12,2.786000013,4.331999779,8.652000427,10.0690183
1.42639E+12,2.789999962,4.330999851,8.649999619,10.0679766
1.42639E+12,2.790999889,4.333000183,8.652999878,10.07169191
1.42639E+12,2.79399991,4.336999893,8.651000023,10.07252724
1.42639E+12,2.792000055,4.328000069,8.649999619,10.06724105
1.42639E+12,2.795000076,4.321000099,8.649999619,10.06506635
1.42639E+12,2.799000025,4.324999809,8.652999878,10.07047324
1.42639E+12,2.799000025,4.328000069,8.645000458,10.06489039
1.42639E+12,2.796000004,4.330999851,8.647000313,10.06706462
1.42639E+12,2.782999992,4.342000008,8.633999825,10.05703764
1.42639E+12,2.786999941,4.342000008,8.642999649,10.06587183
1.42639E+12,2.786000013,4.347000122,8.640999794,10.06603614
1.42639E+12,2.786000013,4.337999821,8.642000198,10.06301177
1.42639E+12,2.780999899,4.337999821,8.647000313,10.06592357
1.42639E+12,2.785000086,4.34100008,8.647999763,10.06918105
1.42639E+12,2.782000065,4.335999966,8.647000313,10.06533827
1.42639E+12,2.78399992,4.339000225,8.649999619,10.06976027
1.42639E+12,2.779000044,4.336999893,8.649999619,10.06751721
1.42639E+12,2.78399992,4.34100008,8.652999878,10.0731993
1.42639E+12,2.779999971,4.337999821,8.647000313,10.06564736
1.42639E+12,2.78399992,4.329999924,8.649999619,10.06588537
1.42639E+12,2.782000065,4.328000069,8.652999878,10.067051
1.42639E+12,2.788000107,4.331999779,8.656999588,10.07386761
1.42639E+12,2.786000013,4.331999779,8.656000137,10.07245534
1.42639E+12,2.78399992,4.331999779,8.647999763,10.06502745
1.42639E+12,2.78399992,4.331999779,8.647999763,10.06502745
1.42639E+12,2.788000107,4.326000214,8.647000313,10.06269531
1.42639E+12,2.77699995,4.324999809,8.645000458,10.05750391
1.42639E+12,2.780999899,4.330999851,8.645999908,10.06204922
1.42639E+12,2.780999899,4.335999966,8.640999794,10.05990724
1.42639E+12,2.782999992,4.330999851,8.637000084,10.05487042
1.42639E+12,2.780999899,4.335000038,8.638999939,10.05775848
1.42639E+12,2.778000116,4.333000183,8.635000229,10.0526317
1.42639E+12,2.779999971,4.334000111,8.642999649,10.06048705
1.42639E+12,2.776000023,4.329999924,8.640999794,10.05594117
1.42639E+12,2.77699995,4.329999924,8.642000198,10.05707689
1.42639E+12,2.775000095,4.324999809,8.649000168,10.06039029
1.42639E+12,2.773999929,4.322000027,8.661999702,10.0700049
1.42639E+12,2.776000023,4.324999809,8.659999847,10.07012397
1.42639E+12,2.76699996,4.320000172,8.663000107,10.0680813
1.42639E+12,2.773000002,4.328000069,8.659000397,10.06972698
1.42639E+12,2.782000065,4.328000069,8.659000397,10.07220913
1.42639E+12,2.77699995,4.329999924,8.652000427,10.06567134
1.42639E+12,2.77699995,4.328999996,8.647999763,10.0618025
1.42639E+12,2.779000044,4.31799984,8.644000053,10.05418822
1.42639E+12,2.785000086,4.315000057,8.645000458,10.05542062
1.42639E+12,2.778000116,4.316999912,8.649999619,10.05864137
1.42639E+12,2.789999962,4.31799984,8.664999962,10.07528892
1.42639E+12,2.828000069,4.328999996,8.657999992,10.08458176
1.42639E+12,2.779999971,4.343999863,8.630999565,10.05449592
1.42639E+12,2.671999931,4.335000038,8.612999916,10.00577716
1.42639E+12,2.671999931,4.335000038,8.612999916,10.00577716
1.42639E+12,2.671999931,4.335000038,8.612999916,10.00577716
1.42639E+12,2.805000067,4.021999836,8.656999588,9.949278864
1.42639E+12,2.763000011,3.959000111,8.625,9.884253939
1.42639E+12,3.246000051,3.540999889,8.73900032,9.972227592
1.42639E+12,3.558000088,3.173000097,8.779000282,9.989901911
1.42639E+12,4.011000156,2.509000063,8.822999954,10.01142007
1.42639E+12,4.188000202,1.983999968,8.914999962,10.04752835
1.42639E+12,4.215000153,1.578999996,9.052000046,10.10931116
1.42639E+12,4.296999931,1.144999981,9.109000206,10.13652397
1.42639E+12,4.256999969,0.456999987,9.154999733,10.10667689
1.42639E+12,4.212999821,0.017999999,9.236000061,10.15152149
1.42639E+12,4.013000011,-0.499000013,9.307999611,10.14849875
1.42639E+12,3.973999977,-0.783999979,9.350999832,10.19060988
1.42639E+12,3.714999914,-1.108999968,9.340999603,10.11362343
1.42639E+12,3.674999952,-1.302000046,9.269000053,10.05560494
1.42639E+12,3.719000101,-1.541000009,9.260000229,10.09719006
1.42639E+12,3.523999929,-1.33099997,9.354000092,10.08401974
1.42639E+12,3.344000101,-1.106999993,9.428999901,10.06547688
1.42639E+12,3.286000013,-0.93900001,9.383999825,9.986939963
1.42639E+12,3.338999987,-0.85799998,9.380000114,9.99347222
1.42639E+12,3.50999999,-0.70599997,9.392999649,10.05221261
1.42639E+12,3.596999884,-0.610000014,9.364999771,10.05055864
1.42639E+12,3.676000118,-0.451000005,9.354000092,10.06050176
1.42639E+12,3.726000071,-0.388000011,9.338999748,10.06233257
1.42639E+12,3.73300004,-0.361999989,9.373999596,10.096445
1.42639E+12,3.704999924,-0.34799999,9.362999916,10.07541046
1.42639E+12,3.70600009,-0.328000009,9.366999626,10.07882447
1.42639E+12,3.74000001,-0.314999998,9.375,10.09838849
1.42639E+12,3.744999886,-0.27700001,9.347999573,10.07406815
1.42639E+12,3.779000044,-0.257999986,9.364999771,10.10201099
1.42639E+12,3.737999916,-0.230000004,9.373000145,10.09349667
1.42639E+12,3.732000113,-0.208000004,9.375,10.09265643
1.42639E+12,3.775000095,-0.185000002,9.366999626,10.10076892
1.42639E+12,3.776000023,-0.182999998,9.366000175,10.10017943
1.42639E+12,3.759000063,-0.171000004,9.373999596,10.101049
1.42639E+12,3.753999949,-0.158000007,9.369000435,10.09433746
1.42639E+12,3.776000023,-0.162,9.373999596,10.10723942
1.42639E+12,3.779000044,-0.164000005,9.369000435,10.10375705
1.42639E+12,3.772000074,-0.148000002,9.366999626,10.0990381
1.42639E+12,3.776000023,-0.143999994,9.368000031,10.10140271
1.42639E+12,3.775000095,-0.138999999,9.371999741,10.10466852
1.42639E+12,3.775000095,-0.138999999,9.371999741,10.10466852
1.42639E+12,3.76699996,-0.135000005,9.37100029,10.10070097
1.42639E+12,3.770999908,-0.128999993,9.366000175,10.09747694
1.42639E+12,3.763000011,-0.136000007,9.364999771,10.09365572
1.42639E+12,3.756000042,-0.130999997,9.366000175,10.09191045
1.42639E+12,3.770999908,-0.127000004,9.373000145,10.10394482
1.42639E+12,3.770999908,-0.127000004,9.373000145,10.10394482
1.42639E+12,3.763999939,-0.125,9.375,10.10316512
1.42639E+12,3.763000011,-0.115000002,9.371999741,10.09988976
1.42639E+12,3.773000002,-0.115000002,9.375,10.10640287
1.42639E+12,3.769999981,-0.104000002,9.380000114,10.10980306
1.42639E+12,3.756999969,-0.104000002,9.376000404,10.10124984
1.42639E+12,3.769000053,-0.104999997,9.369999886,10.10016259
1.42639E+12,3.763999939,-0.103,9.373999596,10.10198856
1.42639E+12,3.756000042,-0.101000004,9.37899971,10.10363167
1.42639E+12,3.756999969,-0.100000001,9.375,10.10028088
1.42639E+12,3.767999887,-0.101999998,9.368000031,10.09790333
1.42639E+12,3.763999939,-0.104000002,9.364999771,10.09364811
1.42639E+12,3.760999918,-0.103,9.369999886,10.09715937
1.42639E+12,3.773000002,-0.101000004,9.373999596,10.10532525
1.42639E+12,3.755000114,-0.103,9.369000435,10.09399842
1.42639E+12,3.759000063,-0.105999999,9.359999657,10.08716566
1.42639E+12,3.775000095,-0.104999997,9.357999802,10.091274
1.42639E+12,3.792999983,-0.116999999,9.402999878,10.13986906
1.42639E+12,3.721999884,-0.07,9.37100029,10.08334417
1.42639E+12,3.723999977,-0.079000004,9.361000061,10.07485677
1.42639E+12,3.760999918,-0.061000001,9.373000145,10.09960262
1.42639E+12,3.772000074,-0.059999999,9.340999603,10.07401897
1.42639E+12,3.767999887,-0.061999999,9.361000061,10.09108464
1.42639E+12,3.75,-0.07,9.399000168,10.11971364
1.42639E+12,3.683000088,-0.086999997,9.407999992,10.10358958
1.42639E+12,3.721999884,-0.101999998,9.404000282,10.11429229
1.42639E+12,3.756999969,-0.147,9.369000435,10.09528736
1.42639E+12,3.730000019,-0.148000002,9.369999886,10.08621346
1.42639E+12,3.664999962,-0.156000003,9.407999992,10.09787228
1.42639E+12,3.687999964,-0.153999999,9.392000198,10.09131941
1.42639E+12,3.703999996,-0.160999998,9.392999649,10.09821664
1.42639E+12,3.681999922,-0.162,9.395999908,10.09297685
1.42639E+12,3.680000067,-0.150000006,9.401000023,10.09671738
1.42639E+12,3.683000088,-0.140000001,9.418999672,10.11442754
1.42639E+12,3.676000118,-0.127000004,9.402000427,10.09587628
1.42639E+12,3.674000025,-0.126000002,9.409999847,10.10258627
1.42639E+12,3.696000099,-0.116999999,9.411999702,10.11236096
1.42639E+12,3.70600009,-0.120999999,9.406999588,10.11141528
1.42639E+12,3.724999905,-0.111000001,9.420000076,10.13036755
1.42639E+12,3.742000103,-0.096000001,9.404000282,10.12161065
1.42639E+12,3.635999918,-0.066,9.399999619,10.07893071
1.42639E+12,3.671000004,-0.052000001,9.394000053,10.08593982
1.42639E+12,3.677999973,-0.029999999,9.404000282,10.09771287
1.42639E+12,3.673000097,0.002,9.38599968,10.07908348
1.42639E+12,3.684000015,-0.001,9.385000229,10.08216675
1.42639E+12,3.733999968,-0.004,9.359000206,10.07639105
1.42639E+12,3.743000031,-0.029999999,9.404000282,10.12156957
1.42639E+12,3.684000015,-0.006,9.414999962,10.11009972
