1.42639E+12,1009.036987
1.42639E+12,1009.036987
1.42639E+12,1009.026978
1.42639E+12,1009.106995
1.42639E+12,1009.106995
1.42639E+12,1009.030029
1.42639E+12,1009.030029
1.42639E+12,1009.03302
1.42639E+12,1009.03302
1.42639E+12,1009.04303
1.42639E+12,1009.04303
1.42639E+12,1009.023987
1.42639E+12,1009.023987
1.42639E+12,1009.070984
1.42639E+12,1009.080994
1.42639E+12,1009.080994
1.42639E+12,1008.968994
1.42639E+12,1008.968994
1.42639E+12,1008.986023
1.42639E+12,1009.062012
1.42639E+12,1009.062012
1.42639E+12,1009.036011
1.42639E+12,1009.036011
1.42639E+12,1009.021973
1.42639E+12,1009.021973
1.42639E+12,1009.015015
1.42639E+12,1008.981995
1.42639E+12,1008.981995
1.42639E+12,1008.981995
1.42639E+12,1009.078003
1.42639E+12,1009.036011
1.42639E+12,1009.036011
1.42639E+12,1009.062012
1.42639E+12,1009.062012
1.42639E+12,1009.046997
1.42639E+12,1009.046997
1.42639E+12,1009.041016
1.42639E+12,1009.041016
1.42639E+12,1009.030029
1.42639E+12,1009.030029
1.42639E+12,1009.044006
1.42639E+12,1009.044006
1.42639E+12,1009.03302
1.42639E+12,1009.03302
1.42639E+12,1009.039001
1.42639E+12,1009.039001
1.42639E+12,1008.997986
1.42639E+12,1008.997986
1.42639E+12,1009.044006
1.42639E+12,1009.044006
1.42639E+12,1009.132019
1.42639E+12,1009.132019
1.42639E+12,1009.05603
1.42639E+12,1009.05603
1.42639E+12,1009.05603
1.42639E+12,1009.012024
1.42639E+12,1009.012024
1.42639E+12,1009.072998
1.42639E+12,1009.093994
1.42639E+12,1009.093994
1.42639E+12,1009.067017
1.42639E+12,1009.067017
1.42639E+12,1009.033997
1.42639E+12,1009.033997
1.42639E+12,1009.025024
1.42639E+12,1009.025024
1.42639E+12,1009.020996
1.42639E+12,1009.020996
1.42639E+12,1009.083008
1.42639E+12,1009.083008
1.42639E+12,1009.062012
1.42639E+12,1009.062012
1.42639E+12,1008.989014
1.42639E+12,1008.989014
1.42639E+12,1008.989014
1.42639E+12,1008.989014
1.42639E+12,1008.989014
1.42639E+12,1008.989014
1.42639E+12,1008.989014
1.42639E+12,1008.989014
1.42639E+12,1008.989014
1.42639E+12,1008.989014
1.42639E+12,1009.026978
1.42639E+12,1009.026978
1.42639E+12,1008.997986
1.42639E+12,1008.997986
1.42639E+12,1009.030029
1.42639E+12,1009.030029
1.42639E+12,1009.012024
1.42639E+12,1009.01001
1.42639E+12,1009.01001
1.42639E+12,1009.086975
1.42639E+12,1009.038025
1.42639E+12,1009.038025
1.42639E+12,1009.036987
1.42639E+12,1009.036987
1.42639E+12,1008.950989
1.42639E+12,1008.950989
1.42639E+12,1008.905029
1.42639E+12,1008.718018
1.42639E+12,1008.718018
1.42639E+12,1008.523987
1.42639E+12,1008.523987
1.42639E+12,1008.848022
1.42639E+12,1009.218994
1.42639E+12,1009.218994
1.42639E+12,1009.814026
1.42639E+12,1009.814026
1.42639E+12,1010.012024
1.42639E+12,1010.012024
1.42639E+12,1009.817993
1.42639E+12,1009.817993
1.42639E+12,1009.765015
1.42639E+12,1009.765015
1.42639E+12,1009.669006
1.42639E+12,1009.663025
1.42639E+12,1009.663025
1.42639E+12,1009.658997
1.42639E+12,1009.578003
1.42639E+12,1009.578003
1.42639E+12,1009.525024
1.42639E+12,1009.525024
1.42639E+12,1009.466003
1.42639E+12,1009.466003
1.42639E+12,1009.419983
1.42639E+12,1009.419983
1.42639E+12,1009.374023
1.42639E+12,1009.374023
1.42639E+12,1009.38501
1.42639E+12,1009.38501
1.42639E+12,1009.338013
1.42639E+12,1009.338013
1.42639E+12,1009.338013
1.42639E+12,1009.338013
1.42639E+12,1009.33197
1.42639E+12,1009.362976
1.42639E+12,1009.362976
1.42639E+12,1009.27301
1.42639E+12,1009.27301
1.42639E+12,1009.241028
1.42639E+12,1009.280029
1.42639E+12,1009.280029
1.42639E+12,1009.219971
1.42639E+12,1009.219971
1.42639E+12,1009.192993
1.42639E+12,1009.192993
1.42639E+12,1009.174988
1.42639E+12,1009.174988
1.42639E+12,1009.203003
1.42639E+12,1009.203003
1.42639E+12,1009.166992
1.42639E+12,1009.166992
1.42639E+12,1009.143982
1.42639E+12,1009.143982
1.42639E+12,1009.169983
1.42639E+12,1009.169983
1.42639E+12,1009.169983
1.42639E+12,1009.179016
1.42639E+12,1009.159973
1.42639E+12,1009.159973
1.42639E+12,1009.159973
1.42639E+12,1009.164978
1.42639E+12,1009.164978
1.42639E+12,1009.080994
1.42639E+12,1009.080994
1.42639E+12,1009.11499
1.42639E+12,1009.11499
1.42639E+12,1009.067017
1.42639E+12,1009.067017
1.42639E+12,1009.127014
1.42639E+12,1009.127014
1.42639E+12,1009.088013
1.42639E+12,1009.067017
1.42639E+12,1009.067017
1.42639E+12,1009.067017
1.42639E+12,1009.098022
1.42639E+12,1009.098022
1.42639E+12,1009.109985
1.42639E+12,1009.109985
1.42639E+12,1009.073975
1.42639E+12,1009.073975
1.42639E+12,1009.072021
1.42639E+12,1009.072021
1.42639E+12,1009.151978
1.42639E+12,1009.151978
1.42639E+12,1009.153992
1.42639E+12,1009.153992
1.42639E+12,1009.109009
1.42639E+12,1009.109009
1.42639E+12,1009.086975
1.42639E+12,1009.119019
1.42639E+12,1009.119019
1.42639E+12,1009.122986
1.42639E+12,1009.122986
1.42639E+12,1009.122986
1.42639E+12,1009.122986
1.42639E+12,1009.122986
