1.42639E+12,1008.35498
1.42639E+12,1008.35498
1.42639E+12,1008.674988
1.42639E+12,1008.674988
1.42639E+12,1009.671021
1.42639E+12,1009.671021
1.42639E+12,1009.554993
1.42639E+12,1009.554993
1.42639E+12,1008.447998
1.42639E+12,1008.447998
1.42639E+12,1008.33197
1.42639E+12,1008.33197
1.42639E+12,1008.771973
1.42639E+12,1008.771973
1.42639E+12,1009.942993
1.42639E+12,1009.942993
1.42639E+12,1009.064026
1.42639E+12,1009.064026
1.42639E+12,1009.064026
1.42639E+12,1008.48999
1.42639E+12,1008.48999
1.42639E+12,1008.247986
1.42639E+12,1008.247986
1.42639E+12,1008.875977
1.42639E+12,1008.875977
1.42639E+12,1009.778015
1.42639E+12,1009.778015
1.42639E+12,1008.960022
1.42639E+12,1008.960022
1.42639E+12,1008.348022
1.42639E+12,1008.348022
1.42639E+12,1008.344971
1.42639E+12,1008.344971
1.42639E+12,1008.344971
1.42639E+12,1009.182983
1.42639E+12,1009.182983
1.42639E+12,1009.820984
1.42639E+12,1009.820984
1.42639E+12,1009.143005
1.42639E+12,1009.143005
1.42639E+12,1008.322998
1.42639E+12,1008.322998
1.42639E+12,1008.47998
1.42639E+12,1008.47998
1.42639E+12,1008.880005
1.42639E+12,1008.880005
1.42639E+12,1009.164001
1.42639E+12,1009.036011
1.42639E+12,1009.036011
1.42639E+12,1008.512024
1.42639E+12,1008.512024
1.42639E+12,1008.512024
1.42639E+12,1008.34198
1.42639E+12,1008.34198
1.42639E+12,1008.859985
1.42639E+12,1008.859985
1.42639E+12,1009.848022
1.42639E+12,1009.848022
1.42639E+12,1009.328003
1.42639E+12,1009.328003
1.42639E+12,1008.333984
1.42639E+12,1008.333984
1.42639E+12,1008.460022
1.42639E+12,1008.460022
1.42639E+12,1009.463013
1.42639E+12,1009.463013
1.42639E+12,1009.640015
1.42639E+12,1009.640015
1.42639E+12,1009.544983
1.42639E+12,1009.544983
1.42639E+12,1008.367981
1.42639E+12,1008.367981
1.42639E+12,1008.367981
1.42639E+12,1008.408997
1.42639E+12,1008.408997
1.42639E+12,1008.408997
1.42639E+12,1008.408997
1.42639E+12,1008.408997
1.42639E+12,1008.14801
1.42639E+12,1008.14801
1.42639E+12,1008.14801
1.42639E+12,1008.14801
1.42639E+12,1008.59198
1.42639E+12,1008.59198
1.42639E+12,1009.585022
1.42639E+12,1008.164978
1.42639E+12,1008.164978
1.42639E+12,1009.294983
1.42639E+12,1008.643005
1.42639E+12,1010.559021
1.42639E+12,1010.559021
1.42639E+12,1010.051025
1.42639E+12,1010.051025
1.42639E+12,1009.388977
1.42639E+12,1009.474976
1.42639E+12,1009.474976
1.42639E+12,1009.049988
1.42639E+12,1009.125977
1.42639E+12,1009.125977
1.42639E+12,1008.984009
1.42639E+12,1008.995972
1.42639E+12,1008.995972
1.42639E+12,1009.120972
1.42639E+12,1009.120972
1.42639E+12,1009.091003
1.42639E+12,1009.107971
1.42639E+12,1009.107971
1.42639E+12,1009.096008
1.42639E+12,1009.09198
1.42639E+12,1009.109009
1.42639E+12,1009.109009
1.42639E+12,1009.049011
1.42639E+12,1009.049011
1.42639E+12,1009.135986
1.42639E+12,1009.151978
1.42639E+12,1009.151978
1.42639E+12,1009.133972
1.42639E+12,1009.13501
1.42639E+12,1009.13501
1.42639E+12,1009.09198
1.42639E+12,1009.09198
1.42639E+12,1009.112976
1.42639E+12,1009.112976
1.42639E+12,1009.03302
1.42639E+12,1009.03302
1.42639E+12,1009.156006
1.42639E+12,1009.156006
1.42639E+12,1009.26001
1.42639E+12,1009.26001
1.42639E+12,1009.218018
1.42639E+12,1009.218018
1.42639E+12,1009.268005
1.42639E+12,1009.268005
1.42639E+12,1009.314026
1.42639E+12,1009.314026
1.42639E+12,1009.257019
1.42639E+12,1009.257019
1.42639E+12,1009.184998
1.42639E+12,1009.184998
1.42639E+12,1009.140015
1.42639E+12,1009.140015
1.42639E+12,1009.146973
1.42639E+12,1009.146973
1.42639E+12,1009.101013
1.42639E+12,1009.101013
1.42639E+12,1009.085022
1.42639E+12,1009.085022
1.42639E+12,1009.002991
1.42639E+12,1009.002991
1.42639E+12,1009.002991
1.42639E+12,1009.002991
1.42639E+12,1009.015015
1.42639E+12,1009.015015
1.42639E+12,1009.025024
1.42639E+12,1009.025024
1.42639E+12,1008.986023
1.42639E+12,1008.986023
1.42639E+12,1009.052002
1.42639E+12,1009.052002
1.42639E+12,1009.034973
1.42639E+12,1009.034973
1.42639E+12,1009.065979
1.42639E+12,1009.065979
1.42639E+12,1009.044983
1.42639E+12,1009.044983
1.42639E+12,1009.021973
1.42639E+12,1009.021973
1.42639E+12,1008.979004
1.42639E+12,1008.979004
1.42639E+12,1009.030029
1.42639E+12,1009.030029
1.42639E+12,1009.059998
1.42639E+12,1009.059998
1.42639E+12,1009.08197
1.42639E+12,1009.08197
1.42639E+12,1009.08197
1.42639E+12,1009.08197
1.42639E+12,1009.08197
1.42639E+12,1009.088989
1.42639E+12,1009.03302
1.42639E+12,1009.03302
1.42639E+12,1009.054016
1.42639E+12,1009.021973
1.42639E+12,1009.070007
1.42639E+12,1009.070007
1.42639E+12,1009.021973
1.42639E+12,1009.021973
1.42639E+12,1009.023987
1.42639E+12,1009.023987
1.42639E+12,1009.060974
1.42639E+12,1009.060974
1.42639E+12,1009.030029
1.42639E+12,1009.030029
1.42639E+12,1008.994019
1.42639E+12,1008.994019
1.42639E+12,1009.000977
1.42639E+12,1009.000977
1.42639E+12,1008.981018
1.42639E+12,1008.981018
