1.42E+12,3.505000114,0.31099999,9.541000366,10.16919047
1.42E+12,3.542000055,0.337000012,9.529999733,10.1725232
1.42E+12,3.499000072,0.342999995,9.517000198,10.14563666
1.42E+12,3.502000093,0.335999995,9.543999672,10.17176634
1.42E+12,3.559999943,0.347000003,9.508999825,10.15948258
1.42E+12,3.565000057,0.349000007,9.506999969,10.1594328
1.42E+12,3.552000046,0.361999989,9.505000114,10.15346126
1.42E+12,3.58100009,0.349999994,9.498999596,10.15761069
1.42E+12,3.601999998,0.360000014,9.501000404,10.16725197
1.42E+12,3.555999994,0.360000014,9.472999573,10.12484355
1.42E+12,3.484999895,0.361999989,9.557999611,10.17996193
1.42E+12,3.480999947,0.363000005,9.541999817,10.16360616
1.42E+12,3.505000114,0.345999986,9.524000168,10.15437448
1.42E+12,3.486999989,0.344000012,9.569000244,10.19035184
1.42E+12,3.424999952,0.324000001,9.534000397,10.13571725
1.42E+12,3.420000076,0.32100001,9.552000046,10.15086924
1.42E+12,3.377000093,0.303000003,9.555000305,10.13873609
1.42E+12,3.450999975,0.280999988,9.57199955,10.17897525
1.42E+12,3.451999903,0.268000007,9.545000076,10.15357837
1.42E+12,3.561000109,0.223000005,9.55300045,10.19756188
1.42E+12,3.595000029,0.199000001,9.526000023,10.18372735
1.42E+12,3.523999929,0.210999995,9.534999847,10.16756208
1.42E+12,3.492000103,0.199000001,9.565999985,10.18538273
1.42E+12,3.536000013,0.201000005,9.548000336,10.18371285
1.42E+12,3.513999939,0.208000004,9.545999527,10.17435829
1.42E+12,3.492000103,0.211999997,9.534999847,10.15653636
1.42E+12,3.49000001,0.196999997,9.541000366,10.16118089
1.42E+12,3.53399992,0.197999999,9.532999992,10.16889612
1.42E+12,3.59100008,0.197999999,9.515999794,10.17294145
1.42E+12,3.569999933,0.200000003,9.546999931,10.19461168
1.42E+12,3.471999884,0.207000002,9.538000107,10.15239273
1.42E+12,3.552000046,0.219999999,9.508000374,10.15220052
1.42E+12,3.561000109,0.216000006,9.555999756,10.20022103
1.42E+12,3.430000067,0.225999996,9.559000015,10.15827041
1.42E+12,3.41899991,0.252000004,9.543000221,10.14011428
1.42E+12,3.496000051,0.259000003,9.531999588,10.15618597
1.42E+12,3.572999954,0.264999986,9.532999992,10.18403861
1.42E+12,3.459000111,0.293000013,9.527999878,10.14067613
1.42E+12,3.493000031,0.298999995,9.534999847,10.15906848
1.42E+12,3.565999985,0.300000012,9.520000458,10.17038665
1.42E+12,3.487999916,0.310000002,9.527999878,10.15110955
1.42E+12,3.459000111,0.324999988,9.541000366,10.153866
1.42E+12,3.578999996,0.324000001,9.517000198,10.17288109
1.42E+12,3.58100009,0.333000004,9.526000023,10.18229478
1.42E+12,3.515000105,0.349999994,9.529999733,10.1635929
1.42E+12,3.519999981,0.361000001,9.534999847,10.17039542
1.42E+12,3.546000004,0.367000014,9.546999931,10.1908789
1.42E+12,3.569000006,0.388999999,9.50399971,10.15948289
1.42E+12,3.595999956,0.395000011,9.508999825,10.17390379
1.42E+12,3.565000057,0.400999993,9.491000175,10.14638412
1.42E+12,3.568000078,0.407999992,9.510000229,10.16549029
1.42E+12,3.571000099,0.428000003,9.465999603,10.12622211
1.42E+12,3.640000105,0.418000013,9.475000381,10.15873796
1.42E+12,3.653000116,0.442000002,9.513999939,10.20078275
1.42E+12,3.559000015,0.418000013,9.479999542,10.13467298
1.42E+12,3.584000111,0.432999998,9.508000374,10.17028106
1.42E+12,3.631000042,0.433999985,9.486000061,10.16645044
1.42E+12,3.61500001,0.446999997,9.484000206,10.15944359
1.42E+12,3.618999958,0.451999992,9.484999657,10.16202161
1.42E+12,3.624000072,0.453000009,9.472999573,10.15265022
1.42E+12,3.625,0.453999996,9.489999771,10.16891522
1.42E+12,3.604000092,0.44600001,9.48900032,10.16016042
1.42E+12,3.609999895,0.446999997,9.491000175,10.16420152
1.42E+12,3.607000113,0.43900001,9.498999596,10.1702588
1.42E+12,3.601000071,0.439999998,9.486000061,10.15603262
1.42E+12,3.607000113,0.442999989,9.494999886,10.16669669
1.42E+12,3.608999968,0.43900001,9.489999771,10.16256353
1.42E+12,3.595000029,0.43900001,9.482999802,10.15106061
1.42E+12,3.594000101,0.441000015,9.487000465,10.15453079
1.42E+12,3.60800004,0.442000002,9.484000206,10.1567361
1.42E+12,3.601000071,0.442000002,9.487999916,10.1579874
1.42E+12,3.59800005,0.448000014,9.480999947,10.15064867
1.42E+12,3.607000113,0.444000006,9.487000465,10.15926984
1.42E+12,3.601999998,0.44600001,9.487999916,10.15851674
1.42E+12,3.598999977,0.449999988,9.48900032,10.15856426
1.42E+12,3.60800004,0.448000014,9.482999802,10.15606487
1.42E+12,3.607000113,0.446999997,9.482999802,10.15566561
1.42E+12,3.605999947,0.444000006,9.484000206,10.15611301
1.42E+12,3.607000113,0.449000001,9.491000175,10.16322464
1.42E+12,3.609999895,0.446999997,9.491999626,10.16513478
1.42E+12,3.60800004,0.449000001,9.494999886,10.1673147
1.42E+12,3.608999968,0.451000005,9.487999916,10.16122159
1.42E+12,3.615999937,0.44600001,9.494999886,10.17002431
1.42E+12,3.609999895,0.446999997,9.496999741,10.16980395
1.42E+12,3.605000019,0.444000006,9.48900032,10.16042756
1.42E+12,3.586999893,0.444000006,9.49600029,10.16059672
1.42E+12,3.582999945,0.437999994,9.510000229,10.17201243
1.42E+12,3.612999916,0.437999994,9.494999886,10.16861029
1.42E+12,3.59800005,0.441000015,9.501000404,10.16902621
1.42E+12,3.595999956,0.441000015,9.503000259,10.17018734
1.42E+12,3.611000061,0.437000006,9.501000404,10.17346053
1.42E+12,3.605000019,0.439999998,9.49600029,10.16679136
1.42E+12,3.595000029,0.437000006,9.494999886,10.16218564
1.42E+12,3.614000082,0.43599999,9.508000374,10.18101978
1.42E+12,3.614000082,0.437000006,9.508000374,10.18106265
1.42E+12,3.614000082,0.437000006,9.508000374,10.18106265
1.42E+12,3.614000082,0.437000006,9.508000374,10.18106265
1.42E+12,3.60800004,0.442000002,9.482000351,10.15486873
1.42E+12,3.60800004,0.442000002,9.491999626,10.16420608
1.42E+12,3.608999968,0.448000014,9.496999741,10.16949305
1.42E+12,3.611000061,0.449999988,9.491999626,10.16562238
1.42E+12,3.60800004,0.444999993,9.491999626,10.16433698
1.42E+12,3.605999947,0.444999993,9.489999771,10.16175951
1.42E+12,3.607000113,0.442000002,9.493000031,10.16478546
1.42E+12,3.605000019,0.442999989,9.494000435,10.16505378
1.42E+12,3.605999947,0.437999994,9.48900032,10.16052197
1.42E+12,3.604000092,0.43900001,9.498999596,10.1691952
1.42E+12,3.598999977,0.437000006,9.487999916,10.15706219
1.42E+12,3.605999947,0.444000006,9.493000031,10.16451776
1.42E+12,3.609999895,0.44600001,9.498999596,10.17162763
1.42E+12,3.605000019,0.441000015,9.493000031,10.16403245
