1.7899,0.6858,10.102,10.282,0.00057277,5.4622e-005,4.9377e-005,3.5333e-005,-8.6888e-006,-9.1932e-005,7.9333e-006,1.1578e-005,1.3512e-005,3.3537e-005,0.075681,0.023371,0.022221,0.018797,2.0991,2.0649,2.0632,2.1101,1,1,1
1.7611,0.6995,10.104,10.28,0.0015332,0.0002825,4.8278e-005,8.0951e-005,-0.00024894,-4.2277e-005,0.00020425,6.1609e-005,3.6842e-005,4.4308e-005,0.12382,0.053151,0.021972,0.028452,2.0518,1.9996,2.1388,2.1437,1,1,1
1.7718,0.7178,10.103,10.283,0.0027226,0.00023996,4.6012e-005,0.00012939,0.00053129,-3.227e-005,0.00047607,4.6205e-006,0.00011207,3.9988e-005,0.165,0.048985,0.02145,0.035971,1.9865,2.0441,2.0926,2.0582,1,1,1
1.813,0.732,10.1,10.287,0.00047644,5.6445e-005,1.6844e-005,3.5168e-005,-2.9889e-005,2.2553e-005,0.00010427,-2.4999e-005,-2.5998e-005,1.8841e-005,0.069025,0.023758,0.012978,0.018753,2.1624,2.0983,2.1526,2.1876,1,1,1
1.8123,0.7388,10.094,10.282,5.5122e-005,1.6844e-005,2.8623e-005,2.1705e-005,1.9844e-005,-1.8601e-005,-7.1304e-006,-1.2488e-005,-7.5549e-006,2.3934e-005,0.023478,0.012979,0.016918,0.014733,2.1248,2.1625,1.7813,1.8284,1,1,1
1.8147,0.7444,10.09,10.279,2.9789e-005,2.7156e-005,3.1559e-006,5.3772e-006,1.1333e-006,1.1324e-006,6.4527e-006,5.9338e-006,7.9891e-006,3.7278e-006,0.017259,0.016479,0.0056177,0.0073329,1.9257,1.9402,2.0842,1.9091,1,1,1
1.8107,0.751,10.093,10.282,3.8456e-005,9.3334e-006,6.3997e-006,3.7168e-006,-1.5222e-005,-1.1489e-005,-5.6074e-006,4.6666e-006,2.5792e-006,4.5992e-006,0.01961,0.0096609,0.0079998,0.0060966,2.1579,1.958,1.9666,1.9846,1,1,1
1.8082,0.7528,10.094,10.282,2.5733e-005,5.5111e-006,1.0099e-005,1.2447e-005,1.5556e-007,5.1338e-006,9.5795e-006,7.5528e-007,1.1716e-006,1.0874e-005,0.016042,0.0074237,0.01005,0.011156,2.0977,2.0437,2.0314,2.0653,1,1,1
1.809,0.7512,10.099,10.287,2.3778e-005,9.2889e-006,4.9066e-005,4.7118e-005,1.3334e-006,-8.891e-007,3.4084e-006,-4.7331e-006,-3.7334e-006,4.7665e-005,0.01542,0.0096379,0.022151,0.021707,2.0096,1.9555,1.9461,1.9197,1,1,1
1.8104,0.7482,10.1,10.288,1.76e-005,2.0622e-005,3.7656e-005,3.6216e-005,-4.5334e-006,-1.1489e-005,-8.5113e-006,2.3534e-005,2.3804e-005,3.6655e-005,0.013267,0.01436,0.019405,0.01903,2.0575,1.8178,1.7266,1.7978,1,1,1
1.8166,0.7427,10.094,10.283,3.4711e-005,3.0678e-005,1.4623e-005,1.7846e-005,-8.1332e-006,-2.0035e-007,5.3539e-006,1.9601e-005,2.0025e-005,1.5738e-005,0.018631,0.017515,0.012093,0.013359,2.1187,1.8548,1.8292,1.926,1,1,1
1.8298,0.7383,10.095,10.286,0.00015062,7.1222e-006,1.499e-005,2.8182e-005,-1.16e-005,2.6692e-005,5.2193e-005,-5.8897e-007,-2.1381e-006,1.9411e-005,0.03881,0.0084393,0.012243,0.016787,2.0302,2.004,1.8093,1.5994,1,1,1
1.8434,0.7351,10.097,10.29,5.8489e-005,1.2767e-005,1.7733e-005,1.7302e-005,-1.7822e-005,-5.7991e-006,3.4928e-006,5.5777e-006,3.2009e-006,1.6763e-005,0.024184,0.011299,0.013316,0.013154,2.1617,2.0033,2.1487,2.1641,1,1,1
1.8454,0.7371,10.093,10.287,1.4933e-005,3.3433e-005,2.5657e-005,2.7969e-005,-1.26e-005,1.4267e-005,1.5772e-005,-1.4767e-005,-1.4349e-005,2.6672e-005,0.01222,0.018285,0.016018,0.016724,2.1495,1.8794,2.1439,2.1577,1,1,1
1.8443,0.7428,10.093,10.287,1.0233e-005,1.2844e-005,1.8989e-005,2.0785e-005,-4.6e-006,6.4774e-006,7.8589e-006,-3.556e-007,-2.4807e-007,1.9766e-005,0.010116,0.011333,0.01378,0.014417,1.9474,2.1283,2.0976,2.0568,1,1,1
1.8432,0.7446,10.092,10.286,1.6844e-005,4.0444e-006,2.5877e-005,3.0389e-005,-4.9111e-006,1.6022e-005,1.8384e-005,-4.1555e-006,-4.6657e-006,2.7959e-005,0.012979,0.0063596,0.016086,0.017432,2.0367,2.0071,1.8473,1.822,1,1,1
1.8449,0.745,10.088,10.283,3.7433e-005,4.2222e-006,1.0266e-005,1.5015e-005,-1.6667e-006,1.26e-005,1.8962e-005,-3.4443e-006,-3.3719e-006,1.2084e-005,0.019348,0.0064979,0.010132,0.012254,1.8945,2.097,1.9139,1.8846,1,1,1
1.8466,0.7485,10.088,10.283,2.5822e-005,2.3389e-005,8.0999e-006,9.7071e-006,-1.1333e-005,5.0444e-006,8.7627e-006,-3.7212e-006,-3.9837e-006,8.5836e-006,0.016069,0.015293,0.0089999,0.0098524,1.9564,1.9155,2.0944,2.1442,1,1,1
1.8465,0.7517,10.088,10.283,1.5389e-005,8.6778e-006,6.7665e-006,6.6572e-006,-8.0556e-006,4.9982e-007,2.6652e-006,-2.5219e-006,-3.2865e-006,6.5432e-006,0.012405,0.0093155,0.0082259,0.0081592,1.9154,1.8557,2.0673,2.1141,1,1,1
1.8473,0.7501,10.088,10.283,1.1344e-005,9.2111e-006,7.7336e-006,8.7733e-006,-2.2555e-006,4.0443e-006,5.8404e-006,-3.1333e-006,-2.8071e-006,8.0836e-006,0.010651,0.0095974,0.0087941,0.0093666,2.1657,2.1175,1.9758,2.097,1,1,1
1.8488,0.746,10.084,10.28,1.7511e-005,1.8e-005,1.8934e-005,1.7895e-005,-1.0667e-005,-6.8005e-006,-4.2965e-006,1.1889e-005,1.1052e-005,1.8213e-005,0.013233,0.013416,0.01376,0.013377,2.1523,2.0094,1.8434,1.9535,1,1,1
1.8481,0.7463,10.087,10.282,2.6767e-005,2.2456e-005,4.0233e-005,3.5886e-005,-1.5144e-005,-2.0078e-005,-1.5987e-005,2.5655e-005,2.4078e-005,3.7725e-005,0.016361,0.014985,0.020058,0.018944,2.056,1.8015,1.8895,1.9898,1,1,1
1.8476,0.7498,10.091,10.286,4.0044e-005,1.1956e-005,1.9211e-005,1.2135e-005,7.5779e-006,-2.0822e-005,-1.2676e-005,-3.9113e-006,-1.6052e-006,1.4815e-005,0.020011,0.010934,0.01386,0.011016,2.1149,2.1069,2.1153,2.1543,1,1,1
1.8576,0.7481,10.087,10.284,8.6489e-005,1.4544e-005,3.8677e-005,3.0028e-005,-1.1622e-005,-2.5422e-005,-1.018e-005,-5.5888e-006,-6.5332e-006,3.2958e-005,0.029409,0.01206,0.019666,0.017329,2.0212,2.0517,1.8476,1.9949,1,1,1
1.8655,0.7453,10.086,10.284,1.7611e-005,7.5667e-006,2.6178e-005,2.7553e-005,-4.1666e-006,7.6667e-006,1.0411e-005,-6.0668e-006,-6.1552e-006,2.6624e-005,0.013271,0.0086987,0.01618,0.016599,2.1191,2.0077,1.9303,1.9627,1,1,1
1.8658,0.7445,10.086,10.284,1.5511e-005,2.7222e-006,8.4567e-006,8.2264e-006,2.4445e-006,-6.2224e-007,2.3811e-006,-1.9444e-006,-1.2662e-006,8.0405e-006,0.012454,0.0052175,0.009196,0.00907,2.0122,2.0546,2.1628,2.124,1,1,1
1.8677,0.7463,10.083,10.282,2.3344e-005,6.9e-006,3.8334e-006,5.0247e-006,6.1e-006,1.5003e-006,6.1551e-006,-1.1668e-006,4.6414e-007,3.9481e-006,0.015279,0.0083066,0.0061914,0.0070885,2.1364,2.0285,1.9806,2.0913,1,1,1
1.8724,0.7495,10.083,10.283,4.5155e-005,1.0944e-005,3.5109e-006,7.181e-006,7.7778e-006,4.8671e-006,1.3573e-005,2.1108e-006,4.2842e-006,4.4826e-006,0.02125,0.010462,0.0059253,0.0084741,2.0639,1.9673,2.152,2.163,1,1,1
1.8783,0.7538,10.084,10.285,5.8456e-005,1.9289e-005,1.2666e-005,2.2802e-005,1.7178e-005,1.9444e-005,3.0996e-005,8e-006,1.239e-005,1.6557e-005,0.024178,0.013888,0.011254,0.0151,2.1235,2.106,1.9793,2.047,1,1,1
1.8863,0.7548,10.085,10.287,4.7122e-005,9.289e-006,1.951e-005,2.568e-005,-6.4889e-006,1.4955e-005,2.2819e-005,7.3366e-007,2.1092e-007,2.1917e-005,0.021708,0.0096379,0.013968,0.016025,2.1694,2.0844,1.9943,1.9738,1,1,1
1.8921,0.7504,10.085,10.288,1.61e-005,1.8044e-005,2.8399e-005,3.4813e-005,3.6222e-006,1.5022e-005,1.7949e-005,9.6445e-006,1.1435e-005,3.13e-005,0.012689,0.013433,0.016852,0.018658,1.8797,2.0896,2.0306,2.0034,1,1,1
1.8886,0.7433,10.086,10.289,3.36e-005,3.2011e-005,2.271e-005,2.6334e-005,3.1689e-005,3.5115e-006,1.1907e-005,7.6447e-006,1.5633e-005,2.3469e-005,0.01833,0.017892,0.01507,0.016228,2.0101,2.0373,1.9982,1.9892,1,1,1
1.8854,0.7399,10.088,10.289,8.7112e-006,3.6556e-006,5.5998e-006,4.2102e-006,5.9999e-007,-4.3774e-006,-2.6522e-006,5.113e-007,8.7478e-007,4.7253e-006,0.0093334,0.0060461,0.0074832,0.0064886,1.9857,2.0283,2.1215,2.1173,1,1,1
1.8892,0.7426,10.083,10.286,1.3956e-005,9.1556e-006,2.6489e-005,2.0173e-005,1.2e-006,-1.3311e-005,-1.0401e-005,-7.3779e-006,-6.3518e-006,2.2993e-005,0.011813,0.0095685,0.016275,0.014203,2.1129,2.0626,1.9257,1.8379,1,1,1
1.8914,0.7418,10.082,10.285,1.9378e-005,1.9067e-005,2.1599e-005,2.1249e-005,5.2e-006,5.9938e-007,4.5205e-006,-4.3555e-006,-1.9431e-006,2.0971e-005,0.01392,0.013808,0.014697,0.014577,2.14,2.1489,2.0508,2.0512,1,1,1
1.892,0.739,10.083,10.286,3.4222e-005,1.3556e-005,2.0177e-005,1.8748e-005,8.8893e-007,-8.8894e-006,-2.3637e-006,9.3333e-006,1.0287e-005,1.8815e-005,0.018499,0.011643,0.014204,0.013692,2.0924,1.9613,1.9929,2.002,1,1,1
