-2.442,7.3104,6.397,10.088,0.62368,0.59602,0.38976,0.0019336,0.59809,-0.49079,-0.014905,-0.47623,-0.0088021,0.010132,2.4974,2.4414,1.9742,0.13905,2.0941,2.0195,2.0655,2.1124,2,2,2
-3.012,6.8825,6.8464,10.177,0.10062,0.16537,0.039318,0.011785,0.11378,-0.056543,0.010113,-0.073774,0.028994,-0.0070595,1.0031,1.286,0.62704,0.3433,1.6519,1.4786,1.8462,1.9399,2,2,2
-2.2713,7.3572,6.3952,10.049,0.64132,0.14975,0.20294,0.108,0.2391,-0.3162,-0.16682,-0.10337,-0.011506,0.12496,2.5324,1.2237,1.4246,1.0392,1.8572,1.9214,2.0398,1.7874,2,2,2
-2.1179,7.9881,5.4043,9.9347,0.68003,0.23018,0.48995,0.071645,-0.20939,0.40961,-0.10975,-0.27072,0.087566,-0.048466,2.6077,1.5172,2.2135,0.84643,1.8747,1.8054,1.9819,1.8909,2,2,2
-3.3776,7.9633,5.0159,10.058,0.92695,0.25559,0.13061,0.0073289,0.37511,-0.13829,-0.057302,-0.16155,-0.0052688,-0.0085659,3.0446,1.5987,1.1429,0.27072,2.0373,1.7215,1.726,2.1201,2,2,2
-4.1802,7.3773,5.4574,10.093,0.035627,0.078569,0.087488,0.00044893,0.048276,-0.04414,-0.0010035,-0.080224,-0.0025346,0.0036461,0.59688,0.88639,0.93535,0.067002,2.052,2.0806,2.0682,2.056,2,2,2
-4.2794,7.2063,5.6639,10.116,0.0074023,0.00063357,0.0024525,0.00073327,-0.0012902,0.0034627,-0.0021549,-0.0010642,0.00041416,-0.00087251,0.27207,0.079597,0.15661,0.085631,2.0849,2.0271,1.7783,2.1364,2,2,2
-4.3362,7.2167,5.6066,10.116,0.0079175,0.00070401,0.0047276,0.00089279,-0.0022025,0.0050624,-0.0021604,-0.0016702,0.00052028,-0.00073582,0.28138,0.083905,0.21743,0.094488,1.9943,1.9829,1.8622,2.0335,2,2,2
-4.3619,7.2242,5.5598,10.106,0.0030665,0.00015062,0.00083884,0.00027292,-0.00053569,0.0014796,-0.00088098,-0.00031907,0.00016243,-0.00040063,0.17512,0.03881,0.091588,0.052242,2.1131,2.1312,1.9986,2.1542,2,2,2
-4.389,7.2174,5.5543,10.11,0.00061045,8.3379e-005,5.5345e-005,2.8839e-005,0.00017633,3.2111e-005,-0.00012191,-2.6689e-005,-3.1912e-005,-2.5081e-006,0.078131,0.028875,0.023526,0.016982,2.035,2.1437,1.9987,1.9339,2,2,2
