-0.1488,9.0324,0.8176,9.1916,1.0458,4.2797,1.6045,4.4734,-0.30872,-0.29742,-0.35876,1.1535,4.3691,1.29,3.2338,6.542,4.0057,6.6883,2.0901,2.0121,2.0405,2.0163,5,5,5
0.3163,8.4092,1.4617,8.6894,1.05,4.535,2.1138,4.8611,0.49765,0.30821,0.53426,1.3415,4.6758,1.6337,3.2403,6.7343,4.5976,6.9721,1.9387,1.4402,1.6718,1.4336,5,5,5
1.0682,8.7628,2.2365,9.1446,0.40428,3.9656,0.88983,4.4892,0.74021,0.065402,0.77561,1.3612,4.2105,1.5235,2.0107,6.2973,2.983,6.7001,2.1257,1.8168,2.0041,1.7423,5,5,5
0.9021,9.0191,1.5349,9.2366,0.5135,3.6963,0.83875,4.1581,1.0139,0.39852,1.1193,1.0315,3.9078,1.2032,2.2661,6.0798,2.8961,6.4483,2.0253,1.5466,2.048,1.5249,5,5,5
0.4043,8.4423,0.9155,8.5376,0.37259,3.6753,0.44168,3.8037,0.90757,0.19187,0.92265,0.50295,3.736,0.55483,1.9303,6.0624,2.1016,6.1674,1.9693,1.7443,2.07,1.7132,5,5,5
0.319,8.038,1.2845,8.1998,0.30835,3.8182,0.97986,4.1344,0.50065,0.26173,0.53353,1.1234,3.9665,1.2565,1.756,6.1792,3.1303,6.4299,2.1335,1.6239,2.0181,1.6045,5,5,5
0.1914,8.213,1.556,8.3906,0.20053,4.1634,0.61199,4.4302,-0.066296,0.12909,-0.030125,1.1546,4.289,1.2457,1.4161,6.4524,2.4738,6.656,1.7373,1.6685,2.044,1.6672,5,5,5
0.0835,8.9813,1.2102,9.1005,0.23211,3.049,0.65496,3.1753,0.19273,0.057503,0.20551,0.52637,3.1065,0.60867,1.5235,5.5218,2.5592,5.635,2.1634,1.7102,2.0978,1.6817,5,5,5
0.4623,9.008,1.1797,9.1556,0.36602,1.8521,0.74226,1.7656,0.080401,0.24136,0.142,-0.065102,1.7917,0.079738,1.9132,4.3036,2.7244,4.2019,2.107,1.9361,1.9212,1.8559,5,5,5
0.5474,8.8302,1.5357,9.0211,0.19724,2.0261,0.3908,1.7811,-0.15684,0.027517,-0.12249,-0.41625,1.8902,-0.32459,1.4044,4.5012,1.9769,4.2203,1.8505,2.1271,2.1194,2.1313,5,5,5
0.3331,8.9263,1.7644,9.152,0.0886,3.0375,0.60039,2.7752,-0.062111,-0.17048,-0.087826,-0.42437,2.8948,-0.31466,0.94128,5.5114,2.4503,5.268,2.0433,2.1056,1.9441,2.0969,5,5,5
0.2031,8.4226,1.7996,8.6587,0.091149,3.439,0.62749,3.3215,0.14327,-0.092075,0.12836,0.026224,3.368,0.14251,0.95472,5.8643,2.505,5.7633,2.0859,2.1039,1.9403,2.092,5,5,5
0.5428,8.3364,1.9031,8.6458,0.49106,3.6879,0.81027,3.5023,-0.2266,0.20168,-0.12037,-0.047731,3.5705,0.12305,2.216,6.0728,2.8465,5.9181,2.0504,1.8237,2.076,1.7945,5,5,5
0.7272,8.3159,1.4201,8.5693,0.42112,3.7434,1.3809,3.6191,-0.66586,0.36418,-0.55106,0.10344,3.6496,0.37206,2.0521,6.1184,3.7161,6.0159,2.1565,1.8483,2.0229,1.8359,5,5,5
0.5722,8.225,1.4328,8.4447,0.1726,2.6354,1.1393,2.5225,-0.048299,0.094202,-0.034689,-0.045342,2.5573,0.16451,1.3138,5.1336,3.3754,5.0224,2.0032,2.0363,2.0359,2.0728,5,5,5
0.6878,8.7146,2.2374,9.0851,0.095306,1.762,0.72668,1.3448,0.21786,-0.13298,0.18764,-0.73054,1.5264,-0.54033,0.97625,4.1977,2.6957,3.6672,2.1498,2.0962,1.9684,2.132,5,5,5
0.6909,8.992,2.1758,9.3274,0.11926,1.2733,0.63288,0.98923,-0.063442,-0.08806,-0.072342,-0.4203,1.1076,-0.25769,1.0921,3.5684,2.5157,3.1452,2.1673,2.1256,1.9985,2.1262,5,5,5
0.7063,8.7263,1.8741,8.9764,0.14027,1.2763,0.27773,1.2325,-0.16297,-0.050063,-0.15898,0.050955,1.2477,0.10568,1.1843,3.5725,1.6665,3.5107,1.9711,2.1176,2.0892,2.1469,5,5,5
0.5611,8.5747,1.6996,8.7775,0.22157,1.6364,0.074663,1.5823,-0.23234,-0.077299,-0.22931,0.076968,1.6083,0.084525,1.4885,4.0452,0.86408,3.9778,1.9169,1.9979,2.1663,1.9984,5,5,5
0.3154,9.0294,1.2309,9.1458,0.16947,1.0952,0.29565,1.0037,-0.17347,-0.020991,-0.16482,-0.16834,1.0459,-0.12634,1.3018,3.3094,1.7194,3.1682,2.1363,2.0525,2.0253,2.0499,5,5,5
0.1789,9.4659,0.5408,9.5048,0.15714,0.45499,0.2863,0.43846,0.054351,-0.13864,0.049356,-0.19621,0.44628,-0.18374,1.2536,2.133,1.692,2.0939,2.0309,2.1643,2.054,2.1619,5,5,5
0.0407,9.6023,0.358,9.6382,0.21545,0.5389,0.38219,0.51373,0.032266,-0.16878,0.025868,-0.28841,0.52571,-0.26999,1.4678,2.3214,1.955,2.2666,2.0546,2.1304,1.9401,2.1435,5,5,5
-0.0485,9.3726,0.5635,9.4129,0.15667,1.0214,0.31317,1.0063,-0.088462,-0.10473,-0.096216,-0.22673,1.0132,-0.20804,1.2517,3.1959,1.7697,3.1722,1.9848,2.1496,1.9472,2.1413,5,5,5
0.085,9.5718,0.5773,9.6163,0.14006,0.93513,0.43537,0.93925,0.030619,-0.18027,0.021836,-0.18215,0.93648,-0.16194,1.1835,3.058,2.0866,3.0647,2.0863,2.1856,1.9588,2.1856,5,5,5
0.1744,9.7024,0.56,9.7481,0.09803,0.58169,0.48893,0.56322,-0.042647,-0.14629,-0.048112,-0.18157,0.57157,-0.157,0.9901,2.4118,2.2112,2.3732,2.1789,2.0962,1.9555,2.0907,5,5,5
0.0619,9.6104,0.584,9.6449,0.14049,0.60667,0.1941,0.58572,-0.079462,-0.085539,-0.082781,-0.054275,0.59571,-0.04174,1.1853,2.4631,1.3932,2.4202,2.0703,2.0072,1.8592,2.0232,5,5,5
0.3868,9.5309,0.7864,9.6175,0.30138,1.6553,0.60385,1.5709,-0.24863,0.069907,-0.22079,-0.1441,1.6087,-0.080072,1.736,4.0685,2.4573,3.9634,1.9452,2.151,1.9405,2.1383,5,5,5
0.6845,9.4631,1.2815,9.6138,0.11304,2.1333,0.65309,2.0499,-0.34281,-0.036456,-0.33365,-0.011016,2.0875,0.053024,1.0632,4.6188,2.5556,4.5276,2.024,2.11,2.0739,2.1017,5,5,5
0.576,9.3431,1.2525,9.4843,0.43742,1.403,0.33114,1.3286,-0.16332,-0.033808,-0.13353,0.031871,1.3617,0.070112,2.0915,3.7457,1.8197,3.6451,2.0761,2.0643,2.1437,2.0507,5,5,5
0.6244,8.6794,1.6341,8.9508,0.60466,2.8292,1.2943,2.8109,0.26187,-0.30078,0.23007,-0.05393,2.7897,0.21645,2.459,5.319,3.5976,5.3018,1.9836,2.0506,2.0933,2.0362,5,5,5
0.5769,8.4496,1.8381,8.7401,0.31135,4.7616,1.3917,5.039,0.41983,-0.26327,0.3714,0.78873,4.8706,1.0661,1.7645,6.9004,3.7306,7.0986,2.1432,2.0609,2.141,2.0228,5,5,5
0.7413,8.4958,1.8044,8.7946,0.34902,5.1926,1.6722,5.701,0.6717,0.28056,0.75578,1.1075,5.4005,1.4873,1.8682,7.206,4.0893,7.5505,2.0336,2.0675,1.936,2.0514,5,5,5
0.8902,8.9102,2.2534,9.2917,0.30558,3.5304,1.4484,4.091,0.70403,0.26061,0.77774,1.1273,3.7663,1.4763,1.7481,5.9417,3.8058,6.3961,2.0591,1.8948,2.0384,1.9171,5,5,5
0.6404,9.5875,1.9215,9.848,0.42791,2.2882,0.95848,2.6071,0.55654,0.38527,0.63768,0.75509,2.4252,0.95798,2.0686,4.7835,3.0959,5.106,2.0986,1.9668,1.9468,1.9191,5,5,5
-0.0544,9.2663,1.6023,9.4664,0.64897,3.246,0.78657,3.3721,0.56715,0.15329,0.60171,0.51534,3.2944,0.65974,2.5475,5.6973,2.8046,5.807,2.1621,2.0019,2.1554,2.0123,5,5,5
-0.0615,9.4906,1.4442,9.6501,0.4573,2.8911,0.6174,2.8944,0.14822,-0.2385,0.10805,0.24349,2.8843,0.33859,2.1384,5.3769,2.4847,5.3799,1.926,2.1023,2.1576,2.1018,5,5,5
0.0486,9.0821,0.4483,9.2136,0.71686,3.943,1.7162,3.9293,-0.23203,0.31372,-0.23903,0.26345,3.9341,0.25157,2.6774,6.2794,4.1427,6.2684,2.1166,2.0173,2.0755,2.0183,5,5,5
0.1609,8.1978,0.8332,8.4839,1.2944,3.8991,3.747,4.4374,-0.18937,0.48819,-0.10114,0.77594,4.1394,1.1385,3.5977,6.2443,6.1213,6.6614,2.0563,2.1063,1.9124,2.1258,5,5,5
1.0238,9.2018,1.8402,9.5362,0.83869,3.5085,1.542,3.8533,0.64187,-0.19423,0.64089,1.3854,3.6549,1.6296,2.896,5.9233,3.9268,6.2075,2.0245,2.0694,2.1876,2.065,5,5,5
0.7767,9.4057,1.4722,9.5939,0.70031,3.3268,0.25018,3.3822,0.99345,0.17085,1.0491,0.20537,3.3477,0.25769,2.6463,5.7678,1.5817,5.8157,2.062,2.0048,2.0923,2.0201,5,5,5
0.2698,8.6546,1.2256,8.7815,0.35782,3.8124,0.43573,3.8966,0.91803,0.064293,0.92286,0.5015,3.85,0.56221,1.8916,6.1744,2.0874,6.2423,2.1084,2.1189,1.9581,2.117,5,5,5
0.4861,8.983,0.8415,9.0789,0.28193,2.4534,0.76214,2.6223,0.57585,0.20892,0.59959,0.66493,2.533,0.74702,1.6791,4.9531,2.7607,5.1208,2.0648,1.9314,2.0917,1.913,5,5,5
0.5179,9.1752,0.2564,9.2287,0.36607,2.2101,0.43465,2.2885,0.52219,0.16057,0.5494,0.20038,2.2479,0.21834,1.9133,4.7012,2.0848,4.7838,1.9903,1.8325,2.034,1.8208,5,5,5
0.7814,9.2885,-0.2132,9.3688,0.6863,3.9221,0.25464,3.9279,0.80131,-0.084161,0.85195,0.20417,3.9222,0.18204,2.6197,6.2627,1.5957,6.2673,2.1309,1.9822,2.1276,1.9736,5,5,5
1.0241,9.3199,-0.102,9.4468,0.43815,4.1802,0.88225,4.0323,0.41076,-0.14482,0.43653,0.70843,4.1033,0.70522,2.0932,6.4654,2.9703,6.35,1.9164,1.9878,2.0427,1.9908,5,5,5
0.582,9.0788,0.4212,9.1641,0.35118,2.341,0.71907,2.2553,0.21393,-0.1939,0.23494,0.48023,2.2954,0.47173,1.874,4.8384,2.6815,4.749,1.9774,2.0219,1.9128,2.0248,5,5,5
0.5946,9.2165,1.3473,9.3876,0.48926,2.9421,0.64135,2.9458,0.75264,0.24541,0.80323,0.09924,2.9331,0.21241,2.2119,5.4241,2.5325,5.4276,2.1315,2.0038,1.8788,1.9654,5,5,5
0.8801,9.1037,1.4838,9.3147,0.31443,3.3637,0.62646,3.2938,0.77612,-0.0085721,0.78122,-0.1696,3.3208,-0.075204,1.7732,5.7997,2.5029,5.7392,2.0916,2.1151,1.8597,2.0982,5,5,5
0.8817,9.0615,1.2443,9.2284,0.27125,2.4848,0.61163,2.559,0.5139,0.076865,0.5435,0.1005,2.5135,0.19568,1.647,4.9847,2.4731,5.0586,2.0608,1.9783,2.1201,1.9771,5,5,5
0.4403,8.364,1.7015,8.6147,0.4777,2.5546,0.92251,2.6568,0.81049,0.050794,0.82458,0.33409,2.5951,0.46545,2.1856,5.0543,3.0373,5.1544,2.0832,2.0928,2.1378,2.0971,5,5,5
-0.0934,7.6479,0.9252,7.8208,0.12846,3.5848,1.7962,3.4983,-0.29227,0.074419,-0.28253,0.75445,3.5287,0.92257,1.1334,5.9874,4.2381,5.9146,2.1349,2.0909,2.1188,2.0883,5,5,5
0.9659,8.1822,0.5623,8.3886,1.8018,5.4076,0.80768,5.6044,0.45807,0.73083,0.7114,1.6679,5.4846,1.7526,4.2447,7.3536,2.842,7.4862,2.0307,2.1092,2.1228,2.0762,5,5,5
1.7705,8.5866,1.7199,8.9907,0.49725,3.4681,0.77722,3.6194,0.53362,-0.073394,0.5989,0.78029,3.53,0.8644,2.2299,5.889,2.7879,6.0162,2.0901,1.73,1.8558,1.7368,5,5,5
0.9044,8.0299,2.0932,8.3778,0.48619,2.8647,0.33174,3.1164,0.81602,0.29125,0.90731,0.60696,2.977,0.69412,2.205,5.3523,1.8214,5.5824,1.8846,1.8794,2.07,1.9278,5,5,5
1.0228,8.22,1.4448,8.4786,1.1869,3.0914,0.59809,3.56,1.5125,0.068246,1.6771,0.4062,3.3055,0.50789,3.4451,5.56,2.4456,5.9666,2.089,2.0014,1.9679,1.9824,5,5,5
1.6458,8.7692,-0.0021,9.0753,1.1096,4.2908,1.7979,4.1394,0.71164,0.4929,0.91164,1.2462,4.1812,1.2513,3.3311,6.5504,4.2402,6.4338,1.8485,2.0793,2.0607,2.0824,5,5,5
0.9127,8.5661,-0.1255,8.8048,1.2922,6.2508,1.9591,5.8372,0.8009,-0.46225,0.94696,1.5148,6.0209,1.3868,3.5948,7.9062,4.4262,7.6401,2.0182,1.9844,1.9799,2.0177,5,5,5
0.4109,9.0266,1.0106,9.159,0.40511,4.964,1.1155,5.1327,1.0216,0.19052,1.0382,1.6009,5.0449,1.6498,2.0127,7.0456,3.34,7.1643,2.1138,2.0324,2.0949,2.0427,5,5,5
0.5522,9.032,1.2347,9.1739,0.46213,2.9359,0.604,3.1642,0.7401,0.17551,0.77806,0.89289,3.0439,0.97383,2.1497,5.4184,2.4576,5.6251,2.0221,1.7355,1.9458,1.703,5,5,5
0.3041,9.0491,1.231,9.2162,0.60266,3.1417,1.1149,3.2553,0.6186,0.47812,0.69456,0.19154,3.185,0.35959,2.4549,5.6051,3.339,5.7056,1.9959,1.746,2.0879,1.7566,5,5,5
0.1562,9.3176,1.0438,9.5233,0.38219,3.1353,2.798,3.247,-0.40643,0.1295,-0.35677,1.3167,3.1738,1.5475,1.955,5.5994,5.2896,5.6983,1.9971,2.1078,1.982,2.1284,5,5,5
0.7719,8.9632,0.7308,9.186,1.4134,3.4968,2.085,3.7587,0.43091,-0.1807,0.46715,1.6692,3.6187,1.8011,3.7595,5.9134,4.5662,6.1308,2.0056,2.0072,1.886,1.9668,5,5,5
