-1.4532,9.6548,0.8634,9.8018,0.0012982,5.8177e-005,0.0025165,4.7832e-005,3.1288e-005,0.00084887,-8.5818e-005,-0.00014835,3.9649e-005,-4.7089e-005,0.11394,0.02412,0.15863,0.021871,2.0163,2.1499,1.7819,2.159,3,3,3
-1.4493,9.645,0.9691,9.8022,0.0019538,0.00017266,0.018008,3.7666e-005,-0.00027166,0.0044371,-0.00010771,-0.0015242,6.0749e-005,-0.00038174,0.13978,0.041553,0.42436,0.019408,2.1662,2.0375,1.9754,2.1147,3,3,3
-1.4454,9.632,1.1132,9.8035,0.0022098,5.1777e-005,0.0029093,9.118e-005,0.00018145,-0.00074169,-0.00023115,-8.3782e-005,1.5383e-005,0.00036033,0.14865,0.022755,0.17057,0.030196,2.0728,2.1079,2.1441,2.1614,3,3,3
-1.4996,9.6284,1.1443,9.8116,0.002318,3.1821e-005,0.0011778,0.00011719,8.1928e-005,-0.00079047,-0.00036607,5.331e-005,2.5251e-005,0.00031009,0.15225,0.017839,0.10853,0.034233,2.0675,2.0188,1.8678,1.772,3,3,3
-1.5477,9.6261,1.1446,9.8168,0.0027225,4.2103e-005,0.00016804,5.7621e-005,0.00021753,-0.00018542,-0.00023999,3.0712e-005,1.0467e-005,7.9033e-005,0.165,0.020519,0.040993,0.024004,1.863,2.0736,2.0503,1.9821,3,3,3
-1.5789,9.625,1.1082,9.8166,0.0018472,3.2669e-005,0.0017402,3.9986e-005,0.000173,0.00020042,-0.00010163,6.7091e-007,4.7968e-006,0.00016629,0.13591,0.018075,0.13192,0.019996,2.0454,2.0769,1.9759,2.0829,3,3,3
-1.6173,9.6198,1.0619,9.8125,0.0013625,5.2178e-005,0.0008581,3.5418e-005,0.00023716,0.00020141,2.8437e-005,0.00010353,2.3087e-005,0.00016113,0.11672,0.022842,0.092634,0.01882,1.5345,2.0383,2.1434,2.189,3,3,3
-1.6342,9.6157,1.0303,9.8079,0.00058462,2.4013e-005,0.0006169,1.8572e-005,0.00010171,-0.00013682,-1.2413e-005,3.5435e-006,6.9289e-006,9.1651e-005,0.076461,0.015496,0.078543,0.013628,1.8685,1.977,1.7997,2.0575,3,3,3
-1.6124,9.6217,1.0111,9.8081,0.00025738,3.2679e-005,0.00014232,1.4564e-005,8.1979e-005,-3.7844e-005,3.4206e-005,-6.3379e-007,1.8497e-005,2.0123e-005,0.050732,0.018077,0.037726,0.012068,2.1397,2.1126,1.6605,2.0661,3,3,3
-1.5954,9.625,1.0097,9.8085,0.0001656,7.5557e-006,0.00025112,1.4037e-005,-1.1889e-005,4.1867e-005,-3.4296e-005,-1.3224e-005,7.9747e-006,6.1607e-006,0.040694,0.0086924,0.050112,0.011848,2.024,1.872,1.5461,2.0215,3,3,3
-1.5833,9.6237,1.0155,9.8058,0.00018668,8.233e-006,0.00037339,8.3174e-006,1.3443e-006,8.2056e-005,-2.0509e-005,-2.6277e-005,5.138e-006,-4.8923e-007,0.043206,0.0090736,0.061106,0.00912,1.9607,2.1856,1.4465,2.0134,3,3,3
-1.5734,9.6273,1.0019,9.8064,7.4711e-005,2.5565e-005,0.00063788,9.5632e-006,2.7799e-005,-0.00012438,2.3639e-006,-9.4521e-005,1.0879e-005,-7.1399e-006,0.027333,0.015989,0.079867,0.0097792,1.7921,1.9718,2.0338,2.0624,3,3,3
-1.5769,9.6266,0.9835,9.8044,0.0001401,2.8266e-005,6.9833e-005,2.2693e-005,3.2154e-005,-4.85e-005,4.1205e-006,-1.4453e-006,2.2421e-005,1.341e-005,0.03743,0.016813,0.026426,0.015064,2.0048,1.7915,2.0151,1.8068,3,3,3
-1.5923,9.626,0.9824,9.8062,0.00017512,2.0001e-005,8.5155e-005,3.5151e-005,-3.9446e-005,-2.9089e-005,-6.9965e-005,-1.5445e-005,2.4474e-005,-1.9544e-006,0.041848,0.014142,0.029181,0.018749,2.044,1.8934,2.1404,2.0418,3,3,3
