-0.8786,8.9813,2.2383,9.3917,0.28335,0.80886,1.4763,0.61446,0.18512,-0.48671,0.027007,-0.62825,0.64466,-0.1949,1.6833,2.844,3.8422,2.4788,1.92,2.1101,1.7207,2.1354,4,4,4
-1.1664,9.2176,2.2672,9.6525,0.39233,0.90252,1.2643,0.66368,-0.089779,-0.031098,-0.15391,-0.73984,0.72859,-0.38666,1.9807,3.0042,3.5557,2.5762,2.0605,1.8587,1.8703,1.9149,4,4,4
-1.2522,9.2294,1.7147,9.5212,0.41176,0.99876,0.51235,0.85229,0.020051,-0.18175,-0.075409,-0.40767,0.90171,-0.26275,2.0292,3.1603,2.2635,2.9194,2.0286,2.0485,2.0846,2.1107,4,4,4
-1.4111,9.0961,1.6727,9.4037,0.276,0.94648,0.58363,0.80378,-0.0458,-0.1505,-0.1196,-0.46033,0.85215,-0.30856,1.6613,3.0765,2.4159,2.8351,2.0403,2.0509,2.033,2.1232,4,4,4
-1.5179,8.9627,1.7615,9.3235,0.2806,1.1186,0.73965,0.81649,0.084313,-0.23041,-0.026873,-0.70105,0.92478,-0.46433,1.6751,3.3445,2.7196,2.8574,2.0564,1.9259,2.0696,1.9589,4,4,4
-1.6361,8.9966,1.8569,9.3932,0.38028,1.0646,0.66455,0.81159,-0.025827,-0.22064,-0.14455,-0.60447,0.89693,-0.38411,1.9501,3.2628,2.5779,2.8488,2.1626,1.8164,2.106,1.9955,4,4,4
-1.674,9.7229,2.4629,10.233,0.23878,1.0642,1.0891,0.93243,0.20666,0.1658,0.19891,-0.074374,0.97267,0.13494,1.5452,3.2623,3.3002,3.0536,2.1717,2.0871,1.7064,2.0602,4,4,4
-1.3673,9.4894,2.7587,9.9978,0.075128,0.76366,0.44038,0.80454,0.13989,-0.069052,0.096449,0.27302,0.76272,0.39345,0.86677,2.7634,2.0985,2.8364,2.1641,2.1715,1.7757,2.1313,4,4,4
-1.2084,9.0661,2.5379,9.5326,0.20678,0.60062,0.54215,0.48763,0.27407,-0.099325,0.19448,-0.072064,0.50242,0.1263,1.438,2.4508,2.3284,2.2082,2.1221,2.1057,1.8676,2.0599,4,4,4
-1.4076,9.4526,2.2898,9.9007,0.41227,1.1304,0.91065,0.84577,0.14794,0.0089909,0.071041,-0.46133,0.93782,-0.18675,2.0304,3.3621,3.0177,2.9082,2.0831,2.0375,1.9979,2.0294,4,4,4
-1.3262,9.6784,2.0529,10.04,0.40193,0.95449,0.90369,0.97826,0.024248,-0.085555,-0.056015,0.044615,0.92956,0.28228,2.0048,3.0895,3.0061,3.1277,1.9906,2.0709,2.0937,2.0203,4,4,4
-1.2088,9.7848,1.8735,10.109,0.27873,0.92283,1.3497,0.91635,0.0057745,-0.050065,-0.059259,-0.1632,0.88058,0.12634,1.6695,3.0378,3.6739,3.0271,2.0045,2.0722,2.1147,2.0264,4,4,4
-1.3792,9.4106,1.9943,9.8107,0.43811,1.1259,1.1419,0.69379,0.013559,-0.21799,-0.12505,-0.9526,0.85305,-0.63901,2.0931,3.3555,3.3791,2.634,1.9789,2.0359,2.0013,2.04,4,4,4
-1.2591,9.2397,2.1027,9.6431,0.62118,0.91281,0.79759,0.54126,0.12058,-0.30011,-0.05537,-0.74014,0.67145,-0.46755,2.4923,3.0213,2.8242,2.3265,2.0585,2.1051,1.9269,2.1136,4,4,4
-1.1785,9.4672,2.1029,9.8451,0.50865,0.73576,0.90349,0.49529,0.17667,-0.13037,0.062566,-0.51631,0.57215,-0.26294,2.2553,2.7125,3.0058,2.2255,2.1211,2.102,1.7677,2.1124,4,4,4
-1.1474,9.3323,2.2293,9.7251,0.44252,0.71876,0.69018,0.51904,0.21866,-0.15504,0.10298,-0.35299,0.57803,-0.1345,2.1036,2.681,2.6271,2.2783,2.132,2.0164,1.8651,2.0436,4,4,4
-1.2177,8.8835,2.0672,9.2406,0.30652,1.2281,0.24114,0.98017,-0.0079571,-0.052234,-0.05855,-0.45805,1.0905,-0.38517,1.7508,3.5044,1.5529,3.1308,2.1376,1.9058,2.0413,1.9256,4,4,4
-1.3903,8.8826,1.8725,9.242,0.40952,1.49,0.5808,1.2871,-0.41754,0.16642,-0.45154,-0.83264,1.3757,-0.74625,2.0236,3.8601,2.41,3.5876,1.9198,1.9815,2.1277,1.9435,4,4,4
-1.3865,9.4286,1.7514,9.7606,0.57441,1.6596,0.9128,1.612,-0.45707,-0.025011,-0.55145,-0.40576,1.6078,-0.22554,2.3967,4.0738,3.0213,4.015,2.0485,2.1604,1.951,2.1664,4,4,4
-1.1853,9.6926,1.9735,10.026,0.52154,1.734,0.71802,1.5493,-0.024915,-0.29426,-0.14224,-0.33875,1.6112,-0.14484,2.2837,4.1641,2.6796,3.9361,1.9466,2.1737,2.1616,2.184,4,4,4
-1.1336,9.6364,2.0704,9.986,0.30191,1.2555,1.0895,1.2157,0.042656,-0.29752,-0.054767,-0.16603,1.191,0.13439,1.7376,3.5433,3.3007,3.4867,2.015,2.1204,2.1468,2.1324,4,4,4
-1.2921,9.4474,1.9295,9.7895,0.24856,1.2214,1.1478,1.2967,-0.28958,-0.20158,-0.36766,-0.063599,1.2139,0.24328,1.5766,3.4948,3.3879,3.601,1.9806,2.1371,2.1311,2.141,4,4,4
-1.1523,9.3854,2.1705,9.7665,0.36185,1.0842,0.92622,0.972,-0.13874,0.19718,-0.13483,-0.3789,0.99725,-0.15811,1.9022,3.2928,3.0434,3.1177,1.9365,2.0379,2.0066,2.0137,4,4,4
-1.0501,9.4292,2.23,9.8089,0.31362,0.928,0.88165,0.75673,0.095547,0.13812,0.091612,-0.40706,0.81231,-0.19353,1.7709,3.0463,2.9693,2.7509,2.1386,1.9136,1.963,1.9543,4,4,4
-1.3105,9.5559,2.1577,9.9574,0.377,1.0465,1.1064,0.90538,0.064935,-0.31253,-0.086595,-0.41662,0.90977,-0.057633,1.9416,3.2349,3.3262,3.0089,2.1323,2.1225,2.0722,2.1142,4,4,4
-1.3148,9.3665,2.2228,9.7813,0.45086,1.0896,0.92147,1.0485,-0.11566,-0.23377,-0.25966,-0.23382,1.0075,0.081556,2.1233,3.3009,3.0356,3.238,2.1175,2.0885,2.083,2.0633,4,4,4
-1.1145,9.2752,2.3508,9.7019,0.55394,0.90746,0.90743,0.89154,0.01954,-0.026607,-0.069138,-0.15269,0.8532,0.11591,2.3536,3.0124,3.0124,2.9859,2.1377,2.0478,2.0154,2.0812,4,4,4
-1.0954,9.5217,2.3336,9.9358,0.52562,0.89606,0.97928,0.83148,-0.023242,-0.1996,-0.14167,-0.23991,0.81019,0.071778,2.2926,2.9934,3.1293,2.8835,2.0204,2.1144,2.0151,2.1155,4,4,4
-1.2083,9.6999,2.4965,10.146,0.2664,1.1978,1.0574,1.2405,-0.026335,-0.13407,-0.091418,0.069232,1.1786,0.35069,1.6322,3.4609,3.2518,3.5221,2.135,1.8244,2.0518,1.9044,4,4,4
-1.2981,9.9065,2.704,10.414,0.38136,1.1608,1.0874,1.1596,0.13315,0.13876,0.11054,0.071343,1.1294,0.30472,1.9529,3.407,3.2976,3.4053,2.0794,1.9768,1.7319,2.0299,4,4,4
-1.3385,9.3962,2.368,9.8428,0.4344,2.0271,0.76565,1.9022,0.15214,0.016597,0.081545,0.023213,1.9334,0.20211,2.0842,4.5023,2.767,4.3615,2.109,2.0844,2.0059,2.0166,4,4,4
-1.2103,9.0758,1.8945,9.4336,0.27719,1.8591,1.1591,1.5518,0.21272,-0.2776,0.10666,-0.6677,1.6643,-0.39022,1.6649,4.3117,3.4046,3.9393,2.0069,2.163,2.027,2.167,4,4,4
-1.0237,9.2869,1.7073,9.5652,0.30633,0.99441,1.1023,0.97737,-0.030522,-0.23958,-0.11678,-0.33038,0.95676,-0.09367,1.7502,3.1534,3.32,3.1263,2.005,2.0663,2.0771,2.091,4,4,4
-1.2394,9.3892,1.9008,9.7126,0.46494,1.7265,0.66117,1.71,-0.071486,-0.075314,-0.14909,-0.12059,1.6948,0.037765,2.1563,4.1551,2.5713,4.1352,2.0829,2.0842,2.0681,2.0743,4,4,4
-1.2468,9.4579,2.0531,9.8188,0.41118,1.5532,0.86103,1.5055,0.00044643,0.003535,-0.057552,-0.22658,1.4986,-0.014295,2.0278,3.941,2.9343,3.8801,2.0923,2.108,2.0606,2.1183,4,4,4
-1.3266,9.4443,1.9284,9.8135,0.69909,1.3726,1.0847,1.3434,-0.00093079,-0.012618,-0.10263,-0.38018,1.3234,-0.14224,2.644,3.7049,3.2935,3.6653,2.1504,2.0725,2.0791,2.1132,4,4,4
-1.5893,9.5101,1.7523,9.867,0.65362,1.1825,0.70186,1.0713,0.12409,-0.20839,-0.013565,-0.4326,1.0993,-0.26628,2.5566,3.4388,2.6493,3.2731,2.0805,1.9892,2.0261,2.0714,4,4,4
-1.6852,9.4172,2.1211,9.8813,0.4027,1.0913,1.2479,0.94417,-0.0032049,-0.13175,-0.10812,-0.47964,0.95536,-0.10996,2.0067,3.3035,3.5326,3.0727,2.1408,2.1174,2.0105,2.1708,4,4,4
-1.4963,9.4217,2.1678,9.8834,0.82465,1.0949,1.2533,0.97855,-0.01079,0.18523,-0.093204,-0.44013,0.9786,-0.10021,2.8717,3.3089,3.5402,3.1282,2.1347,2.0232,1.9775,2.1229,4,4,4
-1.2769,9.3805,1.9057,9.7163,0.59355,1.2751,0.65464,1.2457,0.088716,0.080097,0.039258,-0.10549,1.2388,0.041026,2.4363,3.5709,2.5586,3.5294,1.8809,2.0813,2.0732,2.0387,4,4,4
-1.4297,9.5189,1.3976,9.7695,0.58736,1.2128,0.29198,1.1619,0.0022635,-0.20467,-0.1227,-0.15822,1.1713,-0.083786,2.4235,3.4825,1.7087,3.4087,2.0312,2.1408,2.0483,2.1562,4,4,4
-1.7188,9.7295,1.7861,10.117,0.79762,0.99905,1.0874,1.1612,-0.11806,-0.41311,-0.32518,0.14041,1.0327,0.43444,2.8242,3.1608,3.2976,3.4077,2.1501,2.0508,2.0492,2.0914,4,4,4
-1.8983,9.7846,1.9541,10.219,0.52382,1.0765,0.93443,1.1261,0.010524,-0.25821,-0.14547,-0.036826,1.0583,0.21651,2.2887,3.281,3.0568,3.3558,2.0257,1.9719,2.1319,1.9926,4,4,4
-1.9366,9.7104,1.9676,10.16,0.47904,1.018,1.0411,1.0841,-0.062728,-0.27977,-0.2193,-0.079109,1.0021,0.21231,2.1887,3.1906,3.2265,3.2925,2.0424,1.9967,2.1221,1.9766,4,4,4
-1.8385,9.6907,2.0973,10.149,0.60019,0.96919,0.93941,1.0577,-0.14173,-0.22881,-0.30193,-0.0731,0.96844,0.18696,2.4499,3.1132,3.065,3.2523,2.11,2.0167,2.0923,2.0465,4,4,4
-1.766,9.6149,2.0829,10.054,0.46976,0.73626,0.94615,0.84184,-0.063118,-0.21918,-0.19949,0.003757,0.74609,0.26431,2.1674,2.7134,3.076,2.9015,2.1522,2.049,2.0977,2.0298,4,4,4
-1.8243,9.5621,1.9014,9.9843,0.52459,0.70925,1.0682,0.84638,-0.038513,-0.21628,-0.18889,0.082753,0.7318,0.36197,2.2904,2.6632,3.2683,2.9093,2.143,2.0501,2.0575,2.0443,4,4,4
-1.8369,9.6002,1.8066,10.006,0.64193,0.65972,0.77696,0.61482,-0.0093973,-0.16707,-0.16108,-0.25339,0.60129,-0.055938,2.5336,2.5685,2.7874,2.4795,2.0719,2.0658,1.9606,2.1059,4,4,4
-1.6789,9.522,1.8517,9.8985,0.42861,0.71261,0.75206,0.71093,-0.12173,-0.14265,-0.226,-0.24026,0.68162,-0.053011,2.0703,2.6695,2.7424,2.6663,2.1285,2.0805,1.9962,2.1019,4,4,4
-1.6527,9.383,1.644,9.7106,0.34982,0.70401,0.42715,0.56918,0.042177,-0.127,-0.047889,-0.40099,0.61632,-0.28986,1.8703,2.6533,2.0668,2.3857,2.0619,1.9324,2.0852,2.016,4,4,4
-1.741,9.3996,1.6185,9.7365,0.34261,0.62195,0.40596,0.48501,0.14612,-0.27296,0.030607,-0.32426,0.52859,-0.18933,1.851,2.4939,2.0149,2.2023,2.1557,2.0601,2.0504,2.028,4,4,4
-1.9965,9.1683,1.7758,9.5843,0.42663,0.098447,0.3563,0.1468,-0.042212,-0.16107,-0.1548,-0.028503,0.099726,0.082125,2.0655,0.9922,1.8876,1.2116,1.9281,2.1919,2.1122,2.1752,4,4,4
-1.928,9.2375,1.9253,9.6725,0.55352,0.13318,0.39504,0.19072,-0.015138,-0.1144,-0.13743,0.022134,0.13888,0.13072,2.3527,1.154,1.9876,1.381,2.0127,2.151,2.02,1.9622,4,4,4
-1.6419,9.562,1.7879,9.9253,0.46954,0.43487,0.81043,0.39477,0.026985,-0.20248,-0.092358,-0.25834,0.37834,-0.034787,2.1669,2.0853,2.8468,1.9869,2.056,1.9827,2.0428,2.1286,4,4,4
-1.7567,9.6241,1.8964,10.032,0.4748,0.5858,1.0654,0.65043,-0.0040588,-0.26329,-0.14273,-0.056977,0.57339,0.2274,2.179,2.4203,3.264,2.5503,2.0477,2.0846,1.9723,2.0838,4,4,4
-1.8624,9.5578,1.6915,9.939,0.49359,0.75806,0.78208,0.80768,-0.060578,-0.11254,-0.17825,-0.071162,0.75446,0.10244,2.2217,2.7533,2.7966,2.842,2.0808,2.1305,2.0269,2.1293,4,4,4
-1.881,9.5916,1.6887,9.9629,0.38961,0.92995,0.63025,0.98317,-0.11308,-0.13184,-0.21036,-0.029877,0.93494,0.10634,1.9739,3.0495,2.5105,3.1356,2.181,2.101,2.1053,2.0946,4,4,4
