1427424633519	1007.075989	0.0	0.0	1007.075989
1427424633619	1007.075989	0.0	0.0	1007.075989
1427424633719	1006.952026	0.0	0.0	1006.952026
1427424633819	1006.952026	0.0	0.0	1006.952026
1427424633919	1006.940002	0.0	0.0	1006.940002
1427424634019	1006.955994	0.0	0.0	1006.955994
1427424634119	1006.955994	0.0	0.0	1006.955994
1427424634219	1007.018982	0.0	0.0	1007.018982
1427424634319	1007.0	0.0	0.0	1007.0
1427424634419	1007.0	0.0	0.0	1007.0
1427424634519	1007.021973	0.0	0.0	1007.021973
1427424634619	1007.021973	0.0	0.0	1007.021973
1427424634719	1007.02002	0.0	0.0	1007.02002
1427424634819	1007.02002	0.0	0.0	1007.02002
1427424634919	1006.966003	0.0	0.0	1006.966003
1427424635019	1006.966003	0.0	0.0	1006.966003
1427424635119	1007.137024	0.0	0.0	1007.137024
1427424635219	1007.098999	0.0	0.0	1007.098999
1427424635319	1007.098999	0.0	0.0	1007.098999
1427424635419	1007.098999	0.0	0.0	1007.098999
1427424635519	1007.041992	0.0	0.0	1007.041992
1427424635619	1007.041992	0.0	0.0	1007.041992
1427424635719	1007.093018	0.0	0.0	1007.093018
1427424635819	1007.085022	0.0	0.0	1007.085022
1427424635919	1007.085022	0.0	0.0	1007.085022
1427424636019	1007.072021	0.0	0.0	1007.072021
1427424636119	1007.072021	0.0	0.0	1007.072021
1427424636219	1007.086975	0.0	0.0	1007.086975
1427424636319	1007.086975	0.0	0.0	1007.086975
1427424636419	1007.064026	0.0	0.0	1007.064026
1427424636519	1007.064026	0.0	0.0	1007.064026
1427424636619	1007.064026	0.0	0.0	1007.064026
1427424636719	1007.09198	0.0	0.0	1007.09198
1427424636819	1007.06897	0.0	0.0	1007.06897
1427424636919	1007.06897	0.0	0.0	1007.06897
1427424637019	1007.013	0.0	0.0	1007.013
1427424637119	1007.013	0.0	0.0	1007.013
1427424637219	1007.078003	0.0	0.0	1007.078003
1427424637319	1007.078003	0.0	0.0	1007.078003
1427424637419	1007.04303	0.0	0.0	1007.04303
1427424637519	1007.04303	0.0	0.0	1007.04303
1427424637619	1007.036987	0.0	0.0	1007.036987
1427424637719	1007.036987	0.0	0.0	1007.036987
1427424637819	1007.036987	0.0	0.0	1007.036987
1427424637919	1007.14502	0.0	0.0	1007.14502
1427424638019	1007.14502	0.0	0.0	1007.14502
1427424638119	1007.096985	0.0	0.0	1007.096985
1427424638219	1007.096985	0.0	0.0	1007.096985
1427424638319	1007.083984	0.0	0.0	1007.083984
1427424638419	1007.083984	0.0	0.0	1007.083984
1427424638519	1007.073975	0.0	0.0	1007.073975
1427424638619	1007.012024	0.0	0.0	1007.012024
1427424638719	1007.012024	0.0	0.0	1007.012024
1427424638819	1006.979004	0.0	0.0	1006.979004
1427424638919	1006.979004	0.0	0.0	1006.979004
1427424639019	1007.09198	0.0	0.0	1007.09198
1427424639119	1007.09198	0.0	0.0	1007.09198
1427424639219	1006.978027	0.0	0.0	1006.978027
1427424639319	1006.978027	0.0	0.0	1006.978027
1427424639419	1007.041016	0.0	0.0	1007.041016
1427424639519	1007.041016	0.0	0.0	1007.041016
1427424639619	1007.023987	0.0	0.0	1007.023987
1427424639719	1007.023987	0.0	0.0	1007.023987
1427424639819	1007.023987	0.0	0.0	1007.023987
1427424639919	1007.028015	0.0	0.0	1007.028015
1427424640019	1007.028015	0.0	0.0	1007.028015
1427424640119	1007.078003	0.0	0.0	1007.078003
1427424640219	1007.078003	0.0	0.0	1007.078003
1427424640319	1007.036987	0.0	0.0	1007.036987
1427424640419	1007.064026	0.0	0.0	1007.064026
1427424640519	1007.064026	0.0	0.0	1007.064026
1427424640619	1007.098999	0.0	0.0	1007.098999
1427424640719	1007.098999	0.0	0.0	1007.098999
1427424640819	1007.075989	0.0	0.0	1007.075989
1427424640919	1007.075989	0.0	0.0	1007.075989
1427424641019	1007.057983	0.0	0.0	1007.057983
1427424641119	1007.057983	0.0	0.0	1007.057983
1427424641219	1007.05603	0.0	0.0	1007.05603
1427424641319	1007.05603	0.0	0.0	1007.05603
1427424641419	1007.070007	0.0	0.0	1007.070007
1427424641519	1007.070007	0.0	0.0	1007.070007
1427424641619	1006.960999	0.0	0.0	1006.960999
1427424641719	1006.960999	0.0	0.0	1006.960999
1427424641819	1007.041992	0.0	0.0	1007.041992
1427424641919	1007.041992	0.0	0.0	1007.041992
1427424642019	1007.018005	0.0	0.0	1007.018005
1427424642119	1007.018005	0.0	0.0	1007.018005
1427424642219	1007.046997	0.0	0.0	1007.046997
1427424642319	1007.046997	0.0	0.0	1007.046997
1427424642419	1007.109985	0.0	0.0	1007.109985
1427424642519	1007.109985	0.0	0.0	1007.109985
1427424642619	1007.109985	0.0	0.0	1007.109985
1427424642719	1007.109985	0.0	0.0	1007.109985
1427424642819	1007.109985	0.0	0.0	1007.109985
1427424642919	1007.109985	0.0	0.0	1007.109985
1427424643019	1007.109985	0.0	0.0	1007.109985
1427424643119	1007.109985	0.0	0.0	1007.109985
1427424643219	1007.109985	0.0	0.0	1007.109985
1427424643319	1007.036011	0.0	0.0	1007.036011
1427424643419	1007.086975	0.0	0.0	1007.086975
1427424643519	1007.086975	0.0	0.0	1007.086975
1427424643619	1006.963013	0.0	0.0	1006.963013
1427424643719	1006.963013	0.0	0.0	1006.963013
1427424643819	1007.030029	0.0	0.0	1007.030029
1427424643919	1007.109009	0.0	0.0	1007.109009
1427424644019	1007.109009	0.0	0.0	1007.109009
1427424644119	1007.03302	0.0	0.0	1007.03302
1427424644219	1007.03302	0.0	0.0	1007.03302
1427424644319	1007.02301	0.0	0.0	1007.02301
1427424644419	1007.049988	0.0	0.0	1007.049988
1427424644519	1007.049988	0.0	0.0	1007.049988
1427424644619	1006.929016	0.0	0.0	1006.929016
1427424644719	1006.929016	0.0	0.0	1006.929016
1427424644819	1007.184021	0.0	0.0	1007.184021
1427424644919	1007.478027	0.0	0.0	1007.478027
1427424645019	1007.478027	0.0	0.0	1007.478027
1427424645119	1007.853027	0.0	0.0	1007.853027
1427424645219	1007.853027	0.0	0.0	1007.853027
1427424645319	1007.853027	0.0	0.0	1007.853027
1427424645419	1007.994995	0.0	0.0	1007.994995
