1.42743E+12,1006.744019
1.42743E+12,1006.656982
1.42743E+12,1006.656982
1.42743E+12,1006.674011
1.42743E+12,1006.744019
1.42743E+12,1006.744019
1.42743E+12,1006.763
1.42743E+12,1006.752014
1.42743E+12,1006.752014
1.42743E+12,1006.754028
1.42743E+12,1006.754028
1.42743E+12,1006.742004
1.42743E+12,1006.742004
1.42743E+12,1006.718994
1.42743E+12,1006.718994
1.42743E+12,1006.767029
1.42743E+12,1006.767029
1.42743E+12,1006.69397
1.42743E+12,1006.69397
1.42743E+12,1006.736023
1.42743E+12,1006.736023
1.42743E+12,1006.731995
1.42743E+12,1006.731995
1.42743E+12,1006.70697
1.42743E+12,1006.70697
1.42743E+12,1006.754028
1.42743E+12,1006.754028
1.42743E+12,1006.674011
1.42743E+12,1006.674011
1.42743E+12,1006.731995
1.42743E+12,1006.731995
1.42743E+12,1006.797974
1.42743E+12,1006.797974
1.42743E+12,1006.744995
1.42743E+12,1006.744995
1.42743E+12,1006.690979
1.42743E+12,1006.690979
1.42743E+12,1006.663025
1.42743E+12,1006.663025
1.42743E+12,1006.61499
1.42743E+12,1006.61499
1.42743E+12,1006.728027
1.42743E+12,1006.728027
1.42743E+12,1006.700012
1.42743E+12,1006.700012
1.42743E+12,1006.677979
1.42743E+12,1006.677979
1.42743E+12,1006.721008
1.42743E+12,1006.721008
1.42743E+12,1006.698975
1.42743E+12,1006.698975
1.42743E+12,1006.729004
1.42743E+12,1006.729004
1.42743E+12,1006.744019
1.42743E+12,1006.744019
1.42743E+12,1006.715027
1.42743E+12,1006.715027
1.42743E+12,1006.778015
1.42743E+12,1006.778015
1.42743E+12,1006.672974
1.42743E+12,1006.672974
1.42743E+12,1006.721008
1.42743E+12,1006.721008
1.42743E+12,1006.705017
1.42743E+12,1006.705017
1.42743E+12,1006.742004
1.42743E+12,1006.742004
1.42743E+12,1006.755981
1.42743E+12,1006.755981
1.42743E+12,1006.690979
1.42743E+12,1006.690979
1.42743E+12,1006.708008
1.42743E+12,1006.708008
1.42743E+12,1006.754028
1.42743E+12,1006.754028
1.42743E+12,1006.742004
1.42743E+12,1006.742004
1.42743E+12,1006.708984
1.42743E+12,1006.708984
1.42743E+12,1006.703003
1.42743E+12,1006.703003
1.42743E+12,1006.69397
1.42743E+12,1006.69397
1.42743E+12,1006.723022
1.42743E+12,1006.723022
1.42743E+12,1006.622009
1.42743E+12,1006.622009
1.42743E+12,1006.653992
1.42743E+12,1006.653992
1.42743E+12,1006.586975
1.42743E+12,1006.586975
1.42743E+12,1006.731018
1.42743E+12,1006.731018
1.42743E+12,1006.880981
1.42743E+12,1006.880981
1.42743E+12,1006.796997
1.42743E+12,1006.796997
1.42743E+12,1006.604004
1.42743E+12,1006.473999
1.42743E+12,1006.473999
1.42743E+12,1006.473999
1.42743E+12,1006.586975
1.42743E+12,1006.536011
1.42743E+12,1006.536011
1.42743E+12,1006.617981
1.42743E+12,1006.617981
1.42743E+12,1006.617981
1.42743E+12,1006.715027
1.42743E+12,1006.715027
1.42743E+12,1006.817993
1.42743E+12,1006.752014
1.42743E+12,1006.752014
1.42743E+12,1006.752014
1.42743E+12,1006.702026
1.42743E+12,1006.882019
1.42743E+12,1006.882019
1.42743E+12,1006.875
1.42743E+12,1006.875
1.42743E+12,1007.057007
1.42743E+12,1007.057007
1.42743E+12,1006.744019
1.42743E+12,1006.744019
1.42743E+12,1006.721985
1.42743E+12,1006.721985
1.42743E+12,1006.719971
1.42743E+12,1006.719971
1.42743E+12,1006.710022
1.42743E+12,1006.710022
1.42743E+12,1006.70697
1.42743E+12,1006.70697
1.42743E+12,1006.767029
1.42743E+12,1006.767029
1.42743E+12,1006.705994
1.42743E+12,1006.705994
1.42743E+12,1006.677979
1.42743E+12,1006.677979
1.42743E+12,1006.713989
1.42743E+12,1006.713989
1.42743E+12,1006.754028
1.42743E+12,1006.754028
1.42743E+12,1006.77002
1.42743E+12,1006.77002
1.42743E+12,1006.73999
1.42743E+12,1006.73999
1.42743E+12,1006.715027
1.42743E+12,1006.715027
1.42743E+12,1006.752014
1.42743E+12,1006.752014
1.42743E+12,1006.671997
1.42743E+12,1006.671997
1.42743E+12,1006.719971
1.42743E+12,1006.719971
1.42743E+12,1006.689026
1.42743E+12,1006.689026
1.42743E+12,1006.734985
1.42743E+12,1006.734985
1.42743E+12,1006.710022
1.42743E+12,1006.710022
1.42743E+12,1006.741028
1.42743E+12,1006.741028
1.42743E+12,1006.646973
1.42743E+12,1006.646973
1.42743E+12,1006.711975
1.42743E+12,1006.711975
1.42743E+12,1006.674988
1.42743E+12,1006.674988
1.42743E+12,1006.757996
1.42743E+12,1006.757996
1.42743E+12,1006.781006
1.42743E+12,1006.781006
1.42743E+12,1006.723022
1.42743E+12,1006.723022
1.42743E+12,1006.77301
1.42743E+12,1006.77301
1.42743E+12,1006.721985
1.42743E+12,1006.721985
1.42743E+12,1006.715027
1.42743E+12,1006.715027
1.42743E+12,1006.744019
1.42743E+12,1006.744019
1.42743E+12,1006.700989
1.42743E+12,1006.700989
1.42743E+12,1006.731995
1.42743E+12,1006.731995
1.42743E+12,1006.760986
1.42743E+12,1006.760986
1.42743E+12,1006.729004
1.42743E+12,1006.729004
1.42743E+12,1006.762024
1.42743E+12,1006.762024
1.42743E+12,1006.757996
1.42743E+12,1006.757996
1.42743E+12,1006.757996
1.42743E+12,1006.757996
1.42743E+12,1006.765991
1.42743E+12,1006.765991
1.42743E+12,1006.765991
1.42743E+12,1006.765991
1.42743E+12,1006.765991
