1.42575E+12,-2.608999968,2.660000086,9.487999916,10.19336175
1.42575E+12,-2.184999943,3.088999987,9.406000137,10.13849024
1.42575E+12,-2.201999903,3.191999912,9.385000229,10.15459976
1.42575E+12,-2.25,3.289000034,9.383000374,10.19415113
1.42575E+12,-2.25,3.289000034,9.383000374,10.19415113
1.42575E+12,-2.219000101,3.403000116,9.333000183,10.17886357
1.42575E+12,-2.213999987,3.400000095,9.333999634,10.17768863
1.42575E+12,-2.262000084,3.35800004,9.352000237,10.19081533
1.42575E+12,-2.342999935,3.289999962,9.387999535,10.21999431
1.42575E+12,-2.388999939,3.236000061,9.407999992,10.23178777
1.42575E+12,-2.420000076,3.184999943,9.43500042,10.24791969
1.42575E+12,-2.437999964,3.128999949,9.432999611,10.23308195
1.42575E+12,-2.437000036,3.085999966,9.406999588,10.19578375
1.42575E+12,-2.438999891,3.049000025,9.446000099,10.22115647
1.42575E+12,-2.496999979,3.045000076,9.414999962,10.20535441
1.42575E+12,-2.539000034,2.987999916,9.420000076,10.20348304
1.42575E+12,-2.60800004,2.964999914,9.432999611,10.22616108
1.42575E+12,-2.64199996,2.930000067,9.449999809,10.24048634
1.42575E+12,-2.642999887,2.923000097,9.43500042,10.22490151
1.42575E+12,-2.627000093,2.903000116,9.425000191,10.20583989
1.42575E+12,-2.635999918,2.867000103,9.416999817,10.19058736
1.42575E+12,-2.630000114,2.855999947,9.411999702,10.1813248
1.42575E+12,-2.651000023,2.792000055,9.43999958,10.19493293
1.42575E+12,-2.686000109,2.743999958,9.454999924,10.20495742
1.42575E+12,-2.760999918,2.733999968,9.472999573,10.23892559
1.42575E+12,-2.849999905,2.770999908,9.472999573,10.2732011
1.42575E+12,-2.799999952,2.789000034,9.418000221,10.2135816
1.42575E+12,-2.769999981,2.792999983,9.416999817,10.20556879
1.42575E+12,-2.769999981,2.798000097,9.416999817,10.20693833
1.42575E+12,-2.697000027,2.799000025,9.43900013,10.20798382
1.42575E+12,-2.663000107,2.822000027,9.421999931,10.18966812
1.42575E+12,-2.653000116,2.839999914,9.416000366,10.18651422
1.42575E+12,-2.661999941,2.838000059,9.43599987,10.20679095
1.42575E+12,-2.677000046,2.823999882,9.444999695,10.21515168
1.42575E+12,-2.684000015,2.798000097,9.453000069,10.21723402
1.42575E+12,-2.680000067,2.78399992,9.465999603,10.22439262
1.42575E+12,-2.690999985,2.779999971,9.456000328,10.21693804
1.42575E+12,-2.697000027,2.792000055,9.472000122,10.23659415
1.42575E+12,-2.657000065,2.770999908,9.430999756,10.18242831
1.42575E+12,-2.615999937,2.759000063,9.425000191,10.16298015
1.42575E+12,-2.742000103,2.740999937,9.460000038,10.22366108
1.42575E+12,-2.825999975,2.734999895,9.451999664,10.23751913
1.42575E+12,-2.855999947,2.687999964,9.430000305,10.21307913
1.42575E+12,-2.746999979,2.64199996,9.423999786,10.16552727
1.42575E+12,-2.857000113,2.559999943,9.446000099,10.19524238
1.42575E+12,-3.007999897,2.506999969,9.442000389,10.22176519
1.42575E+12,-3.089999914,2.500999928,9.477000237,10.27699536
1.42575E+12,-3.02699995,2.562999964,9.397999763,10.20069101
1.42575E+12,-2.891000032,2.562999964,9.513999939,10.26854638
1.42575E+12,-2.871000051,2.563999891,9.529000282,10.27709021
1.42575E+12,-2.839999914,2.612999916,9.440999985,10.19930629
1.42575E+12,-2.746000051,2.690999985,9.425999641,10.17995415
1.42575E+12,-2.729000092,2.711999893,9.430999756,10.18558498
1.42575E+12,-2.727999926,2.753000021,9.454000473,10.21758864
1.42575E+12,-2.720999956,2.773999929,9.444000244,10.21215242
1.42575E+12,-2.691999912,2.806999922,9.43500042,10.20516266
1.42575E+12,-2.66899991,2.842999935,9.428999901,10.20354097
1.42575E+12,-2.686000109,2.855999947,9.447999954,10.2291757
1.42575E+12,-2.677999973,2.867000103,9.444000244,10.22646146
1.42575E+12,-2.655999899,2.875,9.425000191,10.20541959
1.42575E+12,-2.655999899,2.878000021,9.44299984,10.2228893
1.42575E+12,-2.614000082,2.878000021,9.444999695,10.21390718
1.42575E+12,-2.566999912,2.881000042,9.437000275,10.19542172
1.42575E+12,-2.578000069,2.875,9.456000328,10.21409083
1.42575E+12,-2.572999954,2.877000093,9.453000069,10.21061549
1.42575E+12,-2.575000048,2.878000021,9.456000328,10.21417895
1.42575E+12,-2.586999893,2.868999958,9.468000412,10.22578902
1.42575E+12,-2.595000029,2.851000071,9.456000328,10.21166827
1.42575E+12,-2.601000071,2.844000101,9.473999977,10.22791345
1.42575E+12,-2.601000071,2.84800005,9.472999573,10.22809985
1.42575E+12,-2.602999926,2.859999895,9.468999863,10.22825334
1.42575E+12,-2.602999926,2.859999895,9.468999863,10.22825334
1.42575E+12,-2.572999954,2.90199995,9.449999809,10.21491208
1.42575E+12,-2.553999901,2.894999981,9.44699955,10.20537804
