1.42575E+12,-0.449000001,9.725000381,0.662999988,9.757909735
1.42575E+12,-0.51700002,10.11999989,1.131000042,10.19611926
1.42575E+12,-0.398999989,8.895999908,2.242000103,9.182841598
1.42575E+12,-0.407000005,8.652000427,2.553999901,9.030264442
1.42575E+12,-0.467999995,8.618000031,2.75999999,9.061266384
1.42575E+12,-0.275000006,8.675000191,2.551000118,9.046483014
1.42575E+12,-0.245000005,10.21199989,2.933000088,10.62767408
1.42575E+12,-0.32100001,9.682999611,1.606999993,9.820690986
1.42575E+12,-0.683000028,9.670999527,1.220999956,9.771671391
1.42575E+12,-0.91900003,9.713000298,0.77700001,9.787270552
1.42575E+12,-1.085000038,10.05700016,0.778999984,10.14531016
1.42575E+12,-0.504000008,9.909999847,0.400999993,9.930907006
1.42575E+12,-0.611999989,10.24300003,1.294999957,10.34266013
1.42575E+12,-0.439999998,9.621999741,1.81099999,9.800826495
1.42575E+12,-0.219999999,8.982000351,2.075999975,9.221415629
1.42575E+12,-0.172999993,8.86400032,2.234999895,9.143065963
1.42575E+12,0.221000001,8.798999786,2.082000017,9.044664853
1.42575E+12,-0.137999997,9.673000336,1.807999969,9.841485832
1.42575E+12,-0.579999983,9.548999786,1.263000011,9.649609625
1.42575E+12,-0.86500001,9.595000267,0.984000027,9.684033829
1.42575E+12,-0.917999983,9.74600029,0.584999979,9.806603418
1.42575E+12,-0.850000024,9.963000298,0.372999996,10.00614831
1.42575E+12,-0.662,10.05900002,0.041999999,10.08084765
1.42575E+12,-0.629000008,10.02900028,0.953000009,10.09379496
1.42575E+12,-0.644999981,9.569999695,1.544999957,9.7153458
1.42575E+12,-0.416000009,9.156000137,1.845999956,9.349497866
1.42575E+12,-0.236000001,9.157999992,1.996999979,9.376175594
1.42575E+12,-0.101999998,9.642000198,2.088000059,9.866018248
1.42575E+12,0.004,9.548999786,1.488000035,9.664241151
1.42575E+12,0.108999997,9.805999756,1.161999941,9.875209166
1.42575E+12,-0.180000007,9.718000412,0.966000021,9.767552818
1.42575E+12,-0.317999989,9.704999924,0.61500001,9.729664564
1.42575E+12,-0.263999999,9.859000206,0.397000015,9.870521267
1.42575E+12,-0.425999999,10.08399963,0.248999998,10.09606485
1.42575E+12,0.001,10.11200047,0.179000005,10.1135847
1.42575E+12,-0.469000012,10.00599957,1.174000025,10.08554731
1.42575E+12,-0.287,9.177000046,1.618000031,9.322962134
1.42575E+12,-0.241999999,8.762999535,2.227999926,9.045037784
1.42575E+12,-0.312000006,9.017000198,2.417000055,9.340531347
1.42575E+12,0.305999994,9.467000008,1.970000029,9.67463825
1.42575E+12,-0.052999999,9.609999657,1.639999986,9.749077
1.42575E+12,-0.361999989,9.847000122,1.152999997,9.920880222
1.42575E+12,-0.430000007,9.765000343,0.683000028,9.798296829
1.42575E+12,-0.532999992,9.781000137,0.412,9.804172411
1.42575E+12,-0.565999985,9.949999809,0.090000004,9.966491468
1.42575E+12,-0.326999992,10.01799965,0.078000002,10.02363856
1.42575E+12,0.160999998,10.0369997,0.444999993,10.04814953
1.42575E+12,-0.324000001,9.614999771,1.371999979,9.717797103
1.42575E+12,-0.159999996,9.184000015,1.697000027,9.340838579
1.42575E+12,0.083999999,9.194999695,2.092000008,9.430352031
1.42575E+12,0.174999997,9.406999588,2.111999989,9.64275947
1.42575E+12,0.071999997,9.369999886,1.751000047,9.532475178
1.42575E+12,0.035,9.50399971,1.373000026,9.602726933
1.42575E+12,0.081,9.744000435,0.68900001,9.768665543
1.42575E+12,-0.103,9.795999527,0.488999993,9.808737774
