1.42575E+12,-2.617000103,1.784999967,9.720000267,10.22317561
1.42575E+12,-2.604000092,1.789999962,9.727999687,10.22833781
1.42575E+12,-2.585000038,1.789000034,9.73900032,10.23381031
1.42575E+12,-2.582999945,1.815999985,9.713000298,10.21333048
1.42575E+12,-2.595999956,1.802999973,9.732999802,10.23334304
1.42575E+12,-2.569000006,1.794999957,9.727000237,10.21940896
1.42575E+12,-2.604000092,1.799999952,9.722999573,10.22533799
1.42575E+12,-2.601000071,1.804999948,9.703000069,10.20644093
1.42575E+12,-2.596999884,1.791000009,9.743000031,10.24100283
1.42575E+12,-2.602999926,1.819000006,9.708000183,10.21418803
1.42575E+12,-2.61500001,1.804999948,9.722000122,10.22807588
1.42575E+12,-2.596999884,1.799000025,9.718999863,10.21957767
1.42575E+12,-2.585999966,1.809000015,9.715999603,10.21569994
1.42575E+12,-2.594000101,1.81400001,9.706000328,10.20910745
1.42575E+12,-2.641000032,1.815999985,9.715999603,10.23100119
1.42575E+12,-2.615999937,1.817999959,9.713000298,10.2220817
1.42575E+12,-2.625999928,1.817000031,9.717000008,10.22826739
1.42575E+12,-2.634000063,1.828999996,9.713000298,10.22866424
1.42575E+12,-2.628999949,1.842000008,9.692000389,10.20977357
1.42575E+12,-2.634000063,1.830000043,9.725000381,10.24023871
1.42575E+12,-2.588000059,1.807999969,9.718999863,10.21888284
1.42575E+12,-2.568000078,1.807000041,9.718999863,10.21365908
1.42575E+12,-2.568000078,1.807000041,9.734999657,10.22888517
1.42575E+12,-2.592000008,1.824000001,9.718000412,10.22178908
1.42575E+12,-2.624000072,1.819000006,9.741000175,10.25091322
1.42575E+12,-2.556999922,1.805999994,9.723999977,10.2154814
1.42575E+12,-2.595000029,1.809999943,9.729000092,10.23052138
1.42575E+12,-2.592999935,1.797000051,9.739999771,10.23818604
1.42575E+12,-2.578000069,1.786999941,9.73900032,10.23169489
1.42575E+12,-2.565000057,1.799000025,9.722000122,10.21434838
1.42575E+12,-2.576999903,1.794999957,9.730999947,10.22522925
1.42575E+12,-2.579999924,1.784000039,9.737999916,10.23072324
1.42575E+12,-2.569999933,1.786999941,9.729999542,10.22111342
1.42575E+12,-2.559999943,1.786999941,9.741999626,10.23003056
1.42575E+12,-2.565000057,1.789000034,9.734000206,10.22401616
1.42575E+12,-2.565999985,1.786999941,9.737999916,10.22772541
1.42575E+12,-2.566999912,1.786000013,9.741000175,10.23065829
1.42575E+12,-2.565999985,1.792999983,9.744000435,10.23448823
1.42575E+12,-2.562000036,1.781999946,9.739999771,10.22775457
