1427426162219	-0.134000003	9.74600029	0.078000002	9.747233538486501
1427426162319	-0.097000003	9.744999886	0.052000001	9.745621364429567
1427426162419	-0.100000001	9.73900032	0.046999998	9.739627109544395
1427426162519	-0.085000001	9.734000206	0.037999999	9.734445490653385
1427426162619	-0.075999998	9.736000061	0.021	9.736319334712066
1427426162719	-0.066	9.730999947	0.0090	9.731227927066245
1427426162819	-0.064999998	9.732999802	0.0090	9.733221005683166
1427426162919	-0.078000002	9.734000206	-0.023	9.73433988572004
1427426163019	-0.089000002	9.734000206	-0.021	9.734429721907906
1427426163119	-0.090000004	9.730999947	-0.017000001	9.731430982608263
1427426163219	-0.094999999	9.734999657	-0.014	9.735473245898225
1427426163319	-0.085000001	9.732000351	-0.023	9.73239871933092
1427426163419	-0.090999998	9.725999832	-0.0090	9.72642970116476
1427426163519	-0.090999998	9.727000237	-0.012	9.727433300220262
1427426163619	-0.074000001	9.729999542	-0.027000001	9.73031839599929
1427426163719	-0.050000001	9.727999687	-0.016000001	9.728141338940553
1427426163819	-0.028000001	9.729000092	0.0010	9.729040435222375
1427426163919	-0.044	9.729000092	-0.0050	9.729100872646763
1427426164019	-0.048	9.722000122	-0.01	9.722123758324003
1427426164119	-0.039000001	9.715999603	-0.023	9.716105098524519
1427426164219	-0.037	9.727000237	-0.018999999	9.727089164316325
1427426164319	-0.039999999	9.725000381	-0.018999999	9.725101203089464
1427426164419	-0.041000001	9.722999573	-0.025	9.723118157085214
1427426164519	-0.037999999	9.727000237	-0.028000001	9.727114762897479
1427426164619	-0.041000001	9.730999947	-0.022	9.731111188790107
1427426164719	-0.046	9.734999657	-0.018999999	9.735126877537452
1427426164819	-0.054000001	9.741999626	-0.024	9.742178848342506
1427426164919	-0.046	9.73900032	-0.02	9.739129490511978
1427426165019	-0.041999999	9.741000175	-0.0060	9.741092567533993
1427426165119	-0.048	9.744000435	-0.018999999	9.744137184853372
1427426165219	-0.052999999	9.746999741	-0.013	9.747152504754816
1427426165319	-0.054000001	9.748000145	-0.0080	9.748152995671951
1427426165419	-0.046999998	9.739999771	-0.0050	9.740114452042752
1427426165519	-0.050000001	9.734000206	0.0020	9.734128826479955
1427426165619	-0.050000001	9.736000061	0.0060	9.736130298424113
1427426165719	-0.056000002	9.734000206	0.012	9.734168686160727
1427426165819	-0.052999999	9.732999802	0.0070	9.733146620986764
1427426165919	-0.061000001	9.734000206	-0.0020	9.73419154375596
1427426166019	-0.050999999	9.737000465	-0.021	9.73715667201202
1427426166119	-0.050000001	9.737000465	-0.017999999	9.737145477781166
1427426166219	-0.050000001	9.730999947	-0.02	9.731148954189017
1427426166319	-0.057	9.729000092	-0.029999999	9.729213318150446
1427426166419	-0.064999998	9.741000175	-0.039000001	9.741295109438376
1427426166519	-0.064000003	9.734000206	-0.035	9.734273522497302
1427426166619	-0.054000001	9.732999802	-0.030999999	9.733198967748375
1427426166719	-0.052000001	9.737999916	-0.033	9.738194666575525
1427426166819	-0.064999998	9.736000061	-0.035999998	9.736283592181774
1427426166919	-0.068000004	9.732999802	-0.028999999	9.733280543897727
1427426167019	-0.056000002	9.729000092	-0.035	9.729224213181645
1427426167119	-0.064999998	9.725999832	-0.033	9.726273013431404
1427426167219	-0.066	9.727999687	-0.028999999	9.728266798881192
1427426167319	-0.07	9.727999687	-0.028999999	9.728294758600509
1427426167419	-0.063000001	9.725999832	-0.011	9.726210090893062
1427426167519	-0.063000001	9.734999657	-0.012	9.735210902795897
1427426167619	-0.067000002	9.734999657	-0.017000001	9.735245057115517
1427426167719	-0.079999998	9.737999916	-0.0070	9.738331035844695
1427426167819	-0.078000002	9.729999542	-0.0060	9.730314028212666
1427426167919	-0.077	9.734000206	-0.01	9.734309888759862
1427426168019	-0.075999998	9.725999832	-0.012	9.726304166113664
1427426168119	-0.078000002	9.729000092	-0.017999999	9.729329411136822
1427426168219	-0.071000002	9.736000061	-0.0080	9.736262228806083
1427426168319	-0.059999999	9.734000206	-0.0040	9.734185944920512
1427426168419	-0.059999999	9.737000465	-0.0010	9.73718537644684
1427426168519	-0.066	9.732000351	-0.0050	9.732225430592127
1427426168619	-0.059999999	9.730999947	-0.0060	9.73118677081033
1427426168719	-0.057	9.723999977	-0.0050	9.7241683219027
1427426168819	-0.059	9.725999832	-0.0020	9.726178989308393
1427426168919	-0.064000003	9.720999718	-0.0020	9.721210599392448
1427426169019	-0.108999997	9.729000092	-0.024	9.72964027030198
1427426169119	-0.164000005	9.753000259	-0.046999998	9.75449224990753
1427426169219	-0.109999999	9.74600029	-0.059	9.746799610767633
1427426169319	-0.037	9.723999977	-0.175999999	9.725662987804174
1427426169419	-0.131999999	9.725000381	-0.280999988	9.729954645497692
1427426169519	-0.037999999	9.765999794	-0.067000002	9.766303547228095
1427426169619	0.093000002	9.741000175	0.140000001	9.742450072235528
1427426169719	0.261000007	9.708999634	0.444999993	9.722696122497922
1427426169819	0.389999986	9.715999603	0.861999989	9.761956374396075
1427426169919	0.391000003	9.694999695	0.829999983	9.738316079290922
1427426170019	-0.592000008	11.29399967	0.476000011	11.319517152507172
1427426170119	0.284999996	9.800000191	1.949000001	9.995990683529975
1427426170219	0.081	8.194999695	2.834000111	8.671570655319492
1427426170319	0.414000005	7.892000198	3.482000113	8.635935844846466
1427426170419	0.935000002	7.438000202	2.801000118	8.002729138845575
1427426170519	0.566999972	9.498999596	1.049000025	9.57355124003137
1427426170619	1.447999954	9.857999802	1.065000057	10.02053337325045
1427426170719	1.184999943	9.88599968	1.241000056	10.033807636030406
1427426170819	1.052000046	9.873000145	1.258000016	10.00826658319062
1427426170919	1.22300005	9.784000397	1.238000035	9.937556891784627
1427426171019	0.713	10.77600002	0.407999992	10.807266510293525
1427426171119	0.845000029	10.73999977	1.54400003	10.883269554745489
1427426171219	0.587000012	8.788999557	2.312999964	9.107197761139163
1427426171319	0.639999986	8.288000107	3.201999903	8.908049681862131
1427426171419	0.513000011	8.090999603	3.042999983	8.659520337961576
1427426171519	-0.294999987	10.83399963	1.488999963	10.939821473176979
1427426171619	1.434000015	10.93500042	1.121999979	11.085552497791717
1427426171719	1.105000019	10.65100002	1.179999948	10.772985953082367
1427426171819	1.231999993	10.32499981	1.203999996	10.467715178090204
1427426171919	1.243999958	10.09700012	1.222000003	10.246474092394712
1427426172019	0.753000021	11.04199982	0.213	11.069694578284714
1427426172119	0.558000028	10.31099987	1.55400002	10.44236555635494
1427426172219	-0.131999999	8.625	2.522000074	8.987131543100501
