1.42751E+12,4.116000175,4.605000019,7.947000027,10.06490398
1.42751E+12,4.125999928,4.59499979,7.947000027,10.06442785
1.42751E+12,4.125999928,4.599999905,7.973999977,10.08803996
1.42751E+12,4.125999928,4.603000164,7.967999935,10.08466702
1.42751E+12,4.124000072,4.597000122,7.967000008,10.08032122
1.42751E+12,4.127999783,4.600999832,7.958000183,10.07667349
1.42751E+12,4.131000042,4.599999905,7.951000214,10.07191962
1.42751E+12,4.126999855,4.599999905,7.949999809,10.06948975
1.42751E+12,4.125999928,4.600999832,7.954999924,10.07348493
1.42751E+12,4.131999969,4.580999851,7.956999779,10.06840746
1.42751E+12,4.125,4.579999924,7.956999779,10.06508171
1.42751E+12,4.125999928,4.573999882,7.959000111,10.06434464
1.42751E+12,4.119999886,4.573999882,7.954999924,10.05872247
1.42751E+12,4.120999813,4.573999882,7.967999935,10.06941594
1.42751E+12,4.122000217,4.570000172,7.96999979,10.06959205
1.42751E+12,4.107999802,4.572000027,7.972000122,10.06636144
1.42751E+12,4.107999802,4.574999809,7.978000164,10.07247597
1.42751E+12,4.107999802,4.570000172,7.977000237,10.06941392
1.42751E+12,4.107999802,4.570000172,7.977000237,10.06941392
1.42751E+12,4.107999802,4.570000172,7.977000237,10.06941392
1.42751E+12,4.116000175,4.566999912,7.97300005,10.06815154
1.42751E+12,4.116000175,4.566999912,7.97300005,10.06815154
1.42751E+12,4.116000175,4.566999912,7.97300005,10.06815154
1.42751E+12,4.116000175,4.566999912,7.97300005,10.06815154
1.42751E+12,4.118000031,4.568999767,7.974999905,10.07146
1.42751E+12,4.120999813,4.576000214,7.973999977,10.07507286
1.42751E+12,4.119999886,4.572000027,7.975999832,10.07443083
1.42751E+12,4.122000217,4.573999882,7.967999935,10.0698254
1.42751E+12,4.120999813,4.559999943,7.975999832,10.0693998
1.42751E+12,4.113999844,4.572999954,7.959000111,10.05897639
1.42751E+12,4.126999855,4.572000027,7.965000153,10.06859173
1.42751E+12,4.118000031,4.571000099,7.965000153,10.06445198
1.42751E+12,4.119999886,4.573999882,7.964000225,10.06584192
1.42751E+12,4.125999928,4.579999924,7.962999821,10.07023539
1.42751E+12,4.117000103,4.577000141,7.962999821,10.06518685
1.42751E+12,4.118999958,4.580999851,7.958000183,10.06387039
1.42751E+12,4.119999886,4.578999996,7.961999893,10.06653279
1.42751E+12,4.118000031,4.584000111,7.958000183,10.06482728
1.42751E+12,4.118999958,4.583000183,7.964000225,10.06952585
1.42751E+12,4.120999813,4.577000141,7.964000225,10.06761488
1.42751E+12,4.126999855,4.578999996,7.974999905,10.07968215
1.42751E+12,4.118999958,4.579999924,7.973999977,10.07607243
1.42751E+12,4.113999844,4.578999996,7.97300005,10.0727834
1.42751E+12,4.114999771,4.585000038,7.974999905,10.07750326
1.42751E+12,4.113999844,4.578000069,7.979000092,10.07707903
1.42751E+12,4.110000134,4.572999954,7.980999947,10.07476004
1.42751E+12,4.118999958,4.570000172,7.977000237,10.07390664
1.42751E+12,4.117000103,4.572000027,7.977000237,10.07399657
1.42751E+12,4.117000103,4.573999882,7.975999832,10.07411227
1.42751E+12,4.114999771,4.570000172,7.978000164,10.07306365
1.42751E+12,4.116000175,4.574999809,7.979000092,10.07653329
1.42751E+12,4.117000103,4.572999954,7.979000092,10.07603399
1.42751E+12,4.111000061,4.571000099,7.97300005,10.06792398
1.42751E+12,4.113999844,4.571000099,7.973999977,10.06994103
1.42751E+12,4.106999874,4.571000099,7.973999977,10.06708327
1.42751E+12,4.109000206,4.570000172,7.979000092,10.07140639
1.42751E+12,4.111999989,4.572999954,7.979000092,10.07399201
1.42751E+12,4.112999916,4.578000069,7.980000019,10.07746264
1.42751E+12,4.112999916,4.570000172,7.980000019,10.07383096
1.42751E+12,4.113999844,4.572000027,7.978000164,10.07356271
1.42751E+12,4.114999771,4.572999954,7.979000092,10.07521683
1.42751E+12,4.117000103,4.574999809,7.978000164,10.07615004
1.42751E+12,4.118999958,4.577000141,7.971000195,10.07233513
1.42751E+12,4.110000134,4.578999996,7.965000153,10.0648184
1.42751E+12,4.112999916,4.581999779,7.967000008,10.06899098
1.42751E+12,4.111000061,4.581999779,7.965000153,10.06659182
1.42751E+12,4.111999989,4.581999779,7.961999893,10.06462658
1.42751E+12,4.111000061,4.586999893,7.96600008,10.06965972
1.42751E+12,4.116000175,4.581999779,7.96600008,10.06942584
1.42751E+12,4.123000145,4.580999851,7.97300005,10.07737166
1.42751E+12,4.122000217,4.579999924,7.967000008,10.07176123
1.42751E+12,4.113999844,4.577000141,7.96600008,10.0663341
1.42751E+12,4.111999989,4.576000214,7.965000153,10.06427093
1.42751E+12,4.114999771,4.571000099,7.967999935,10.06559924
1.42751E+12,4.111999989,4.572999954,7.977000237,10.07240812
1.42751E+12,4.103000164,4.572000027,7.972000122,10.06432216
1.42751E+12,4.119999886,4.56799984,7.96999979,10.06786563
1.42751E+12,4.111000061,4.565999985,7.967999935,10.0616947
1.42751E+12,4.120999813,4.566999912,7.955999851,10.05674208
1.42751E+12,4.119999886,4.563000202,7.960000038,10.05768216
1.42751E+12,4.116000175,4.565000057,7.965000153,10.06091002
1.42751E+12,4.116000175,4.565000057,7.965000153,10.06091002
1.42751E+12,4.126999855,4.566999912,7.977000237,10.07582001
1.42751E+12,4.131999969,4.576000214,7.947999954,10.05902107
1.42751E+12,4.144000053,4.572000027,7.962999821,10.07399061
1.42751E+12,4.157000065,4.573999882,7.93200016,10.05578197
1.42751E+12,4.181000233,4.559000015,7.938000202,10.06365199
1.42751E+12,4.18599987,4.570000172,7.927000046,10.06204881
1.42751E+12,4.210999966,4.572000027,7.900000095,10.05214935
1.42751E+12,4.227000237,4.580999851,7.913000107,10.07316541
1.42751E+12,4.212999821,4.571000099,7.90899992,10.05960681
1.42751E+12,4.221000195,4.573999882,7.914999962,10.06903878
1.42751E+12,4.21600008,4.568999767,7.914999962,10.06467287
1.42751E+12,4.212999821,4.56099987,7.918000221,10.06214762
1.42751E+12,4.218999863,4.56099987,7.919000149,10.06544798
1.42751E+12,4.21999979,4.559000015,7.926000118,10.07046956
1.42751E+12,4.21999979,4.552000046,7.919000149,10.06179239
1.42751E+12,4.22300005,4.556000233,7.919000149,10.0648612
1.42751E+12,4.223999977,4.552999973,7.918000221,10.06313629
1.42751E+12,4.223999977,4.552999973,7.914000034,10.05998912
1.42751E+12,4.230999947,4.551000118,7.914000034,10.0620256
1.42751E+12,4.223999977,4.547999859,7.913000107,10.05694035
1.42751E+12,4.22300005,4.551000118,7.927000046,10.06889573
1.42751E+12,4.227000237,4.554999828,7.929999828,10.07474326
1.42751E+12,4.227000237,4.553999901,7.921999931,10.06799528
1.42751E+12,4.235000134,4.554999828,7.918000221,10.06866312
1.42751E+12,4.235000134,4.545000076,7.925000191,10.06965143
1.42751E+12,4.235000134,4.53399992,7.920000076,10.06075457
1.42751E+12,4.237999916,4.53399992,7.919000149,10.06123064
1.42751E+12,4.231999874,4.53000021,7.914000034,10.0529658
1.42751E+12,4.242000103,4.538000107,7.90899992,10.05685287
1.42751E+12,4.239999771,4.538000107,7.907000065,10.05443649
1.42751E+12,4.255000114,4.543000221,7.907000065,10.06302773
1.42751E+12,4.227000237,4.548999786,7.916999817,10.06179985
1.42751E+12,4.231999874,4.547999859,7.921000004,10.06659658
1.42751E+12,4.241000175,4.55700016,7.914999962,10.06973472
1.42751E+12,4.248000145,4.559000015,7.921000004,10.07830479
1.42751E+12,4.25,4.552999973,7.921000004,10.07643537
1.42751E+12,4.250999928,4.545000076,7.921000004,10.07324511
1.42751E+12,4.236000061,4.539999962,7.918000221,10.06230707
1.42751E+12,4.252999783,4.537000179,7.914000034,10.06497761
1.42751E+12,4.25,4.548999786,7.907000065,10.06362505
1.42751E+12,4.243999958,4.539999962,7.918000221,10.06567746
1.42751E+12,4.245999813,4.540999889,7.919000149,10.06775833
1.42751E+12,4.255000114,4.551000118,7.913000107,10.07135536
1.42751E+12,4.258999825,4.552999973,7.910999775,10.07237835
1.42751E+12,4.260000229,4.546999931,7.909999847,10.06930523
1.42751E+12,4.252999783,4.552000046,7.890999794,10.05368536
1.42751E+12,4.260000229,4.547999859,7.914000034,10.07289934
1.42751E+12,4.255000114,4.550000191,7.912000179,10.0701179
1.42751E+12,4.270999908,4.544000149,7.887000084,10.05455856
1.42751E+12,4.284999847,4.552999973,7.907000065,10.08026202
1.42751E+12,4.267000198,4.539000034,7.90199995,10.06237622
1.42751E+12,4.282000065,4.539000034,7.894000053,10.06246902
1.42751E+12,4.27699995,4.537000179,7.906000137,10.06885978
1.42751E+12,4.278999805,4.534999847,7.914000034,10.07509104
1.42751E+12,4.263999939,4.527999878,7.912000179,10.06400642
1.42751E+12,4.263000011,4.521999836,7.910999775,10.06009786
1.42751E+12,4.263000011,4.52699995,7.909999847,10.06156028
1.42751E+12,4.269999981,4.519999981,7.906000137,10.05823731
1.42751E+12,4.28000021,4.524000168,7.912000179,10.06899827
1.42751E+12,4.264999866,4.519999981,7.90899992,10.05847421
1.42751E+12,4.271999836,4.522999763,7.90899992,10.06279232
1.42751E+12,4.276000023,4.519999981,7.907000065,10.06157175
1.42751E+12,4.271999836,4.53000021,7.906000137,10.06358399
1.42751E+12,4.278999805,4.53000021,7.90199995,10.06341614
1.42751E+12,4.271999836,4.528999805,7.906000137,10.06313371
1.42751E+12,4.276000023,4.524000168,7.909999847,10.06572657
1.42751E+12,4.272999763,4.522999763,7.903999805,10.05928759
1.42751E+12,4.275000095,4.52699995,7.906000137,10.06350796
1.42751E+12,4.272999763,4.528999805,7.907000065,10.06434381
1.42751E+12,4.275000095,4.522999763,7.90899992,10.06406639
1.42751E+12,4.271999836,4.52699995,7.903999805,10.06066221
1.42751E+12,4.272999763,4.528999805,7.90500021,10.06277271
1.42751E+12,4.263999939,4.538000107,7.909999847,10.06693787
1.42751E+12,4.263999939,4.532000065,7.907999992,10.06266287
1.42751E+12,4.276000023,4.541999817,7.894999981,10.06205562
1.42751E+12,4.269000053,4.537000179,7.907000065,10.06624965
1.42751E+12,4.269999981,4.532999992,7.906000137,10.064086
1.42751E+12,4.287000179,4.545000076,7.907000065,10.07750198
1.42751E+12,4.290999889,4.544000149,7.910999775,10.08189143
