1.42751E+12,-1.56099999,9.623999596,-0.296999991,9.754296396
1.42751E+12,-1.562000036,9.623000145,-0.330000013,9.754531045
1.42751E+12,-1.547000051,9.626000404,-0.317999989,9.754702298
1.42751E+12,-1.578999996,9.618000031,-0.347000003,9.752926463
1.42751E+12,-1.593000054,9.62100029,-0.349000007,9.758232256
1.42751E+12,-1.569000006,9.626999855,-0.331,9.759633611
1.42751E+12,-1.569000006,9.626999855,-0.317999989,9.759201362
1.42751E+12,-1.575999975,9.626000404,-0.31099999,9.759117823
1.42751E+12,-1.577000022,9.625,-0.308999985,9.758229094
1.42751E+12,-1.580000043,9.631999969,-0.296000004,9.765215796
1.42751E+12,-1.585000038,9.630000114,-0.293000013,9.763963146
1.42751E+12,-1.595000029,9.619000435,-0.300999999,9.754988235
1.42751E+12,-1.620000005,9.616999626,-0.298000008,9.757042883
1.42751E+12,-1.610000014,9.619999886,-0.289999992,9.758104214
1.42751E+12,-1.618000031,9.62100029,-0.287,9.760324773
1.42751E+12,-1.631999969,9.618000031,-0.289999992,9.759787318
1.42751E+12,-1.628000021,9.616999626,-0.291999996,9.758192961
1.42751E+12,-1.618999958,9.619000435,-0.291000009,9.758637776
1.42751E+12,-1.610000014,9.619999886,-0.282999992,9.75789869
1.42751E+12,-1.613999963,9.62100029,-0.275999993,9.759345186
1.42751E+12,-1.620000005,9.62100029,-0.272000015,9.760226975
1.42751E+12,-1.664999962,9.62100029,-0.263000011,9.767550382
1.42751E+12,-1.621000051,9.623000145,-0.268999994,9.762281186
1.42751E+12,-1.588999987,9.621999741,-0.284000009,9.756457143
1.42751E+12,-1.610999942,9.616999626,-0.291999996,9.755371168
1.42751E+12,-1.621999979,9.616999626,-0.300999999,9.75746723
1.42751E+12,-1.618000031,9.623000145,-0.294,9.762504386
1.42751E+12,-1.610000014,9.621999741,-0.291999996,9.760135402
1.42751E+12,-1.611999989,9.623000145,-0.280999988,9.761128867
1.42751E+12,-1.595000029,9.62100029,-0.273999989,9.756164598
1.42751E+12,-1.590000033,9.619999886,-0.252000004,9.753768601
1.42751E+12,-1.60800004,9.614999771,-0.254999995,9.751866987
1.42751E+12,-1.651000023,9.619000435,-0.27700001,9.7635905
1.42751E+12,-1.656999946,9.61400032,-0.27700001,9.759681346
1.42751E+12,-1.690999985,9.619999886,-0.27700001,9.771417899
1.42751E+12,-1.70599997,9.616000175,-0.287,9.770376874
1.42751E+12,-1.677000046,9.614999771,-0.275999993,9.764052732
1.42751E+12,-1.641000032,9.623000145,-0.261999995,9.765431731
1.42751E+12,-1.598999977,9.619000435,-0.25,9.754202699
1.42751E+12,-1.593999982,9.623000145,-0.237000003,9.757004496
1.42751E+12,-1.597000003,9.616999626,-0.217999995,9.751134027
1.42751E+12,-1.606999993,9.616999626,-0.208000004,9.752558371
1.42751E+12,-1.61500001,9.618000031,-0.207000002,9.75484488
1.42751E+12,-1.621000051,9.619999886,-0.207000002,9.757811639
1.42751E+12,-1.628000021,9.623000145,-0.231000006,9.762472887
1.42751E+12,-1.623000026,9.616000175,-0.247999996,9.755157223
1.42751E+12,-1.618999958,9.619999886,-0.252000004,9.758537937
1.42751E+12,-1.628000021,9.623000145,-0.254999995,9.763070258
1.42751E+12,-1.631999969,9.62100029,-0.261999995,9.761952391
1.42751E+12,-1.63499999,9.623000145,-0.257999986,9.764318755
1.42751E+12,-1.639000058,9.614999771,-0.247999996,9.756846098
1.42751E+12,-1.648000002,9.612999916,-0.246000007,9.756340881
1.42751E+12,-1.649999976,9.612000465,-0.244000003,9.755643949
1.42751E+12,-1.63499999,9.614999771,-0.245000005,9.756099147
1.42751E+12,-1.629999995,9.612999916,-0.238999993,9.753142487
1.42751E+12,-1.618999958,9.616000175,-0.244000003,9.754391638
1.42751E+12,-1.621000051,9.618000031,-0.246999994,9.756770714
1.42751E+12,-1.628999949,9.618000031,-0.247999996,9.758128377
1.42751E+12,-1.628999949,9.619999886,-0.239999995,9.75989952
1.42751E+12,-1.626999974,9.623999596,-0.224999994,9.76315124
1.42751E+12,-1.631999969,9.618000031,-0.211999997,9.757781126
1.42751E+12,-1.621000051,9.625,-0.208000004,9.762762425
1.42751E+12,-1.601999998,9.623999596,-0.211999997,9.758725133
1.42751E+12,-1.621999979,9.62100029,-0.216999993,9.759181293
1.42751E+12,-1.623999953,9.625,-0.209999993,9.763303787
1.42751E+12,-1.593999982,9.621999741,-0.204999998,9.75529292
1.42751E+12,-1.600999951,9.623999596,-0.211999997,9.758561014
1.42751E+12,-1.59800005,9.623999596,-0.217999995,9.758201493
1.42751E+12,-1.605999947,9.621999741,-0.223000005,9.757655653
1.42751E+12,-1.613000035,9.619999886,-0.217999995,9.75672542
1.42751E+12,-1.618999958,9.626000404,-0.215000004,9.763568489
1.42751E+12,-1.610000014,9.618000031,-0.208000004,9.754039606
1.42751E+12,-1.60800004,9.62100029,-0.197999999,9.756460153
1.42751E+12,-1.610999942,9.619000435,-0.202999994,9.755085811
1.42751E+12,-1.600999951,9.619000435,-0.203999996,9.753460217
1.42751E+12,-1.603999972,9.62100029,-0.203999996,9.755925302
1.42751E+12,-1.623999953,9.621999741,-0.200000003,9.760136006
1.42751E+12,-1.618999958,9.621999741,-0.196999997,9.759244278
1.42751E+12,-1.610000014,9.623999596,-0.200000003,9.759788331
1.42751E+12,-1.608999968,9.625,-0.202000007,9.7606511
1.42751E+12,-1.606999993,9.619000435,-0.197999999,9.754323264
1.42751E+12,-1.603000045,9.621999741,-0.194999993,9.756562569
1.42751E+12,-1.595000029,9.621999741,-0.192000002,9.755191854
1.42751E+12,-1.608999968,9.625,-0.187000006,9.760352191
1.42751E+12,-1.611999989,9.623000145,-0.188999996,9.758913708
1.42751E+12,-1.613000035,9.626000404,-0.187999994,9.762018075
1.42751E+12,-1.613999963,9.630000114,-0.194999993,9.76626454
1.42751E+12,-1.613999963,9.633000374,-0.203999996,9.769406742
1.42751E+12,-1.613999963,9.619999886,-0.209999993,9.756715312
1.42751E+12,-1.608999968,9.62100029,-0.196999997,9.756604762
1.42751E+12,-1.616000056,9.621999741,-0.199000001,9.75878764
1.42751E+12,-1.639000058,9.621999741,-0.201000005,9.762663633
1.42751E+12,-1.636000037,9.621999741,-0.202000007,9.762181065
1.42751E+12,-1.631999969,9.619999886,-0.191,9.759318762
1.42751E+12,-1.636999965,9.619999886,-0.194000006,9.7602153
1.42751E+12,-1.631999969,9.623999596,-0.200000003,9.763441613
1.42751E+12,-1.633999944,9.623000145,-0.193000004,9.762650081
1.42751E+12,-1.629999995,9.626000404,-0.188999996,9.764860714
1.42751E+12,-1.631000042,9.62100029,-0.191,9.760137741
1.42751E+12,-1.626999974,9.623999596,-0.187000006,9.762349417
1.42751E+12,-1.623000026,9.625,-0.189999998,9.762727799
1.42751E+12,-1.623999953,9.626999855,-0.181999996,9.764713311
1.42751E+12,-1.633000016,9.625,-0.187999994,9.76435651
1.42751E+12,-1.643000007,9.626000404,-0.194999993,9.767157099
1.42751E+12,-1.626000047,9.618000031,-0.189999998,9.756326191
1.42751E+12,-1.603999972,9.62100029,-0.180000007,9.755452962
1.42751E+12,-1.623999953,9.626000404,-0.173999995,9.76358211
1.42751E+12,-1.682000041,9.618000031,-0.199000001,9.765994559
1.42751E+12,-1.628999949,9.623000145,-0.197999999,9.761914598
1.42751E+12,-1.56400001,9.625,-0.170000002,9.752723775
1.42751E+12,-1.597000003,9.628000259,-0.171000004,9.761047024
1.42751E+12,-1.664000034,9.621999741,-0.167999998,9.766268434
1.42751E+12,-1.669999957,9.61400032,-0.177000001,9.759571251
1.42751E+12,-1.654999971,9.625,-0.163000003,9.767610706
1.42751E+12,-1.636999965,9.630999565,-0.151999995,9.77031348
1.42751E+12,-1.672999978,9.62100029,-0.159999996,9.766687028
1.42751E+12,-1.682999969,9.616000175,-0.157000005,9.763431634
1.42751E+12,-1.680999994,9.616999626,-0.157000005,9.764071476
1.42751E+12,-1.680999994,9.619999886,-0.157000005,9.767026558
1.42751E+12,-1.687999964,9.612000465,-0.166999996,9.7605218
1.42751E+12,-1.707999945,9.618000031,-0.186000004,9.770249967
1.42751E+12,-1.713999987,9.619000435,-0.189999998,9.772362321
1.42751E+12,-1.718000054,9.61400032,-0.194999993,9.768241978
1.42751E+12,-1.72300005,9.604000092,-0.194999993,9.759281323
1.42751E+12,-1.731999993,9.609999657,-0.188999996,9.76665953
1.42751E+12,-1.715999961,9.616999626,-0.184,9.770629134
1.42751E+12,-1.748000026,9.609000206,-0.184,9.768431043
1.42751E+12,-1.751999974,9.607000351,-0.170000002,9.766926827
1.42751E+12,-1.710999966,9.619000435,-0.148000002,9.771110185
1.42751E+12,-1.745000005,9.598999977,-0.125,9.757123069
1.42751E+12,-1.774000049,9.600999832,-0.111000001,9.76414845
1.42751E+12,-1.726999998,9.616999626,-0.078000002,9.771146033
1.42751E+12,-1.677000046,9.621999741,-0.063000001,9.767250236
1.42751E+12,-1.649999976,9.623999596,-0.055,9.764573372
1.42751E+12,-1.636000037,9.630000114,-0.048,9.768096146
1.42751E+12,-1.618000031,9.630000114,-0.048999999,9.765102524
1.42751E+12,-1.613999963,9.633999825,-0.048999999,9.768385205
1.42751E+12,-1.610999942,9.628000259,-0.039000001,9.761927617
1.42751E+12,-1.592000008,9.628000259,-0.018999999,9.758750638
1.42751E+12,-1.601999998,9.618000031,-0.021,9.750526631
1.42751E+12,-1.606999993,9.637000084,-0.007,9.770070041
1.42751E+12,-1.600000024,9.642000198,0.012,9.773858598
1.42751E+12,-1.605000019,9.637999535,-0.002,9.77072485
1.42751E+12,-1.606999993,9.640000343,-0.009,9.773031085
1.42751E+12,-1.595000029,9.633999825,-0.030999999,9.765190153
1.42751E+12,-1.592000008,9.638999939,-0.039999999,9.769666517
1.42751E+12,-1.590999961,9.637999535,-0.054000001,9.768583926
1.42751E+12,-1.593000054,9.642999649,-0.057999998,9.773865939
1.42751E+12,-1.590999961,9.647000313,-0.067000002,9.777544933
1.42751E+12,-1.590999961,9.647999763,-0.064000003,9.778510945
1.42751E+12,-1.593000054,9.637999535,-0.064999998,9.768976876
1.42751E+12,-1.608999968,9.631999969,-0.066,9.765687907
1.42751E+12,-1.625,9.623999596,-0.064999998,9.760441497
1.42751E+12,-1.633999944,9.628000259,-0.064000003,9.765881466
1.42751E+12,-1.629999995,9.631999969,-0.052000001,9.769085289
1.42751E+12,-1.631000042,9.635000229,-0.046999998,9.772184994
1.42751E+12,-1.628000021,9.633000374,-0.052999999,9.769743562
1.42751E+12,-1.616000056,9.633000374,-0.055,9.767762148
1.42751E+12,-1.616000056,9.633000374,-0.055,9.767762148
1.42751E+12,-1.616000056,9.633000374,-0.055,9.767762148
1.42751E+12,-1.616000056,9.633000374,-0.055,9.767762148
1.42751E+12,-1.616000056,9.633000374,-0.055,9.767762148
1.42751E+12,-1.616000056,9.633000374,-0.055,9.767762148
1.42751E+12,-1.616000056,9.633999825,-0.034000002,9.768652149
1.42751E+12,-1.633000016,9.630999565,-0.056000002,9.768622097
1.42751E+12,-1.603999972,9.642999649,-0.057999998,9.775664793
1.42751E+12,-1.582999945,9.633999825,-0.052000001,9.763326557
1.42751E+12,-1.582000017,9.638999939,-0.044,9.768059166
1.42751E+12,-1.577999949,9.649999619,-0.028999999,9.778211364
1.42751E+12,-1.547000051,9.642000198,-0.035,9.765377718
1.42751E+12,-1.529000044,9.637999535,-0.054000001,9.758677788
1.42751E+12,-1.577999949,9.640999794,-0.059999999,9.769470859
1.42751E+12,-1.618000031,9.638999939,-0.061000001,9.774045474
1.42751E+12,-1.639000058,9.63599968,-0.07,9.774646337
1.42751E+12,-1.671000004,9.623999596,-0.098999999,9.768490684
