1.42606E+12,1.180999994,7.498000145,1.203999996,7.685335591
1.42606E+12,1.718000054,6.862999916,3.818000078,8.039242292
1.42606E+12,0.833000004,6.356999874,3.790999889,7.448289506
1.42606E+12,0.833000004,6.356999874,3.790999889,7.448289506
1.42606E+12,0.996999979,6.824999809,0.976999998,6.966287415
1.42606E+12,2.144999981,9.149000168,0.657000005,9.420025371
1.42606E+12,1.511000037,5.355999947,0.456,5.583707777
1.42606E+12,0.595000029,8.362999916,5.053999901,9.789622446
1.42606E+12,0.93900001,6.225999832,4.197000027,7.567007609
1.42606E+12,-0.217999995,2.085999966,1.932999969,2.852263791
1.42606E+12,0.601999998,6.059999943,1.876999974,6.372529498
1.42606E+12,1.082000017,8.137999535,2.164000034,8.490032781
1.42606E+12,1.457999945,4.22300005,1.177000046,4.620045711
1.42606E+12,0.182999998,8.305000305,4.940000057,9.664891082
1.42606E+12,0.111000001,8.359999657,4.863999844,9.672663012
1.42606E+12,-0.021,2.825000048,1.827000022,3.364371465
1.42606E+12,-0.021,2.825000048,1.827000022,3.364371465
1.42606E+12,-0.021,2.825000048,1.827000022,3.364371465
1.42606E+12,-0.021,2.825000048,1.827000022,3.364371465
1.42606E+12,-0.021,2.825000048,1.827000022,3.364371465
1.42606E+12,-0.021,2.825000048,1.827000022,3.364371465
1.42606E+12,-0.021,2.825000048,1.827000022,3.364371465
1.42606E+12,2.404000044,9.81099987,2.174000025,10.33253167
1.42606E+12,1.208999991,7.598999977,1.942999959,7.936102977
1.42606E+12,0.778999984,4.205999851,1.25999999,4.459246091
1.42606E+12,0.460999995,7.877999783,5.045000076,9.366292081
1.42606E+12,0.753000021,3.596999884,3.280999899,4.926497492
1.42606E+12,-1.532999992,5.105000019,3.915999889,6.614088698
1.42606E+12,1.463000059,9.255000114,3.023999929,9.845809863
1.42606E+12,0.639999986,6.579999924,2.117000103,6.94173526
1.42606E+12,1.646000028,6.677999973,3.013000011,7.508872672
1.42606E+12,0.952000022,7.699999809,5.054999828,9.260093108
1.42606E+12,1.368999958,4.392000198,3.259000063,5.637810571
1.42606E+12,-1.901000023,5.169000149,5.251999855,7.61024744
1.42606E+12,1.309999943,10.40999985,2.964999914,10.90300056
1.42606E+12,1.287999988,7.835999966,2.631000042,8.365644067
1.42606E+12,0.790000021,5.010000229,1.187000036,5.208951086
1.42606E+12,-0.166999996,8.984999657,4.988999844,10.27853235
1.42606E+12,0.727999985,4.249000072,3.213999987,5.377153662
1.42606E+12,0.528999984,7.617000103,2.013999939,7.896500953
1.42606E+12,2.338999987,10.4630003,1.855000019,10.88054784
1.42606E+12,1.595999956,8.140999794,1.125,8.371900531
1.42606E+12,1.725999951,7.061999798,1.996000051,7.538894692
1.42606E+12,0.098999999,8.475000381,4.179999828,9.45028206
1.42606E+12,0.911000013,4.208000183,2.605999947,5.03273507
1.42606E+12,-1.065000057,5.330999851,2.773000002,6.102730007
1.42606E+12,1.89199996,9.668999672,2.045000076,10.0623677
1.42606E+12,0.86500001,5.245999813,1.723999977,5.589357295
1.42606E+12,2.413000107,6.752999783,3.262000084,7.878211734
1.42606E+12,0.143000007,8.80700016,5.427000046,10.34582188
