1.42639E+12,1008.473022
1.42639E+12,1008.473022
1.42639E+12,1009.637024
1.42639E+12,1009.637024
1.42639E+12,1009.267029
1.42639E+12,1009.267029
1.42639E+12,1009.10199
1.42639E+12,1009.10199
1.42639E+12,1008.473022
1.42639E+12,1008.473022
1.42639E+12,1008.606995
1.42639E+12,1008.606995
1.42639E+12,1009.580994
1.42639E+12,1009.580994
1.42639E+12,1009.190979
1.42639E+12,1009.190979
1.42639E+12,1009.190979
1.42639E+12,1008.611023
1.42639E+12,1008.411011
1.42639E+12,1008.411011
1.42639E+12,1009.10498
1.42639E+12,1009.10498
1.42639E+12,1009.591003
1.42639E+12,1009.591003
1.42639E+12,1009.445007
1.42639E+12,1009.445007
1.42639E+12,1008.554993
1.42639E+12,1008.554993
1.42639E+12,1008.320984
1.42639E+12,1008.320984
1.42639E+12,1008.526001
1.42639E+12,1008.526001
1.42639E+12,1009.567017
1.42639E+12,1009.567017
1.42639E+12,1009.41803
1.42639E+12,1009.41803
1.42639E+12,1008.762024
1.42639E+12,1008.762024
1.42639E+12,1008.513977
1.42639E+12,1008.513977
1.42639E+12,1008.419006
1.42639E+12,1008.419006
1.42639E+12,1008.419006
1.42639E+12,1009.153992
1.42639E+12,1009.153992
1.42639E+12,1009.21698
1.42639E+12,1009.21698
1.42639E+12,1009.21698
1.42639E+12,1009.017029
1.42639E+12,1009.017029
1.42639E+12,1008.333008
1.42639E+12,1008.333008
1.42639E+12,1008.648987
1.42639E+12,1008.648987
1.42639E+12,1008.927002
1.42639E+12,1009.408997
1.42639E+12,1009.408997
1.42639E+12,1009.408997
1.42639E+12,1009.460022
1.42639E+12,1009.460022
1.42639E+12,1008.445007
1.42639E+12,1008.445007
1.42639E+12,1008.445007
1.42639E+12,1008.445007
1.42639E+12,1008.445007
1.42639E+12,1008.445007
1.42639E+12,1008.445007
1.42639E+12,1008.445007
1.42639E+12,1008.445007
1.42639E+12,1008.479004
1.42639E+12,1008.479004
1.42639E+12,1009.129028
1.42639E+12,1009.107971
1.42639E+12,1009.107971
1.42639E+12,1009.362
1.42639E+12,1008.46698
1.42639E+12,1008.46698
1.42639E+12,1008.280029
1.42639E+12,1008.695984
1.42639E+12,1008.695984
1.42639E+12,1009.310974
1.42639E+12,1009.291992
1.42639E+12,1009.291992
1.42639E+12,1008.86499
1.42639E+12,1008.750977
1.42639E+12,1008.750977
1.42639E+12,1009.505005
1.42639E+12,1009.83197
1.42639E+12,1009.83197
1.42639E+12,1008.573975
1.42639E+12,1008.471985
1.42639E+12,1008.447998
1.42639E+12,1008.447998
1.42639E+12,1008.627014
1.42639E+12,1008.627014
1.42639E+12,1008.958008
1.42639E+12,1008.958008
1.42639E+12,1009.349976
1.42639E+12,1009.471985
1.42639E+12,1009.471985
1.42639E+12,1009.23999
1.42639E+12,1009.18103
1.42639E+12,1009.18103
1.42639E+12,1009.184998
1.42639E+12,1009.080017
1.42639E+12,1009.080017
1.42639E+12,1009.150024
1.42639E+12,1009.200989
1.42639E+12,1009.200989
1.42639E+12,1009.130005
1.42639E+12,1009.130005
1.42639E+12,1009.185974
1.42639E+12,1009.185974
1.42639E+12,1009.060974
1.42639E+12,1009.060974
1.42639E+12,1009.059998
1.42639E+12,1009.059998
1.42639E+12,1009.02301
1.42639E+12,1009.02301
1.42639E+12,1009.028015
1.42639E+12,1009.028015
1.42639E+12,1009.02002
1.42639E+12,1009.026001
1.42639E+12,1009.026001
1.42639E+12,1009.026001
1.42639E+12,1008.974976
1.42639E+12,1009.02002
1.42639E+12,1009.02002
1.42639E+12,1009.030029
1.42639E+12,1009.030029
1.42639E+12,1009.002014
1.42639E+12,1009.002014
1.42639E+12,1009.002014
1.42639E+12,1009.052002
1.42639E+12,1009.052002
1.42639E+12,1009.013977
1.42639E+12,1009.013977
1.42639E+12,1008.903015
1.42639E+12,1008.903015
1.42639E+12,1008.969971
1.42639E+12,1008.994995
1.42639E+12,1008.994995
1.42639E+12,1008.994995
1.42639E+12,1009.044006
1.42639E+12,1009.044006
1.42639E+12,1008.947998
1.42639E+12,1008.947998
1.42639E+12,1008.947998
1.42639E+12,1008.984009
1.42639E+12,1008.984009
1.42639E+12,1008.98999
1.42639E+12,1008.98999
1.42639E+12,1008.97998
1.42639E+12,1008.97998
1.42639E+12,1008.940002
1.42639E+12,1008.940002
1.42639E+12,1008.981018
1.42639E+12,1008.981018
1.42639E+12,1008.984009
1.42639E+12,1008.984009
1.42639E+12,1008.921997
1.42639E+12,1008.921997
1.42639E+12,1008.921997
1.42639E+12,1008.890991
1.42639E+12,1008.890991
1.42639E+12,1008.947998
1.42639E+12,1008.947998
1.42639E+12,1008.91803
1.42639E+12,1008.91803
1.42639E+12,1008.97699
1.42639E+12,1008.97699
1.42639E+12,1008.979004
1.42639E+12,1008.979004
1.42639E+12,1008.955994
1.42639E+12,1008.955994
1.42639E+12,1008.960999
1.42639E+12,1008.960999
1.42639E+12,1008.888977
1.42639E+12,1008.888977
1.42639E+12,1008.978027
1.42639E+12,1008.978027
1.42639E+12,1008.968994
1.42639E+12,1008.968994
1.42639E+12,1008.882996
1.42639E+12,1008.882996
1.42639E+12,1008.911987
1.42639E+12,1008.911987
1.42639E+12,1008.906006
1.42639E+12,1008.906006
1.42639E+12,1008.96698
1.42639E+12,1008.96698
1.42639E+12,1008.893982
1.42639E+12,1008.893982
1.42639E+12,1008.872986
1.42639E+12,1008.872986
1.42639E+12,1008.874023
1.42639E+12,1008.924988
1.42639E+12,1008.924988
1.42639E+12,1008.924988
