1.42742E+12,-0.012,6.836999893,0.625999987,6.865609042
1.42742E+12,-0.015,8.947999954,4.34800005,9.948468858
1.42742E+12,-0.056000002,8.458999634,4.290999889,9.485277585
1.42742E+12,0.331999987,6.333000183,3.359999895,7.176817861
1.42742E+12,-0.379000008,8.652999878,0.972000003,8.71566589
1.42742E+12,-0.354000002,9.302000046,0.384000003,9.316650517
1.42742E+12,-0.532999992,6.400000095,0.759000003,6.466851723
1.42742E+12,0.435000002,8.187000275,3.710000038,8.998905422
1.42742E+12,0.435000002,7.938000202,4.671000004,9.220591806
1.42742E+12,0.847000003,6.285999775,3.717000008,7.351686285
1.42742E+12,-1.208999991,8.326000214,0.764999986,8.448028499
1.42742E+12,-0.381999999,10.13599968,-0.119000003,10.14389346
1.42742E+12,-2.250999928,7.031000137,1.138000011,7.469739462
1.42742E+12,-0.855000019,6.357999802,0.444000006,6.430577153
1.42742E+12,0.542999983,7.449999809,4.791999817,8.874717369
1.42742E+12,1.200999975,6.422999859,4.011000156,7.667167037
1.42742E+12,0.067000002,6.833000183,3.145999908,7.522745238
1.42742E+12,0.465000004,11.03899956,1.22300005,11.1162703
1.42742E+12,-1.475999951,8.281999588,2.036999941,8.655602913
1.42742E+12,0.912999988,7.517000198,3.188999891,8.216360585
1.42742E+12,0.702000022,8.909999847,5.052000046,10.26662582
1.42742E+12,1.475000024,5.586999893,3.028000116,6.523724211
1.42742E+12,-1.796000004,9.395000458,3.062000036,10.04328103
1.42742E+12,-0.512000024,10.61699963,2.150000095,10.84459891
1.42742E+12,-0.744000018,8.461000443,2.025000095,8.731706014
1.42742E+12,0.405000001,7.236000061,2.157000065,7.561505879
1.42742E+12,0.405000001,7.236000061,2.157000065,7.561505879
1.42742E+12,0.731999993,5.790999889,2.980999947,6.554224927
1.42742E+12,-1.534999967,7.722000122,2.361000061,8.21947882
1.42742E+12,0.284000009,10.44999981,1.386999965,10.54546921
1.42742E+12,-0.56400001,8.157999992,1.955000043,8.407917997
1.42742E+12,0.773000002,6.524000168,2.309999943,6.963921807
1.42742E+12,-0.398999989,7.579999924,5.05700016,9.120792206
1.42742E+12,0.855000019,5.643000126,3.213000059,6.549644634
1.42742E+12,-1.383000016,6.638000011,1.610999942,6.969293652
1.42742E+12,-0.340999991,9.765999794,1.013000011,9.824316872
1.42742E+12,-0.411000013,7.747000217,1.519000053,7.905206799
1.42742E+12,0.610000014,5.395999908,1.256999969,5.573954067
1.42742E+12,0.377999991,6.638999939,3.809999943,7.663896121
1.42742E+12,0.79400003,5.099999905,2.645999908,5.800150911
1.42742E+12,-0.444999993,6.46999979,0.541000009,6.507810944
1.42742E+12,0.412999988,9.736000061,-0.495999992,9.757370659
1.42742E+12,-0.218999997,8.401000023,0.967999995,8.459419979
1.42742E+12,1.156000018,5.760000229,0.201000005,5.878293943
1.42742E+12,1.049000025,8.229999542,4.039999962,9.227940897
1.42742E+12,2.121000051,4.624000072,2.302000046,5.583835787
1.42742E+12,-0.601000011,7.767000198,1.972000003,8.035936604
1.42742E+12,0.046999998,9.399999619,0.859000027,9.439284024
1.42742E+12,-0.211999997,8.208000183,1.968000054,8.443295282
1.42742E+12,0.944000006,7.501999855,2.930999994,8.109371048
1.42742E+12,0.924000025,7.690999985,4.709000111,9.065315155
1.42742E+12,1.965999961,4.048999786,2.757999897,5.278836855
1.42742E+12,0.293000013,6.703000069,1.386999965,6.851264689
1.42742E+12,1.389000058,8.788000107,0.300000012,8.902149575
1.42742E+12,0.855000019,5.947000027,0.578000009,6.035885881
1.42742E+12,2.161000013,7.118999958,2.869999886,7.974144519
1.42742E+12,0.606000006,7.84100008,4.486999989,9.054373924
1.42742E+12,0.606000006,7.84100008,4.486999989,9.054373924
1.42742E+12,0.606000006,7.84100008,4.486999989,9.054373924
1.42742E+12,0.606000006,7.84100008,4.486999989,9.054373924
1.42742E+12,1.195000052,5.593999863,1.736999989,5.978129185
1.42742E+12,0.49000001,7.697000027,4.277999878,8.819591395
