1.42639E+12,1009.109985
1.42639E+12,1009.109985
1.42639E+12,1008.554993
1.42639E+12,1008.554993
1.42639E+12,1008.627991
1.42639E+12,1008.627991
1.42639E+12,1009.736023
1.42639E+12,1009.736023
1.42639E+12,1009.13501
1.42639E+12,1008.659973
1.42639E+12,1008.659973
1.42639E+12,1008.690002
1.42639E+12,1008.690002
1.42639E+12,1009.067017
1.42639E+12,1009.067017
1.42639E+12,1009.567017
1.42639E+12,1009.567017
1.42639E+12,1009.151001
1.42639E+12,1009.151001
1.42639E+12,1008.622986
1.42639E+12,1008.622986
1.42639E+12,1008.71698
1.42639E+12,1008.71698
1.42639E+12,1009.176025
1.42639E+12,1009.176025
1.42639E+12,1009.687988
1.42639E+12,1009.687988
1.42639E+12,1009.046021
1.42639E+12,1009.046021
1.42639E+12,1008.755005
1.42639E+12,1008.755005
1.42639E+12,1008.755005
1.42639E+12,1008.755005
1.42639E+12,1008.755005
1.42639E+12,1008.703003
1.42639E+12,1008.906006
1.42639E+12,1008.906006
1.42639E+12,1009.784973
1.42639E+12,1009.784973
1.42639E+12,1009.244995
1.42639E+12,1008.797974
1.42639E+12,1008.797974
1.42639E+12,1008.705017
1.42639E+12,1008.76001
1.42639E+12,1008.76001
1.42639E+12,1009.525024
1.42639E+12,1009.525024
1.42639E+12,1009.187988
1.42639E+12,1009.187988
1.42639E+12,1009.187988
1.42639E+12,1009.125
1.42639E+12,1008.770996
1.42639E+12,1008.770996
1.42639E+12,1008.674988
1.42639E+12,1008.674988
1.42639E+12,1009.71698
1.42639E+12,1009.71698
1.42639E+12,1009.252991
1.42639E+12,1009.252991
1.42639E+12,1009.276001
1.42639E+12,1009.276001
1.42639E+12,1008.744019
1.42639E+12,1008.744019
1.42639E+12,1008.856995
1.42639E+12,1008.856995
1.42639E+12,1008.728027
1.42639E+12,1008.728027
1.42639E+12,1010.038025
1.42639E+12,1010.038025
1.42639E+12,1009.653015
1.42639E+12,1009.653015
1.42639E+12,1008.650024
1.42639E+12,1008.650024
1.42639E+12,1008.640015
1.42639E+12,1008.640015
1.42639E+12,1008.979004
1.42639E+12,1008.979004
1.42639E+12,1008.473999
1.42639E+12,1008.473999
1.42639E+12,1008.86499
1.42639E+12,1008.86499
1.42639E+12,1008.981018
1.42639E+12,1008.981018
1.42639E+12,1010.057983
1.42639E+12,1010.057983
1.42639E+12,1010.416016
1.42639E+12,1010.416016
1.42639E+12,1009.85199
1.42639E+12,1009.85199
1.42639E+12,1009.549988
1.42639E+12,1009.549988
1.42639E+12,1009.513977
1.42639E+12,1009.513977
1.42639E+12,1009.778992
1.42639E+12,1009.778992
1.42639E+12,1009.72998
1.42639E+12,1009.72998
1.42639E+12,1009.737976
1.42639E+12,1009.737976
1.42639E+12,1009.697998
1.42639E+12,1009.697998
1.42639E+12,1009.697998
1.42639E+12,1009.697998
1.42639E+12,1009.697998
1.42639E+12,1009.697998
1.42639E+12,1009.697998
1.42639E+12,1009.697998
1.42639E+12,1009.697998
1.42639E+12,1009.697998
1.42639E+12,1009.697998
1.42639E+12,1009.69397
1.42639E+12,1009.534973
1.42639E+12,1009.534973
1.42639E+12,1009.505005
1.42639E+12,1009.448975
1.42639E+12,1009.40802
1.42639E+12,1009.40802
1.42639E+12,1009.367004
1.42639E+12,1009.299988
1.42639E+12,1009.299988
1.42639E+12,1009.22699
1.42639E+12,1009.120972
1.42639E+12,1009.198975
1.42639E+12,1009.198975
1.42639E+12,1009.080994
1.42639E+12,1009.080994
1.42639E+12,1009.047974
1.42639E+12,1009.047974
1.42639E+12,1009.091003
1.42639E+12,1009.088013
1.42639E+12,1009.088013
1.42639E+12,1008.973999
1.42639E+12,1008.892029
1.42639E+12,1008.892029
1.42639E+12,1008.992004
1.42639E+12,1008.958984
1.42639E+12,1008.958984
1.42639E+12,1008.976013
1.42639E+12,1008.976013
1.42639E+12,1008.999023
1.42639E+12,1008.999023
1.42639E+12,1008.989014
1.42639E+12,1008.989014
1.42639E+12,1009.021973
1.42639E+12,1009.021973
1.42639E+12,1008.994019
1.42639E+12,1008.994019
1.42639E+12,1009.065002
1.42639E+12,1009.065002
1.42639E+12,1009.039001
1.42639E+12,1009.039001
1.42639E+12,1009.059021
1.42639E+12,1009.059021
1.42639E+12,1009.03302
1.42639E+12,1009.03302
1.42639E+12,1009.080017
1.42639E+12,1009.080017
1.42639E+12,1009.08197
1.42639E+12,1009.08197
1.42639E+12,1009.065979
1.42639E+12,1009.065979
1.42639E+12,1009.120972
1.42639E+12,1009.120972
1.42639E+12,1009.114014
1.42639E+12,1009.114014
1.42639E+12,1009.111023
1.42639E+12,1009.111023
1.42639E+12,1009.026001
1.42639E+12,1009.026001
1.42639E+12,1009.070007
1.42639E+12,1009.070007
1.42639E+12,1009.093018
1.42639E+12,1009.093018
1.42639E+12,1009.140991
1.42639E+12,1009.140991
1.42639E+12,1009.09198
1.42639E+12,1009.09198
1.42639E+12,1009.046021
1.42639E+12,1009.046021
1.42639E+12,1009.148987
1.42639E+12,1009.148987
1.42639E+12,1009.148987
1.42639E+12,1009.10498
1.42639E+12,1009.10498
1.42639E+12,1009.08197
1.42639E+12,1009.052002
1.42639E+12,1009.052002
1.42639E+12,1009.10498
1.42639E+12,1009.10498
1.42639E+12,1009.103027
1.42639E+12,1009.103027
1.42639E+12,1009.099976
1.42639E+12,1009.099976
1.42639E+12,1009.064026
1.42639E+12,1009.064026
1.42639E+12,1009.143982
1.42639E+12,1009.143982
1.42639E+12,1009.065979
1.42639E+12,1009.065979
1.42639E+12,1009.065979
