1.42742E+12,1006.736023
1.42742E+12,1007.184021
1.42742E+12,1007.184021
1.42742E+12,1007.471985
1.42742E+12,1007.471985
1.42742E+12,1007.20697
1.42742E+12,1007.20697
1.42742E+12,1006.734009
1.42742E+12,1006.734009
1.42742E+12,1006.83197
1.42742E+12,1006.83197
1.42742E+12,1007.356018
1.42742E+12,1007.356018
1.42742E+12,1007.356018
1.42742E+12,1007.356018
1.42742E+12,1007.356018
1.42742E+12,1007.356018
1.42742E+12,1007.356018
1.42742E+12,1007.356018
1.42742E+12,1007.356018
1.42742E+12,1007.356018
1.42742E+12,1007.356018
1.42742E+12,1007.356018
1.42742E+12,1007.356018
1.42742E+12,1007.159973
1.42742E+12,1006.895996
1.42742E+12,1006.895996
1.42742E+12,1006.695984
1.42742E+12,1006.950989
1.42742E+12,1007.35199
1.42742E+12,1007.35199
1.42742E+12,1007.096008
1.42742E+12,1006.70697
1.42742E+12,1006.70697
1.42742E+12,1006.674988
1.42742E+12,1006.674988
1.42742E+12,1007.302002
1.42742E+12,1007.575989
1.42742E+12,1007.575989
1.42742E+12,1007.000977
1.42742E+12,1006.635986
1.42742E+12,1006.635986
1.42742E+12,1006.791992
1.42742E+12,1007.387024
1.42742E+12,1007.387024
1.42742E+12,1007.163025
1.42742E+12,1007.163025
1.42742E+12,1006.835022
1.42742E+12,1006.835022
1.42742E+12,1006.573975
1.42742E+12,1006.573975
1.42742E+12,1006.888
1.42742E+12,1007.580017
1.42742E+12,1007.580017
1.42742E+12,1007.330994
1.42742E+12,1007.330994
1.42742E+12,1006.64801
1.42742E+12,1006.64801
1.42742E+12,1006.552002
1.42742E+12,1006.552002
1.42742E+12,1006.969971
1.42742E+12,1006.969971
1.42742E+12,1007.656982
1.42742E+12,1007.656982
1.42742E+12,1007.122009
1.42742E+12,1007.122009
1.42742E+12,1006.560974
1.42742E+12,1006.560974
1.42742E+12,1006.695007
1.42742E+12,1007.583008
1.42742E+12,1007.583008
1.42742E+12,1007.674011
1.42742E+12,1006.796021
1.42742E+12,1006.796021
1.42742E+12,1006.796021
1.42742E+12,1006.473999
1.42742E+12,1006.593994
1.42742E+12,1006.593994
1.42742E+12,1007.598999
1.42742E+12,1007.598999
1.42742E+12,1007.460022
1.42742E+12,1007.460022
1.42742E+12,1006.492004
1.42742E+12,1006.452026
1.42742E+12,1006.452026
1.42742E+12,1007.362
1.42742E+12,1007.362
1.42742E+12,1007.700989
1.42742E+12,1007.700989
1.42742E+12,1006.734009
1.42742E+12,1006.734009
1.42742E+12,1006.635986
1.42742E+12,1006.635986
1.42742E+12,1006.671021
1.42742E+12,1007.55603
1.42742E+12,1007.55603
1.42742E+12,1007.36499
1.42742E+12,1007.36499
1.42742E+12,1007.184021
1.42742E+12,1007.184021
1.42742E+12,1006.771973
1.42742E+12,1006.531006
1.42742E+12,1006.531006
1.42742E+12,1006.531006
1.42742E+12,1004.435974
1.42742E+12,1004.435974
1.42742E+12,1005.807983
1.42742E+12,1005.807983
1.42742E+12,1009.005005
1.42742E+12,1009.005005
1.42742E+12,1009.140991
1.42742E+12,1009.140991
1.42742E+12,1008.140015
1.42742E+12,1008.140015
1.42742E+12,1007.338989
1.42742E+12,1007.338989
1.42742E+12,1007.338989
1.42742E+12,1007.338989
1.42742E+12,1007.343018
1.42742E+12,1007.343018
1.42742E+12,1007.216003
1.42742E+12,1007.216003
1.42742E+12,1007.197998
1.42742E+12,1007.197998
1.42742E+12,1007.15802
1.42742E+12,1007.044006
1.42742E+12,1007.044006
1.42742E+12,1007.088013
1.42742E+12,1007.052002
1.42742E+12,1007.052002
1.42742E+12,1007.02301
1.42742E+12,1007.070007
1.42742E+12,1007.070007
1.42742E+12,1007.103027
1.42742E+12,1007.103027
1.42742E+12,1007.166992
1.42742E+12,1007.166992
1.42742E+12,1007.106995
1.42742E+12,1007.116028
1.42742E+12,1007.116028
1.42742E+12,1007.103027
1.42742E+12,1007.103027
1.42742E+12,1007.080017
1.42742E+12,1007.080017
1.42742E+12,1007.049988
1.42742E+12,1007.049988
1.42742E+12,1007.057007
1.42742E+12,1007.057007
1.42742E+12,1007.078003
1.42742E+12,1007.078003
1.42742E+12,1007.104004
1.42742E+12,1007.104004
1.42742E+12,1007.125
1.42742E+12,1007.125
1.42742E+12,1007.137024
1.42742E+12,1007.137024
1.42742E+12,1007.138
1.42742E+12,1007.138
1.42742E+12,1007.070984
1.42742E+12,1007.08197
1.42742E+12,1007.08197
1.42742E+12,1007.04303
1.42742E+12,1007.04303
1.42742E+12,1007.04303
1.42742E+12,1007.098999
1.42742E+12,1007.098999
1.42742E+12,1007.098999
1.42742E+12,1007.098022
1.42742E+12,1007.057007
1.42742E+12,1007.057007
1.42742E+12,1007.119995
1.42742E+12,1007.119995
1.42742E+12,1007.052002
1.42742E+12,1007.052002
1.42742E+12,1007.046997
1.42742E+12,1007.046997
1.42742E+12,1007.091003
1.42742E+12,1007.091003
1.42742E+12,1007.098022
1.42742E+12,1007.098022
1.42742E+12,1007.090027
1.42742E+12,1007.11499
1.42742E+12,1007.11499
1.42742E+12,1007.096985
1.42742E+12,1007.096985
1.42742E+12,1007.106995
1.42742E+12,1007.106995
1.42742E+12,1007.174011
1.42742E+12,1007.174011
1.42742E+12,1007.138
1.42742E+12,1007.138
1.42742E+12,1007.083008
1.42742E+12,1007.083008
1.42742E+12,1007.062988
1.42742E+12,1007.062988
1.42742E+12,1007.116028
1.42742E+12,1007.116028
1.42742E+12,1007.116028
