1.42743E+12,1007.046997
1.42743E+12,1007.051025
1.42743E+12,1007.051025
1.42743E+12,1006.984985
1.42743E+12,1006.984985
1.42743E+12,1006.97998
1.42743E+12,1006.97998
1.42743E+12,1007.065979
1.42743E+12,1007.065979
1.42743E+12,1007.104004
1.42743E+12,1007.049988
1.42743E+12,1007.049988
1.42743E+12,1007.047974
1.42743E+12,1007.047974
1.42743E+12,1007.08197
1.42743E+12,1007.08197
1.42743E+12,1007.086975
1.42743E+12,1007.086975
1.42743E+12,1007.135986
1.42743E+12,1007.135986
1.42743E+12,1007.103027
1.42743E+12,1007.103027
1.42743E+12,1007.062012
1.42743E+12,1007.062012
1.42743E+12,1007.080017
1.42743E+12,1007.080017
1.42743E+12,1007.094971
1.42743E+12,1007.094971
1.42743E+12,1007.094971
1.42743E+12,1007.094971
1.42743E+12,1007.094971
1.42743E+12,1007.094971
1.42743E+12,1007.094971
1.42743E+12,1007.094971
1.42743E+12,1007.094971
1.42743E+12,1007.094971
1.42743E+12,1007.103027
1.42743E+12,1007.103027
1.42743E+12,1007.041016
1.42743E+12,1007.041016
1.42743E+12,1007.114014
1.42743E+12,1006.994995
1.42743E+12,1007.104004
1.42743E+12,1007.14502
1.42743E+12,1007.080017
1.42743E+12,1007.083008
1.42743E+12,1007.083008
1.42743E+12,1007.13501
1.42743E+12,1007.086975
1.42743E+12,1007.046997
1.42743E+12,1007.046997
1.42743E+12,1007.09198
1.42743E+12,1007.09198
1.42743E+12,1007.085022
1.42743E+12,1007.085022
1.42743E+12,1007.078979
1.42743E+12,1007.078979
1.42743E+12,1007.052979
1.42743E+12,1007.052979
1.42743E+12,1007.174011
1.42743E+12,1007.174011
1.42743E+12,1007.038025
1.42743E+12,1007.038025
1.42743E+12,1007.044006
1.42743E+12,1007.044006
1.42743E+12,1007.129028
1.42743E+12,1007.129028
1.42743E+12,1007.062988
1.42743E+12,1007.062988
1.42743E+12,1007.109985
1.42743E+12,1007.109985
1.42743E+12,1007.098999
1.42743E+12,1007.098999
1.42743E+12,1007.080017
1.42743E+12,1007.080017
1.42743E+12,1007.16803
1.42743E+12,1007.16803
1.42743E+12,1007.033997
1.42743E+12,1007.033997
1.42743E+12,1007.075989
1.42743E+12,1007.075989
1.42743E+12,1007.064026
1.42743E+12,1007.064026
1.42743E+12,1007.093994
1.42743E+12,1007.093994
1.42743E+12,1007.034973
1.42743E+12,1007.034973
1.42743E+12,1007.023987
1.42743E+12,1007.023987
1.42743E+12,1006.971985
1.42743E+12,1006.971985
1.42743E+12,1007.174011
1.42743E+12,1007.174011
1.42743E+12,1007.25
1.42743E+12,1007.25
1.42743E+12,1007.28302
1.42743E+12,1007.28302
1.42743E+12,1007.232971
1.42743E+12,1007.232971
1.42743E+12,1007.122009
1.42743E+12,1007.122009
1.42743E+12,1007.27002
1.42743E+12,1007.27002
1.42743E+12,1007.252014
1.42743E+12,1007.252014
1.42743E+12,1007.166016
1.42743E+12,1007.166016
1.42743E+12,1007.080994
1.42743E+12,1007.080994
1.42743E+12,1006.854004
1.42743E+12,1006.854004
1.42743E+12,1007.010986
1.42743E+12,1007.010986
1.42743E+12,1007.111023
1.42743E+12,1007.111023
1.42743E+12,1007.083008
1.42743E+12,1007.083008
1.42743E+12,1007.031982
1.42743E+12,1007.031982
1.42743E+12,1007.085022
1.42743E+12,1007.085022
1.42743E+12,1007.117004
1.42743E+12,1007.117004
1.42743E+12,1007.127991
1.42743E+12,1007.127991
1.42743E+12,1007.072998
1.42743E+12,1007.072998
1.42743E+12,1007.179993
1.42743E+12,1007.179993
1.42743E+12,1007.153015
1.42743E+12,1007.153015
1.42743E+12,1007.116028
1.42743E+12,1007.116028
1.42743E+12,1007.106018
1.42743E+12,1007.106018
1.42743E+12,1007.096008
1.42743E+12,1007.096008
1.42743E+12,1007.125977
1.42743E+12,1007.125977
1.42743E+12,1007.067017
1.42743E+12,1007.067017
1.42743E+12,1007
1.42743E+12,1007
1.42743E+12,1007
1.42743E+12,1007
1.42743E+12,1007.130005
1.42743E+12,1007.070007
1.42743E+12,1007.052002
1.42743E+12,1007.052002
1.42743E+12,1007.028992
1.42743E+12,1007.028992
1.42743E+12,1007.090027
1.42743E+12,1007.090027
1.42743E+12,1007.054016
1.42743E+12,1007.054016
1.42743E+12,1007.072998
1.42743E+12,1007.072998
1.42743E+12,1007.008972
1.42743E+12,1007.008972
1.42743E+12,1007.023987
1.42743E+12,1007.023987
1.42743E+12,1007.028992
1.42743E+12,1007.028992
1.42743E+12,1006.997986
1.42743E+12,1006.997986
1.42743E+12,1007.008972
1.42743E+12,1007.008972
1.42743E+12,1007.041016
1.42743E+12,1007.041016
1.42743E+12,1007.031006
1.42743E+12,1007.031006
1.42743E+12,1007.018005
1.42743E+12,1007.018005
1.42743E+12,1006.971008
1.42743E+12,1006.971008
1.42743E+12,1006.973999
1.42743E+12,1006.973999
1.42743E+12,1006.987976
1.42743E+12,1006.987976
1.42743E+12,1007.065979
1.42743E+12,1007.065979
1.42743E+12,1006.987976
1.42743E+12,1006.987976
1.42743E+12,1007.101013
1.42743E+12,1007.101013
1.42743E+12,1007.041992
1.42743E+12,1007.041992
1.42743E+12,1006.992981
1.42743E+12,1006.992981
1.42743E+12,1006.994019
1.42743E+12,1006.994019
1.42743E+12,1007.06897
1.42743E+12,1007.06897
1.42743E+12,1007.047974
1.42743E+12,1006.969971
1.42743E+12,1006.969971
1.42743E+12,1006.969971
1.42743E+12,1007.039978
1.42743E+12,1007.039978
